APW20001205.2150.0791,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-05,CD,O
21:51:55,CD,O
Finland-Nokia,NNP,O
Nokia,NNP,O
Extends,NNPS,O
Annual,NNP,O
Growth,NNP,O
Forecast,NNP,O
HELSINKI,NNP,B-GPE
",",",",O
Finland,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Nokia,NNP,B-ORG
shares,NNS,O
jumped,VBD,O
nearly,RB,O
16,CD,O
percent,NN,O
Tuesday,NNP,O
after,IN,O
the,DT,O
company,NN,O
extended,VBD,O
its,PRP$,O
targets,NNS,O
of,IN,O
up,IN,O
to,TO,O
35,CD,O
percent,NN,O
annual,JJ,O
revenue,NN,O
growth,NN,O
into,IN,O
2003,CD,O
and,CC,O
said,VBD,O
its,PRP$,O
share,NN,O
of,IN,O
the,DT,O
cellular,JJ,O
phone,NN,O
market,NN,O
was,VBD,O
now,RB,O
more,JJR,O
than,IN,O
30,CD,O
percent,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
opportunities,NNS,O
in,IN,O
the,DT,O
future,NN,O
are,VBP,O
enormous,JJ,O
as,IN,O
we,PRP,O
enter,JJR,O
an,DT,O
unprecedented,JJ,O
time,NN,O
when,WRB,O
mobility,NN,O
",",",",O
Internet,NNP,O
",",",",O
digitized,VBD,O
media,NNS,O
and,CC,O
other,JJ,O
content,NN,O
can,MD,O
be,VB,O
combined,VBN,O
and,CC,O
become,VB,O
available,JJ,O
to,TO,O
almost,RB,O
anyone,NN,O
",",",",O
anytime,RB,O
and,CC,O
anywhere,RB,O
",",",",O
','',O
','',O
Nokia,NNP,B-ORG
's,POS,O
Chief,NNP,O
Executive,NNP,O
Jorma,NNP,B-PER
Ollila,NNP,I-PER
told,VBD,O
investors,NNS,O
in,IN,O
London,NNP,O
.,.,O
Nokia,NNP,B-ORG
's,POS,O
upbeat,NN,O
market,NN,O
assessment,NN,O
comes,VBZ,O
amid,IN,O
mounting,VBG,O
doubts,NNS,O
over,IN,O
the,DT,O
industry,NN,O
's,POS,O
future,JJ,O
as,IN,O
technology,NN,O
and,CC,O
telecommunication,NN,O
shares,NNS,O
have,VBP,O
dropped,VBN,O
sharply,RB,O
in,IN,O
recent,JJ,O
weeks,NNS,O
.,.,O
Shares,NNS,O
of,IN,O
Nokia,NNP,B-ORG
rose,VBD,O
$,$,O
7,CD,O
",",",",O
or,CC,O
almost,RB,O
16,CD,O
percent,NN,O
",",",",O
to,TO,O
close,VB,O
at,IN,O
$,$,O
51.38,CD,O
Tuesday,NNP,O
on,IN,O
the,DT,O
New,NNP,B-ORG
York,NNP,I-ORG
Stock,NNP,I-ORG
Exchange,NNP,I-ORG
.,.,O
Nokia,NNP,B-ORG
",",",",O
the,DT,O
world,NN,O
's,POS,O
biggest,JJS,O
mobile,JJ,O
phone,NN,O
maker,NN,O
",",",",O
predicted,VBD,O
earlier,JJR,O
this,DT,O
year,NN,O
that,IN,O
it,PRP,O
would,MD,O
have,VB,O
annual,JJ,O
growth,NN,O
of,IN,O
25,CD,O
percent,NN,O
to,TO,O
35,CD,O
percent,NN,O
through,IN,O
2002,CD,O
.,.,O
It,PRP,O
said,VBD,O
Tuesday,NNP,O
that,IN,O
would,MD,O
likely,RB,O
continue,VB,O
another,DT,O
year,NN,O
.,.,O
The,DT,O
company,NN,O
also,RB,O
claimed,VBD,O
a,DT,O
market,NN,O
share,NN,O
of,IN,O
more,JJR,O
than,IN,O
30,CD,O
percent,NN,O
and,CC,O
said,VBD,O
growth,NN,O
in,IN,O
its,PRP$,O
key,JJ,O
mobile,JJ,O
phones,NNS,O
business,NN,O
continues,VBZ,O
to,TO,O
outpace,VB,O
that,IN,O
of,IN,O
its,PRP$,O
competitors,NNS,O
.,.,O
Nokia,NNP,B-ORG
also,RB,O
said,VBD,O
the,DT,O
number,NN,O
of,IN,O
mobile,JJ,O
phone,NN,O
users,NNS,O
worldwide,VBP,O
will,MD,O
surpass,VB,O
1,CD,O
billion,CD,O
during,IN,O
the,DT,O
first,JJ,O
half,DT,O
of,IN,O
2002,CD,O
rather,RB,O
than,IN,O
by,IN,O
the,DT,O
end,NN,O
2002,CD,O
",",",",O
as,IN,O
it,PRP,O
had,VBD,O
earlier,RBR,O
predicted,VBN,O
.,.,O
On,IN,O
Tuesday,NNP,O
",",",",O
the,DT,O
company,NN,O
also,RB,O
revealed,VBD,O
that,IN,O
a,DT,O
deal,NN,O
announced,VBN,O
last,JJ,O
week,NN,O
with,IN,O
Redmond,NNP,B-ORG
",",",",O
Washington-based,JJ,O
AT&AMP;T,NN,B-ORG
Wireless,NNP,I-ORG
to,TO,O
upgrade,VB,O
its,PRP$,O
network,NN,O
in,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
was,VBD,O
valued,VBN,O
at,IN,O
more,RBR,O
than,IN,O
$,$,O
1,CD,O
billion,CD,O
over,IN,O
four,CD,O
years,NNS,O
.,.,O
Nokia,NNP,B-ORG
said,VBD,O
it,PRP,O
was,VBD,O
the,DT,O
biggest,JJS,O
deal,NN,O
of,IN,O
its,PRP$,O
kind,NN,O
for,IN,O
