APW20001129.1802.0602,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-11-29,CD,O
18:28:28,CD,O
Copley-Sale,JJ,O
Sale,NNP,O
of,IN,O
Copley,NNP,O
Newspaper,NNP,O
Delayed,NNP,O
CHICAGO,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
A,NNP,O
federal,JJ,O
judge,NN,O
has,VBZ,O
issued,VBN,O
a,DT,O
temporary,JJ,O
restraining,NN,O
order,NN,O
against,IN,O
Copley,NNP,B-ORG
Press,NNP,I-ORG
Inc.,NNP,I-ORG
blocking,NN,O
the,DT,O
sale,NN,O
of,IN,O
The,DT,B-ORG
News,NNP,I-ORG
Sun,NNP,I-ORG
in,IN,O
Waukegan,NNP,B-GPE
to,TO,O
Hollinger,NNP,B-ORG
International,NNP,I-ORG
.,.,O
The,DT,O
judge,NN,O
's,POS,O
ruling,NN,O
was,VBD,O
prompted,VBN,O
by,IN,O
a,DT,O
lawsuit,NN,O
filed,VBN,O
last,JJ,O
week,NN,O
by,IN,O
the,DT,O
union,NN,O
representing,VBG,O
editorial,NN,O
workers,NNS,O
at,IN,O
the,DT,O
paper,NN,O
",",",",O
which,WDT,O
claims,VBZ,O
the,DT,O
sale,NN,O
would,MD,O
not,RB,O
require,VB,O
Hollinger,NNP,B-ORG
to,TO,O
honor,VB,O
a,DT,O
collective-bargaining,JJ,O
agreement,NN,O
reached,VBD,O
between,IN,O
the,DT,O
paper,NN,O
and,CC,O
employees,NNS,O
.,.,O
Lawyers,NNS,O
for,IN,O
the,DT,O
Chicago,NNP,B-ORG
Newspaper,NNP,I-ORG
Guild,NNP,I-ORG
say,VBP,O
language,NN,O
in,IN,O
the,DT,O
agreement,NN,O
is,VBZ,O
`,``,O
`,``,O
not,RB,O
satisfactory,JJ,O
.,.,O
','',O
','',O
U.S.,NNP,O
District,NNP,O
Judge,NNP,O
Blanche,NNP,B-PER
Manning,NNP,I-PER
on,IN,O
Tuesday,NNP,O
barred,VBD,O
the,DT,O
sale,NN,O
of,IN,O
the,DT,O
paper,NN,O
for,IN,O
at,IN,O
least,JJS,O
10,CD,O
days,NNS,O
",",",",O
giving,VBG,O
Copley,NNP,B-ORG
time,NN,O
to,TO,O
reword,VB,O
the,DT,O
agreement,NN,O
.,.,O
`,``,O
`,``,O
If,IN,O
the,DT,O
sale,NN,O
were,VBD,O
allowed,VBN,O
to,TO,O
proceed,VB,O
",",",",O
the,DT,O
union,NN,O
would,MD,O
be,VB,O
without,IN,O
a,DT,O
legal,JJ,O
remedy,NN,O
and,CC,O
would,MD,O
suffer,VB,O
the,DT,O
irreparable,JJ,O
harm,NN,O
of,IN,O
having,VBG,O
the,DT,O
(,NN,O
agreement,NN,O
),:,O
being,VBG,O
rendered,VBN,O
a,DT,O
nullity,NN,O
",",",",O
','',O
','',O
Manning,NNP,B-PER
wrote,VBD,O
.,.,O
After,IN,O
the,DT,O
hearing,NN,O
",",",",O
lawyers,NNS,B-PER
for,IN,O
Copley,NNP,B-ORG
would,MD,O
not,RB,O
say,VB,O
if,IN,O
they,PRP,O
would,MD,O
appeal,VB,O
Manning,NNP,B-PER
's,POS,O
restraining,NN,O
order,NN,O
.,.,O
Calls,NNS,O
to,TO,O
Douglas,NNP,B-PER
A.,NNP,I-PER
Darch,NNP,I-PER
",",",",O
an,DT,O
attorney,NN,O
for,IN,O
Copley,NNP,B-ORG
",",",",O
were,VBD,O
not,RB,O
immediately,RB,O
returned,VBN,O
on,IN,O
Wednesday,NNP,O
.,.,O
The,DT,O
guild,NN,O
has,VBZ,O
filed,VBN,O
a,DT,O
grievance,NN,O
to,TO,O
have,VB,O
the,DT,O
matter,NN,O
arbitrated,VBD,O
with,IN,O
Copley,NNP,B-ORG
before,IN,O
the,DT,O
sale,NN,O
is,VBZ,O
completed,VBN,O
.,.,O
Hollinger,NNP,B-ORG
International,NNP,I-ORG
",",",",O
owner,NN,O
of,IN,O
the,DT,O
Chicago,NNP,B-ORG
Sun-Times,NNP,I-ORG
and,CC,O
the,DT,O
Daily,NNP,B-ORG
Southtown,NNP,I-ORG
in,IN,O
Tinley,NNP,B-GPE
Park,NNP,I-GPE
",",",",O
is,VBZ,O
attempting,VBG,O
to,TO,O
acquire,VB,O
The,DT,B-ORG
News,NNP,I-ORG
Sun,NNP,I-ORG
and,CC,O
other,JJ,O
northern,JJ,O
Illinois,NNP,O
Copley,NNP,O
newspapers,NNS,O
",",",",O
including,VBG,O
The,DT,B-ORG
Courier,NNP,I-ORG
News,NNP,I-ORG
in,IN,O
Elgin,NNP,B-GPE
",",",",O
The,NNP,B-ORG
Beacon,NNP,I-ORG
News,NNP,I-ORG
in,IN,O
Aurora,NNP,B-GPE
and,CC,O
The,DT,B-ORG
Herald,NNP,I-ORG
News,NNP,I-ORG
in,IN,O
Joliet,NNP,B-GPE
.,.,O
Although,NNP,O
the,DT,O
ruling,NN,O
did,VBD,O
not,RB,O
mention,NN,O
the,DT,O
other,JJ,O
Copley,NNP,O
Press,NNP,O
papers,NNS,O
",",",",O
it,PRP,O
is,VBZ,O
expected,VBN,O
that,IN,O
The,DT,O
News,NNP,O
Sun,NNP,O
issue,NN,O
will,MD,O
have,VB,O
be,VB,O
resolved,VBN,O
before,IN,O
the,DT,O
sale,NN,O
of,IN,O
the,DT,O
entire,JJ,O
group,NN,O
is,VBZ,O
finalized,VBN,O
.,.,O
