APW20001202.0257.0136,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-02,CD,O
03:36:58,CD,O
Nerve-Gas,JJ,O
Army,NNP,O
",",",",O
Colo.,NNP,O
Agree,NNP,O
on,IN,O
Nerve,NNP,O
Gas,NNP,O
Plan,NNP,O
DENVER,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
State,NNP,O
and,CC,O
Army,NNP,O
officials,NNS,O
agreed,VBD,O
Friday,NNP,O
on,IN,O
a,DT,O
plan,NN,O
to,TO,O
destroy,VB,O
six,CD,O
`,``,O
`,``,O
bomblets,NNS,O
",",",",O
','',O
','',O
at,IN,O
least,JJS,O
half,NN,O
containing,VBG,O
deadly,RB,O
sarin,JJ,O
nerve,NN,O
gas,NN,O
",",",",O
that,IN,O
were,VBD,O
found,VBN,O
in,IN,O
a,DT,O
scrap,NN,O
metal,NN,O
heap,NN,O
at,IN,O
the,DT,O
Rocky,NNP,B-FAC
Mountain,NNP,I-FAC
Arsenal,NNP,I-FAC
.,.,O
The,DT,O
plan,NN,O
calls,VBZ,O
for,IN,O
the,DT,O
canisters,NNS,O
to,TO,O
be,VB,O
taken,VBN,O
to,TO,O
a,DT,O
vapor-tight,JJ,O
building,NN,O
that,WDT,O
would,MD,O
have,VB,O
to,TO,O
be,VB,O
constructed,VBN,O
at,IN,O
the,DT,O
27-square-mile,JJ,O
arsenal,JJ,O
northeast,NN,O
of,IN,O
Denver,NNP,B-GPE
.,.,O
The,DT,O
bomblets,NNS,O
would,MD,O
be,VB,O
placed,VBN,O
in,IN,O
an,DT,O
oven-sized,JJ,O
chamber,NN,O
inside,NN,O
the,DT,O
building,NN,O
",",",",O
then,RB,O
cracked,VBD,O
open,JJ,O
with,IN,O
a,DT,O
small,JJ,O
explosive,JJ,O
charge,NN,O
.,.,O
The,DT,O
nerve,NN,O
gas,NN,O
would,MD,O
then,RB,O
be,VB,O
neutralized,VBN,O
with,IN,O
a,DT,O
caustic,JJ,O
chemical,NN,O
.,.,O
`,``,O
`,``,O
We,PRP,O
believe,VBP,O
that,IN,O
this,DT,O
provides,VBZ,O
the,DT,O
highest,JJS,O
level,NN,O
of,IN,O
assurances,NNS,O
that,WDT,O
these,DT,O
bomblets,NNS,O
will,MD,O
be,VB,O
disposed,VBN,O
of,IN,O
as,RB,O
safely,RB,O
and,CC,O
as,IN,O
quickly,RB,O
as,IN,O
possible,JJ,O
",",",",O
','',O
','',O
Gov,NNP,O
.,.,O
Bill,NNP,B-PER
Owens,NNP,I-PER
said,VBD,O
Friday,NNP,O
.,.,O
He,PRP,O
said,VBD,O
the,DT,O
process,NN,O
could,MD,O
take,VB,O
five,CD,O
to,TO,O
seven,CD,O
weeks,NNS,O
.,.,O
The,DT,O
first,JJ,O
of,IN,O
the,DT,O
grapefruit-size,JJ,O
bomblets,NNS,O
was,VBD,O
found,VBN,O
by,IN,O
workers,NNS,O
removing,VBG,O
industrial,JJ,O
waste,NN,O
from,IN,O
a,DT,O
scrap,NN,O
pile,NN,O
on,IN,O
Oct.,NNP,O
16,CD,O
.,.,O
So,RB,O
far,RB,O
