NYT20001002.2133.0471,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-02,CD,O
21:50:00,CD,O
A0241,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
s,VBZ,O
BC-BBN-ANDERSON-COLUMN-N,JJ,O
10-02,CD,O
0741,CD,O
BC-BBN-ANDERSON-COLUMN-NYT,JJ,O
SPORTS,NNS,O
COMMENTARY,NNP,O
:,:,O
BARRY,NNP,O
BONDS,NNPS,O
',POS,O
DESPERATE,NNP,O
OCTOBER,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
DAVE,NNP,O
ANDERSON,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
If,NNP,O
Barry,NNP,B-PER
Bonds,NNPS,I-PER
is,VBZ,O
voted,VBN,O
the,DT,O
Most,NNP,O
Valuable,NNP,O
Player,NNP,O
in,IN,O
the,DT,O
National,NNP,B-ORG
League,NNP,I-ORG
this,DT,O
year,NN,O
",",",",O
he,PRP,O
will,MD,O
be,VB,O
the,DT,O
first,JJ,O
major,JJ,O
leaguer,NN,O
to,TO,O
win,VB,O
it,PRP,O
four,CD,O
times,NNS,O
.,.,O
And,CC,O
with,IN,O
career,NN,O
totals,NNS,O
of,IN,O
494,CD,O
homers,NNS,O
and,CC,O
471,CD,O
stolen,NN,O
bases,NNS,O
",",",",O
Bonds,NNS,B-PER
",",",",O
the,DT,O
San,NNP,B-ORG
Francisco,NNP,I-ORG
Giants,NNPS,I-ORG
',POS,O
left,VBN,O
fielder,NN,O
",",",",O
is,VBZ,O
the,DT,O
only,JJ,O
player,NN,O
in,IN,O
baseball,NN,O
history,NN,O
with,IN,O
more,JJR,O
than,IN,O
400,CD,O
in,IN,O
each,DT,O
category,NN,O
.,.,O
But,CC,O
if,IN,O
Reggie,NNP,B-PER
Jackson,NNP,I-PER
was,VBD,O
Mr.,NNP,O
October,NNP,B-PER
for,IN,O
his,PRP$,O
postseason,NN,O
performances,NNS,O
",",",",O
Barry,NNP,B-PER
Bonds,NNPS,I-PER
is,VBZ,O
Mr.,NNP,O
0,-NONE-,B-PER
for,IN,O
October,NNP,O
.,.,O
When,WRB,O
the,DT,O
Giants,NNPS,B-ORG
open,JJ,O
their,PRP$,O
division,NN,O
series,NNS,O
against,IN,O
the,DT,O
Mets,NNPS,B-ORG
in,IN,O
San,NNP,B-GPE
Francisco,NNP,I-GPE
Wednesday,NNP,O
",",",",O
Bonds,NNP,B-PER
will,MD,O
be,VB,O
desperate,JJ,O
to,TO,O
do,VB,O
what,WP,O
he,PRP,O
has,VBZ,O
never,RB,O
done,VBN,O
in,IN,O
his,PRP$,O
various,JJ,O
postseason,NN,O
appearances,NNS,O
:,:,O
hit,VBD,O
for,IN,O
average,JJ,O
",",",",O
hit,NN,O
for,IN,O
power,NN,O
and,CC,O
help,VB,O
his,PRP$,O
team,NN,O
win,NN,O
.,.,O
More,RBR,O
than,IN,O
anyone,NN,O
else,RB,O
",",",",O
he,PRP,O
knows,VBZ,O
he,PRP,O
has,VBZ,O
to,TO,O
disprove,VB,O
the,DT,O
rap,NN,O
that,IN,O
he,PRP,O
ca,MD,O
n't,RB,O
hit,VB,O
in,IN,O
the,DT,O
big,JJ,O
one,CD,O
.,.,O
He,PRP,O
's,VBZ,O
tried,VBN,O
to,TO,O
laugh,VB,O
it,PRP,O
off,IN,O
.,.,O
`,``,O
`,``,O
Call,NNP,O
me,PRP,O
Mr.,NNP,O
July,NNP,B-PER
",",",",O
','',O
','',O
he,PRP,O
once,RB,O
said,VBD,O
.,.,O
Or,CC,O
feel,VB,O
free,JJ,O
to,TO,O
call,VB,O
him,PRP,O
Mr.,NNP,O
August,NNP,B-PER
or,CC,O
Mr.,NNP,O
September,NNP,B-PER
.,.,O
When,WRB,O
the,DT,O
season,NN,O
ended,VBD,O
Sunday,NNP,O
",",",",O
Bonds,NNP,B-PER
had,VBD,O
batted,VBN,O
.,.,O
306,CD,O
",",",",O
crashed,VBD,O
a,DT,O
career-high,JJ,O
49,CD,O
home,NN,O
runs,VBZ,O
and,CC,O
driven,RB,O
in,IN,O
106,CD,O
runs,NNS,O
.,.,O
But,CC,O
over,IN,O
23,CD,O
postseason,NN,O
games,NNS,O
in,IN,O
his,PRP$,O
career,NN,O
_,NNP,O
20,CD,O
with,IN,O
the,DT,O
Pirates,NNPS,B-ORG
nearly,RB,O
a,DT,O
decade,NN,O
ago,IN,O
in,IN,O
three,CD,O
losing,VBG,O
National,NNP,O
League,NNP,O
Championship,NNP,O
Series,NNP,O
and,CC,O
three,CD,O
with,IN,O
the,DT,O
Giants,NNPS,B-ORG
in,IN,O
a,DT,O
1997,CD,O
division,NN,O
series,NNS,O
sweep,VBP,O
by,IN,O
the,DT,O
Florida,NNP,B-ORG
Marlins,NNP,I-ORG
_,NNP,O
Bonds,NNPS,B-PER
has,VBZ,O
batted,VBN,O
only,RB,O
.,.,O
200,CD,O
(,CD,O
16,CD,O
for,IN,O
80,CD,O
),CD,O
with,IN,O
only,RB,O
one,CD,O
home,NN,O
run,VBN,O
",",",",O
only,RB,O
four,CD,O
doubles,NNS,O
",",",",O
only,RB,O
five,CD,O
runs,NNS,O
batted,VBN,O
in,IN,O
and,CC,O
16,CD,O
strikeouts,NNS,O
.,.,O
In,IN,O
