NYT20001228.1932.0266,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-28,CD,O
19:44:00,CD,O
A3852,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
i,PRP,O
BC-HAITI-U.S.-NYT,JJ,O
&,CC,O
LR,NNP,O
;,:,O
12-28,CD,O
0497,CD,O
BC-HAITI-U.S.-NYT,JJ,O
HAITI,NNP,O
'S,POS,O
PRESIDENT-ELECT,JJ,O
PLEDGES,NNS,O
REFORMS,NNP,O
IN,NNP,O
A,NNP,O
LETTER,NNP,O
TO,NNP,O
CLINTON,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
DAVID,NNP,O
GONZALEZ,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
MIAMI,NNP,B-GPE
_,NNP,O
Seeking,NNP,O
to,TO,O
mend,VB,O
tattered,VBN,O
relations,NNS,O
with,IN,O
his,PRP$,O
opposition,NN,O
and,CC,O
the,DT,O
international,JJ,O
community,NN,O
",",",",O
Haiti,NNP,B-GPE
's,POS,O
president-elect,JJ,O
",",",",O
Jean-Bertrand,JJ,B-PER
Aristide,NNP,I-PER
",",",",O
has,VBZ,O
assured,VBN,O
President,NNP,O
Clinton,NNP,B-PER
that,WDT,O
he,PRP,O
is,VBZ,O
committed,VBN,O
to,TO,O
a,DT,O
broad,JJ,O
range,NN,O
of,IN,O
governmental,JJ,O
and,CC,O
political,JJ,O
reforms,NNS,O
",",",",O
including,VBG,O
a,DT,O
runoff,NN,O
for,IN,O
10,CD,O
contested,VBN,O
Senate,NNP,O
seats,NNS,O
that,WDT,O
had,VBD,O
caused,VBN,O
an,DT,O
electoral,JJ,O
crisis,NN,O
.,.,O
In,NNP,O
a,DT,O
letter,NN,O
sent,NN,O
to,TO,O
Clinton,NNP,B-PER
on,IN,O
Wednesday,NNP,O
and,CC,O
made,VBD,O
public,JJ,O
by,IN,O
the,DT,O
White,NNP,B-ORG
House,NNP,I-ORG
on,IN,O
Thursday,NNP,O
",",",",O
Aristide,NNP,B-PER
also,RB,O
said,VBD,O
he,PRP,O
would,MD,O
include,VB,O
opposition,NN,O
members,NNS,O
in,IN,O
his,PRP$,O
government,NN,O
",",",",O
consult,NN,O
with,IN,O
them,PRP,O
in,IN,O
establishing,NN,O
an,DT,O
electoral,JJ,O
council,NN,O
and,CC,O
let,VB,O
the,DT,O
Organization,NNP,B-ORG
of,IN,I-ORG
American,NNP,I-ORG
States,NNPS,I-ORG
monitor,NN,O
the,DT,O
human,NN,O
rights,NNS,O
situation,NN,O
.,.,O
Opposition,NNP,O
groups,NNS,O
",",",",O
which,WDT,O
had,VBD,O
boycotted,VBN,O
the,DT,O
November,NNP,O
election,NN,O
",",",",O
recently,RB,O
vowed,VBD,O
to,TO,O
set,VB,O
up,RP,O
a,DT,O
parallel,NN,O
government,NN,O
to,TO,O
press,NN,O
Aristide,NNP,B-PER
after,IN,O
his,PRP$,O
inauguration,NN,O
on,IN,O
Feb.,NNP,O
7,CD,O
.,.,O
The,DT,O
letter,NN,O
appears,VBZ,O
to,TO,O
be,VB,O
an,DT,O
attempt,NN,O
not,RB,O
only,RB,O
to,TO,O
calm,VB,O
the,DT,O
concerns,NNS,O
of,IN,O
the,DT,O
current,JJ,O
American,JJ,O
administration,NN,O
",",",",O
but,CC,O
also,RB,O
to,TO,O
reach,VB,O
out,RP,O
to,TO,O
the,DT,O
next,JJ,O
one,CD,O
.,.,O
In,NNP,O
it,PRP,O
",",",",O
the,DT,O
Haitian,NNP,O
president-elect,JJ,O
addressed,VBN,O
a,DT,O
total,NN,O
of,IN,O
eight,CD,O
points,NNS,O
discussed,VBD,O
last,JJ,O
week,NN,O
with,IN,O
an,DT,O
American,JJ,O
delegation,NN,O
led,VBN,O
by,IN,O
a,DT,O
special,JJ,O
envoy,NN,O
",",",",O
Anthony,NNP,B-PER
Lake,NNP,I-PER
.,.,O
`,``,O
`,``,O
I,PRP,O
confirm,VBP,O
my,PRP$,O
commitment,NN,O
to,TO,O
the,DT,O
points,NNS,O
made,VBN,O
therein,NN,O
",",",",O
','',O
','',O
Aristide,NNP,B-PER
said,VBD,O
in,IN,O
the,DT,O
letter,NN,O
",",",",O
`,``,O
`,``,O
confident,NN,O
that,IN,O
they,PRP,O
will,MD,O
help,VB,O
strengthen,WRB,O
the,DT,O
ties,NNS,O
between,IN,O
our,PRP$,O
two,CD,O
nations,NNS,O
where,WRB,O
democracy,NN,O
and,CC,O
peace,NN,O
will,MD,O
flourish,VB,O
.,.,O
','',O
','',O
Since,NNP,O
1994,CD,O
",",",",O
when,WRB,O
it,PRP,O
sent,VBD,O
"20,000",CD,O
troops,NNS,O
to,TO,O
restore,VB,O
Aristide,NNP,B-PER
to,TO,O
power,NN,O
after,IN,O
he,PRP,O
was,VBD,O
toppled,VBN,O
in,IN,O
a,DT,O
coup,NN,O
",",",",O
the,DT,O
Clinton,NNP,O
administration,NN,O
has,VBZ,O
sought,VBN,O
to,TO,O
bolster,VB,O
democracy,NN,O
in,IN,O
Haiti,NNP,B-GPE
.,.,O
But,CC,O
more,RBR,O
recently,RB,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
has,VBZ,O
withheld,VBN,O
direct,JJ,O
aid,NN,O
",",",",O
conditioning,VBG,O
its,PRP$,O
resumption,NN,O
on,IN,O
free,JJ,O
and,CC,O
fair,JJ,O
elections,NNS,O
and,CC,O
progress,NN,O
in,IN,O
the,DT,O
fight,NN,O
against,IN,O
the,DT,O
drug,NN,O
trade,NN,O
.,.,O
Describing,NNP,O
the,DT,O
letter,NN,O
as,IN,O
`,``,O
`,``,O
a,DT,O
real,JJ,O
opening,NN,O
",",",",O
','',O
','',O
a,DT,O
senior,JJ,O
Clinton,NNP,O
administration,NN,O
official,NN,O
said,VBD,O
:,:,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
up,RP,O
to,TO,O
the,DT,O
opposition,NN,O
and,CC,O
the,DT,O
new,JJ,O
administration,NN,O
whether,IN,O
or,CC,O
not,RB,O
they,PRP,O
wish,VBP,O
to,TO,O
pursue,VB,O
it,PRP,O
.,.,O
I,PRP,O
hope,VBP,O
they,PRP,O
do,VBP,O
",",",",O
because,IN,O
I,PRP,O
do,VBP,O
not,RB,O
see,VB,O
a,DT,O
good,JJ,O
alternative,NN,O
.,.,O
','',O
','',O
Another,NNP,O
administration,NN,O
official,NN,O
said,VBD,O
the,DT,O
talks,NNS,O
last,JJ,O
week,NN,O
involved,VBN,O
no,DT,O
quid,NN,O
pro,NN,O
quo,NN,O
",",",",O
although,IN,O
all,DT,O
sides,NNS,O
knew,VBD,O
that,IN,O
a,DT,O
resolution,NN,O
of,IN,O
Haiti,NNP,B-GPE
's,POS,O
political,JJ,O
quagmire,NN,O
could,MD,O
result,VB,O
in,IN,O
the,DT,O
release,NN,O
of,IN,O
hundreds,NNS,O
of,IN,O
millions,NNS,O
of,IN,O
dollars,NNS,O
in,IN,O
desperately,RB,O
needed,VBN,O
aid,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
think,VBP,O
Aristide,NNP,B-PER
is,VBZ,O
aware,JJ,O
he,PRP,O
has,VBZ,O
got,VBN,O
a,DT,O
skeptical,JJ,O
administration,NN,O
coming,VBG,O
into,IN,O
Washington,NNP,B-GPE
and,CC,O
sees,VBZ,O
the,DT,O
need,NN,O
to,TO,O
mend,VB,O
fences,NNS,O
and,CC,O
to,TO,O
at,IN,O
least,JJS,O
commit,NN,O
to,TO,O
some,DT,O
significant,JJ,O
things,NNS,O
",",",",O
','',O
','',O
the,DT,O
official,NN,O
said,VBD,O
.,.,O
`,``,O
`,``,O
If,IN,O
he,PRP,O
follows,VBZ,O
through,IN,O
",",",",O
they,PRP,O
are,VBP,O
very,RB,O
significant,JJ,O
.,.,O
','',O
','',O
The,DT,O
biggest,JJS,O
stumbling,VBG,O
block,NN,O
to,TO,O
normal,JJ,O
relations,NNS,O
with,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
has,VBZ,O
been,VBN,O
the,DT,O
controversy,NN,O
over,IN,O
the,DT,O
May,NNP,O
21,CD,O
legislative,JJ,O
and,CC,O
local,JJ,O
elections,NNS,O
.,.,O
Ten,NNP,O
Senate,NNP,O
seats,NNS,O
were,VBD,O
awarded,VBN,O
to,TO,O
candidates,NNS,O
of,IN,O
Aristide,NNP,B-PER
's,POS,O
Lavalas,NNP,O
party,NN,O
through,IN,O
a,DT,O
vote,NN,O
counting,VBG,O
method,NN,O
later,JJ,O
discredited,VBN,O
by,IN,O
the,DT,O
international,JJ,O
community,NN,O
.,.,O
The,DT,O
method,NN,O
gave,VBD,O
the,DT,O
Lavalas,NNP,O
candidates,VBZ,O
a,DT,O
first-round,JJ,O
victory,NN,O
even,RB,O
though,IN,O
the,DT,O
candidates,NNS,O
had,VBD,O
failed,VBN,O
to,TO,O
win,VB,O
an,DT,O
outright,JJ,O
majority,NN,O
.,.,O
NYT-12-28-00,-NONE-,O
1944EST,CD,O
