NYT20001101.2212.0429,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-01,CD,O
22:12:00,CD,O
A4398,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-AOL-MARKETPLACE-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
11-01,CD,O
0711,CD,O
BC-AOL-MARKETPLACE-NYT,JJ,O
MARKET,NN,O
PLACE,NN,O
:,:,O
TIME,NN,O
WARNER,NNP,O
HOLDERS,NNP,O
LOOK,NNP,O
FOR,NNP,O
HAPPY,NNP,O
DAYS,NNP,O
AFTER,NNP,O
THE,NNP,O
AOL,NNP,O
MERGER,NNP,O
&,CC,O
QL,NNP,O
;,:,O
By,NNP,O
ALEX,NNP,O
BERENSON,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
Back,NNP,O
in,IN,O
January,NNP,O
",",",",O
when,WRB,O
Internet,NNP,O
stocks,NNS,O
were,VBD,O
hot,JJ,O
",",",",O
America,NNP,O
Online,NNP,O
agreed,VBD,O
to,TO,O
buy,VB,O
Time,NNP,O
Warner,NNP,O
with,IN,O
AOL,NNP,O
stock,NN,O
.,.,O
The,DT,O
deal,NN,O
",",",",O
if,IN,O
approved,VBN,O
by,IN,O
regulators,NNS,O
",",",",O
would,MD,O
leave,VB,O
AOL,NNP,O
shareholders,NNS,O
with,IN,O
55,CD,O
percent,NN,O
of,IN,O
the,DT,O
merged,JJ,O
company,NN,O
",",",",O
even,RB,O
though,IN,O
Time,NNP,O
Warner,NNP,O
's,POS,O
revenue,NN,O
and,CC,O
cash,NN,O
flow,NN,O
are,VBP,O
far,RB,O
greater,JJR,O
.,.,O
Since,NNP,O
then,RB,O
",",",",O
AOL,NNP,B-ORG
's,POS,O
stock,NN,O
has,VBZ,O
fallen,VBN,O
by,IN,O
almost,RB,O
a,DT,O
third,JJ,O
",",",",O
destroying,VBG,O
most,RBS,O
of,IN,O
the,DT,O
premium,NN,O
the,DT,O
company,NN,O
had,VBD,O
offered,VBN,O
for,IN,O
control,NN,O
of,IN,O
Time,NNP,B-ORG
Warner,NNP,I-ORG
.,.,O
So,RB,O
a,DT,O
Time,NNP,O
Warner,NNP,O
shareholder,NN,O
might,MD,O
conclude,VB,O
that,IN,O
America,NNP,B-ORG
Online,NNP,I-ORG
's,POS,O
chairman,NN,O
",",",",O
Stephen,NNP,B-PER
Case,NNP,I-PER
",",",",O
had,VBD,O
bamboozled,VBN,O
his,PRP$,O
Time,NNP,O
Warner,NNP,O
counterpart,NN,O
",",",",O
Gerald,NNP,B-PER
Levin,NNP,I-PER
",",",",O
into,IN,O
taking,NN,O
AOL,NNP,B-ORG
's,POS,O
shares,NNS,O
at,IN,O
the,DT,O
worst,JJS,O
possible,JJ,O
time,NN,O
.,.,O
`,``,O
`,``,O
Short,JJ,O
term,NN,O
",",",",O
anyone,NN,O
objective,NN,O
would,MD,O
say,VB,O
probably,RB,O
Steve,NNP,B-PER
got,VBD,O
the,DT,O
better,JJR,O
part,NN,O
of,IN,O
the,DT,O
deal,NN,O
",",",",O
','',O
','',O
said,VBD,O
Larry,NNP,B-PER
Haverty,NNP,I-PER
",",",",O
a,DT,O
senior,JJ,O
vice,NN,O
president,NN,O
at,IN,O
State,NNP,B-ORG
Street,NNP,I-ORG
Research,NNP,I-ORG
in,IN,O
Boston,NNP,B-GPE
and,CC,O
a,DT,O
longtime,NN,O
media,NNS,O
investor,NN,O
.,.,O
But,CC,O
Haverty,NNP,B-PER
",",",",O
like,IN,O
many,JJ,O
other,JJ,O
Time,NNP,O
Warner,NNP,O
shareholders,NNS,O
and,CC,O
industry,NN,O
analysts,NNS,O
",",",",O
hardly,RB,O
cares,VBZ,O
.,.,O
With,IN,O
the,DT,O
merger,NN,O
