NYT20001017.1908.0279,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-17,CD,O
19:56:20,CD,O
A7744,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-DEL-BUSINESS-TAX-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
10-17,CD,O
0462,CD,O
BC-DEL-BUSINESS-TAX-NYT,JJ,O
JUDGE,NN,O
RULES,NNS,O
AGAINST,IN,O
COMPANY,NNP,O
IN,NNP,O
TAX,NNP,O
SCHEME,NNP,O
CASE,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
DAVID,NNP,O
CAY,NNP,O
JOHNSTON,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
A,DT,O
federal,JJ,O
judge,NN,O
in,IN,O
Delaware,NNP,B-GPE
",",",",O
in,IN,O
a,DT,O
decision,NN,O
made,VBN,O
public,JJ,O
on,IN,O
Tuesday,NNP,O
",",",",O
held,VBD,O
that,IN,O
one,CD,O
company,NN,O
's,POS,O
corporate,JJ,O
tax,NN,O
shelter,NN,O
was,VBD,O
a,DT,O
sham,NN,O
and,CC,O
noted,VBD,O
that,IN,O
85,CD,O
other,JJ,O
large,JJ,O
corporations,NNS,O
used,VBN,O
the,DT,O
same,JJ,O
deduction,NN,O
to,TO,O
avoid,VB,O
paying,VBG,O
$,$,O
6,CD,O
billion,CD,O
in,IN,O
corporate,JJ,O
income,NN,O
taxes,NNS,O
.,.,O
U.S.,NNP,O
District,NNP,O
Court,NNP,O
Judge,NNP,O
Murray,NNP,B-PER
Schwartz,NNP,I-PER
in,IN,O
Wilmington,NNP,B-GPE
",",",",O
Del.,NNP,B-GPE
",",",",O
ruled,VBD,O
that,IN,O
Camelot,NNP,B-ORG
Music,NNP,I-ORG
could,MD,O
not,RB,O
deduct,VB,O
interest,NN,O
on,IN,O
loans,NNS,O
it,PRP,O
took,VBD,O
out,IN,O
against,IN,O
life,NN,O
insurance,NN,O
on,IN,O
its,PRP$,O
"1,430",CD,O
employees,NNS,O
in,IN,O
1990,CD,O
through,IN,O
1993,CD,O
.,.,O
Camelot,NNP,B-ORG
Music,NNP,I-ORG
is,VBZ,O
owned,VBN,O
by,IN,O
Trans,NNP,B-ORG
World,NNP,I-ORG
Entertainment,NNP,I-ORG
",",",",O
which,WDT,O
bought,VBD,O
the,DT,O
company,NN,O
last,JJ,O
year,NN,O
for,IN,O
$,$,O
451.9,CD,O
million,CD,O
.,.,O
The,DT,O
decision,NN,O
could,MD,O
affect,VB,O
many,JJ,O
of,IN,O
the,DT,O
other,JJ,O
85,CD,O
companies,NNS,O
",",",",O
which,WDT,O
the,DT,O
judge,NN,O
did,VBD,O
not,RB,O
identify,VB,O
by,IN,O
name,NN,O
",",",",O
because,IN,O
his,PRP$,O
ruling,NN,O
applies,NNS,O
to,TO,O
every,DT,O
company,NN,O
organized,VBD,O
in,IN,O
Delaware,NNP,B-GPE
",",",",O
whose,WP$,O
corporate-governance,NN,O
laws,NNS,O
have,VBP,O
made,VBN,O
it,PRP,O
a,DT,O
major,JJ,O
center,NN,O
for,IN,O
large,JJ,O
companies,NNS,O
to,TO,O
have,VB,O
their,PRP$,O
nominal,JJ,O
headquarters,NNS,O
.,.,O
American,JJ,B-ORG
Electric,NNP,I-ORG
Power,NNP,I-ORG
",",",",O
an,DT,O
electric,JJ,O
utility,NN,O
in,IN,O
Columbus,NNP,B-GPE
",",",",O
Ohio,NNP,B-GPE
",",",",O
has,VBZ,O
a,DT,O
case,NN,O
involving,VBG,O
almost,RB,O
identical,JJ,O
issues,NNS,O
scheduled,VBN,O
to,TO,O
go,VB,O
to,TO,O
trial,JJ,O
in,IN,O
two,CD,O
weeks,NNS,O
.,.,O
Pat,NNP,B-PER
D.,NNP,I-PER
Hemlepp,NNP,I-PER
",",",",O
a,DT,O
spokesman,NN,O
for,IN,O
the,DT,O
company,NN,O
",",",",O
said,VBD,O
that,IN,O
$,$,O
240,CD,O
million,CD,O
in,IN,O
taxes,NNS,O
were,VBD,O
at,IN,O
issue,NN,O
.,.,O
Camelot,NNP,B-ORG
took,VBD,O
out,RP,O
life,NN,O
insurance,NN,O
from,IN,O
the,DT,O
Hartford,NNP,B-ORG
Group,NNP,I-ORG
beginning,NN,O
in,IN,O
1990,CD,O
on,IN,O
its,PRP$,O
"1,430",CD,O
workers,NNS,O
.,.,O
The,DT,O
company,NN,O
paid,VBD,O
for,IN,O
the,DT,O
insurance,NN,O
",",",",O
taking,VBG,O
a,DT,O
deduction,NN,O
for,IN,O
this,DT,O
expense,NN,O
",",",",O
and,CC,O
then,RB,O
borrowed,VBD,O
back,RB,O
the,DT,O
premium,NN,O
