NYT20001218.2144.0401,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-18,CD,O
22:24:00,CD,O
A4670,CD,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-LVMH-DONNA-KARAN-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
12-18,CD,O
0851,CD,O
BC-LVMH-DONNA-KARAN-NYT,JJ,O
LVMH,NNP,O
MAKES,NNP,O
A,NNP,O
TWO-PART,NNP,O
OFFER,NNP,O
FOR,NNP,O
DONNA,NNP,O
KARAN,NNP,O
&,CC,O
UR,NNP,O
;,:,O
(,:,O
ATTN,NNP,O
.,.,O
:,:,O
N.Y.,NNP,O
",",",",O
Md.,NNP,O
",",",",O
France,NNP,O
),NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
LESLIE,NNP,O
KAUFMAN,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
The,NNP,O
fashion,NN,O
house,NN,O
of,IN,O
Donna,NNP,B-ORG
Karan,NNP,I-ORG
",",",",O
which,WDT,O
has,VBZ,O
long,RB,O
struggled,VBN,O
to,TO,O
achieve,VB,O
financial,JJ,O
equilibrium,NN,O
",",",",O
has,VBZ,O
finally,RB,O
found,VBN,O
a,DT,O
potential,JJ,O
buyer,NN,O
.,.,O
The,DT,O
giant,JJ,O
luxury,NN,O
conglomerate,NN,O
LVMH-Moet,NN,O
Hennessy,NNP,I-ORG
Louis,NNP,I-ORG
Vuitton,NNP,I-ORG
",",",",O
which,WDT,O
has,VBZ,O
been,VBN,O
on,IN,O
a,DT,O
sustained,VBN,O
acquisition,NN,O
bid,NN,O
",",",",O
has,VBZ,O
offered,VBN,O
to,TO,O
acquire,VB,O
Donna,NNP,B-ORG
Karan,NNP,I-ORG
International,NNP,I-ORG
for,IN,O
$,$,O
195,CD,O
million,CD,O
in,IN,O
a,DT,O
cash,NN,O
deal,NN,O
with,IN,O
the,DT,O
idea,NN,O
that,IN,O
it,PRP,O
could,MD,O
expand,VB,O
the,DT,O
company,NN,O
's,POS,O
revenues,NNS,O
and,CC,O
beef,NN,O
up,RP,O
accessories,NNS,O
and,CC,O
overseas,JJ,O
sales,NNS,O
.,.,O
At,IN,O
$,$,O
8.50,CD,O
a,DT,O
share,NN,O
",",",",O
the,DT,O
LVMH,NNP,O
offer,NN,O
represents,VBZ,O
a,DT,O
premium,NN,O
of,IN,O
nearly,RB,O
75,CD,O
percent,NN,O
to,TO,O
the,DT,O
closing,JJ,O
stock,NN,O
price,NN,O
on,IN,O
Friday,NNP,O
.,.,O
Still,NNP,O
",",",",O
it,PRP,O
is,VBZ,O
significantly,RB,O
less,JJR,O
than,IN,O
the,DT,O
$,$,O
24,CD,O
a,DT,O
share,NN,O
at,IN,O
which,WDT,O
the,DT,O
company,NN,O
went,VBD,O
public,JJ,O
in,IN,O
1996,CD,O
.,.,O
The,DT,O
final,JJ,O
price,NN,O
is,VBZ,O
also,RB,O
less,JJR,O
than,IN,O
one-third,NN,O
of,IN,O
the,DT,O
company,NN,O
's,POS,O
annual,JJ,O
revenue,NN,O
of,IN,O
$,$,O
662,CD,O
million,CD,O
",",",",O
a,DT,O
significantly,RB,O
smaller,JJR,O
multiple,NN,O
than,IN,O
European,JJ,O
luxury,NN,O
fashion,NN,O
houses,NNS,O
like,IN,O
Fendi,NNP,B-ORG
were,VBD,O
receiving,VBG,O
last,JJ,O
year,NN,O
.,.,O
The,DT,O
deal,NN,O
is,VBZ,O
still,RB,O
subject,JJ,O
to,TO,O
board,NN,O
approval,NN,O
",",",",O
but,CC,O
in,IN,O
a,DT,O
related,JJ,O
move,NN,O
that,WDT,O
will,MD,O
surely,RB,O
help,VB,O
pave,JJ,O
the,DT,O
way,NN,O
",",",",O
LVMH,NNP,B-ORG
purchased,VBD,O
Gabrielle,NNP,B-ORG
Studio,NNP,I-ORG
",",",",O
the,DT,O
company,NN,O
held,VBD,O
by,IN,O
the,DT,O
designer,NN,O
and,CC,O
her,PRP$,O
husband,NN,O
",",",",O
Stephan,NNP,B-PER
Weiss,NNP,I-PER
",",",",O
that,IN,O
holds,NNS,O
all,DT,O
of,IN,O
the,DT,O
Donna,NNP,O
Karan,NNP,O
trademarks,VBZ,O
",",",",O
for,IN,O
$,$,O
450,CD,O
million,CD,O
.,.,O
That,DT,O
price,NN,O
would,MD,O
be,VB,O
