APW20001107.1227.0371,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-07,CD,O
13:53:14,CD,O
China-Airlines,NNS,O
Airbus,NNP,O
:,:,O
China,NNP,O
Needs,NNP,O
"1,600",CD,O
Planes,NNP,O
BEIJING,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
China,NNP,B-GPE
will,MD,O
need,VB,O
almost,RB,O
"1,600",CD,O
new,JJ,O
aircraft,NN,O
over,IN,O
the,DT,O
next,JJ,O
two,CD,O
decades,NNS,O
to,TO,O
meet,VB,O
its,PRP$,O
goals,NNS,O
for,IN,O
growth,NN,O
in,IN,O
air,NN,O
travel,NN,O
",",",",O
Airbus,NNP,B-ORG
Industrie,NNP,I-ORG
said,VBD,O
Tuesday,NNP,O
.,.,O
Passenger,NNP,O
traffic,NN,O
on,IN,O
Chinese,JJ,O
carriers,NNS,O
will,MD,O
grow,VB,O
at,IN,O
an,DT,O
annual,JJ,O
rate,NN,O
of,IN,O
7.7,CD,O
percent,NN,O
until,IN,O
the,DT,O
end,NN,O
of,IN,O
2019,CD,O
",",",",O
requiring,VBG,O
them,PRP,O
to,TO,O
triple,VB,O
their,PRP$,O
number,NN,O
of,IN,O
seats,NNS,O
from,IN,O
"97,000",CD,O
to,TO,O
about,IN,O
"380,000",CD,O
",",",",O
the,DT,O
European,NNP,O
aircraft,NN,O
consortium,NN,O
said,VBD,O
.,.,O
To,TO,O
keep,VB,O
up,RP,O
",",",",O
Airbus,NNP,B-ORG
estimated,VBD,O
China,NNP,B-GPE
's,POS,O
19,CD,O
airlines,NNS,O
will,MD,O
need,VB,O
"1,570",CD,O
new,JJ,O
passenger,NN,O
planes,NNS,O
and,CC,O
26,CD,O
new,JJ,O
cargo,NN,O
carriers,NNS,O
at,IN,O
a,DT,O
total,JJ,O
cost,NN,O
of,IN,O
$,$,O
149,CD,O
billion,CD,O
.,.,O
The,DT,O
China,NNP,O
market,NN,O
's,POS,O
anticipated,JJ,O
growth,NN,O
far,RB,O
outpaces,VBZ,O
an,DT,O
expected,VBN,O
worldwide,NN,O
4.9,CD,O
percent,NN,O
annual,JJ,O
rise,NN,O
in,IN,O
passenger,NN,O
traffic,NN,O
over,IN,O
the,DT,O
next,JJ,O
two,CD,O
decades,NNS,O
",",",",O
according,VBG,O
to,TO,O
Airbus,NNP,B-ORG
.,.,O
