NYT20001111.1247.0093,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-11,CD,O
13:18:00,CD,O
A5549,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
i,PRP,O
BC-MIDEAST-VIOLENCE-NYT,JJ,O
&,CC,O
LR,NNP,O
;,:,O
11-11,CD,O
0834,CD,O
BC-MIDEAST-VIOLENCE-NYT,JJ,O
ASSASSINATION,NN,O
OF,IN,O
PALESTINIAN,NNP,O
IGNITES,NNP,O
MORE,NNP,O
VIOLENCE,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
JOHN,NNP,O
KIFNER,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
JERUSALEM,NNP,B-GPE
_,NNP,O
The,NNP,O
commander,NN,O
of,IN,O
Israeli,NNP,O
troops,NNS,O
in,IN,O
the,DT,O
West,NN,B-LOC
Bank,NNP,I-LOC
said,VBD,O
there,RB,O
was,VBD,O
a,DT,O
simple,JJ,O
goal,NN,O
to,TO,O
the,DT,O
helicopter,NN,O
assassination,NN,O
on,IN,O
Thursday,NNP,O
of,IN,O
a,DT,O
gun-wielding,JJ,O
local,JJ,O
Palestinian,JJ,O
leader,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
hope,VBP,O
it,PRP,O
will,MD,O
reduce,VB,O
the,DT,O
violence,NN,O
and,CC,O
bring,VBG,O
back,RP,O
reason,NN,O
to,TO,O
this,DT,O
area,NN,O
",",",",O
','',O
','',O
Maj,NNP,O
.,.,O
Gen.,NNP,O
Yitzhak,NNP,B-PER
Eitan,NNP,I-PER
told,VBD,O
reporters,NNS,O
at,IN,O
a,DT,O
briefing,NN,O
hours,NNS,O
after,IN,O
three,CD,O
missiles,NNS,O
fired,VBD,O
from,IN,O
an,DT,O
Apache,NNP,O
helicopter,NN,O
killed,VBD,O
Hussein,NNP,B-PER
Obaiyat,NNP,I-PER
",",",",O
along,IN,O
with,IN,O
two,CD,O
middle-aged,JJ,O
women,NNS,O
standing,VBG,O
near,IN,O
his,PRP$,O
van,NN,O
in,IN,O
Beit,NNP,B-GPE
Sahur,NNP,I-GPE
",",",",O
near,IN,O
Bethlehem,NNP,B-GPE
.,.,O
Instead,NNP,O
",",",",O
it,PRP,O
has,VBZ,O
touched,VBN,O
off,RP,O
one,CD,O
of,IN,O
the,DT,O
bloodiest,JJS,O
and,CC,O
most,JJS,O
intense,JJ,O
weekends,NNS,O
of,IN,O
fighting,VBG,O
yet,RB,O
in,IN,O
the,DT,O
six-week-old,JJ,O
conflict,NN,O
",",",",O
with,IN,O
gunfire,NN,O
crackling,VBG,O
through,IN,O
the,DT,O
West,NNP,B-LOC
Bank,NNP,I-LOC
and,CC,O
Gaza,NNP,B-LOC
Strip,NNP,I-LOC
.,.,O
Five,CD,O
Palestinians,NNS,O
and,CC,O
an,DT,O
Israeli,NNP,O
soldier,NN,O
were,VBD,O
shot,VBN,O
dead,JJ,O
on,IN,O
Friday,NNP,O
.,.,O
Gunfire,NNP,O
between,IN,O
Palestinian,NNP,O
positions,NNS,O
and,CC,O
Israeli,NNP,O
areas,NNS,O
continued,VBD,O
through,IN,O
the,DT,O
night,NN,O
around,IN,O
Ramallah,NNP,B-GPE
and,CC,O
Bethlehem,NNP,B-GPE
",",",",O
and,CC,O
by,IN,O
nightfall,NN,O
on,IN,O
Saturday,NNP,O
more,RBR,O
Palestinians,NNP,O
were,VBD,O
dead,JJ,O
and,CC,O
an,DT,O
Israeli,NNP,O
soldier,NN,O
critically,RB,O
wounded,VBD,O
",",",",O
raising,NN,O
the,DT,O
death,NN,O
toll,NN,O
to,TO,O
at,IN,O
