APW20001007.1745.0371,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-07,CD,O
18:21:36,CD,O
Israel-Fallen-Fort,JJ,O
W.Bank,NN,O
Holy,NNP,O
Site,NNP,O
Destroyed,NNP,O
by,IN,O
War,NNP,O
NABLUS,NNP,B-GPE
",",",",O
West,NNP,B-LOC
Bank,NNP,I-LOC
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Joseph,NNP,B-FAC
's,POS,I-FAC
Tomb,NNP,I-FAC
",",",",O
the,DT,O
flashpoint,NN,O
in,IN,O
a,DT,O
week,NN,O
of,IN,O
bitter,NN,O
West,NNP,O
Bank,NNP,O
clashes,VBZ,O
",",",",O
is,VBZ,O
now,RB,O
a,DT,O
casualty,NN,O
of,IN,O
war,NN,O
.,.,O
The,DT,O
steps,NNS,O
leading,VBG,O
down,IN,O
to,TO,O
the,DT,O
tomb,NN,O
are,VBP,O
strewn,VBN,O
with,IN,O
stones,NNS,O
chipped,VBD,O
off,RP,O
the,DT,O
walls,NNS,O
.,.,O
The,DT,O
top,JJ,O
of,IN,O
the,DT,O
dome,NN,O
is,VBZ,O
smashed,VBN,O
through,IN,O
in,IN,O
two,CD,O
places,NNS,O
.,.,O
Inside,NNP,O
the,DT,O
tomb,NN,O
",",",",O
soggy,NN,O
books,NNS,O
",",",",O
burned,VBD,O
sleeping,VBG,O
bags,NNS,O
and,CC,O
scattered,VBD,O
cans,NNS,O
of,IN,O
food,NN,O
litter,NN,O
the,DT,O
muddy,NN,O
floor,NN,O
",",",",O
and,CC,O
the,DT,O
walls,NNS,O
are,VBP,O
charred,VBN,O
black,JJ,O
from,IN,O
fire,NN,O
.,.,O
But,CC,O
the,DT,O
stone,NN,O
sarcophagus,VBZ,O
is,VBZ,O
untouched,VBN,O
",",",",O
perhaps,RB,O
the,DT,O
one,CD,O
object,NN,O
still,RB,O
respected,VBN,O
at,IN,O
this,DT,O
holy,RB,O
site,VBP,O
",",",",O
revered,VBN,O
by,IN,O
some,DT,O
as,IN,O
the,DT,O
burial,JJ,O
place,NN,O
of,IN,O
the,DT,O
biblical,JJ,O
patriarch,NN,O
.,.,O
The,DT,O
compound,NN,O
was,VBD,O
home,NN,O
to,TO,O
a,DT,O
Jewish,JJ,O
seminary,NN,O
",",",",O
where,WRB,O
about,IN,O
30,CD,O
students,NNS,O
would,MD,O
study,VB,O
during,IN,O
the,DT,O
day,NN,O
.,.,O
The,DT,O
Israeli,NNP,O
