NYT20001125.1558.0117,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-25,CD,O
15:58:00,CD,O
A0481,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
a,DT,O
BC-MICH-HUNTING-ACCIDENT,JJ,O
11-25,CD,O
0651,CD,O
BC-MICH-HUNTING-ACCIDENTS-NYT,JJ,O
SAFETY,NN,O
WORRIES,NNS,O
INCREASE,NNP,O
AS,NNP,O
MICHIGAN,NNP,O
HUNTERS,NNP,O
TAKE,NNP,O
GUNS,NNP,O
UP,NNP,O
TREES,NNP,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
GROSSE,NNP,B-GPE
POINTE,NNP,I-GPE
PARK,NNP,I-GPE
",",",",O
Mich.,NNP,B-GPE
_,NNP,O
It,NNP,O
is,VBZ,O
deer,NN,O
hunting,VBG,O
season,NN,O
in,IN,O
Michigan,NNP,B-GPE
",",",",O
and,CC,O
hunters,NNS,O
who,WP,O
climb,NN,O
trees,VBZ,O
with,IN,O
loaded,VBN,O
shotguns,NNS,O
have,VBP,O
state,NN,O
officials,NNS,O
redoubling,VBG,O
safety,NN,O
education,NN,O
efforts,NNS,O
.,.,O
Two,CD,O
men,NNS,O
have,VBP,O
been,VBN,O
killed,VBN,O
",",",",O
and,CC,O
a,DT,O
third,JJ,O
has,VBZ,O
been,VBN,O
injured,VBN,O
since,IN,O
the,DT,O
hunting,NN,O
season,NN,O
opened,VBD,O
on,IN,O
Nov.,NNP,O
15,CD,O
.,.,O
All,DT,O
three,CD,O
accidents,NNS,O
involved,VBN,O
shotguns,NNS,O
",",",",O
elevated,VBD,O
platforms,NNS,O
and,CC,O
a,DT,O
practice,NN,O
relatively,RB,O
new,JJ,O
to,TO,O
Michigan,NNP,O
hunters,NNS,O
_,NNP,O
shooting,VBG,O
at,IN,O
deer,NN,O
from,IN,O
trees,NNS,O
.,.,O
The,DT,O
Michigan,NNP,O
season,NN,O
",",",",O
one,CD,O
of,IN,O
the,DT,O
busiest,JJS,O
",",",",O
continues,VBZ,O
through,IN,O
Nov.,NNP,O
30,CD,O
.,.,O
Firearm,NNP,O
hunting,NN,O
from,IN,O
elevated,VBN,O
platforms,NNS,O
has,VBZ,O
long,RB,O
been,VBN,O
legal,JJ,O
in,IN,O
other,JJ,O
states,NNS,O
with,IN,O
heavy,JJ,O
hunting,NN,O
",",",",O
like,IN,O
New,NNP,B-GPE
York,NNP,I-GPE
and,CC,O
Pennsylvania,NNP,B-GPE
.,.,O
But,CC,O
the,DT,O
practice,NN,O
is,VBZ,O
only,RB,O
in,IN,O
its,PRP$,O
third,JJ,O
season,NN,O
in,IN,O
Michigan,NNP,B-GPE
",",",",O
and,CC,O
officials,NNS,O
say,VBP,O
it,PRP,O
appears,VBZ,O
that,IN,O
hunters,NNS,O
still,RB,O
have,VBP,O
a,DT,O
lot,NN,O
to,TO,O
learn,VB,O
about,IN,O
safety,NN,O
.,.,O
Lt,NNP,O
.,.,O
Suzanne,NNP,B-PER
Koppelo,NNP,I-PER
",",",",O
hunter,NN,O
safety,NN,O
administrator,NN,O
of,IN,O
the,DT,O
law,NN,O
enforcement,NN,O
division,NN,O
of,IN,O
the,DT,O
Michigan,NNP,O
Department,NNP,B-ORG
of,IN,I-ORG
Natural,NNP,I-ORG
Resources,NNPS,I-ORG
&,CC,O
UR,NNP,O
;,:,O
",",",",O
&,CC,O
LR,NNP,O
;,:,O
said,VBD,O
that,IN,O
since,IN,O
firearm,NN,O
platform,NN,O
hunting,VBG,O
began,VBD,O
in,IN,O
Michigan,NNP,B-GPE
there,EX,O
had,VBD,O
been,VBN,O
seven,VBN,O
shooting,VBG,O
accidents,NNS,O
linked,VBN,O
to,TO,O
the,DT,O
practice,NN,O
.,.,O
Three,CD,O
were,VBD,O
fatal,JJ,O
.,.,O
Two,CD,O
hunters,NNS,O
shot,VBD,O
themselves,PRP,O
on,IN,O
platforms,NNS,O
and,CC,O
another,DT,O
was,VBD,O
killed,VBN,O
on,IN,O
the,DT,O
ground,NN,O
by,IN,O
a,DT,O
hunter,NN,O
shooting,VBG,O
from,IN,O
a,DT,O
platform,NN,O
.,.,O
`,``,O
`,``,O
If,IN,O
hunters,NNS,O
exercised,VBN,O
the,DT,O
kind,NN,O
of,IN,O
caution,NN,O
one,CD,O
would,MD,O
expect,VB,O
at,IN,O
heights,NNS,O
of,IN,O
20-some,JJ,O
feet,NNS,O
",",",",O
it,PRP,O
would,MD,O
be,VB,O
almost,RB,O
a,DT,O
nonissue,NN,O
",",",",O
','',O
','',O
said,VBD,O
Koppelo,NNP,B-PER
.,.,O
`,``,O
`,``,O
But,CC,O
given,VBN,O
human,NN,O
nature,NN,O
",",",",O
that,IN,O
's,POS,O
not,RB,O
the,DT,O
case,NN,O
.,.,O
','',O
','',O
More,NNP,O
than,IN,O
"750,000",CD,O
licensed,VBN,O
hunters,NNS,O
are,VBP,O
taking,VBG,O
to,TO,O
the,DT,O
Michigan,NNP,O
woods,NNS,O
this,DT,O
year,NN,O
",",",",O
where,WRB,O
they,PRP,O
are,VBP,O
expected,VBN,O
to,TO,O
kill,VB,O
about,IN,O
"500,000",CD,O
of,IN,O
the,DT,O
state,NN,O
's,POS,O
1.9,CD,O
million,CD,O
deer,NN,O
.,.,O
The,DT,O
numbers,NNS,O
reinforce,VBP,O
the,DT,O
need,NN,O
to,TO,O
improve,VB,O
education,NN,O
about,IN,O
platform,NN,O
hunting,NN,O
with,IN,O
firearms,NNS,O
",",",",O
Koppelo,NNP,B-PER
said,VBD,O
.,.,O
The,DT,O
practice,NN,O
is,VBZ,O
more,RBR,O
commonly,RB,O
associated,VBN,O
with,IN,O
hunters,NNS,O
using,VBG,O
bows,NNS,O
and,CC,O
arrows,VBZ,O
.,.,O
Instead,RB,O
of,IN,O
hiding,VBG,O
on,IN,O
the,DT,O
ground,NN,O
or,CC,O
walking,VBG,O
through,IN,O
the,DT,O
woods,NNS,O
",",",",O
they,PRP,O
wait,VBP,O
quietly,RB,O
",",",",O
typically,RB,O
at,IN,O
a,DT,O
height,NN,O
of,IN,O
15,CD,O
to,TO,O
20,CD,O
feet,NNS,O
",",",",O
and,CC,O
fire,NN,O
down,IN,O
at,IN,O
deer,NN,O
that,IN,O
wander,NN,O
below,IN,O
.,.,O
Despite,NNP,O
the,DT,O
hunter,NN,O
killed,VBD,O
from,IN,O
the,DT,O
platform,NN,O
",",",",O
Sgt,NNP,O
.,.,O
Larry,NNP,B-PER
D.,NNP,I-PER
Sargent,NNP,I-PER
",",",",O
hunter,NN,O
education,NN,O
field,NN,O
coordinator,NN,O
for,IN,O
the,DT,O
law,NN,O
enforcement,NN,O
division,NN,O
",",",",O
says,VBZ,O
the,DT,O
practice,NN,O
does,VBZ,O
offer,NN,O
one,CD,O
safety,NN,O
advantage,NN,O
:,:,O
errant,JJ,O
shots,NNS,O
typically,RB,O
thump,VB,O
harmlessly,RB,O
to,TO,O
the,DT,O
ground,NN,O
",",",",O
rather,RB,O
than,IN,O
whistling,VBG,O
through,IN,O
the,DT,O
woods,NNS,O
and,CC,O
striking,VBG,O
other,JJ,O
people,NNS,O
.,.,O
The,DT,O
problems,NNS,O
primarily,RB,O
arise,VBP,O
when,WRB,O
hunters,NNS,O
get,VBP,O
in,IN,O
and,CC,O
out,IN,O
of,IN,O
position,NN,O
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
kind,JJ,O
of,IN,O
hard,JJ,O
climbing,NN,O
a,DT,O
tree,NN,O
with,IN,O
a,DT,O
gun,NN,O
",",",",O
','',O
','',O
Rob,NNP,B-PER
Williams,NNP,I-PER
said,VBD,O
",",",",O
as,IN,O
he,PRP,O
and,CC,O
a,DT,O
hunting,NN,O
partner,NN,O
",",",",O
Art,NNP,B-PER
Bush,NNP,I-PER
",",",",O
waited,VBD,O
on,IN,O
a,DT,O
recent,JJ,O
morning,NN,O
in,IN,O
a,DT,O
conventional,JJ,O
earthbound,NN,O
hunting,VBG,O
blind,NN,O
about,IN,O
20,CD,O
miles,NNS,O
west,JJS,O
of,IN,O
Detroit,NNP,B-GPE
.,.,O
For,NNP,O
Williams,NNP,B-PER
",",",",O
Rule,NNP,O
No,NNP,O
.,.,O
1,CD,O
is,VBZ,O
not,RB,O
to,TO,O
climb,VB,O
a,DT,O
tree,NN,O
with,IN,O
a,DT,O
loaded,VBN,O
gun,NN,O
.,.,O
He,PRP,O
says,VBZ,O
that,IN,O
when,WRB,O
he,PRP,O
hunts,VBZ,O
from,IN,O
a,DT,O
platform,NN,O
he,PRP,O
climbs,VBZ,O
up,RP,O
with,IN,O
a,DT,O
rope,NN,O
dangling,VBG,O
from,IN,O
his,PRP$,O
belt,NN,O
to,TO,O
his,PRP$,O
gun,NN,O
",",",",O
which,WDT,O
he,PRP,O
leaves,VBZ,O
unloaded,VBN,O
on,IN,O
the,DT,O
ground,NN,O
.,.,O
When,WRB,O
he,PRP,O
is,VBZ,O
secure,NN,O
in,IN,O
his,PRP$,O
stand,NN,O
",",",",O
he,PRP,O
pulls,VBZ,O
his,PRP$,O
gun,NN,O
up,IN,O
after,IN,O
him,PRP,O
and,CC,O
loads,NNS,O
it,PRP,O
.,.,O
Sargent,NNP,B-PER
says,VBZ,O
this,DT,O
is,VBZ,O
proper,NN,O
procedure,NN,O
.,.,O
One,CD,O
accident,NN,O
this,DT,O
year,NN,O
",",",",O
however,RB,O
",",",",O
illustrates,VBZ,O
the,DT,O
importance,NN,O
of,IN,O
following,VBG,O
each,DT,O
step,NN,O
of,IN,O
the,DT,O
safety,NN,O
procedures,NNS,O
.,.,O
A,DT,O
16-year-old,JJ,O
hunter,NN,O
used,VBN,O
a,DT,O
haul,NN,O
line,NN,O
",",",",O
but,CC,O
it,PRP,O
was,VBD,O
tied,VBN,O
to,TO,O
the,DT,O
trigger,NN,O
guard,NN,O
and,CC,O
he,PRP,O
left,VBD,O
the,DT,O
gun,NN,O
loaded,VBD,O
",",",",O
Koppelo,NNP,B-PER
said,VBD,O
.,.,O
The,DT,O
teen-ager,JJ,O
's,POS,O
gun,NN,O
went,VBD,O
off,IN,O
and,CC,O
he,PRP,O
was,VBD,O
shot,VBN,O
in,IN,O
the,DT,O
foot,NN,O
.,.,O
Others,NNS,O
are,VBP,O
hurt,VBN,O
falling,VBG,O
out,RP,O
of,IN,O
trees,NNS,O
.,.,O
Koppelo,NNP,B-PER
said,VBD,O
that,IN,O
state,NN,O
officials,NNS,O
were,VBD,O
trying,VBG,O
to,TO,O
keep,VB,O
count,NN,O
of,IN,O
these,DT,O
injuries,NNS,O
but,CC,O
that,IN,O
it,PRP,O
was,VBD,O
difficult,JJ,O
",",",",O
since,IN,O
they,PRP,O
relied,VBD,O
on,IN,O
hunters,NNS,O
reporting,VBG,O
minor,NN,O
accidents,NNS,O
.,.,O
`,``,O
`,``,O
A,DT,O
lot,NN,O
of,IN,O
guys,NNS,O
are,VBP,O
embarrassed,VBN,O
",",",",O
','',O
','',O
Sargent,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
They,PRP,O
'll,MD,O
say,VB,O
they,PRP,O
fell,VBD,O
working,VBG,O
in,IN,O
the,DT,O
yard,NN,O
or,CC,O
something,NN,O
.,.,O
','',O
','',O
Others,NNP,O
",",",",O
Koppelo,NNP,B-PER
says,VBZ,O
",",",",O
do,VBP,O
not,RB,O
want,VB,O
to,TO,O
report,VB,O
accidents,NNS,O
for,IN,O
fear,NN,O
the,DT,O
law,NN,O
will,MD,O
be,VB,O
changed,VBN,O
.,.,O
And,CC,O
she,PRP,O
adds,VBZ,O
that,IN,O
though,IN,O
anecdotal,JJ,O
reports,NNS,O
show,VBP,O
Michigan,NNP,B-GPE
's,POS,O
large,JJ,O
hunting,NN,O
population,NN,O
to,TO,O
be,VB,O
taking,VBG,O
slowly,RB,O
to,TO,O
firearm,VB,O
deer,NN,O
hunting,VBG,O
from,IN,O
platforms,NNS,O
",",",",O
most,JJS,O
expect,JJ,O
the,DT,O
practice,NN,O
to,TO,O
catch,VB,O
on,IN,O
as,IN,O
it,PRP,O
has,VBZ,O
in,IN,O
other,JJ,O
states,NNS,O
.,.,O
As,RB,O
Peter,NNP,B-PER
Thompson,NNP,I-PER
",",",",O
a,DT,O
16-year-old,JJ,O
hunter,NN,O
",",",",O
said,VBD,O
",",",",O
`,``,O
`,``,O
Usually,RB,O
the,DT,O
deer,NN,O
do,VBP,O
n't,RB,O
look,VB,O
up,RP,O
.,.,O
','',O
','',O
NYT-11-25-00,-NONE-,O
1558EST,CD,O
