APW20001002.1912.0524,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-02,CD,O
19:35:23,CD,O
Georgia-School-Shooting,JJ,O
Ga.,NNP,O
Teen,NNP,O
Pleads,NNP,O
Guilty,NNP,O
in,IN,O
Shooting,NNP,O
CONYERS,NNP,B-GPE
",",",",O
Ga.,NNP,O
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
A,NNP,O
teen-ager,NNP,O
entered,VBD,O
dual,JJ,O
pleas,NNS,O
of,IN,O
guilty,NN,O
and,CC,O
guilty,NN,O
but,CC,O
mentally,RB,O
ill,JJ,O
Monday,NNP,O
in,IN,O
a,DT,O
1999,CD,O
school,NN,O
shooting,VBG,O
that,IN,O
left,NN,O
six,CD,O
fellow,JJ,O
students,NNS,O
wounded,VBD,O
.,.,O
A,DT,O
judge,NN,O
will,MD,O
consider,VB,O
the,DT,O
results,NNS,O
of,IN,O
mental,JJ,O
evaluations,NNS,O
on,IN,O
17-year-old,JJ,O
T.J.,NNP,B-PER
Solomon,NNP,I-PER
before,IN,O
deciding,VBG,O
which,WDT,O
of,IN,O
the,DT,O
two,CD,O
pleas,NNS,O
to,TO,O
accept,VB,O
.,.,O
If,IN,O
the,DT,O
judge,NN,O
accepts,VBZ,O
the,DT,O
guilty,NN,O
pleas,VBZ,O
to,TO,O
all,DT,O
29,CD,O
charges,NNS,O
",",",",O
including,VBG,O
aggravated,VBN,O
assault,NN,O
",",",",O
cruelty,NN,O
to,TO,O
children,NNS,O
and,CC,O
weapons,NNS,O
violations,NNS,O
",",",",O
Solomon,NNP,B-PER
could,MD,O
be,VB,O
sentenced,VBN,O
to,TO,O
up,RP,O
to,TO,O
211,CD,O
years,NNS,O
in,IN,O
prison,NN,O
.,.,O
If,IN,O
the,DT,O
judge,NN,O
accepts,VBZ,O
the,DT,O
guilty-but-mentally-ill,NNP,O
plea,NN,O
",",",",O
Solomon,NNP,B-PER
would,MD,O
still,RB,O
go,VB,O
to,TO,O
prison,VB,O
but,CC,O
would,MD,O
receive,VB,O
psychiatric,JJ,O
treatment,NN,O
under,IN,O
the,DT,O
care,NN,O
of,IN,O
prison,NN,O
doctors,NNS,O
.,.,O
Solomon,NNP,B-PER
",",",",O
then,RB,O
15,CD,O
",",",",O
opened,VBD,O
fire,NN,O
with,IN,O
a,DT,O
sawed-off,JJ,O
rifle,NN,O
on,IN,O
hundreds,NNS,O
of,IN,O
students,NNS,O
in,IN,O
a,DT,O
common,JJ,O
area,NN,O
at,IN,O
Heritage,NNP,B-FAC
High,NNP,I-FAC
School,NNP,I-FAC
in,IN,O
Conyers,NNP,B-GPE
",",",",O
about,IN,O
25,CD,O
miles,NNS,O
east,JJ,O
of,IN,O
Atlanta,NNP,B-GPE
",",",",O
one,CD,O
month,NN,O
after,IN,O
the,DT,O
Columbine,NNP,O
High,NNP,O
massacre,NN,O
in,IN,O
Colorado,NNP,B-GPE
.,.,O
Witnesses,NNP,O
said,VBD,O
he,PRP,O
appeared,VBD,O
to,TO,O
be,VB,O
aiming,VBG,O
below,IN,O
waist,NN,O
level,NN,O
.,.,O
He,PRP,O
then,RB,O
dropped,VBD,O
to,TO,O
his,PRP$,O
knees,NNS,O
and,CC,O
pointed,VBD,O
a,DT,O
.,.,O
357-caliber,JJ,O
Magnum,NNP,O
revolver,NN,O
",",",",O
first,JJ,O
at,IN,O
his,PRP$,O
mouth,NN,O
and,CC,O
then,RB,O
at,IN,O
an,DT,O
assistant,JJ,O
principal,NN,O
",",",",O
but,CC,O
then,RB,O
surrendered,VBD,O
it,PRP,O
to,TO,O
the,DT,O
man,NN,O
with,IN,O
a,DT,O
tearful,JJ,O
:,:,O
`,``,O
`,``,O
Oh,NNP,O
",",",",O
my,PRP$,O
God,NNP,B-PER
",",",",O
I,PRP,O
'm,VBP,O
so,RB,O
scared,VBN,O
!,.,O
','',O
','',O
Solomon,NNP,B-PER
's,POS,O
lawyers,NNS,O
had,VBD,O
argued,VBN,O
that,IN,O
the,DT,O
teen-ager,JJ,O
should,MD,O
be,VB,O
hospitalized,VBN,O
for,IN,O
mental,JJ,O
illness,NN,O
",",",",O
but,CC,O
a,DT,O
Georgia,NNP,O
appeals,NNS,O
court,NN,O
ruled,VBD,O
that,IN,O
he,PRP,O
was,VBD,O
not,RB,O
out,IN,O
of,IN,O
touch,JJ,O
with,IN,O
reality,NN,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
the,DT,O
shootings,NNS,O
.,.,O
Friends,NNS,O
have,VBP,O
said,VBN,O
Solomon,NNP,B-PER
was,VBD,O
upset,VBN,O
over,IN,O
a,DT,O
failed,VBN,O
romance,NN,O
",",",",O
but,CC,O
he,PRP,O
was,VBD,O
vague,JJ,O
about,IN,O
his,PRP$,O
motives,NNS,O
in,IN,O
a,DT,O
letter,NN,O
of,IN,O
apology,NN,O
earlier,RBR,O
this,DT,O
year,NN,O
.,.,O
`,``,O
`,``,O
It,PRP,O
is,VBZ,O
hard,RB,O
to,TO,O
describe,VB,O
how,WRB,O
dark,JJ,O
and,CC,O
isolated,VBD,O
I,PRP,O
felt,VBD,O
leading,VBG,O
up,RP,O
to,TO,O
the,DT,O
date,NN,O
of,IN,O
my,PRP$,O
mistake,NN,O
",",",",O
','',O
','',O
Solomon,NNP,B-PER
wrote,VBD,O
.,.,O
`,``,O
`,``,O
It,PRP,O
almost,RB,O
made,VBD,O
everything,NN,O
in,IN,O
my,PRP$,O
life,NN,O
not,RB,O
worth,JJ,O
waiting,VBG,O
for,IN,O
.,.,O
','',O
','',O
Cecil,NNP,B-PER
Brinkley,NNP,I-PER
",",",",O
the,DT,O
assistant,JJ,O
principal,NN,O
",",",",O
was,VBD,O
honored,VBN,O
last,JJ,O
week,NN,O
by,IN,O
the,DT,O
Pittsburgh-based,JJ,O
Carnegie,NNP,B-ORG
Hero,NNP,I-ORG
Fund,NNP,I-ORG
Commission,NNP,I-ORG
",",",",O
established,VBD,O
in,IN,O
1904,CD,O
by,IN,O
Andrew,NNP,B-PER
Carnegie,NNP,I-PER
to,TO,O
recognize,VB,O
acts,NNS,O
of,IN,O
heroism,NN,O
.,.,O
