APW20001212.1729.0582,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-12,CD,O
17:34:09,CD,O
Wall-Street,JJ,O
Dow,NNP,O
Gains,NNP,O
93,CD,O
;,:,O
Nasdaq,NNP,O
Drops,NNP,O
40,CD,O
NEW,NNP,B-GPE
YORK,NNP,I-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Stocks,NNP,O
were,VBD,O
mixed,VBN,O
Tuesday,NNP,O
as,IN,O
anxiety,NN,O
about,IN,O
high-tech,JJ,O
earnings,NNS,O
and,CC,O
the,DT,O
election,NN,O
deadlock,NN,O
resurfaced,VBD,O
on,IN,O
Wall,NNP,B-ORG
Street,NNP,I-ORG
.,.,O
Technology,NNP,O
issues,NNS,O
rose,VBD,O
smartly,RB,O
late,JJ,O
last,JJ,O
week,NN,O
after,IN,O
Federal,NNP,O
Reserve,NNP,O
Chairman,NNP,O
Alan,NNP,B-PER
Greenspan,NNP,I-PER
said,VBD,O
he,PRP,O
was,VBD,O
inclined,VBN,O
to,TO,O
lower,JJR,O
interest,NN,O
rates,NNS,O
early,RB,O
next,JJ,O
year,NN,O
.,.,O
High-techs,NNS,O
also,RB,O
advanced,VBD,O
Monday,NNP,O
",",",",O
but,CC,O
investors,NNS,O
are,VBP,O
too,RB,O
worried,VBN,O
about,IN,O
poor,JJ,O
earnings,NNS,O
to,TO,O
extend,VB,O
the,DT,O
rally,NN,O
",",",",O
analysts,NNS,O
said,VBD,O
.,.,O
`,``,O
`,``,O
There,EX,O
was,VBD,O
some,DT,O
initial,JJ,O
euphoria,NN,O
in,IN,O
the,DT,O
wake,NN,O
of,IN,O
Alan,NNP,B-PER
Greenspan,NNP,I-PER
's,POS,O
clear,JJ,O
message,NN,O
that,IN,O
he,PRP,O
is,VBZ,O
poised,VBN,O
to,TO,O
rescue,VB,O
the,DT,O
economy,NN,O
if,IN,O
it,PRP,O
heads,VBZ,O
toward,IN,O
recession,NN,O
",",",",O
but,CC,O
there,EX,O
are,VBP,O
still,RB,O
some,DT,O
concerns,NNS,O
especially,RB,O
in,IN,O
the,DT,O
chip,NN,O
sector,NN,O
that,WDT,O
earnings,NNS,O
will,MD,O
be,VB,O
disappointing,JJ,O
",",",",O
','',O
','',O
said,VBD,O
Alan,NNP,B-PER
Skrainka,NNP,I-PER
",",",",O
chief,NN,O
market,NN,O
strategist,NN,O
for,IN,O
A.G.,NNP,B-ORG
Edwards,NNPS,I-ORG
&,CC,I-ORG
Sons,NNP,I-ORG
Inc.,NNP,O
in,IN,O
St.,NNP,B-GPE
Louis,NNP,I-GPE
.,.,O
`,``,O
`,``,O
So,RB,O
we,PRP,O
are,VBP,O
seeing,VBG,O
a,DT,O
shift,NN,O
to,TO,O
some,DT,O
of,IN,O
the,DT,O
defensive,JJ,O
",",",",O
more,RBR,O
stable,JJ,O
stocks,NNS,O
.,.,O
','',O
','',O
The,DT,O
Dow,NNP,O
Jones,NNP,O
industrial,JJ,O
average,NN,O
rose,VBD,O
92.91,CD,O
to,TO,O
"10,818.71",CD,O
.,.,O
Broader,NNP,O
indicators,NNS,O
were,VBD,O
lower,JJR,O
.,.,O
The,DT,O
Nasdaq,NNP,O
composite,JJ,O
index,NN,O
was,VBD,O
down,RB,O
39.82,CD,O
at,IN,O
"2,975.28",CD,O
",",",",O
and,CC,O
the,DT,O
Standard,NNP,O
&,CC,O
Poor,NNP,O
's,POS,O
500,CD,O
index,NN,O
was,VBD,O
off,JJ,O
2.84,CD,O
at,IN,O
"1,377.36",CD,O
.,.,O
`,``,O
`,``,O
Some,DT,O
people,NNS,O
feel,VBP,O
that,IN,O
"3,000",CD,O
in,IN,O
the,DT,O
Nasdaq,NNP,O
is,VBZ,O
an,DT,O
important,JJ,O
level,NN,O
.,.,O
So,RB,O
",",",",O
we,PRP,O
are,VBP,O
seeing,VBG,O
some,DT,O
profit,NN,O
taking,VBG,O
",",",",O
','',O
','',O
Skrainka,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
Clearly,RB,O
",",",",O
the,DT,O
short-term,JJ,O
is,VBZ,O
dominated,VBN,O
by,IN,O
worries,NNS,O
about,IN,O
the,DT,O
political,JJ,O
situation,NN,O
and,CC,O
fourth-quarter,NN,O
earnings,NNS,O
.,.,O
','',O
','',O
Investors,NNP,O
awaited,VBD,O
a,DT,O
decision,NN,O
expected,VBN,O
later,JJ,O
in,IN,O
the,DT,O
day,NN,O
from,IN,O
the,DT,O
U.S.,NNP,O
Supreme,NNP,O
Court,NNP,O
on,IN,O
whether,IN,O
to,TO,O
allow,VB,O
Florida,NNP,B-GPE
to,TO,O
recount,VB,O
its,PRP$,O
election,NN,O
ballots,NNS,O
to,TO,O
determine,VB,O
whether,IN,O
Vice,NNP,O
President,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
or,CC,O
