APW20001225.2035.0477,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-25,CD,O
21:42:22,CD,O
AOL-Time-Warner,JJ,O
Merger,NNP,O
Foes,NNP,O
Focus,NNP,O
on,IN,O
AIM,NNP,O
Service,NNP,O
WASHINGTON,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
All,NNP,O
else,RB,O
being,VBG,O
equal,JJ,O
",",",",O
Duane,NNP,B-PER
Roelands,NNPS,I-PER
would,MD,O
prefer,VB,O
to,TO,O
dash,VB,O
off,RP,O
short,JJ,O
instant,NN,O
text,NN,O
messages,NNS,O
to,TO,O
co-workers,NNS,O
and,CC,O
friends,NNS,O
with,IN,O
the,DT,O
service,NN,O
offered,VBD,O
by,IN,O
Microsoft,NNP,B-ORG
_,NNP,O
the,DT,O
one,CD,O
he,PRP,O
finds,VBZ,O
easiest,JJS,O
to,TO,O
use,VB,O
.,.,O
But,CC,O
for,IN,O
Roelands,NNS,B-PER
",",",",O
all,DT,O
else,NN,O
is,VBZ,O
not,RB,O
equal,JJ,O
:,:,O
His,NNP,O
office,NN,O
",",",",O
clients,NNS,O
and,CC,O
nearly,RB,O
everyone,NN,O
else,RB,O
he,PRP,O
knows,VBZ,O
use,NN,O
America,NNP,B-ORG
Online,NNP,I-ORG
's,POS,O
messaging,NN,O
system,NN,O
.,.,O
Now,RB,O
",",",",O
he,PRP,O
does,VBZ,O
too,RB,O
.,.,O
`,``,O
`,``,O
There,EX,O
are,VBP,O
features,NNS,O
that,IN,O
I,PRP,O
want,VBP,O
and,CC,O
I,PRP,O
like,VBP,O
",",",",O
','',O
','',O
said,VBD,O
Roelands,NNS,B-PER
",",",",O
a,DT,O
Web,NNP,O
developer,NN,O
",",",",O
who,WP,O
likens,NNS,O
it,PRP,O
to,TO,O
the,DT,O
battle,NN,O
between,IN,O
VHS,NNP,O
and,CC,O
Beta,NNP,O
video,NN,O
recorders,NNS,O
in,IN,O
the,DT,O
1980s,CD,O
.,.,O
`,``,O
`,``,O
But,CC,O
the,DT,O
reality,NN,O
is,VBZ,O
if,IN,O
I,PRP,O
use,VBP,O
the,DT,O
better,JJR,O
product,NN,O
",",",",O
I,PRP,O
get,VBP,O
less,JJR,O
functionality,NN,O
.,.,O
','',O
','',O
For,NNP,O
this,DT,O
reason,NN,O
",",",",O
instant,JJ,O
messaging,NN,O
rivals,NNS,O
like,IN,O
Microsoft,NNP,B-ORG
",",",",O
AT&AMP;T,JJ,B-ORG
and,CC,O
ExciteAtHome,NNP,B-ORG
maintain,NN,O
their,PRP$,O
users,NNS,O
ought,MD,O
to,TO,O
be,VB,O
able,JJ,O
to,TO,O
send,VB,O
messages,NNS,O
to,TO,O
anyone,NN,O
else,RB,O
",",",",O
regardless,RB,O
of,IN,O
what,WP,O
service,NN,O
they,PRP,O
happen,VBP,O
to,TO,O
have,VB,O
.,.,O
That,DT,O
's,VBZ,O
not,RB,O
currently,RB,O
possible,JJ,O
.,.,O
The,DT,O
companies,NNS,O
are,VBP,O
lobbying,VBG,O
the,DT,O
Federal,NNP,B-ORG
Communications,NNPS,I-ORG
Commission,NNP,I-ORG
to,TO,O
require,VB,O
AOL,NNP,B-ORG
to,TO,O
make,VB,O
its,PRP$,O
product,NN,O
compatible,JJ,O
with,IN,O
those,DT,O
offered,VBN,O
by,IN,O
competitors,NNS,O
as,IN,O
a,DT,O
condition,NN,O
of,IN,O
its,PRP$,O
merger,NN,O
with,IN,O
Time,NNP,B-ORG
Warner,NNP,I-ORG
.,.,O
So,RB,O
far,RB,O
",",",",O
the,DT,O
agency,NN,O
appears,VBZ,O
to,TO,O
favor,VB,O
a,DT,O
more,RBR,O
tailored,VBN,O
approach,NN,O
.,.,O
The,DT,O
commission,NN,O
's,POS,O
staff,NN,O
has,VBZ,O
recommended,VBN,O
that,IN,O
AOL,NNP,B-ORG
be,VB,O
required,VBN,O
to,TO,O
make,VB,O
its,PRP$,O
system,NN,O
work,NN,O
with,IN,O
at,IN,O
least,JJS,O
one,CD,O
other,JJ,O
provider,NN,O
",",",",O
but,CC,O
the,DT,O
requirement,NN,O
would,MD,O
