APW20001118.1953.0586,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-18,CD,O
20:02:05,CD,O
Egypt-Women's-Summit,JJ,O
Arab,NNP,O
Women,NNP,O
Leaders,NNP,O
Meet,NNP,O
CAIRO,NNP,B-GPE
",",",",O
Egypt,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Ten,NNP,O
of,IN,O
the,DT,O
Arab,NNP,O
world,NN,O
's,POS,O
first,JJ,O
ladies,NNS,O
joined,VBN,O
activists,NNS,O
in,IN,O
an,DT,O
unusual,JJ,O
gathering,NN,O
Saturday,NNP,O
to,TO,O
push,VB,O
for,IN,O
the,DT,O
improved,VBN,O
status,NN,O
of,IN,O
women,NNS,O
in,IN,O
their,PRP$,O
male-dominated,JJ,O
societies,NNS,O
.,.,O
Queen,NNP,O
Rania,NNP,B-PER
of,IN,O
Jordan,NNP,B-GPE
",",",",O
Egypt,NNP,B-GPE
's,POS,O
Suzanne,NNP,B-PER
Mubarak,NNP,I-PER
and,CC,O
others,NNS,O
were,VBD,O
using,VBG,O
their,PRP$,O
charisma,NN,O
and,CC,O
influence,NN,O
to,TO,O
campaign,NN,O
on,IN,O
behalf,NN,O
of,IN,O
women,NNS,O
in,IN,O
this,DT,O
three-day,NN,O
meeting,NN,O
of,IN,O
women,NNS,O
leaders,NNS,O
and,CC,O
campaigners,NNS,O
for,IN,O
equality,NN,O
of,IN,O
the,DT,O
sexes,NNS,O
.,.,O
`,``,O
`,``,O
Development,NNP,O
will,MD,O
not,RB,O
achieve,VB,O
its,PRP$,O
goals,NNS,O
unless,IN,O
women,NNS,O
participate,VBP,O
in,IN,O
it,PRP,O
as,IN,O
complete,JJ,O
and,CC,O
effective,JJ,O
partners,NNS,O
in,IN,O
all,DT,O
fields,NNS,O
",",",",O
','',O
','',O
Queen,NNP,O
Rania,NNP,B-PER
told,VBD,O
an,DT,O
audience,NN,O
of,IN,O
more,JJR,O
than,IN,O
"2,000",CD,O
from,IN,O
19,CD,O
countries,NNS,O
.,.,O
She,PRP,O
called,VBD,O
for,IN,O
`,``,O
`,``,O
legal,JJ,O
and,CC,O
legislative,JJ,O
reforms,NNS,O
that,WDT,O
achieve,VBP,O
equality,NN,O
and,CC,O
justice,NN,O
for,IN,O
women,NNS,O
.,.,O
','',O
','',O
Mubarak,NNP,B-PER
",",",",O
wife,NN,O
of,IN,O
Egyptian,NNP,O
President,NNP,O
Hosni,NNP,B-PER
Mubarak,NNP,I-PER
and,CC,O
one,CD,O
of,IN,O
the,DT,O
conference,NN,O
organizers,NNS,O
",",",",O
said,VBD,O
they,PRP,O
must,MD,O
find,VB,O
ways,NNS,O
to,TO,O
respect,VB,O
the,DT,O
social,JJ,O
differences,NNS,O
that,WDT,O
distinguish,JJ,O
Arab,NNP,O
countries,NNS,O
while,IN,O
still,RB,O
cooperating,VBG,O
to,TO,O
attain,VB,O
the,DT,O
summit,NN,O
's,POS,O
main,JJ,O
goal,NN,O
:,:,O
creating,VBG,O
a,DT,O
better,JJR,O
life,NN,O
for,IN,O
Arab,NNP,O
women,NNS,O
.,.,O
The,DT,O
status,NN,O
of,IN,O
women,NNS,O
varies,NNS,O
among,IN,O
countries,NNS,O
in,IN,O
the,DT,O
Arab,NNP,O
world,NN,O
.,.,O
Although,IN,O
women,NNS,O
in,IN,O
some,DT,O
parts,NNS,O
of,IN,O
the,DT,O
Persian,NNP,B-LOC
Gulf,NNP,I-LOC
",",",",O
such,JJ,O
as,IN,O
conservative,JJ,O
Saudi,NNP,B-GPE
Arabia,NNP,I-GPE
",",",",O
are,VBP,O
required,VBN,O
to,TO,O
be,VB,O
covered,VBN,O
from,IN,O
head-to-toe,JJ,O
and,CC,O
are,VBP,O
not,RB,O
allowed,VBN,O
to,TO,O
drive,VB,O
",",",",O
their,PRP$,O
counterparts,NNS,O
in,IN,O
more,JJR,O
liberal,JJ,O
countries,NNS,O
",",",",O
including,VBG,O
Jordan,NNP,B-GPE
",",",",O
Egypt,NNP,B-GPE
and,CC,O
Lebanon,NNP,B-GPE
",",",",O
enjoy,NN,O
more,JJR,O
freedom,NN,O
and,CC,O
richer,NN,O
public,JJ,O
lives,NNS,O
.,.,O
However,RB,O
",",",",O
illiteracy,NN,O
",",",",O
marginalized,VBD,O
decision-making,JJ,O
roles,NNS,O
and,CC,O
under-representation,NN,O
in,IN,O
politics,NNS,O
are,VBP,O
problems,NNS,O
Arab,NNP,O
women,NNS,O
share,VBP,O
.,.,O
Many,NNP,O
women,NNS,O
",",",",O
though,IN,O
",",",",O
are,VBP,O
struggling,VBG,O
to,TO,O
change,VB,O
the,DT,O
status,NN,O
quo,NN,O
and,CC,O
have,VB,O
achieved,VBN,O
some,DT,O
gains,NNS,O
.,.,O
This,DT,O
year,NN,O
in,IN,O
Egypt,NNP,B-GPE
",",",",O
for,IN,O
example,NN,O
",",",",O
avid,VBD,O
campaigning,VBG,O
helped,VBN,O
women,NNS,O
reverse,VBP,O
laws,NNS,O
that,IN,O
prevented,VBN,O
them,PRP,O
from,IN,O
obtaining,VBG,O
divorce,NN,O
and,CC,O
traveling,VBG,O
abroad,RB,O
without,IN,O
their,PRP$,O
husbands,NNS,O
',POS,O
permission,NN,O
.,.,O
Many,JJ,O
of,IN,O
the,DT,O
speakers,NNS,O
underlined,VBD,O
the,DT,O
importance,NN,O
of,IN,O
meeting,NN,O
the,DT,O
demands,NNS,O
of,IN,O
the,DT,O
modern,JJ,O
society,NN,O
while,IN,O
still,RB,O
preserving,VBG,O
Arab,NNP,O
identity,NN,O
",",",",O
traditions,NNS,O
and,CC,O
beliefs,NNS,O
.,.,O
Others,NNS,O
talked,VBD,O
of,IN,O
the,DT,O
challenge,NN,O
of,IN,O
presenting,VBG,O
a,DT,O
more,JJR,O
positive,JJ,O
",",",",O
well-rounded,JJ,O
image,NN,O
of,IN,O
Arab,NNP,O
women,NNS,O
in,IN,O
the,DT,O
face,NN,O
of,IN,O
negative,JJ,O
stereotypes,NNS,O
.,.,O
Some,DT,O
attendees,NNS,O
",",",",O
however,RB,O
",",",",O
were,VBD,O
skeptical,JJ,O
the,DT,O
gathering,NN,O
would,MD,O
reach,VB,O
any,DT,O
strong,JJ,O
proposals,NNS,O
.,.,O
Haifa,NNP,B-PER
Ezzi,NNP,I-PER
",",",",O
a,DT,O
Saudi,NNP,O
researcher,NN,O
interested,VBD,O
in,IN,O
women,NNS,O
's,POS,O
issues,NNS,O
",",",",O
said,VBD,O
some,DT,O
of,IN,O
the,DT,O
speeches,NNS,O
`,``,O
`,``,O
were,VBD,O
full,JJ,O
of,IN,O
unrealistic,JJ,O
rhetoric,JJ,O
.,.,O
','',O
','',O
Saudi,NNP,B-GPE
Arabia,NNP,I-GPE
",",",",O
Qatar,NNP,B-GPE
and,CC,O
Algeria,NNP,B-GPE
were,VBD,O
the,DT,O
only,JJ,O
Arab,NNP,O
League,NNP,O
countries,NNS,O
that,IN,O
did,VBD,O
not,RB,O
send,VB,O
delegates,NNS,O
to,TO,O
the,DT,O
summit,NN,O
.,.,O
The,DT,O
meeting,NN,O
was,VBD,O
attended,VBN,O
by,IN,O
the,DT,O
first,JJ,O
ladies,NNS,O
of,IN,O
Bahrain,NNP,B-GPE
",",",",O
Comoros,NNP,B-GPE
",",",",O
Egypt,NNP,B-GPE
",",",",O
Jordan,NNP,B-GPE
",",",",O
Kuwait,NNP,B-GPE
",",",",O
Lebanon,NNP,B-GPE
",",",",O
Morocco,NNP,B-GPE
",",",",O
the,DT,O
Palestinian,NNP,O
territories,VBZ,O
",",",",O
Sudan,NNP,B-GPE
and,CC,O
Tunisia,NNP,B-GPE
.,.,O
