APW20001028.2128.0472,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-10-28,CD,O
21:37:46,CD,O
FBO-XFL-Draft,JJ,O
XFL,NNP,O
Has,NNP,O
First,NNP,O
Draft,NNP,O
CHICAGO,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
`,``,O
`,``,O
Stone,NNP,O
Cold,NNP,O
',POS,O
',POS,O
Steve,NNP,B-PER
Austin,NNP,I-PER
",",",",O
The,NNP,O
Rock,NNP,B-PER
and,CC,O
Triple,NNP,B-PER
H,NNP,I-PER
were,VBD,O
n't,RB,O
among,IN,O
the,DT,O
selections,NNS,O
.,.,O
But,CC,O
pro,NN,O
wrestling,VBG,O
did,VBD,O
manage,NN,O
to,TO,O
leave,VB,O
a,DT,O
mark,NN,O
on,IN,O
the,DT,O
first,JJ,O
XFL,NNP,O
draft,NN,O
Saturday,NNP,O
.,.,O
After,NNP,O
all,DT,O
",",",",O
Austin,NNP,B-PER
's,POS,O
mass-produced,JJ,O
signature,NN,O
was,VBD,O
right,RB,O
there,RB,O
on,IN,O
a,DT,O
league,NN,O
credential,NN,O
.,.,O
The,DT,O
new,JJ,O
league,NN,O
",",",",O
a,DT,O
joint,JJ,O
venture,NN,O
of,IN,O
the,DT,O
World,NNP,B-ORG
Wrestling,NNP,I-ORG
Federation,NNP,I-ORG
and,CC,O
NBC,NNP,B-ORG
",",",",O
features,NNS,O
some,DT,O
former,JJ,O
NFL,NNP,O
first-rounders,NNP,O
while,IN,O
promising,VBG,O
a,DT,O
no,DT,O
holds-barred,JJ,O
approach,NN,O
and,CC,O
off-the-mat,JJ,O
rules,NNS,O
when,WRB,O
it,PRP,O
begins,VBZ,O
in,IN,O
February,NNP,O
.,.,O
A,DT,O
black,JJ,O
football,NN,O
trimmed,VBD,O
in,IN,O
red,VBN,O
and,CC,O
white,JJ,O
",",",",O
no,DT,O
fair,NN,O
catches,VBZ,O
on,IN,O
punts,NNS,O
",",",",O
no,DT,O
quarterback-in-the-grasp,NN,O
rule,NN,O
",",",",O
miked,VBD,O
huddles,NNS,O
and,CC,O
cameras,NNS,O
everywhere,RB,O
_,NNP,O
on,IN,O
the,DT,O
sideline,NN,O
",",",",O
in,IN,O
locker,NN,O
rooms,NNS,O
and,CC,O
in,IN,O
the,DT,O
helmets,NNS,O
of,IN,O
selected,VBN,O
players,NNS,O
.,.,O
`,``,O
`,``,O
We,PRP,O
're,VBP,O
going,VBG,O
for,IN,O
something,NN,O
that,WDT,O
millions,NNS,O
of,IN,O
kids,NNS,O
played,VBN,O
in,IN,O
the,DT,O
school,NN,O
yard,NN,O
",",",",O
something,NN,O
that,IN,O
resonates,NNS,O
with,IN,O
people,NNS,O
who,WP,O
've,-NONE-,O
enjoyed,VBD,O
the,DT,O
game,NN,O
on,IN,O
all,DT,O
different,JJ,O
levels,NNS,O
",",",",O
','',O
','',O
league,NN,O
president,NN,O
Basil,NNP,B-PER
DeVito,NNP,I-PER
said,VBD,O
after,IN,O
helping,NN,O
conduct,NN,O
Saturday,NNP,O
's,POS,O
first,JJ,O
10,CD,O
rounds,NNS,O
of,IN,O
the,DT,O
draft,NN,O
before,IN,O
about,IN,O
100,CD,O
fans,NNS,O
at,IN,O
a,DT,O
hotel,NN,O
near,IN,O
O'Hare,JJ,B-FAC
International,NNP,I-FAC
Airport,NNP,I-FAC
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
simple,JJ,O
",",",",O
','',O
','',O
DeVito,NNP,B-PER
said,VBD,O
