APW20001218.0541.0172,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-18,CD,O
05:41:23,CD,O
High-Court,JJ,O
Court,NNP,O
Skid,NNP,O
Stamps,NNP,O
Docket,NNP,O
of,IN,O
History,NNP,O
WASHINGTON,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
The,NNP,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
's,POS,O
postelection,NN,O
skid,VBD,O
into,IN,O
the,DT,O
once-shunned,JJ,O
`,``,O
`,``,O
political,JJ,O
thicket,NN,O
','',O
','',O
leaves,VBZ,O
an,DT,O
indelible,JJ,O
stamp,NN,O
on,IN,O
the,DT,O
docket,NN,O
of,IN,O
history,NN,O
and,CC,O
a,DT,O
case,NN,O
that,WDT,O
citizens,VBZ,O
are,VBP,O
likely,JJ,O
to,TO,O
debate,VB,O
as,IN,O
long,RB,O
as,IN,O
the,DT,O
republic,JJ,O
chooses,NNS,O
presidents,NNS,O
.,.,O
Unlike,NNP,O
many,JJ,O
of,IN,O
the,DT,O
court,NN,O
's,POS,O
decisions,NNS,O
shaping,VBG,O
the,DT,O
country,NN,O
's,POS,O
response,NN,O
to,TO,O
difficult,VB,O
issues,NNS,O
from,IN,O
slavery,NN,O
to,TO,O
abortion,NN,O
",",",",O
this,DT,O
opinion,NN,O
by,IN,O
a,DT,O
fractured,VBN,O
bench,NN,O
raises,VBZ,O
a,DT,O
swarm,NN,O
of,IN,O
unanswered,VBN,O
questions,NNS,O
.,.,O
While,IN,O
Bush,NNP,B-PER
v,NN,O
.,.,O
Gore,NNP,B-PER
ended,VBD,O
Al,NNP,B-PER
Gore,NNP,I-PER
's,POS,O
quest,JJS,O
for,IN,O
the,DT,O
White,NNP,B-ORG
House,NNP,I-ORG
and,CC,O
effectively,RB,O
made,VBD,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
the,DT,O
president-elect,JJ,O
",",",",O
it,PRP,O
left,VBD,O
unsettled,VBN,O
the,DT,O
question,NN,O
of,IN,O
who,WP,O
won,NN,O
the,DT,O
majority,NN,O
of,IN,O
Florida,NNP,B-GPE
's,POS,O
presidential,JJ,O
votes,NNS,O
.,.,O
And,CC,O
its,PRP$,O
implications,NNS,O
for,IN,O
the,DT,O
future,NN,O
of,IN,O
the,DT,O
electoral,JJ,O
process,NN,O
can,MD,O
only,RB,O
be,VB,O
guessed,VBN,O
at,IN,O
.,.,O
Two,CD,O
hundred,VBD,O
years,NNS,O
ago,IN,O
",",",",O
shoehorned,VBN,O
into,IN,O
cramped,JJ,O
quarters,NNS,O
in,IN,O
this,DT,O
city,NN,O
's,POS,O
new,JJ,O
Capitol,NNP,B-FAC
",",",",O
intervening,VBG,O
in,IN,O
a,DT,O
disputed,VBN,O
presidential,JJ,O
election,NN,O
was,VBD,O
not,RB,O
a,DT,O
likely,JJ,O
option,NN,O
for,IN,O
a,DT,O
court,NN,O
still,RB,O
finding,VBG,O
its,PRP$,O
constitutional,JJ,O
role,NN,O
.,.,O
Presidents,NNS,O
sought,VBD,O
instead,RB,O
to,TO,O
shape,VB,O
the,DT,O
court,NN,O
to,TO,O
buttress,NN,O
their,PRP$,O
often-conflicting,JJ,O
views,NNS,O
of,IN,O
the,DT,O
course,NN,O
the,DT,O
young,JJ,O
republic,JJ,O
should,MD,O
follow,VB,O
.,.,O
By,IN,O
flickering,NN,O
candlelight,NN,O
",",",",O
in,IN,O
the,DT,O
last,JJ,O
hours,NNS,O
of,IN,O
his,PRP$,O
administration,NN,O
",",",",O
President,NNP,O
John,NNP,B-PER
Adams,NNP,I-PER
appointed,VBD,O
members,NNS,O
of,IN,O
his,PRP$,O
Federalist,NNP,B-ORG
Party,NNP,I-ORG
to,TO,O
federal,JJ,O
judgeships,NNS,O
",",",",O
hoping,VBG,O
they,PRP,O
would,MD,O
control,VB,O
the,DT,O
much-feared,JJ,O
`,``,O
`,``,O
radical,JJ,O
','',O
','',O
notions,NNS,O
of,IN,O
Thomas,NNP,B-PER
Jefferson,NNP,I-PER
and,CC,O
his,PRP$,O
political,JJ,O
allies,NNS,O
.,.,O
`,``,O
`,``,O
Midnight,JJ,O
judges,NNS,O
",",",",O
','',O
','',O
the,DT,O
Jeffersonians,NNP,O
scoffed,VBD,O
.,.,O
The,DT,O
Federalists,NNPS,B-ORG
`,``,O
`,``,O
retreated,VBN,O
into,IN,O
the,DT,O
judiciary,JJ,O
as,IN,O
a,DT,O
stronghold,NN,O
",",",",O
the,DT,O
tenure,NN,O
of,IN,O
which,WDT,O
renders,NNS,O
it,PRP,O
difficult,VBD,O
to,TO,O
dislodge,VB,O
them,PRP,O
",",",",O
','',O
','',O
Jefferson,NNP,B-PER
wrote,VBD,O
soon,RB,O
after,IN,O
his,PRP$,O
1801,CD,O
inauguration,NN,O
.,.,O
One,CD,O
of,IN,O
those,DT,O
difficult-to-dislodge,JJ,O
judges,NNS,O
was,VBD,O
John,NNP,B-PER
Marshall,NNP,I-PER
",",",",O
nominated,VBD,O
by,IN,O
Adams,NNP,B-PER
to,TO,O
be,VB,O
chief,JJ,O
justice,NN,O
.,.,O
Three,CD,O
years,NNS,O
later,RBR,O
",",",",O
in,IN,O
Marbury,NNP,B-PER
v,NN,O
.,.,O
Madison,NNP,B-PER
",",",",O
a,DT,O
case,NN,O
growing,VBG,O
out,RP,O
of,IN,O
Adams,NNP,B-PER
',POS,O
last-minute,JJ,O
judicial,JJ,O
appointments,NNS,O
",",",",O
Marshall,NNP,B-PER
established,VBD,O
the,DT,O
court,NN,O
's,POS,O
power,NN,O
to,TO,O
`,``,O
`,``,O
say,VBP,O
what,WP,O
the,DT,O
law,NN,O
is,VBZ,O
.,.,O
','',O
','',O
Marshall,NNP,B-PER
declared,VBD,O
the,DT,O
supremacy,NN,O
of,IN,O
the,DT,O
Constitution,NNP,O
over,IN,O
any,DT,O
law,NN,O
passed,VBD,O
by,IN,O
Congress,NNP,B-ORG
.,.,O
He,PRP,O
claimed,VBD,O
for,IN,O
the,DT,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
the,DT,O
power,NN,O
to,TO,O
declare,VB,O
a,DT,O
law,NN,O
