APW20001018.1734.0654,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-18,CD,O
18:07:23,CD,O
Lieberman,NNP,O
Lieberman,NNP,O
Holds,NNP,O
Environment,NNP,O
Dear,NNP,O
WAUSAU,NNP,B-GPE
",",",",O
Wis.,NNP,O
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Democratic,NNP,O
vice,NN,O
presidential,JJ,O
candidate,NN,O
Joseph,NNP,B-PER
Lieberman,NNP,I-PER
said,VBD,O
Wednesday,NNP,O
that,IN,O
to,TO,O
him,PRP,O
and,CC,O
Al,NNP,B-PER
Gore,NNP,I-PER
",",",",O
protecting,VBG,O
the,DT,O
environment,NN,O
is,VBZ,O
`,``,O
`,``,O
a,DT,O
matter,NN,O
of,IN,O
faith,NN,O
.,.,O
','',O
','',O
`,``,O
`,``,O
The,DT,O
environment,NN,O
is,VBZ,O
the,DT,O
work,NN,O
of,IN,O
God,NNP,B-PER
",",",",O
','',O
','',O
Lieberman,NNP,B-PER
told,VBD,O
about,IN,O
500,CD,O
people,NNS,O
at,IN,O
Bluegill,NNP,B-FAC
Bay,NNP,I-FAC
Park,NNP,I-FAC
.,.,O
Lieberman,NNP,B-PER
kept,VBD,O
the,DT,O
pressure,NN,O
on,IN,O
Texas,NNP,O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
's,POS,O
environmental,JJ,O
record,NN,O
with,IN,O
his,PRP$,O
visit,NN,O
to,TO,O
this,DT,O
battleground,NN,O
state,NN,O
the,DT,O
day,NN,O
after,IN,O
Gore,NNP,B-PER
and,CC,O
Republican,NNP,O
Bush,NNP,B-PER
tangled,VBD,O
in,IN,O
their,PRP$,O
third,JJ,O
and,CC,O
final,JJ,O
presidential,JJ,O
debate,NN,O
.,.,O
A,DT,O
day,NN,O
earlier,RBR,O
in,IN,O
Little,NNP,B-GPE
Rock,NNP,I-GPE
",",",",O
Ark,NNP,B-GPE
.,.,O
",",",",O
Lieberman,NNP,B-PER
said,VBD,O
Houston,NNP,B-GPE
has,VBZ,O
`,``,O
`,``,O
the,DT,O
dirtiest,JJS,O
air,NN,O
in,IN,O
America,NNP,B-GPE
.,.,O
','',O
','',O
`,``,O
`,``,O
Texas,NNP,B-GPE
has,VBZ,O
the,DT,O
most,RBS,O
industrial,JJ,O
air,NN,O
pollution,NN,O
of,IN,O
any,DT,O
state,NN,O
in,IN,O
the,DT,O
country,NN,O
",",",",O
has,VBZ,O
the,DT,O
third,JJ,O
worst,NN,O
water,NN,O
pollution,NN,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
I,PRP,O
hope,VBP,O
Governor,NNP,O
Bush,NNP,B-PER
does,VBZ,O
n't,RB,O
want,VB,O
to,TO,O
do,VB,O
for,IN,O
America,NNP,B-GPE
what,WP,O
he,PRP,O
's,VBZ,O
done,VBN,O
for,IN,O
Texas,NNP,B-GPE
.,.,O
','',O
','',O
Polls,NNP,O
show,NN,O
that,WDT,O
Wisconsin,NNP,B-GPE
and,CC,O
its,PRP$,O
11,CD,O
electoral,JJ,O
votes,NNS,O
are,VBP,O
up,RP,O
for,IN,O
grabs,NNS,O
.,.,O
While,IN,O
Vice,NNP,O
President,NNP,O
Gore,NNP,B-PER
has,VBZ,O
led,VBN,O
in,IN,O
the,DT,O
most,RBS,O
recent,JJ,O
polls,NNS,O
",",",",O
his,PRP$,O
advantage,NN,O
has,VBZ,O
been,VBN,O
within,IN,O
the,DT,O
margin,NN,O
of,IN,O
error,NN,O
.,.,O
In,NNP,O
Arkansas,NNP,B-GPE
",",",",O
Lieberman,NNP,B-PER
also,RB,O
told,VBD,O
about,IN,O
700,CD,O
supporters,NNS,O
that,WDT,O
he,PRP,O
and,CC,O
Gore,NNP,B-PER
would,MD,O
sustain,VB,O
the,DT,O
country,NN,O
's,POS,O
economic,JJ,O
boom,NN,O
and,CC,O
that,IN,O
Bush,NNP,B-PER
would,MD,O
return,VB,O
the,DT,O
country,NN,O
to,TO,O
a,DT,O
time,NN,O
of,IN,O
deficits,NNS,O
and,CC,O
recession,NN,O
.,.,O
He,PRP,O
cited,VBD,O
statistics,NNS,O
showing,VBG,O
improvements,NNS,O
in,IN,O
the,DT,O
past,JJ,O
eight,NN,O
years,NNS,O
under,IN,O
Gore,NNP,B-PER
and,CC,O
President,NNP,O
Clinton,NNP,B-PER
",",",",O
including,VBG,O
22,CD,O
million,CD,O
new,JJ,O
jobs,NNS,O
",",",",O
smaller,JJR,O
welfare,NN,O
rolls,NNS,O
",",",",O
and,CC,O
decreased,VBD,O
crime,NN,O
rates,NNS,O
.,.,O
He,PRP,O
ended,VBD,O
each,DT,O
example,NN,O
with,IN,O
the,DT,O
refrain,NN,O
",",",",O
`,``,O
`,``,O
We,PRP,O
're,VBP,O
not,RB,O
going,VBG,O
back,RB,O
.,.,O
We,PRP,O
're,VBP,O
going,VBG,O
to,TO,O
keep,VB,O
going,VBG,O
forward,RB,O
.,.,O
','',O
','',O
Lieberman,NNP,B-PER
",",",",O
an,DT,O
observant,JJ,O
Jew,NNP,O
who,WP,O
has,VBZ,O
argued,VBN,O
for,IN,O
a,DT,O
greater,JJR,O
role,NN,O
for,IN,O
religious,JJ,O
faith,NN,O
in,IN,O
public,JJ,O
life,NN,O
",",",",O
has,VBZ,O
framed,VBN,O
his,PRP$,O
arguments,NNS,O
in,IN,O
recent,JJ,O
days,NNS,O
as,IN,O
a,DT,O
difference,NN,O
in,IN,O
fundamental,JJ,O
values,NNS,O
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
about,IN,O
our,PRP$,O
values,NNS,O
of,IN,O
freedom,NN,O
and,CC,O
fairness,NN,O
and,CC,O
equal,JJ,O
opportunity,NN,O
that,WDT,O
have,VBP,O
always,RB,O
defined,VBN,O
us,PRP,O
as,IN,O
Americans,NNPS,O
.,.,O
Now,NNP,O
more,RBR,O
than,IN,O
ever,RB,O
we,PRP,O
cannot,RB,O
afford,VBP,O
to,TO,O
waste,VB,O
the,DT,O
talents,NNS,O
of,IN,O
a,DT,O
single,JJ,O
person,NN,O
.,.,O
We,PRP,O
ca,MD,O
n't,RB,O
afford,VB,O
to,TO,O
go,VB,O
back,RB,O
to,TO,O
the,DT,O
failed,VBN,O
policies,NNS,O
of,IN,O
the,DT,O
past,JJ,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
Lieberman,NNP,B-PER
also,RB,O
was,VBD,O
traveling,VBG,O
to,TO,O
Baltimore,NNP,B-GPE
later,JJ,O
in,IN,O
the,DT,O
day,NN,O
to,TO,O
attend,VB,O
Democratic,JJ,O
Party,NNP,O
fund-raisers,NNP,O
and,CC,O
then,RB,O
to,TO,O
New,NNP,B-GPE
York,NNP,I-GPE
for,IN,O
an,DT,O
appearance,NN,O
Thursday,NNP,O
on,IN,O
the,DT,O
daytime,NN,O
talk-show,NN,O
`,``,O
`,``,O
Live,JJ,O
With,IN,O
Regis,NNP,O
",",",",O
','',O
','',O
followed,VBN,O
by,IN,O
a,DT,O
speech,NN,O
to,TO,O
the,DT,O
League,NNP,B-ORG
of,IN,I-ORG
Conservation,NNP,I-ORG
Voters,NNP,I-ORG
.,.,O
He,PRP,O
said,VBD,O
Tuesday,NNP,O
's,POS,O
presidential,JJ,O
debate,NN,O
`,``,O
`,``,O
might,MD,O
have,VB,O
been,VBN,O
a,DT,O
turning,NN,O
point,NN,O
in,IN,O
the,DT,O
election,NN,O
.,.,O
','',O
','',O
`,``,O
`,``,O
I,PRP,O
thought,VBD,O
finally,RB,O
it,PRP,O
clarified,VBD,O
the,DT,O
differences,NNS,O
in,IN,O
these,DT,O
two,CD,O
tickets,NNS,O
and,CC,O
I,PRP,O
think,VBP,O
that,IN,O
's,POS,O
what,WP,O
the,DT,O
American,NNP,O
people,NNS,O
have,VBP,O
been,VBN,O
waiting,VBG,O
for,IN,O
.,.,O
I,PRP,O
think,VBP,O
clearly,RB,O
a,DT,O
lot,NN,O
of,IN,O
people,NNS,O
are,VBP,O
swinging,VBG,O
back,RB,O
and,CC,O
forth,JJ,O
.,.,O
They,PRP,O
were,VBD,O
uncertain,RB,O
and,CC,O
they,PRP,O
were,VBD,O
waiting,VBG,O
for,IN,O
some,DT,O
clarity,NN,O
.,.,O
And,CC,O
I,PRP,O
just,RB,O
think,VBP,O
on,IN,O
the,DT,O
important,JJ,O
issues,NNS,O
of,IN,O
who,WP,O
is,VBZ,O
best,JJS,O
able,JJ,O
to,TO,O
continue,VB,O
America,NNP,B-GPE
's,POS,O
prosperity,NN,O
",",",",O
Al,NNP,B-PER
Gore,NNP,I-PER
is,VBZ,O
",",",",O
','',O
','',O
Lieberman,NNP,B-PER
said,VBD,O
.,.,O
