APW20001124.1445.0280,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-11-24,CD,O
15:13:11,CD,O
Cheney-Hospitalized,JJ,O
Cheney,NNP,O
To,NNP,O
Be,NNP,O
Released,NNP,O
From,NNP,O
Hospital,NNP,O
WASHINGTON,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Republican,NNP,O
vice,NN,O
presidential,JJ,O
candidate,NN,O
Dick,NNP,B-PER
Cheney,NNP,I-PER
",",",",O
said,VBD,O
by,IN,O
his,PRP$,O
doctor,NN,O
to,TO,O
be,VB,O
recovering,VBG,O
well,RB,O
from,IN,O
a,DT,O
mild,NN,O
heart,NN,O
attack,NN,O
",",",",O
was,VBD,O
being,VBG,O
released,VBN,O
from,IN,O
the,DT,O
hospital,JJ,O
Friday,NNP,O
.,.,O
`,``,O
`,``,O
He,PRP,O
's,VBZ,O
going,VBG,O
home,NN,O
",",",",O
','',O
','',O
said,VBD,O
Cheney,NNP,O
chief,NN,O
of,IN,O
staff,NN,O
Kathleen,NNP,B-PER
Shanahan,NNP,I-PER
.,.,O
The,DT,O
59-year-old,JJ,O
Cheney,NNP,B-PER
's,POS,O
examining,NN,O
physician,NN,O
said,VBD,O
Thursday,NNP,O
the,DT,O
patient,NN,O
was,VBD,O
in,IN,O
good,JJ,O
condition,NN,O
and,CC,O
that,IN,O
he,PRP,O
looked,VBD,O
great,JJ,O
while,IN,O
resting,NN,O
up,IN,O
and,CC,O
enjoying,VBG,O
Thanksgiving,NNP,O
at,IN,O
George,NNP,B-FAC
Washington,NNP,I-FAC
University,NNP,I-FAC
Hospital,NNP,I-FAC
.,.,O
