NYT20001026.2219.0407,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-26,CD,O
22:39:10,CD,O
A7597,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
e,NN,O
BC-SCULPTRESS-FILM-REVIE,NN,O
10-26,CD,O
0431,CD,O
BC-SCULPTRESS-FILM-REVIEW-NYT,JJ,O
`,``,O
THE,DT,O
SCULPTRESS,NNP,O
',POS,O
:,:,O
THE,DT,O
REAL,NNP,O
MYSTERY,NNP,O
IS,NNP,O
WHY,NNP,O
?,.,O
&,CC,O
UR,NNP,O
;,:,O
(,:,O
Editors,NNS,O
:,:,O
Production,NN,O
notes,NNS,O
appear,VBP,O
at,IN,O
end,NN,O
of,IN,O
review,NN,O
.,.,O
),NN,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
A.O.,NNP,O
SCOTT,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
Back,NNP,O
in,IN,O
the,DT,O
pre-cable,JJ,O
heyday,NN,O
of,IN,O
UHF,NNP,O
you,PRP,O
could,MD,O
occasionally,RB,O
find,VB,O
",",",",O
in,IN,O
the,DT,O
wee,NN,O
hours,NNS,O
of,IN,O
the,DT,O
morning,NN,O
",",",",O
a,DT,O
bafflingly,RB,O
obscure,NN,O
",",",",O
strangely,RB,O
arty,JJ,O
kind,NN,O
of,IN,O
horror,NN,O
film,NN,O
",",",",O
which,WDT,O
starred,VBN,O
nobody,NN,O
you,PRP,O
recognized,VBD,O
and,CC,O
which,WDT,O
made,VBN,O
",",",",O
even,RB,O
through,IN,O
the,DT,O
haze,NN,O
of,IN,O
insomnia,NN,O
",",",",O
very,RB,O
little,RB,O
sense,NN,O
.,.,O
This,DT,O
murky,NN,O
genre,NN,O
survives,NNS,O
mostly,RB,O
on,IN,O
the,DT,O
USA,NNP,O
cable,NN,O
network,NN,O
and,CC,O
in,IN,O
the,DT,O
straight-to-video,NNP,O
market,NN,O
",",",",O
but,CC,O
with,IN,O
`,``,O
`,``,O
The,DT,O
Sculptress,NNP,O
',POS,O
',POS,O
it,PRP,O
surfaces,VBZ,O
_,NNP,O
briefly,RB,O
",",",",O
one,CD,O
assumes,NNS,O
_,NNP,O
in,IN,O
theatrical,JJ,O
release,NN,O
.,.,O
The,DT,O
movie,NN,O
's,POS,O
relative,JJ,O
restraint,NN,O
when,WRB,O
it,PRP,O
comes,VBZ,O
to,TO,O
gore,VB,O
",",",",O
nudity,NN,O
and,CC,O
bad,JJ,O
language,NN,O
makes,VBZ,O
late-night,JJ,O
broadcast,NN,O
television,NN,O
its,PRP$,O
ideal,NN,O
venue,NN,O
",",",",O
as,IN,O
does,VBZ,O
its,PRP$,O
air,NN,O
of,IN,O
solemn,JJ,O
boredom,NN,O
.,.,O
Katie,NNP,B-PER
Wright,NNP,I-PER
plays,VBZ,O
Sarah,NNP,B-PER
",",",",O
a,DT,O
British,JJ,O
art,NN,O
student,NN,O
studying,VBG,O
in,IN,O
San,NNP,B-GPE
Francisco,NNP,I-GPE
",",",",O
where,WRB,O
she,PRP,O
happens,VBZ,O
to,TO,O
live,VB,O
next,JJ,O
door,NN,O
to,TO,O
a,DT,O
serial,JJ,O
killer,NN,O
(,:,O
Jeff,NNP,B-PER
Fahey,NNP,I-PER
),NNP,O
who,WP,O
dons,NNS,O
outlandish,VBP,O
costumes,NNS,O
to,TO,O
stalk,VB,O
his,PRP$,O
victims,NNS,O
.,.,O
To,TO,O
make,VB,O
matters,NNS,O
worse,JJR,O
_,NNP,O
not,RB,O
so,RB,O
much,RB,O
for,IN,O
Sarah,NNP,B-PER
as,IN,O
for,IN,O
the,DT,O
audience,NN,O
_,NNP,O
this,DT,O
troubled,JJ,O
fellow,NN,O
is,VBZ,O
not,RB,O
just,RB,O
your,PRP$,O
run-of-the-mill,NNP,O
sexually,RB,O
frustrated,VBD,O
",",",",O
split-personality,NN,O
slasher,NN,O
but,CC,O
some,DT,O
