NYT20001216.1450.0120,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-16,CD,O
15:24:00,CD,O
A2255,CD,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
a,DT,O
BC-EXP-AMBULANCE-UNWANTE,JJ,O
12-16,CD,O
0486,CD,O
BC-EXP-AMBULANCE-UNWANTED-NYT,JJ,O
AS,NNP,O
HOSPITAL,NNP,O
CROWDING,NNP,O
GROWS,NNP,O
",",",",O
EMERGENCY,NNP,O
CARE,NNP,O
SUFFERS,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
CAREY,NNP,O
GOLDBERG,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
BOSTON,NNP,B-GPE
_,NNP,O
Michael,NNP,B-PER
McNamara,NNP,I-PER
's,POS,O
ambulance,NN,O
took,VBD,O
the,DT,O
call,NN,O
:,:,O
an,DT,O
89-year-old,JJ,O
woman,NN,O
with,IN,O
cancer,NN,O
",",",",O
abdominal,JJ,O
pain,NN,O
",",",",O
possibly,RB,O
a,DT,O
broken,VBN,O
hip,NN,O
after,IN,O
a,DT,O
fall,NN,O
.,.,O
Normally,RB,O
",",",",O
McNamara,NNP,B-PER
",",",",O
an,DT,O
emergency,NN,O
medical,JJ,O
technician,NN,O
",",",",O
would,MD,O
have,VB,O
taken,VBN,O
her,PRP,O
to,TO,O
Massachusetts,NNP,B-ORG
General,NNP,I-ORG
Hospital,NNP,I-ORG
",",",",O
to,TO,O
the,DT,O
doctors,NNS,O
who,WP,O
care,NN,O
for,IN,O
her,PRP$,O
.,.,O
But,CC,O
",",",",O
he,PRP,O
had,VBD,O
to,TO,O
tell,VB,O
her,PRP$,O
",",",",O
the,DT,O
hospital,NN,O
was,VBD,O
turning,VBG,O
down,RP,O
ambulances,NNS,O
at,IN,O
the,DT,O
moment,NN,O
.,.,O
He,PRP,O
had,VBD,O
told,VBN,O
several,JJ,O
other,JJ,O
patients,NNS,O
the,DT,O
same,JJ,O
thing,NN,O
that,WDT,O
afternoon,NN,O
",",",",O
he,PRP,O
said,VBD,O
.,.,O
And,CC,O
similar,JJ,O
things,NNS,O
on,IN,O
many,JJ,O
other,JJ,O
days,NNS,O
as,IN,O
well,RB,O
.,.,O
This,DT,O
year,NN,O
",",",",O
Massachusetts,NNP,B-ORG
General,NNP,I-ORG
",",",",O
considered,VBN,O
one,CD,O
of,IN,O
the,DT,O
country,NN,O
's,POS,O
best,JJS,O
hospitals,NNS,O
",",",",O
has,VBZ,O
been,VBN,O
`,``,O
`,``,O
on,IN,O
diversion,NN,O
','',O
','',O
for,IN,O
about,IN,O
45,CD,O
hours,NNS,O
every,DT,O
week,NN,O
;,:,O
and,CC,O
on,IN,O
average,JJ,O
",",",",O
two,CD,O
of,IN,O
the,DT,O
city,NN,O
's,POS,O
emergency,NN,O
rooms,NNS,O
close,RB,O
to,TO,O
ambulances,NNS,O
at,IN,O
some,DT,O
point,NN,O
every,DT,O
day,NN,O
.,.,O
For,IN,O
years,NNS,O
it,PRP,O
was,VBD,O
all,PDT,O
but,CC,O
unheard,RB,O
of,IN,O
in,IN,O
most,JJS,O
cities,NNS,O
for,IN,O
a,DT,O
hospital,JJ,O
to,TO,O
regularly,RB,O
hang,JJ,O
out,IN,O
a,DT,O
`,``,O
`,``,O
No,DT,O
Vacancy,NNP,O
',POS,O
',POS,O
sign,NN,O
for,IN,O
ambulance,NN,O
crews,NNS,O
.,.,O
But,CC,O
in,IN,O
recent,JJ,O
months,NNS,O
",",",",O
in,IN,O
cities,NNS,O
from,IN,O
Boston,NNP,B-GPE
to,TO,O
San,NNP,B-GPE
Francisco,NNP,I-GPE
",",",",O
Phoenix,NNP,B-GPE
to,TO,O
Denver,NNP,B-GPE
",",",",O
it,PRP,O
has,VBZ,O
become,VBN,O
common,JJ,O
",",",",O
to,TO,O
the,DT,O
alarm,NN,O
of,IN,O
doctors,NNS,O
",",",",O
paramedics,NNS,O
and,CC,O
patients,NNS,O
.,.,O
Now,RB,O
some,DT,O
are,VBP,O
worrying,VBG,O
openly,RB,O
that,IN,O
patient,NN,O
care,NN,O
is,VBZ,O
suffering,VBG,O
because,IN,O
of,IN,O
the,DT,O
extra,JJ,O
minutes,NNS,O
spent,NN,O
in,IN,O
ambulances,NNS,O
and,CC,O
because,IN,O
of,IN,O
the,DT,O
emergency-room,JJ,O
crowding,NN,O
that,WDT,O
causes,VBZ,O
the,DT,O
diversions,NNS,O
in,IN,O
the,DT,O
first,JJ,O
place,NN,O
.,.,O
`,``,O
`,``,O
Virtually,RB,O
every,DT,O
major,JJ,O
metropolitan,NN,O
area,NN,O
",",",",O
and,CC,O
many,JJ,O
rural,JJ,O
areas,NNS,O
",",",",O
are,VBP,O
struggling,VBG,O
with,IN,O
this,DT,O
issue,NN,O
",",",",O
','',O
','',O
said,VBD,O
Dr.,NNP,O
Arthur,NNP,B-PER
Kellermann,NNP,I-PER
",",",",O
chairman,NN,O
of,IN,O
emergency,NN,O
medicine,NN,O
at,IN,O
Emory,NNP,B-ORG
University,NNP,I-ORG
School,NNP,I-ORG
of,IN,I-ORG
Medicine,NNP,I-ORG
.,.,O
`,``,O
`,``,O
They,PRP,O
're,VBP,O
seeing,VBG,O
eight,CD,O
or,CC,O
10,CD,O
or,CC,O
12,CD,O
hospitals,NNS,O
in,IN,O
a,DT,O
major,JJ,O
urban,NN,O
market,NN,O
simultaneously,RB,O
on,IN,O
EMS,NNP,O
diversion,NN,O
because,IN,O
",",",",O
say,VBP,O
",",",",O
they,PRP,O
have,VBP,O
no,DT,O
inpatient,NN,O
beds,VBZ,O
or,CC,O
critical,JJ,O
care,NN,O
beds,NNS,O
.,.,O
','',O
','',O
The,DT,O
problem,NN,O
",",",",O
Kellermann,NNP,B-PER
and,CC,O
other,JJ,O
emergency,NN,O
doctors,NNS,O
said,VBD,O
",",",",O
is,VBZ,O
not,RB,O
only,RB,O
the,DT,O
crowding,NN,O
of,IN,O
the,DT,O
emergency,NN,O
rooms,NNS,O
themselves,PRP,O
;,:,O
it,PRP,O
is,VBZ,O
also,RB,O
the,DT,O
crowding,NN,O
of,IN,O
acute-care,JJ,O
hospital,NN,O
beds,NNS,O
in,IN,O
general,JJ,O
.,.,O
A,DT,O
survey,NN,O
this,DT,O
year,NN,O
of,IN,O
more,JJR,O
than,IN,O
60,CD,O
emergency,NN,O
department,NN,O
directors,NNS,O
by,IN,O
the,DT,O
Massachusetts,NNP,B-ORG
College,NNP,I-ORG
of,IN,I-ORG
Emergency,NNP,I-ORG
Physicians,NNPS,I-ORG
found,VBD,O
that,IN,O
more,JJR,O
than,IN,O
80,CD,O
percent,NN,O
of,IN,O
them,PRP,O
had,VBD,O
been,VBN,O
forced,VBN,O
to,TO,O
divert,VB,O
ambulances,NNS,O
and,CC,O
about,IN,O
38,CD,O
percent,NN,O
said,VBD,O
they,PRP,O
had,VBD,O
seen,VBN,O
`,``,O
`,``,O
adverse,JJ,O
outcomes,NNS,O
',POS,O
','',O
as,IN,O
a,DT,O
result,NN,O
of,IN,O
crowding,NN,O
.,.,O
But,CC,O
some,DT,O
remain,NN,O
cautious,JJ,O
about,IN,O
declaring,VBG,O
a,DT,O
crisis,NN,O
",",",",O
among,IN,O
them,PRP,O
Dr.,NNP,O
Dennis,NNP,B-PER
S.,NNP,I-PER
O'Leary,NNP,I-PER
",",",",O
president,NN,O
of,IN,O
the,DT,O
Joint,NNP,B-ORG
Commission,NNP,I-ORG
on,IN,I-ORG
Accreditation,NNP,I-ORG
of,IN,I-ORG
Healthcare,NNP,I-ORG
Organizations,NNP,I-ORG
",",",",O
an,DT,O
agency,NN,O
that,WDT,O
certifies,VBZ,O
hospital,JJ,O
quality,NN,O
",",",",O
who,WP,O
has,VBZ,O
said,VBD,O
the,DT,O
system,NN,O
would,MD,O
`,``,O
`,``,O
muddle,JJ,O
through,IN,O
','',O
',POS,O
the,DT,O
problem,NN,O
.,.,O
In,IN,O
a,DT,O
telephone,NN,O
interview,NN,O
",",",",O
O'Leary,JJ,B-PER
said,VBD,O
that,IN,O
it,PRP,O
still,RB,O
needed,VBD,O
to,TO,O
be,VB,O
scientifically,RB,O
proved,VBN,O
that,IN,O
the,DT,O
increased,VBN,O
diversions,NNS,O
were,VBD,O
a,DT,O
trend,NN,O
and,CC,O
not,RB,O
the,DT,O
kind,NN,O
of,IN,O
sporadic,JJ,O
surges,NNS,O
that,WDT,O
have,VBP,O
mysteriously,RB,O
appeared,VBN,O
and,CC,O
disappeared,VBN,O
before,IN,O
.,.,O
Dr.,NNP,O
Alan,NNP,B-PER
Woodward,NNP,I-PER
",",",",O
chief,NN,O
of,IN,O
emergency,NN,O
services,NNS,O
at,IN,O
Emerson,NNP,B-ORG
Hospital,NNP,I-ORG
in,IN,O
Concord,NNP,B-GPE
",",",",O
begged,VBD,O
to,TO,O
differ,VB,O
.,.,O
`,``,O
`,``,O
Muddling,NNP,O
costs,NNS,O
lives,VBZ,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
He,PRP,O
said,VBD,O
O'Leary,JJ,B-PER
`,``,O
`,``,O
is,VBZ,O
unaware,JJ,O
of,IN,O
the,DT,O
problem,NN,O
and,CC,O
the,DT,O
magnitude,NN,O
to,TO,O
which,WDT,O
it,PRP,O
's,VBZ,O
grown,VBN,O
.,.,O
','',O
','',O
NYT-12-16-00,-NONE-,O
1524EST,CD,O
