APW20001112.0900.0305,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-12,CD,O
10:42:53,CD,O
Indonesia-Aceh,JJ,O
6,CD,O
Die,NNP,O
in,IN,O
Indonesia,NNP,O
's,POS,O
Aceh,NNP,O
Province,NNP,O
BANDA,NNP,B-GPE
ACEH,NNP,I-GPE
",",",",O
Indonesia,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Police,NNP,O
searched,VBD,O
for,IN,O
separatist,NN,O
activists,NNS,O
in,IN,O
Indonesia,NNP,B-GPE
's,POS,O
war-torn,JJ,O
Aceh,NNP,O
province,NN,O
Sunday,NNP,O
after,IN,O
tens,NNS,O
of,IN,O
thousands,NNS,O
of,IN,O
people,NNS,O
rallied,VBN,O
demanding,VBG,O
an,DT,O
independence,NN,O
referendum,NN,O
.,.,O
The,DT,O
bodies,NNS,O
of,IN,O
six,CD,O
people,NNS,O
were,VBD,O
found,VBN,O
in,IN,O
the,DT,O
eastern,NN,O
part,NN,O
of,IN,O
the,DT,O
region,NN,O
Sunday,NNP,O
",",",",O
raising,VBG,O
the,DT,O
death,NN,O
toll,NN,O
from,IN,O
four,CD,O
days,NNS,O
of,IN,O
violence,NN,O
to,TO,O
25,CD,O
",",",",O
local,JJ,O
hospital,NN,O
officials,NNS,O
and,CC,O
police,NN,O
said,VBD,O
.,.,O
Two,CD,O
were,VBD,O
soldiers,NNS,O
",",",",O
they,PRP,O
said,VBD,O
.,.,O
Most,NNP,O
of,IN,O
the,DT,O
civilian,JJ,O
victims,NNS,O
were,VBD,O
shot,VBN,O
by,IN,O
security,NN,O
forces,NNS,O
.,.,O
Indonesia,NNP,B-GPE
's,POS,O
reformist-minded,JJ,O
President,NNP,O
Abdurrahman,NNP,B-PER
Wahid,NNP,I-PER
has,VBZ,O
blamed,VBN,O
the,DT,O
army,NN,O
and,CC,O
police,NN,O
for,IN,O
the,DT,O
deaths,NNS,O
.,.,O
In,IN,O
the,DT,O
provincial,JJ,O
capital,NN,O
Banda,NNP,B-GPE
Aceh,NNP,I-GPE
",",",",O
Indonesian,NNP,O
security,NN,O
forces,VBZ,O
opened,VBN,O
fire,NN,O
at,IN,O
two,CD,O
cars,NNS,O
after,IN,O
the,DT,O
rally,NN,O
Saturday,NNP,O
night,NN,O
",",",",O
injuring,VBG,O
six,CD,O
local,JJ,O
residents,NNS,O
.,.,O
Security,NNP,O
forces,NNS,O
patrolled,VBD,O
the,DT,O
city,NN,O
in,IN,O
armored,VBN,O
vehicles,NNS,O
",",",",O
and,CC,O
officers,NNS,O
carried,VBD,O
out,RP,O
random,NN,O
identification,NN,O
checks,NNS,O
",",",",O
looking,VBG,O
for,IN,O
separatist,NN,O
leaders,NNS,O
.,.,O
Police,NNP,O
blocked,VBD,O
off,RP,O
roads,NNS,O
and,CC,O
prevented,VBD,O
thousands,NNS,O
from,IN,O
returning,VBG,O
home,NN,O
.,.,O
Intercity,NNP,O
buses,NNS,O
were,VBD,O
shut,VBN,O
down,RP,O
.,.,O
Local,JJ,O
media,NNS,O
reports,NNS,O
estimated,VBD,O
that,IN,O
up,IN,O
to,TO,O
"100,000",CD,O
people,NNS,O
rallied,VBN,O
Saturday,NNP,O
in,IN,O
Banda,NNP,B-GPE
Aceh,NNP,I-GPE
",",",",O
demanding,VBG,O
a,DT,O
U.N.-supervised,JJ,O
vote,NN,O
for,IN,O
independence,NN,O
.,.,O
Witnesses,NNS,O
put,VBD,O
the,DT,O
figure,NN,O
at,IN,O
about,RB,O
"30,000",CD,O
.,.,O
The,DT,O
rally,NN,O
's,POS,O
organizers,NNS,O
accused,VBD,O
security,NN,O
forces,NNS,O
of,IN,O
preventing,VBG,O
pro-independence,NN,O
residents,NNS,O
from,IN,O
reaching,VBG,O
the,DT,O
capital,NN,O
for,IN,O
the,DT,O
rally,NN,O
",",",",O
which,WDT,O
last,JJ,O
year,NN,O
attracted,VBD,O
an,DT,O
estimated,VBN,O
"250,000",CD,O
people,NNS,O
.,.,O
Separatists,NNS,O
have,VBP,O
fought,VBN,O
since,IN,O
1975,CD,O
for,IN,O
independence,NN,O
in,IN,O
Aceh,NNP,B-GPE
",",",",O
which,WDT,O
is,VBZ,O
rich,JJ,O
in,IN,O
oil,NN,O
and,CC,O
gas,NN,O
and,CC,O
has,VBZ,O
a,DT,O
population,NN,O
of,IN,O
about,RB,O
4.1,CD,O
million,CD,O
people,NNS,O
.,.,O
At,IN,O
least,JJS,O
"5,500",CD,O
people,NNS,O
have,VBP,O
been,VBN,O
killed,VBN,O
there,RB,O
in,IN,O
the,DT,O
past,JJ,O
decade,NN,O
.,.,O
The,DT,O
government,NN,O
plans,VBZ,O
to,TO,O
meet,VB,O
with,IN,O
the,DT,O
rebel,NN,O
group,NN,O
",",",",O
the,DT,O
Free,NNP,B-ORG
Aceh,NNP,I-ORG
Movement,NNP,I-ORG
",",",",O
in,IN,O
Switzerland,NNP,B-GPE
this,DT,O
week,NN,O
to,TO,O
try,VB,O
to,TO,O
stem,VB,O
the,DT,O
recent,JJ,O
escalation,NN,O
in,IN,O
bloodshed,JJ,O
.,.,O
Both,DT,O
sides,NNS,O
signed,VBD,O
a,DT,O
truce,NN,O
in,IN,O
Geneva,NNP,B-GPE
on,IN,O
June,NNP,O
2,CD,O
",",",",O
but,CC,O
the,DT,O
violence,NN,O
has,VBZ,O
continued,VBN,O
",",",",O
killing,NN,O
at,IN,O
least,JJS,O
227,CD,O
people,NNS,O
since,IN,O
then,RB,O
.,.,O
Meanwhile,RB,O
",",",",O
a,DT,O
U.N.,NNP,O
Security,NNP,B-ORG
Council,NNP,I-ORG
fact-finding,NNP,O
team,NN,O
arrived,VBD,O
Sunday,NNP,O
in,IN,O
East,NNP,B-GPE
Timor,NNP,I-GPE
",",",",O
which,WDT,O
won,VBD,O
broke,NN,O
from,IN,O
Indonesia,NNP,B-GPE
last,JJ,O
year,NN,O
.,.,O
The,DT,O
mission,NN,O
was,VBD,O
to,TO,O
assess,NN,O
the,DT,O
security,NN,O
situation,NN,O
on,IN,O
the,DT,O
island,NN,O
after,IN,O
the,DT,O
deaths,NNS,O
of,IN,O
three,CD,O
U.N.,NNP,O
aid,NN,O
workers,NNS,O
in,IN,O
Indonesian,NNP,O
West,NNP,B-GPE
Timor,NNP,I-GPE
in,IN,O
September,NNP,O
.,.,O
