APW20001028.2128.0494,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-28,CD,O
22:09:40,CD,O
Iraq-Flights,NNS,O
Baghdad,NNP,O
Airport,NNP,O
Sanctions,NNP,O
Lifted,NNP,O
BAGHDAD,NNP,B-GPE
",",",",O
Iraq,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Saddam,NNP,B-FAC
International,NNP,I-FAC
Airport,NNP,I-FAC
was,VBD,O
busier,JJR,O
than,IN,O
usual,JJ,O
Saturday,NNP,O
with,IN,O
the,DT,O
largest,JJS,O
movement,NN,O
of,IN,O
planes,NNS,O
since,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
imposed,VBD,O
sanctions,NNS,O
on,IN,O
Iraq,NNP,B-GPE
in,IN,O
1990,CD,O
.,.,O
Three,CD,O
planes,NNS,O
arrived,VBD,O
and,CC,O
two,CD,O
departed,VBN,O
by,IN,O
the,DT,O
end,NN,O
of,IN,O
the,DT,O
day,NN,O
",",",",O
carrying,VBG,O
delegations,NNS,O
of,IN,O
people,NNS,O
opposed,VBN,O
to,TO,O
the,DT,O
sanctions,NNS,O
from,IN,O
Russia,NNP,B-GPE
",",",",O
Egypt,NNP,B-GPE
",",",",O
Turkey,NNP,B-GPE
and,CC,O
",",",",O
for,IN,O
the,DT,O
first,JJ,O
time,NN,O
",",",",O
the,DT,O
Ukraine,NNP,B-GPE
.,.,O
The,DT,O
sanctions,NNS,O
were,VBD,O
imposed,VBN,O
to,TO,O
punish,VB,O
Iraq,NNP,B-GPE
for,IN,O
its,PRP$,O
1990,CD,O
invasion,NN,O
of,IN,O
Kuwait,NNP,B-GPE
.,.,O
Organizers,NNP,O
of,IN,O
recent,JJ,O
flights,NNS,O
say,VBP,O
they,PRP,O
wish,VBP,O
to,TO,O
express,NN,O
solidarity,NN,O
with,IN,O
the,DT,O
Iraqi,NNP,O
people,NNS,O
.,.,O
Iraq,NNP,B-GPE
welcomes,VBZ,O
the,DT,O
flights,NNS,O
as,IN,O
a,DT,O
sign,NN,O
that,IN,O
sanctions,NNS,O
are,VBP,O
collapsing,VBG,O
.,.,O
The,DT,O
airport,NN,O
closed,VBD,O
at,IN,O
the,DT,O
outbreak,NN,O
of,IN,O
the,DT,O
1991,CD,O
Gulf,NNP,O
War,NNP,O
",",",",O
receiving,VBG,O
only,RB,O
occasional,JJ,O
humanitarian,NN,O
flights,NNS,O
until,IN,O
it,PRP,O
was,VBD,O
reopened,VBN,O
for,IN,O
business,NN,O
in,IN,O
August,NNP,O
.,.,O
Since,NNP,O
then,RB,O
",",",",O
dozens,NNS,O
of,IN,O
planes,NNS,O
have,VBP,O
flown,VBN,O
business,NN,O
and,CC,O
cultural,JJ,O
delegations,NNS,O
to,TO,O
Baghdad,NNP,B-GPE
in,IN,O
a,DT,O
show,NN,O
of,IN,O
support,NN,O
and,CC,O
a,DT,O
bid,NN,O
to,TO,O
end,VB,O
the,DT,O
sanctions,NNS,O
.,.,O
Saturday,NNP,O
's,POS,O
Egyptian,NNP,O
delegation,NN,O
included,VBD,O
more,JJR,O
than,IN,O
150,CD,O
delegates,NNS,O
",",",",O
most,JJS,O
representing,VBG,O
unions,NNS,O
and,CC,O
political,JJ,O
parties,NNS,O
.,.,O
Actors,NNS,O
and,CC,O
singers,NNS,O
also,RB,O
on,IN,O
the,DT,O
flight,NN,O
held,VBD,O
a,DT,O
benefit,NN,O
concert,NN,O
in,IN,O
Baghdad,NNP,B-GPE
Saturday,NNP,O
evening,NN,O
",",",",O
with,IN,O
most,JJS,O
of,IN,O
the,DT,O
$,$,O
13,CD,O
cover,RB,O
charge,NN,O
to,TO,O
be,VB,O
donated,VBN,O
to,TO,O
support,VB,O
the,DT,O
Palestinian,NNP,O
uprising,NN,O
