APW20001001.2021.0521,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-10-01,CD,O
20:56:35,CD,O
Egypt-Assad,JJ,O
Syrian,JJ,O
President,NNP,O
Travels,NNP,O
To,NNP,O
Egypt,NNP,O
CAIRO,NNP,B-GPE
",",",",O
Egypt,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
In,NNP,O
his,PRP$,O
foreign,JJ,O
policy,NN,O
debut,NN,O
as,IN,O
Syria,NNP,B-GPE
's,POS,O
president,NN,O
",",",",O
Bashar,NNP,B-PER
Assad,NNP,I-PER
met,VBD,O
Sunday,NNP,O
with,IN,O
Egyptian,JJ,O
President,NNP,B-PER
Hosni,NNP,B-PER
Mubarak,NNP,I-PER
in,IN,O
talks,NNS,O
on,IN,O
Mideast,NNP,O
peace,NN,O
and,CC,O
the,DT,O
escalating,NN,O
violence,NN,O
in,IN,O
the,DT,O
Palestinian,NNP,O
territories,VBZ,O
.,.,O
Assad,NNP,B-PER
",",",",O
on,IN,O
his,PRP$,O
first,JJ,O
trip,NN,O
abroad,RB,O
since,IN,O
becoming,VBG,O
president,NN,O
in,IN,O
July,NNP,O
",",",",O
also,RB,O
dealt,VBD,O
with,IN,O
the,DT,O
issue,NN,O
of,IN,O
Iraq,NNP,B-GPE
in,IN,O
the,DT,O
talks,NNS,O
with,IN,O
Mubarak,NNP,B-PER
",",",",O
Egyptian,NNP,O
Foreign,NNP,O
Minister,NNP,O
Amr,NNP,B-PER
Mussa,NNP,I-PER
said,VBD,O
.,.,O
The,DT,O
Syrian,NNP,O
leader,NN,O
's,POS,O
visit,NN,O
came,VBD,O
on,IN,O
a,DT,O
fourth,JJ,O
day,NN,O
of,IN,O
clashes,NNS,O
that,WDT,O
have,VBP,O
raged,VBN,O
in,IN,O
the,DT,O
West,NN,B-LOC
Bank,NNP,I-LOC
",",",",O
Gaza,NNP,B-LOC
Strip,NNP,I-LOC
and,CC,O
Jerusalem,NNP,B-GPE
",",",",O
leaving,VBG,O
more,JJR,O
than,IN,O
two,CD,O
dozen,NNS,O
Palestinians,NNS,O
dead,VBP,O
.,.,O
`,``,O
`,``,O
There,EX,O
is,VBZ,O
complete,JJ,O
agreement,NN,O
(,:,O
between,IN,O
Mubarak,NNP,B-PER
and,CC,O
Assad,NNP,B-PER
),NNP,O
as,IN,O
to,TO,O
the,DT,O
seriousness,NN,O
of,IN,O
the,DT,O
situation,NN,O
and,CC,O
that,IN,O
the,DT,O
negative,JJ,O
repercussions,NNS,O
would,MD,O
adversely,RB,O
effect,VB,O
the,DT,O
peace,NN,O
process,NN,O
",",",",O
which,WDT,O
is,VBZ,O
in,IN,O
itself,PRP,O
in,IN,O
a,DT,O
very,RB,O
precarious,JJ,O
state,NN,O
",",",",O
','',O
','',O
Moussa,NNP,B-PER
said,VBD,O
.,.,O
Assad,NNP,B-PER
",",",",O
35,CD,O
",",",",O
has,VBZ,O
focused,VBN,O
on,IN,O
domestic,JJ,O
issues,NNS,O
since,IN,O
his,PRP$,O
father,NN,O
",",",",O
Hafez,NNP,B-PER
Assad,NNP,I-PER
",",",",O
died,VBD,O
in,IN,O
June,NNP,O
after,IN,O
30,CD,O
years,NNS,O
in,IN,O
power,NN,O
.,.,O
He,PRP,O
has,VBZ,O
taken,VBN,O
steps,NNS,O
to,TO,O
modernize,VB,O
his,PRP$,O
nation,NN,O
's,POS,O
bureaucracy,NN,O
and,CC,O
revive,VB,O
its,PRP$,O
stagnant,JJ,O
economy,NN,O
.,.,O
`,``,O
`,``,O
This,DT,O
