APW20001110.1844.0453,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-10,CD,O
19:11:39,CD,O
Lockerbie-Trial,JJ,O
Lockerbie,NNP,O
Trial,NNP,O
Hears,NNP,O
Terrorist,NNP,O
AMSTERDAM,NNP,B-GPE
",",",",O
Netherlands,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
A,NNP,O
Palestinian,NNP,O
terrorist,NN,O
began,VBD,O
his,PRP$,O
testimony,NN,O
Friday,NNP,O
in,IN,O
the,DT,O
trial,NN,O
of,IN,O
two,CD,O
Libyans,NNS,O
accused,VBD,O
of,IN,O
bombing,NN,O
Pan,NNP,B-VEH
Am,NNP,I-VEH
Flight,NNP,I-VEH
103,CD,I-VEH
",",",",O
describing,VBG,O
his,PRP$,O
role,NN,O
in,IN,O
attacks,NNS,O
against,IN,O
Israel,NNP,B-GPE
in,IN,O
the,DT,O
1970s,CD,O
.,.,O
Mohammed,NNP,B-PER
Abu,NNP,I-PER
Talb,NNP,I-PER
",",",",O
whose,WP$,O
appearance,NN,O
at,IN,O
the,DT,O
special,JJ,O
Scottish,NNP,O
court,NN,O
had,VBD,O
been,VBN,O
delayed,VBN,O
for,IN,O
weeks,NNS,O
",",",",O
testified,VBD,O
for,IN,O
the,DT,O
prosecution,NN,O
.,.,O
He,PRP,O
was,VBD,O
called,VBN,O
in,IN,O
an,DT,O
effort,NN,O
to,TO,O
discredit,VB,O
the,DT,O
defendants,NNS,O
',POS,O
claim,NN,O
that,IN,O
his,PRP$,O
group,NN,O
",",",",O
the,DT,O
Palestine,NNP,B-ORG
Popular,NNP,I-ORG
Struggle,NNP,I-ORG
Front,NNP,I-ORG
",",",",O
played,VBD,O
a,DT,O
role,NN,O
in,IN,O
the,DT,O
1988,CD,O
bombing,VBG,O
over,IN,O
Lockerbie,NNP,B-GPE
",",",",O
Scotland,NNP,B-GPE
.,.,O
Abu,NNP,B-PER
Talb,NNP,I-PER
",",",",O
the,DT,O
last,JJ,O
major,JJ,O
prosecution,NN,O
witness,NN,O
",",",",O
has,VBZ,O
been,VBN,O
jailed,VBN,O
in,IN,O
Sweden,NNP,B-GPE
for,IN,O
attacks,NNS,O
against,IN,O
Jewish,JJ,O
and,CC,O
American,NNP,O
targets,NNS,O
in,IN,O
Europe,NNP,B-GPE
.,.,O
He,PRP,O
has,VBZ,O
denied,VBN,O
any,DT,O
involvement,NN,O
in,IN,O
the,DT,O
Lockerbie,NNP,O
bombing,NN,O
",",",",O
which,WDT,O
killed,VBD,O
270,CD,O
people,NNS,O
.,.,O
He,PRP,O
admitted,VBD,O
carrying,VBG,O
out,IN,O
a,DT,O
terrorist,NN,O
attack,NN,O
in,IN,O
Denmark,NNP,B-GPE
in,IN,O
1985,CD,O
that,WDT,O
killed,VBD,O
a,DT,O
Jewish,JJ,O
civilian,NN,O
.,.,O
Defendants,NNS,O
Abdel,NNP,B-PER
Basset,NNP,I-PER
Ali,NNP,I-PER
al-Megrahi,NNP,I-PER
and,CC,O
Lamen,NNP,B-PER
Khalifa,NNP,I-PER
Fhimah,NNP,I-PER
blame,VBD,O
Abu,NNP,B-PER
Talb,NNP,I-PER
and,CC,O
other,JJ,O
Palestinians,NNS,O
for,IN,O
the,DT,O
1988,CD,O
attack,NN,O
.,.,O
Prosecutors,NNS,O
say,VB,O
the,DT,O
two,CD,O
defendants,NNS,O
",",",",O
who,WP,O
are,VBP,O
alleged,VBN,O
to,TO,O
be,VB,O
Libyan,NNP,O
secret,NN,O
agents,NNS,O
",",",",O
sent,VBD,O
a,DT,O
suitcase,NN,O
from,IN,O
the,DT,O
Mediterranean,NNP,O
island,NN,O
of,IN,O
Malta,NNP,B-GPE
carrying,NN,O
an,DT,O
explosives-laden,JJ,O
cassette,NN,O
recorder,NN,O
and,CC,O
routed,VBD,O
it,PRP,O
through,IN,O
Frankfurt,NNP,B-GPE
",",",",O
Germany,NNP,B-GPE
",",",",O
to,TO,O
the,DT,O
doomed,VBN,O
airliner,NN,O
in,IN,O
London,NNP,B-GPE
.,.,O
Dressed,VBN,O
in,IN,O
a,DT,O
plain,NN,O
dark,NN,O
suit,NN,O
and,CC,O
tie,NN,O
",",",",O
Abu,NNP,B-PER
Talb,NNP,I-PER
was,VBD,O
flanked,VBN,O
by,IN,O
Scottish,NNP,O
prison,NN,O
guards,NNS,O
as,IN,O
he,PRP,O
took,VBD,O
the,DT,O
witness,NN,O
stand,NN,O
",",",",O
separated,VBD,O
from,IN,O
the,DT,O
public,NN,O
gallery,NN,O
by,IN,O
a,DT,O
wall,NN,O
of,IN,O
bulletproof,NN,O
glass,NN,O
.,.,O
He,PRP,O
was,VBD,O
questioned,VBN,O
by,IN,O
prosecutor,NN,O
Alan,NNP,B-PER
Turnbull,NNP,I-PER
.,.,O
The,DT,O
Egyptian-born,NN,O
Palestinian,NNP,O
told,VBD,O
judges,NNS,O
that,IN,O
he,PRP,O
deserted,VBD,O
the,DT,O
Egyptian,NNP,O
army,NN,O
in,IN,O
the,DT,O
mid-1970s,CD,O
",",",",O
fleeing,VBG,O
to,TO,O
Lebanon,NNP,B-GPE
via,IN,O
Jordan,NNP,B-GPE
with,IN,O
a,DT,O
false,NN,O
passport,NN,O
.,.,O
He,PRP,O
obtained,VBD,O
a,DT,O
fake,NN,O
Moroccan,NNP,O
passport,NN,O
before,IN,O
joining,VBG,O
the,DT,O
Palestine,NNP,B-ORG
Popular,NNP,I-ORG
Struggle,NNP,I-ORG
Front,NNP,I-ORG
in,IN,O
1974,CD,O
.,.,O
`,``,O
`,``,O
I,PRP,O
undertook,VBP,O
various,JJ,O
missions,NNS,O
",",",",O
','',O
','',O
46-year-old,JJ,O
Abu,NNP,B-PER
Talb,NNP,I-PER
said,VBD,O
",",",",O
describing,NN,O
his,PRP$,O
terrorist,NN,O
past,NN,O
against,IN,O
Israel,NNP,B-GPE
.,.,O
`,``,O
`,``,O
In,NNP,O
the,DT,O
beginning,NN,O
",",",",O
I,PRP,O
was,VBD,O
