APW20001211.1441.0436,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-11,CD,O
15:26:41,CD,O
Scotus-Northwest,JJ,O
Flight,NNP,O
Attendant,NNP,O
Can,NNP,O
Sue,NNP,O
Over,NNP,O
Smoke,NNP,O
WASHINGTON,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
The,NNP,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
let,VBD,O
a,DT,O
flight,NN,O
attendant,NN,O
sue,NN,O
Northwest,NNP,B-ORG
Airlines,NNPS,I-ORG
on,IN,O
her,PRP$,O
claim,NN,O
that,IN,O
she,PRP,O
was,VBD,O
harmed,VBN,O
by,IN,O
secondhand,NN,O
smoke,NN,O
during,IN,O
flights,NNS,O
to,TO,O
Asia,NNP,B-GPE
.,.,O
The,DT,O
court,NN,O
",",",",O
on,IN,O
a,DT,O
6-3,CD,O
vote,NN,O
Monday,NNP,O
",",",",O
declined,VBD,O
to,TO,O
hear,VB,O
Northwest,NNP,B-ORG
's,POS,O
appeal,NN,O
that,IN,O
argued,VBN,O
the,DT,O
lawsuit,NN,O
was,VBD,O
pre-empted,JJ,O
by,IN,O
the,DT,O
federal,JJ,O
law,NN,O
that,WDT,O
deregulated,VBN,O
the,DT,O
airline,NN,O
industry,NN,O
.,.,O
Voting,NNP,O
to,TO,O
grant,VB,O
review,NN,O
were,VBD,O
Chief,NNP,O
Justice,NNP,O
William,NNP,B-PER
H.,NNP,I-PER
Rehnquist,NNP,I-PER
and,CC,O
Justices,NNPS,O
Sandra,NNP,B-PER
Day,NNP,I-PER
O'Connor,NNP,I-PER
and,CC,O
Clarence,NNP,B-PER
Thomas,NNP,I-PER
.,.,O
Writing,NNP,O
for,IN,O
the,DT,O
three,CD,O
",",",",O
O'Connor,NNP,B-PER
said,VBD,O
the,DT,O
case,NN,O
`,``,O
`,``,O
presents,NNS,O
an,DT,O
important,JJ,O
issue,NN,O
','',O
','',O
that,IN,O
has,VBZ,O
divided,VBN,O
federal,JJ,O
appeals,NNS,O
courts,NNS,O
and,CC,O
should,MD,O
be,VB,O
resolved,VBN,O
by,IN,O
the,DT,O
nation,NN,O
's,POS,O
highest,JJS,O
court,NN,O
.,.,O
The,DT,O
case,NN,O
was,VBD,O
filed,VBN,O
by,IN,O
