APW20001021.1730.0351,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-21,CD,O
17:48:31,CD,O
Germany-Neo-Nazis,NNS,O
Germans,NNS,O
Demonstrate,NNP,O
Against,NNP,O
Hate,NNP,O
DORTMUND,NNP,B-GPE
",",",",O
Germany,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Thousands,NNPS,O
of,IN,O
Germans,NNPS,O
joined,VBN,O
together,RP,O
in,IN,O
this,DT,O
western,NN,O
city,NN,O
Saturday,NNP,O
to,TO,O
protest,VB,O
foreigner,NN,O
hate,NN,O
",",",",O
the,DT,O
extreme,NN,O
right,RB,O
and,CC,O
a,DT,O
neo-Nazi,NNP,O
demonstration,NN,O
.,.,O
`,``,O
`,``,O
This,DT,O
event,NN,O
shall,MD,O
serve,VB,O
as,IN,O
a,DT,O
beacon,NN,O
for,IN,O
the,DT,O
uprising,VBG,O
of,IN,O
concerned,VBN,O
people,NNS,O
",",",",O
','',O
','',O
said,VBD,O
North,NNP,O
Rhine-Westphalia,NNP,O
governor,NN,O
Wolfgang,NNP,B-PER
Clement,NNP,I-PER
",",",",O
alluding,VBG,O
to,TO,O
Chancellor,NNP,O
Gerhard,NNP,B-PER
Schroeder,NNP,I-PER
's,POS,O
call,NN,O
for,IN,O
ordinary,JJ,O
Germans,NNS,O
to,TO,O
speak,VB,O
out,RP,O
against,IN,O
a,DT,O
recent,JJ,O
wave,NN,O
of,IN,O
hate,NN,O
.,.,O
Organizers,NNS,O
said,VBD,O
"20,000",CD,O
people,NNS,O
attended,VBD,O
the,DT,O
event,NN,O
in,IN,O
Dortmund,NNP,B-GPE
",",",",O
an,DT,O
industrial,JJ,O
center,NN,O
in,IN,O
North,NNP,B-GPE
Rhine-Westphalia,NNP,I-GPE
",",",",O
Germany,NNP,B-GPE
's,POS,O
most,JJS,O
populous,JJ,O
state,NN,O
.,.,O
Later,NNP,O
",",",",O
about,IN,O
600,CD,O
neo-Nazis,NNS,O
marched,VBD,O
through,IN,O
the,DT,O
middle,NN,O
of,IN,O
town,NN,O
under,IN,O
heavy,JJ,O
police,NN,O
guard,NN,O
.,.,O
Three,CD,O
officers,NNS,O
were,VBD,O
injured,VBN,O
as,IN,O
leftist,NN,O
counter-demonstrators,NNS,O
tried,VBD,O
to,TO,O
break,VB,O
through,IN,O
police,NN,O
lines,NNS,O
",",",",O
and,CC,O
two,CD,O
leftists,NNS,O
and,CC,O
two,CD,O
neo-Nazis,NNS,O
were,VBD,O
arrested,VBN,O
.,.,O
Counter-demonstrations,NNS,O
against,IN,O
rightist,NN,O
events,NNS,O
are,VBP,O
common,JJ,O
in,IN,O
Germany,NNP,B-GPE
.,.,O
But,CC,O
the,DT,O
events,NNS,O
have,VBP,O
taken,VBN,O
on,IN,O
a,DT,O
more,RBR,O
urgent,JJ,O
tone,NN,O
because,IN,O
of,IN,O
a,DT,O
recent,JJ,O
wave,NN,O
of,IN,O
awareness,NN,O
of,IN,O
hate-fueled,JJ,O
violence,NN,O
that,WDT,O
followed,VBD,O
a,DT,O
still-unsolved,JJ,O
bomb,NN,O
attack,NN,O
late,RB,O
July,NNP,O
in,IN,O
North,NNP,B-GPE
Rhine-Westphalia,NNP,I-GPE
's,POS,O
capital,NN,O
Duesseldorf,NNP,B-GPE
.,.,O
That,DT,O
attack,NN,O
left,VBD,O
10,CD,O
recent,JJ,O
immigrants,NNS,O
injured,VBN,O
",",",",O
at,IN,O
least,JJS,O
six,CD,O
of,IN,O
them,PRP,O
Jews,VBZ,O
",",",",O
and,CC,O
at,IN,O
least,JJS,O
three,CD,O
people,NNS,O
were,VBD,O
killed,VBN,O
in,IN,O
other,JJ,O
hate,NN,O
attacks,NNS,O
over,IN,O
the,DT,O
summer,NN,O
.,.,O
In,IN,O
the,DT,O
latest,JJS,O
attack,NN,O
Friday,NNP,O
night,NN,O
",",",",O
an,DT,O
Algerian,JJ,O
asylum-seeker,NN,O
was,VBD,O
stabbed,VBN,O
in,IN,O
the,DT,O
arm,NN,O
following,VBG,O
an,DT,O
argument,NN,O
about,IN,O
Germans,NNS,O
and,CC,O
foreigners,NNS,O
with,IN,O
two,CD,O
men,NNS,O
",",",",O
aged,VBD,O
19,CD,O
and,CC,O
20,CD,O
.,.,O
Dortmund,NNP,O
authorities,NNS,O
had,VBD,O
tried,VBN,O
to,TO,O
ban,VB,O
the,DT,O
Saturday,NNP,O
neo-Nazi,NNP,O
march,NN,O
",",",",O
but,CC,O
a,DT,O
court,NN,O
late,NN,O
Friday,NNP,O
evening,NN,O
ruled,VBD,O
that,IN,O
it,PRP,O
could,MD,O
go,VB,O
on,IN,O
.,.,O
Clement,NNP,B-PER
said,VBD,O
the,DT,O
counter-demonstration,NN,O
_,NNP,O
organized,VBD,O
by,IN,O
citizens,NNS,O
',POS,O
groups,NNS,O
",",",",O
political,JJ,O
parties,NNS,O
",",",",O
sport,NN,O
clubs,NNS,O
",",",",O
students,NNS,O
and,CC,O
teachers,NNS,O
_,NNP,O
was,VBD,O
the,DT,O
kind,NN,O
of,IN,O
involvement,NN,O
by,IN,O
society,NN,O
that,IN,O
would,MD,O
help,VB,O
`,``,O
`,``,O
again,RB,O
rub,NN,O
out,IN,O
from,IN,O
our,PRP$,O
country,NN,O
the,DT,O
brown,NN,O
specter,NN,O
from,IN,O
our,PRP$,O
past,JJ,O
",",",",O
','',O
','',O
referring,VBG,O
to,TO,O
the,DT,O
Nazis,NNP,B-ORG
',POS,O
infamous,JJ,O
brownshirts,NNS,O
.,.,O
Government,NNP,O
efforts,NNS,O
to,TO,O
stop,VB,O
neo-Nazis,JJ,O
have,NN,O
focused,VBN,O
on,IN,O
banning,NN,O
the,DT,O
small,JJ,O
",",",",O
far-right,JJ,O
National,NNP,B-ORG
Democratic,NNP,I-ORG
Party,NNP,I-ORG
",",",",O
blamed,VBD,O
for,IN,O
fueling,NN,O
some,DT,O
of,IN,O
the,DT,O
violence,NN,O
.,.,O
On,NNP,O
Friday,NNP,O
",",",",O
interior,JJ,O
ministers,NNS,O
meeting,VBG,O
in,IN,O
Berlin,NNP,B-GPE
delayed,VBD,O
a,DT,O
decision,NN,O
on,IN,O
seeking,VBG,O
a,DT,O
ban,NN,O
before,IN,O
Germany,NNP,B-GPE
's,POS,O
highest,JJS,O
court,NN,O
.,.,O
Bavaria,NNP,O
Interior,NNP,O
Minister,NNP,O
Guenther,NNP,B-PER
Beckstein,NNP,I-PER
",",",",O
one,CD,O
of,IN,O
the,DT,O
leading,VBG,O
proponents,NNS,O
of,IN,O
a,DT,O
ban,NN,O
",",",",O
told,VBD,O
Focus,NNP,B-ORG
newsmagazine,NN,O
in,IN,O
an,DT,O
interview,NN,O
Saturday,NNP,O
that,IN,O
he,PRP,O
was,VBD,O
`,``,O
`,``,O
firmly,RB,O
convinced,VBN,O
','',O
','',O
a,DT,O
legal,JJ,O
motion,NN,O
would,MD,O
still,RB,O
be,VB,O
filed,VBN,O
this,DT,O
year,NN,O
.,.,O
He,PRP,O
also,RB,O
raised,VBD,O
the,DT,O
possibility,NN,O
of,IN,O
seeking,VBG,O
bans,NNS,O
about,IN,O
Germany,NNP,B-GPE
's,POS,O
other,JJ,O
far-right,JJ,O
parties,NNS,O
_,NNP,O
the,DT,O
Republicans,NNPS,B-ORG
and,CC,O
German,NNP,B-ORG
Peoples,NNP,I-ORG
Union,NNP,I-ORG
_,NNP,O
both,DT,O
of,IN,O
which,WDT,O
have,VBP,O
had,VBD,O
far,RB,O
more,RBR,O
electoral,JJ,O
success,NN,O
than,IN,O
the,DT,O
politically,RB,O
insignificant,JJ,O
NPD,NNP,B-ORG
.,.,O
Some,DT,O
have,VBP,O
criticized,VBN,O
a,DT,O
potential,JJ,O
party,NN,O
ban,NN,O
for,IN,O
it,PRP,O
they,PRP,O
would,MD,O
only,RB,O
drive,VB,O
party,NN,O
members,NNS,O
underground,VBP,O
and,CC,O
make,VB,O
them,PRP,O
harder,JJR,O
to,TO,O
monitor,NN,O
.,.,O
Christian,JJ,B-PER
Worch,NNP,I-PER
of,IN,O
Hamburg,NNP,B-GPE
",",",",O
the,DT,O
neo-Nazi,NNP,O
who,WP,O
led,VBN,O
the,DT,O
Saturday,NNP,O
demonstration,NN,O
",",",",O
gave,VBD,O
support,NN,O
to,TO,O
that,DT,O
view,NN,O
.,.,O
`,``,O
`,``,O
Every,DT,O
ban,NN,O
makes,VBZ,O
us,PRP,O
stronger,JJR,O
and,CC,O
more,JJR,O
alive,JJ,O
",",",",O
','',O
','',O
he,PRP,O
told,VBD,O
protesters,NNS,O
.,.,O
