APW20001012.1742.0683,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-12,CD,O
17:59:47,CD,O
US-Mideast,JJ,O
Clinton,NNP,O
Urges,NNP,O
Mideast,NNP,O
Cease-Fire,NNP,O
WASHINGTON,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
President,NNP,O
Clinton,NNP,B-PER
urged,VBD,O
Israelis,NNP,B-GPE
and,CC,O
Palestinians,NNP,B-GPE
to,TO,O
undertake,VB,O
an,DT,O
immediate,JJ,O
cease-fire,NN,O
after,IN,O
a,DT,O
new,JJ,O
outbreak,NN,O
of,IN,O
bloodshed,JJ,O
and,CC,O
called,VBN,O
on,IN,O
both,DT,O
sides,NNS,O
to,TO,O
condemn,VB,O
all,DT,O
acts,NNS,O
of,IN,O
violence,NN,O
.,.,O
`,``,O
`,``,O
Now,RB,O
is,VBZ,O
the,DT,O
time,NN,O
to,TO,O
stop,VB,O
the,DT,O
bloodshed,JJ,O
",",",",O
to,TO,O
restore,VB,O
calm,NN,O
",",",",O
to,TO,O
return,VB,O
to,TO,O
dialogue,VB,O
and,CC,O
ultimately,RB,O
to,TO,O
the,DT,O
peace,NN,O
process,NN,O
",",",",O
','',O
','',O
the,DT,O
president,NN,O
said,VBD,O
Thursday,NNP,O
afternoon,NN,O
in,IN,O
the,DT,O
White,NNP,O
House,NNP,O
Rose,NNP,O
Garden,NNP,O
.,.,O
