NYT20001012.1539.0165,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-12,CD,O
17:15:00,CD,O
A2301,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-FUNDS-DISCLOSURE-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
10-12,CD,O
0552,CD,O
BC-FUNDS-DISCLOSURE-NYT,JJ,O
MORNINGSTAR,NNP,O
CEO,NNP,O
SAYS,NNP,O
SEC,NNP,O
LAGS,NNP,O
IN,NNP,O
DISCLOSURE,NNP,O
RULES,NNP,O
FOR,NNP,O
MUTUAL,NNP,O
FUNDS,NNPS,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
DANNY,NNP,O
HAKIM,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
WASHINGTON,NNP,B-GPE
_,NNP,O
Advocates,NNP,O
for,IN,O
more,JJR,O
frequent,NN,O
disclosure,NN,O
of,IN,O
what,WP,O
mutual,JJ,O
funds,NNS,O
hold,VBP,O
in,IN,O
their,PRP$,O
portfolios,NNS,O
sparred,VBD,O
with,IN,O
a,DT,O
top,JJ,O
Securities,NNPS,O
and,CC,O
Exchange,NNP,O
Commission,NNP,O
official,NN,O
Thursday,NNP,O
at,IN,O
a,DT,O
panel,NN,O
sponsored,VBN,O
by,IN,O
a,DT,O
fund,NN,O
shareholder,NN,O
advocacy,NN,O
group,NN,O
.,.,O
Donald,NNP,B-PER
Phillips,NNP,I-PER
",",",",O
chief,NN,O
executive,NN,O
of,IN,O
Morningstar,NNP,B-ORG
Inc.,NNP,O
",",",",O
which,WDT,O
tracks,NNS,O
mutual,VBP,O
funds,NNS,O
",",",",O
said,VBD,O
that,IN,O
Arthur,NNP,B-PER
Levitt,NNP,I-PER
",",",",O
the,DT,O
chairman,NN,O
of,IN,O
the,DT,O
SEC,NNP,B-ORG
",",",",O
had,VBD,O
a,DT,O
double,JJ,O
standard,JJ,O
toward,NN,O
stockholders,NNS,O
and,CC,O
mutual,JJ,O
fund,NN,O
shareholders,NNS,O
.,.,O
`,``,O
`,``,O
He,PRP,O
's,VBZ,O
brilliant,JJ,O
when,WRB,O
he,PRP,O
talks,VBZ,O
about,IN,O
stocks,NNS,O
",",",",O
','',O
','',O
said,VBD,O
Phillips,NNP,B-PER
",",",",O
adding,VBG,O
",",",",O
`,``,O
`,``,O
when,WRB,O
it,PRP,O
turns,VBZ,O
to,TO,O
fund,VB,O
issues,NNS,O
",",",",O
he,PRP,O
falls,VBZ,O
into,IN,O
patronizing,NN,O
platitudes,NNS,O
about,IN,O
fund,NN,O
investing,NN,O
.,.,O
','',O
','',O
Levitt,NNP,B-PER
and,CC,O
the,DT,O
SEC,NNP,B-ORG
are,VBP,O
requiring,VBG,O
companies,NNS,O
to,TO,O
disclose,VB,O
material,NN,O
information,NN,O
to,TO,O
the,DT,O
public,NN,O
at,IN,O
the,DT,O
same,JJ,O
time,NN,O
that,WDT,O
they,PRP,O
tell,VBP,O
analysts,NNS,O
and,CC,O
institutional,JJ,O
investors,NNS,O
.,.,O
The,DT,O
new,JJ,O
measure,NN,O
",",",",O
Regulation,NNP,O
FD,NNP,O
",",",",O
is,VBZ,O
set,VBN,O
to,TO,O
take,VB,O
effect,NN,O
later,JJ,O
this,DT,O
month,NN,O
.,.,O
But,CC,O
Phillips,NNP,B-PER
said,VBD,O
that,IN,O
