APW20001211.2132.0815,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-11,CD,O
21:55:42,CD,O
SOC-MLS-Lawsuit,JJ,O
Major,NNP,O
League,NNP,O
Soccer,NNP,O
Wins,NNP,O
Lawsuit,NNP,O
BOSTON,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Major,NNP,B-ORG
League,NNP,I-ORG
Soccer,NNP,I-ORG
scored,VBD,O
a,DT,O
victory,NN,O
over,IN,O
its,PRP$,O
players,NNS,O
on,IN,O
Monday,NNP,O
when,WRB,O
a,DT,O
jury,NN,O
decided,VBD,O
that,IN,O
the,DT,O
league,NN,O
was,VBD,O
not,RB,O
a,DT,O
monopoly,RB,O
with,IN,O
the,DT,O
power,NN,O
to,TO,O
depress,NN,O
salaries,NNS,O
.,.,O
The,DT,O
class-action,NN,O
antitrust,JJ,O
lawsuit,NN,O
filed,VBN,O
in,IN,O
federal,JJ,O
court,NN,O
claimed,VBD,O
that,IN,O
MLS,NNP,O
owners,NNS,O
conspired,VBD,O
with,IN,O
the,DT,O
U.S.,NNP,B-ORG
Soccer,NNP,I-ORG
Federation,NNP,I-ORG
to,TO,O
eliminate,VB,O
competition,NN,O
for,IN,O
Division,NNP,O
I,NNP,O
soccer,NN,O
players,NNS,O
.,.,O
But,CC,O
after,IN,O
about,IN,O
a,DT,O
day,NN,O
of,IN,O
deliberation,NN,O
",",",",O
the,DT,O
jury,NN,O
found,VBD,O
that,IN,O
plenty,NN,O
of,IN,O
competition,NN,O
existed,VBN,O
_,NNP,O
in,IN,O
Europe,NNP,B-GPE
",",",",O
in,IN,O
Latin,NNP,B-GPE
America,NNP,I-GPE
",",",",O
and,CC,O
in,IN,O
minor,NN,O
and,CC,O
indoor,NN,O
leagues,NNS,O
in,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
.,.,O
`,``,O
`,``,O
We,PRP,O
could,MD,O
n't,RB,O
have,VB,O
told,VBN,O
the,DT,O
players,NNS,O
",",",",O
','',O
Take,NNP,O
it,PRP,O
or,CC,O
leave,VB,O
it,PRP,O
",",",",O
','',O
because,IN,O
they,PRP,O
had,VBD,O
other,JJ,O
places,NNS,O
to,TO,O
go,VB,O
",",",",O
','',O
','',O
said,VBD,O
Michael,NNP,B-PER
Cardozo,NNP,I-PER
",",",",O
an,DT,O
attorney,NN,O
for,IN,O
