APW20001017.2123.0809,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-17,CD,O
21:40:51,CD,O
Space-Shuttle,JJ,O
Astronauts,NNS,O
Install,NNP,O
Power,NNP,O
Equipment,NNP,O
CAPE,NNP,B-GPE
CANAVERAL,NNP,I-GPE
",",",",O
Fla.,NNP,O
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Two,NNP,O
spacewalking,VBG,O
astronauts,NNS,O
clamped,VBD,O
power,NN,O
equipment,NN,O
onto,IN,O
the,DT,O
international,JJ,B-FAC
space,NN,I-FAC
station,NN,I-FAC
on,IN,O
Tuesday,NNP,O
and,CC,O
inadvertently,RB,O
added,VBD,O
to,TO,O
the,DT,O
collection,NN,O
of,IN,O
junk,NN,O
whizzing,VBG,O
around,IN,O
Earth,NNP,B-LOC
.,.,O
A,DT,O
cap,NN,O
for,IN,O
a,DT,O
depressurization,NN,O
valve,NN,O
floated,VBD,O
away,RB,O
moments,NNS,O
after,IN,O
Bill,NNP,B-PER
McArthur,NNP,I-PER
emerged,VBD,O
from,IN,O
space,NN,O
shuttle,NN,O
Discovery,NNP,B-VEH
.,.,O
The,DT,O
aluminum,NN,O
cover,NN,O
",",",",O
about,IN,O
the,DT,O
size,NN,O
of,IN,O
a,DT,O
gas,NN,O
cap,NN,O
on,IN,O
a,DT,O
car,NN,O
",",",",O
bounced,VBD,O
against,IN,O
the,DT,O
space,NN,O
station,NN,O
",",",",O
then,RB,O
against,IN,O
the,DT,O
shuttle,NN,O
robot,NN,O
arm,NN,O
.,.,O
Then,RB,O
it,PRP,O
was,VBD,O
gone,VBN,O
.,.,O
`,``,O
`,``,O
It,PRP,O
was,VBD,O
a,DT,O
nice,JJ,O
billiard,NN,O
shot,NN,O
",",",",O
','',O
','',O
McArthur,NNP,B-PER
radioed,VBD,O
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
become,VBN,O
the,DT,O
latest,JJS,O
addition,NN,O
to,TO,O
tiny,VB,O
bodies,NNS,O
orbiting,VBG,O
the,DT,O
Earth,NNP,B-LOC
.,.,O
','',O
','',O
Mission,NNP,B-ORG
Control,NNP,I-ORG
said,VBD,O
the,DT,O
lost,NN,O
cap,NN,O
was,VBD,O
no,DT,O
reason,NN,O
for,IN,O
concern,NN,O
.,.,O
Its,NNS,O
tether,RB,O
either,DT,O
came,NN,O
loose,NN,O
or,CC,O
broke,VB,O
.,.,O
The,DT,O
main,JJ,O
purpose,NN,O
of,IN,O
Tuesday,NNP,O
's,POS,O
spacewalk,NN,O
_,NNP,O
the,DT,O
third,JJ,O
in,IN,O
as,IN,O
many,JJ,O
days,NNS,O
_,NNP,O
was,VBD,O
to,TO,O
mount,VB,O
two,CD,O
power,NN,O
converters,NNS,O
on,IN,O
the,DT,O
space,NN,O
station,NN,O
's,POS,O
new,JJ,O
aluminum,NN,O
framework,NN,O
",",",",O
or,CC,O
truss,NNS,O
.,.,O
Astronaut,NNP,O
Leroy,NNP,B-PER
Chiao,NNP,I-PER
performed,VBD,O
the,DT,O
job,NN,O
from,IN,O
the,DT,O
end,NN,O
of,IN,O
Discovery,NNP,B-VEH
's,POS,O
robot,NN,O
arm,NN,O
.,.,O
He,PRP,O
removed,VBD,O
the,DT,O
175-pound,CD,O
converters,NNS,O
one,CD,O
by,IN,O
one,CD,O
from,IN,O
the,DT,O
shuttle,NN,O
cargo,NN,O
bay,NN,O
.,.,O
From,IN,O
inside,NN,O
the,DT,O
shuttle,NN,O
",",",",O
Michael,NNP,B-PER
Lopez-Alegria,NNP,I-PER
used,VBD,O
the,DT,O
robot,NN,O
arm,NN,O
to,TO,O
give,VB,O
Chiao,NNP,B-PER
a,DT,O
lift,NN,O
.,.,O
The,DT,O
converters,NNS,O
will,MD,O
be,VB,O
used,VBN,O
to,TO,O
regulate,VB,O
power,NN,O
once,RB,O
a,DT,O
pair,NN,O
of,IN,O
solar,JJ,O
wings,NNS,O
_,NNP,O
stretching,VBG,O
240,CD,O
feet,NNS,O
from,IN,O
tip,NN,O
to,TO,O
tip,VB,O
_,NNP,O
are,VBP,O
installed,VBN,O
during,IN,O
the,DT,O
next,JJ,O
construction,NN,O
mission,NN,O
",",",",O
in,IN,O
December,NNP,O
.,.,O
Chiao,NNP,B-PER
and,CC,O
McArthur,NNP,B-PER
clearly,RB,O
enjoyed,VBN,O
their,PRP$,O
240-mile-high,JJ,O
construction,NN,O
work,NN,O
.,.,O
`,``,O
`,``,O
How,WRB,O
would,MD,O
you,PRP,O
like,VB,O
to,TO,O
live,VB,O
on,IN,O
this,DT,O
thing,NN,O
for,IN,O
a,DT,O
few,JJ,O
months,NNS,O
?,.,O
','',O
','',O
McArthur,NNP,B-PER
asked,VBD,O
.,.,O
`,``,O
`,``,O
I,PRP,O
think,VBP,O
that,IN,O
would,MD,O
be,VB,O
pretty,RB,O
cool,JJ,O
",",",",O
','',O
','',O
Chiao,NNP,B-PER
replied,VBD,O
.,.,O
By,IN,O
the,DT,O
time,NN,O
the,DT,O
seven-hour,JJ,O
spacewalk,NN,O
ended,VBD,O
",",",",O
the,DT,O
two,CD,O
had,VBD,O
completed,VBN,O
all,DT,O
their,PRP$,O
cable,JJ,O
connections,NNS,O
",",",",O
toolbox,NN,O
work,NN,O
and,CC,O
other,JJ,O
chores,NNS,O
.,.,O
One,CD,O
spacewalk,NN,O
remains,VBZ,O
.,.,O
On,IN,O
Wednesday,NNP,O
",",",",O
Lopez-Alegria,NNP,B-PER
and,CC,O
Jeff,NNP,B-PER
Wisoff,NNP,I-PER
will,MD,O
go,VB,O
back,RB,O
out,IN,O
to,TO,O
clean,JJ,O
the,DT,O
top,JJ,O
of,IN,O
the,DT,O
truss,NN,O
for,IN,O
the,DT,O
arrival,NN,O
of,IN,O
the,DT,O
solar,JJ,O
wings,NNS,O
",",",",O
