APW20001017.1313.0395,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-17,CD,O
13:42:09,CD,O
Herblock's-Acid-Pen,JJ,O
Congress,NNP,O
Library,NNP,O
Honors,NNP,O
Cartoonist,NNP,O
WASHINGTON,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Herbert,NNP,B-PER
Lawrence,NNP,I-PER
Block,NNP,I-PER
is,VBZ,O
not,RB,O
subtle,JJ,O
.,.,O
But,CC,O
then,RB,O
subtlety,NN,O
is,VBZ,O
not,RB,O
a,DT,O
trait,NN,O
of,IN,O
political,JJ,O
cartoonists,NNS,O
",",",",O
a,DT,O
trade,NN,O
that,WDT,O
Block,NNP,B-PER
_,NNP,O
better,NN,O
known,VBN,O
as,IN,O
Herblock,NNP,O
_,NNP,O
has,VBZ,O
plied,VBN,O
for,IN,O
the,DT,O
past,JJ,O
71,CD,O
years,NNS,O
.,.,O
From,IN,O
his,PRP$,O
base,NN,O
on,IN,O
The,DT,O
Washington,NNP,B-ORG
Post,NNP,I-ORG
's,POS,O
editorial,NN,O
page,NN,O
",",",",O
Herblock,NNP,B-PER
has,VBZ,O
sprayed,VBN,O
ink,NN,O
on,IN,O
big,JJ,O
issues,NNS,O
and,CC,O
big,JJ,O
shots,NNS,O
",",",",O
from,IN,O
Vietnam,NNP,B-GPE
to,TO,O
Watergate,NNP,O
and,CC,O
the,DT,O
Soviet,NNP,O
bear,NN,O
",",",",O
from,IN,O
presidents,NNS,O
Truman,NNP,B-PER
to,TO,O
Nixon,NNP,B-PER
and,CC,O
Clinton,NNP,B-PER
.,.,O
`,``,O
`,``,O
You,PRP,O
see,VBP,O
a,DT,O
cartoon,NN,O
in,IN,O
the,DT,O
newspapers,NNS,O
and,CC,O
it,PRP,O
goes,VBZ,O
`,``,O
Boom,NNP,O
!,.,O
Bang,NNP,O
!,.,O
','',O
','',O
','',O
Herblock,NNP,B-PER
",",",",O
who,WP,O
turned,VBD,O
91,CD,O
on,IN,O
Friday,NNP,O
",",",",O
once,RB,O
told,VBD,O
a,DT,O
reporter,NN,O
.,.,O
Tuesday,NNP,O
",",",",O
a,DT,O
retrospective,JJ,O
of,IN,O
his,PRP$,O
work,NN,O
goes,VBZ,O
on,RP,O
display,NN,O
at,IN,O
the,DT,O
Library,NNP,B-FAC
of,IN,I-FAC
Congress,NNP,I-FAC
.,.,O
Lately,NNP,O
",",",",O
his,PRP$,O
shrapnel,NN,O
has,VBZ,O
stung,VBN,O
Slobodan,NNP,B-PER
Milosevic,NNP,I-PER
",",",",O
Yasser,NNP,B-PER
Arafat,NNP,I-PER
",",",",O
the,DT,O
National,NNP,B-ORG
Rifle,NNP,I-ORG
Association,NNP,I-ORG
and,CC,O
others,NNS,O
.,.,O
Al,NNP,B-PER
Gore,NNP,I-PER
and,CC,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
have,VBP,O
taken,VBN,O
fire,NN,O
",",",",O
and,CC,O
whoever,RB,O
wins,VBZ,O
in,IN,O
November,NNP,O
will,MD,O
take,VB,O
more,RBR,O
.,.,O
They,PRP,O
can,MD,O
ask,VB,O
Clinton,NNP,B-PER
.,.,O
Few,NNP,O
Herblock,NNP,B-PER
targets,NNS,O
",",",",O
however,RB,O
",",",",O
were,VBD,O
as,IN,O
favored,VBN,O
as,IN,O
Nixon,NNP,B-PER
",",",",O
drawn,VBN,O
with,IN,O
deep-set,JJ,O
",",",",O
malevolent,NN,O
eyes,NNS,O
",",",",O
five,CD,O
o'clock,NN,O
shadow,NN,O
and,CC,O
",",",",O
when,WRB,O
he,PRP,O
was,VBD,O
vice,RB,O
president,NN,O
in,IN,O
Eisenhower,NNP,B-PER
's,POS,O
administration,NN,O
",",",",O
with,IN,O
a,DT,O
bloodstained,VBN,O
hatchet,NN,O
in,IN,O
hand,NN,O
.,.,O
But,CC,O
Herblock,NNP,B-PER
offered,VBD,O
a,DT,O
truce,NN,O
when,WRB,O
Nixon,NNP,B-PER
was,VBD,O
elected,VBN,O
president,NN,O
in,IN,O
1968,CD,O
.,.,O
He,PRP,O
gave,VBD,O
Nixon,NNP,B-PER
a,DT,O
shave,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
gave,VBP,O
him,PRP,O
a,DT,O
chance,NN,O
",",",",O
but,CC,O
after,IN,O
a,DT,O
while,NN,O
people,NNS,O
saw,VBD,O
he,PRP,O
was,VBD,O
the,DT,O
same,JJ,O
old,JJ,O
Nixon,NNP,B-PER
",",",",O
','',O
','',O
Herblock,NNP,B-PER
said,VBD,O
in,IN,O
an,DT,O
interview,NN,O
Monday,NNP,O
.,.,O
Herblock,NNP,B-PER
also,RB,O
was,VBD,O
an,DT,O
unrelenting,NN,O
opponent,NN,O
of,IN,O
Sen,NNP,O
.,.,O
Joe,NNP,B-PER
McCarthy,NNP,I-PER
",",",",O
and,CC,O
the,DT,O
artist,NN,O
coined,VBD,O
the,DT,O
term,NN,O
McCarthyism,NNP,O
.,.,O
For,NNP,O
a,DT,O
March,NNP,O
29,CD,O
",",",",O
1950,CD,O
",",",",O
cartoon,RB,O
he,PRP,O
drew,VBD,O
four,CD,O
Republican,JJ,O
stalwarts,NNS,O
hauling,VBG,O
a,DT,O
reluctant,JJ,O
GOP,NNP,O
elephant,NN,O
toward,IN,O
a,DT,O
teetering,NN,O
stack,NN,O
of,IN,O
tar,NN,O
buckets,NNS,O
",",",",O
topped,VBD,O
by,IN,O
a,DT,O
dripping,NN,O
barrel,NN,O
labeled,VBD,O
`,``,O
`,``,O
McCarthyism,NNP,O
','',O
',POS,O
and,CC,O
a,DT,O
little,RB,O
platform,NN,O
above,IN,O
that,DT,O
.,.,O
He,PRP,O
and,CC,O
the,DT,O
library,NN,O
agree,VBP,O
that,IN,O
was,VBD,O
the,DT,O
origin,NN,O
of,IN,O
the,DT,O
word,NN,O
_,NNP,O
`,``,O
`,``,O
with,IN,O
no,DT,O
thought,NN,O
of,IN,O
creating,VBG,O
a,DT,O
new,JJ,O
term,NN,O
",",",",O
','',O
','',O
Herblock,NNP,B-PER
wrote,VBD,O
later,JJ,O
.,.,O
In,IN,O
the,DT,O
caption,NN,O
",",",",O
the,DT,O
elephant,NN,O
says,VBZ,O
:,:,O
`,``,O
`,``,O
You,PRP,O
mean,VBP,O
I,PRP,O
'm,VBP,O
supposed,VBN,O
to,TO,O
stand,VB,O
on,IN,O
that,DT,O
?,.,O
','',O
','',O
Still,NNP,O
",",",",O
McCarthy,NNP,B-PER
",",",",O
Herblock,NNP,B-PER
noted,VBD,O
",",",",O
even,RB,O
adopted,VBN,O
the,DT,O
term,NN,O
as,IN,O
a,DT,O
title,NN,O
for,IN,O
a,DT,O
book,NN,O
`,``,O
`,``,O
McCarthyism,NNP,O
:,:,O
The,DT,O
Fight,NNP,O
for,IN,O
America,NNP,O
.,.,O
','',O
','',O
Every,NNP,O
president,NN,O
has,VBZ,O
had,VBN,O
his,PRP$,O
turn,NN,O
under,IN,O
Herblock,NNP,B-PER
's,POS,O
pen,JJ,O
.,.,O
Other,JJ,O
subjects,NNS,O
include,VBP,O
U.S.,NNP,O
intervention,NN,O
in,IN,O
Vietnam,NNP,B-GPE
",",",",O
Soviet,NNP,O
and,CC,O
Chinese,JJ,O
oppression,NN,O
",",",",O
nuclear,JJ,O
weapons,NNS,O
",",",",O
curtailed,VBD,O
voting,VBG,O
rights,NNS,O
for,IN,O
the,DT,O
District,NNP,B-GPE
of,IN,I-GPE
Columbia,NNP,I-GPE
",",",",O
slum,NN,O
housing,NN,O
",",",",O
campaign,NN,O
fund,NN,O
raising,NN,O
",",",",O
drunk,NN,O
drivers,NNS,O
and,CC,O
racism,NN,O
.,.,O
He,PRP,O
apparently,RB,O
has,VBZ,O
no,DT,O
intention,NN,O
of,IN,O
retiring,VBG,O
any,DT,O
time,NN,O
soon,RB,O
from,IN,O
the,DT,O
Post,NNP,B-ORG
",",",",O
where,WRB,O
he,PRP,O
has,VBZ,O
toiled,VBN,O
for,IN,O
54,CD,O
years,NNS,O
.,.,O
At,IN,O
a,DT,O
reception,NN,O
Monday,NNP,O
",",",",O
James,NNP,B-PER
H.,NNP,I-PER
Billington,NNP,I-PER
",",",",O
the,DT,O
librarian,JJ,O
of,IN,O
Congress,NNP,B-ORG
",",",",O
said,VBD,O
Herblock,NNP,B-PER
's,POS,O
cartoons,NNS,O
will,MD,O
be,VB,O
seen,VBN,O
100,CD,O
years,NNS,O
from,IN,O
now,RB,O
.,.,O
To,TO,O
that,DT,O
",",",",O
the,DT,O
artist,NN,O
said,VBD,O
:,:,O
`,``,O
`,``,O
Yes,NNS,O
",",",",O
and,CC,O
I,PRP,O
hope,VBP,O
they,PRP,O
will,MD,O
be,VB,O
saying,VBG,O
','',O
That,DT,O
was,VBD,O
a,DT,O
good,JJ,O
one,CD,O
this,DT,O
morning,NN,O
.,.,O
','',O
','',O
','',O
Jean,NNP,B-PER
Rickard,NNP,I-PER
",",",",O
Herblock,NNP,B-PER
's,POS,O
assistant,NN,O
for,IN,O
43,CD,O
years,NNS,O
",",",",O
said,VBD,O
the,DT,O
cartoonist,NN,O
goes,VBZ,O
to,TO,O
the,DT,O
office,NN,O
daily,RB,O
to,TO,O
keep,VB,O
close,JJ,O
to,TO,O
the,DT,O
news,NN,O
and,CC,O
check,NN,O
his,PRP$,O
facts,NNS,O
.,.,O
`,``,O
`,``,O
I,PRP,O
was,VBD,O
just,RB,O
about,RB,O
to,TO,O
turn,VB,O
in,IN,O
a,DT,O
finished,JJ,O
cartoon,NN,O
one,CD,O
day,NN,O
",",",",O
','',O
','',O
Herblock,NNP,B-PER
writes,VBZ,O
in,IN,O
the,DT,O
catalog,NN,O
to,TO,O
the,DT,O
show,NN,O
",",",",O
`,``,O
`,``,O
only,RB,O
to,TO,O
learn,VB,O
that,IN,O
a,DT,O
major,JJ,O
story,NN,O
had,VBD,O
broken,VBN,O
and,CC,O
kept,VBD,O
the,DT,O
newsroom,NN,O
people,NNS,O
too,RB,O
busy,JJ,O
to,TO,O
tell,VB,O
me,PRP,O
about,IN,O
it,PRP,O
.,.,O
The,DT,O
quick,NN,O
return,NN,O
to,TO,O
the,DT,O
drawing,NN,O
board,NN,O
to,TO,O
produce,VB,O
a,DT,O
new,JJ,O
cartoon,NN,O
in,IN,O
minutes,NNS,O
was,VBD,O
an,DT,O
experience,NN,O
I,PRP,O
would,MD,O
n't,RB,O
want,VB,O
to,TO,O
repeat,VB,O
.,.,O
','',O
','',O
Born,NNP,O
and,CC,O
raised,VBD,O
in,IN,O
Chicago,NNP,B-GPE
",",",",O
Herblock,NNP,B-PER
's,POS,O
first,JJ,O
full-time,JJ,O
cartoonist,NN,O
's,POS,O
job,NN,O
was,VBD,O
on,IN,O
the,DT,O
Chicago,NNP,B-ORG
Daily,NNP,I-ORG
News,NNP,I-ORG
.,.,O
His,NNP,O
father,NN,O
",",",",O
a,DT,O
chemist,NN,O
and,CC,O
contributor,NN,O
to,TO,O
humor,VB,O
magazines,NNS,O
",",",",O
suggested,VBD,O
joining,VBG,O
the,DT,O
first,JJ,O
and,CC,O
last,JJ,O
syllables,NNS,O
of,IN,O
his,PRP$,O
name,NN,O
.,.,O
His,NNP,O
first,RB,O
cartoon,RB,O
for,IN,O
the,DT,O
News,NNP,B-ORG
_,NNP,O
April,NNP,O
24,CD,O
",",",",O
1929,CD,O
_,NNP,O
blasted,VBD,O
the,DT,O
timber,NN,O
industry,NN,O
.,.,O
It,PRP,O
was,VBD,O
a,DT,O
bleak,NN,O
view,NN,O
of,IN,O
rough-cut,JJ,O
tree,NN,O
stumps,NNS,O
stretching,VBG,O
to,TO,O
the,DT,O
horizon,NN,O
",",",",O
with,IN,O
an,DT,O
ironic,JJ,O
quote,NN,O
from,IN,O
the,DT,O
poet,NN,O
Henry,NNP,B-PER
Wadsworth,NNP,I-PER
Longfellow,NNP,I-PER
:,:,O
`,``,O
`,``,O
This,DT,O
is,VBZ,O
the,DT,O
forest,JJS,O
primeval,NN,O
.,.,O
','',O
','',O
Since,NNP,O
then,RB,O
Herblock,NNP,B-PER
has,VBZ,O
published,VBN,O
a,DT,O
dozen,NN,O
books,NNS,O
",",",",O
won,VBD,O
three,CD,O
Pulitzer,NNP,O
Prizes,NNP,O
and,CC,O
shared,VBD,O
in,IN,O
a,DT,O
fourth,JJ,O
.,.,O
