APW20001012.1742.0669,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-12,CD,O
17:42:16,CD,O
Clinton-Yugoslavia-Sanctions,NNS,O
Clinton,NNP,O
Lifts,NNP,O
Yugoslavia,NNP,O
Sanctions,NNP,O
WASHINGTON,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Celebrating,NNP,O
the,DT,O
political,JJ,O
rebirth,NN,O
of,IN,O
the,DT,O
people,NNS,O
of,IN,O
Serbia,NNP,B-GPE
",",",",O
President,NNP,O
Clinton,NNP,B-PER
lifted,VBD,O
key,JJ,O
trade,NN,O
and,CC,O
economic,JJ,O
sanctions,NNS,O
to,TO,O
demonstrate,VB,O
support,NN,O
for,IN,O
Belgrade,NNP,B-GPE
's,POS,O
newly,RB,O
installed,VBN,O
government,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
victory,NN,O
of,IN,O
freedom,NN,O
in,IN,O
Serbia,NNP,B-GPE
is,VBZ,O
one,CD,O
of,IN,O
the,DT,O
most,RBS,O
hopeful,JJ,O
developments,NNS,O
in,IN,O
Europe,NNP,B-GPE
since,IN,O
the,DT,O
fall,NN,O
of,IN,O
the,DT,O
Berlin,NNP,B-FAC
Wall,NNP,I-FAC
",",",",O
','',O
','',O
the,DT,O
president,NN,O
said,VBD,O
on,IN,O
Friday,NNP,O
.,.,O
`,``,O
`,``,O
It,PRP,O
ended,VBD,O
a,DT,O
dictatorship,NN,O
and,CC,O
it,PRP,O
can,MD,O
liberate,VB,O
an,DT,O
entire,JJ,O
region,NN,O
from,IN,O
the,DT,O
nagging,NN,O
fear,NN,O
that,IN,O
ethnic,JJ,O
differences,NNS,O
can,MD,O
again,VB,O
be,VB,O
exploited,VBN,O
to,TO,O
start,VB,O
wars,NNS,O
and,CC,O
shift,NN,O
borders,NNS,O
.,.,O
','',O
','',O
Clinton,NNP,B-PER
announced,VBD,O
the,DT,O
immediate,JJ,O
ending,NN,O
of,IN,O
the,DT,O
oil,NN,O
embargo,NN,O
and,CC,O
flight,NN,O
ban,NN,O
that,WDT,O
were,VBD,O
imposed,VBN,O
in,IN,O
1998,CD,O
to,TO,O
punish,VB,O
and,CC,O
isolate,VB,O
the,DT,O
regime,NN,O
of,IN,O
Yugoslav,NNP,O
President,NNP,O
Slobodan,NNP,B-PER
Milosevic,NNP,I-PER
.,.,O
`,``,O
`,``,O
The,DT,O
removal,NN,O
of,IN,O
these,DT,O
sanctions,NNS,O
is,VBZ,O
a,DT,O
first,RB,O
step,VB,O
to,TO,O
ending,VBG,O
Serbia,NNP,B-GPE
's,POS,O
isolation,NN,O
",",",",O
','',O
','',O
Clinton,NNP,B-PER
said,VBD,O
in,IN,O
a,DT,O
written,VBN,O
statement,NN,O
.,.,O
James,NNP,B-PER
C.,NNP,I-PER
O'Brien,NNP,I-PER
",",",",O
the,DT,O
senior,JJ,O
U.S.,NNP,O
official,NN,O
overseeing,VBG,O
developments,NNS,O
in,IN,O
the,DT,O
Balkans,NNPS,O
",",",",O
met,VBN,O
with,IN,O
new,JJ,O
Yugoslav,NNP,O
President,NNP,O
Vojislav,NNP,B-PER
Kostunica,NNP,I-PER
in,IN,O
Belgrade,NNP,B-GPE
on,IN,O
Thursday,NNP,O
to,TO,O
offer,VB,O
congratulations,NNS,O
on,IN,O
Kostunica,NNP,B-PER
's,POS,O
election,NN,O
victory,NN,O
and,CC,O
to,TO,O
highlight,VB,O
the,DT,O
message,NN,O
that,IN,O
further,JJ,O
progress,NN,O
is,VBZ,O
expected,VBN,O
.,.,O
Clinton,NNP,B-PER
acted,VBD,O
just,RB,O
days,NNS,O
after,IN,O
the,DT,O
European,NNP,B-GPE
Union,NNP,I-GPE
lifted,VBD,O
its,PRP$,O
own,JJ,O
oil,NN,O
embargo,NN,O
and,CC,O
ban,NN,O
on,IN,O
commercial,JJ,O
flights,NNS,O
to,TO,O
and,CC,O
from,IN,O
Serbia,NNP,B-GPE
",",",",O
the,DT,O
principal,JJ,O
Yugoslav,NNP,O
republic,JJ,O
.,.,O
`,``,O
`,``,O
We,PRP,O
have,VBP,O
a,DT,O
strong,JJ,O
interest,NN,O
in,IN,O
supporting,NN,O
Yugoslavia,NNP,B-GPE
's,POS,O
newly,RB,O
elected,VBN,O
leaders,NNS,O
as,IN,O
they,PRP,O
work,VBP,O
to,TO,O
build,VB,O
a,DT,O
truly,RB,O
democratic,JJ,O
society,NN,O
",",",",O
','',O
','',O
Clinton,NNP,B-PER
said,VBD,O
.,.,O
The,DT,O
EU,NNP,B-GPE
did,VBD,O
not,RB,O
remove,VB,O
sanctions,NNS,O
that,WDT,O
froze,NN,O
overseas,VBZ,O
assets,NNS,O
of,IN,O
Milosevic,NNP,B-PER
and,CC,O
his,PRP$,O
allies,NNS,O
and,CC,O
prohibited,VBD,O
them,PRP,O
from,IN,O
traveling,VBG,O
to,TO,O
15,CD,O
EU,NNP,O
nations,NNS,O
.,.,O
Clinton,NNP,B-PER
said,VBD,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
would,MD,O
also,RB,O
ensure,VB,O
that,IN,O
the,DT,O
lifting,NN,O
of,IN,O
sanctions,NNS,O
does,VBZ,O
not,RB,O
allow,VB,O
Milosevic,NNP,B-PER
's,POS,O
supporters,NNS,O
`,``,O
`,``,O
to,TO,O
continue,VB,O
the,DT,O
systematic,JJ,O
theft,NN,O
of,IN,O
resources,NNS,O
that,WDT,O
have,VBP,O
marked,VBN,O
the,DT,O
last,JJ,O
13,CD,O
years,NNS,O
.,.,O
','',O
','',O
`,``,O
`,``,O
Our,NNP,O
disagreement,NN,O
was,VBD,O
with,IN,O
the,DT,O
Milosevic,NNP,O
regime,NN,O
",",",",O
not,RB,O
the,DT,O
people,NNS,O
of,IN,O
Serbia,NNP,B-GPE
who,WP,O
have,VBP,O
suffered,VBN,O
under,IN,O
the,DT,O
regime,NN,O
's,POS,O
brutal,JJ,O
policies,NNS,O
",",",",O
','',O
','',O
the,DT,O
president,NN,O
said,VBD,O
.,.,O
`,``,O
`,``,O
In,NNP,O
that,DT,O
vein,NN,O
we,PRP,O
will,MD,O
continue,VB,O
to,TO,O
enforce,VB,O
a,DT,O
ban,NN,O
on,IN,O
travel,NN,O
to,TO,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
by,IN,O
top,JJ,O
members,NNS,O
of,IN,O
the,DT,O
Milosevic,NNP,O
regime,NN,O
and,CC,O
keep,VB,O
in,IN,O
place,NN,O
measures,NNS,O
that,WDT,O
