APW20001012.1742.0694,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-12,CD,O
18:08:09,CD,O
Detective-Slain,JJ,O
Cop,NNP,O
Killed,NNP,O
While,NNP,O
Booking,NNP,O
Suspect,NNP,O
WARREN,NNP,B-GPE
",",",",O
Mich.,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
A,NNP,O
drug,NN,O
suspect,NN,O
being,VBG,O
booked,VBN,O
at,IN,O
police,NN,O
headquarters,NNS,O
shot,VBD,O
a,DT,O
veteran,NN,O
detective,NN,O
to,TO,O
death,NN,O
and,CC,O
then,RB,O
turned,VBD,O
the,DT,O
gun,NN,O
on,IN,O
himself,PRP,O
.,.,O
Ljeka,NNP,B-PER
Juncaj,NNP,I-PER
",",",",O
29,CD,O
",",",",O
pulled,VBD,O
a,DT,O
gun,NN,O
out,IN,O
of,IN,O
his,PRP$,O
pants,NNS,O
Wednesday,NNP,O
night,NN,O
and,CC,O
shot,NN,O
Detective,NNP,O
Christopher,NNP,B-PER
Wouters,NNP,I-PER
during,IN,O
a,DT,O
struggle,NN,O
",",",",O
Police,NNP,O
Chief,NNP,O
James,NNP,B-PER
Vohs,NNP,I-PER
said,VBD,O
Thursday,NNP,O
.,.,O
Juncaj,NNP,B-PER
",",",",O
arrested,VBD,O
as,IN,O
part,NN,O
of,IN,O
an,DT,O
undercover,NN,O
bust,NN,O
",",",",O
then,RB,O
shot,VBD,O
himself,PRP,O
in,IN,O
the,DT,O
head,NN,O
.,.,O
Both,DT,O
men,NNS,O
died,VBD,O
later,JJ,O
at,IN,O
a,DT,O
hospital,JJ,O
.,.,O
Juncaj,NNP,B-PER
was,VBD,O
accused,VBN,O
of,IN,O
possession,NN,O
with,IN,O
intent,NN,O
to,TO,O
deliver,VB,O
400,CD,O
pills,NNS,O
of,IN,O
the,DT,O
drug,NN,O
ecstasy,NN,O
.,.,O
Vohs,NNP,B-PER
said,VBD,O
other,JJ,O
officers,NNS,O
took,VBD,O
part,NN,O
in,IN,O
the,DT,O
arrest,NN,O
but,CC,O
he,PRP,O
did,VBD,O
n't,RB,O
know,VB,O
what,WP,O
steps,NNS,O
had,VBD,O
been,VBN,O
taken,VBN,O
to,TO,O
search,NN,O
Juncaj,NNP,B-PER
for,IN,O
a,DT,O
weapon,NN,O
.,.,O
Ordinarily,NNP,O
",",",",O
officers,NNS,O
said,VBD,O
",",",",O
a,DT,O
suspect,NN,O
would,MD,O
have,VB,O
been,VBN,O
frisked,VBN,O
at,IN,O
least,JJS,O
once,RB,O
before,RB,O
arriving,VBG,O
at,IN,O
booking,VBG,O
.,.,O
Wouters,NNS,B-PER
",",",",O
42,CD,O
",",",",O
was,VBD,O
a,DT,O
19-year,JJ,O
veteran,NN,O
",",",",O
and,CC,O
he,PRP,O
and,CC,O
his,PRP$,O
wife,NN,O
had,VBD,O
three,CD,O
young,JJ,O
children,NNS,O
.,.,O
`,``,O
`,``,O
A,DT,O
part,NN,O
of,IN,O
us,PRP,O
died,VBD,O
last,JJ,O
night,NN,O
",",",",O
','',O
','',O
said,VBD,O
Sgt,NNP,O
.,.,O
Kevin,NNP,B-PER
Sommers,NNP,I-PER
",",",",O
who,WP,O
had,VBD,O
known,VBN,O
Wouters,NNS,B-PER
since,IN,O
they,PRP,O
were,VBD,O
children,NNS,O
.,.,O
`,``,O
`,``,O
You,PRP,O
could,MD,O
n't,RB,O
ask,VB,O
for,IN,O
a,DT,O
better,JJR,O
guy,NN,O
",",",",O
a,DT,O
better,JJR,O
friend,NN,O
",",",",O
a,DT,O
better,JJR,O
officer,NN,O
.,.,O
','',O
','',O
It,PRP,O
was,VBD,O
the,DT,O
first,JJ,O
time,NN,O
since,IN,O
1969,CD,O
that,WDT,O
an,DT,O
officer,NN,O
has,VBZ,O
been,VBN,O
killed,VBN,O
in,IN,O
the,DT,O
line,NN,O
of,IN,O
duty,NN,O
in,IN,O
Warren,NNP,B-GPE
",",",",O
a,DT,O
large,JJ,O
blue-collar,JJ,O
Detroit,NNP,O
suburb,NN,O
.,.,O
