APW20001103.1315.0364,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-11-03,CD,O
14:10:45,CD,O
FBC-Rutgers-Shea,NNP,O
Source,NNP,O
:,:,O
Rutgers,NNPS,O
Coach,NNP,O
To,NNP,O
Resign,NNP,O
PISCATAWAY,NNP,B-GPE
",",",",O
N.J.,NNP,O
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Terry,NNP,B-PER
Shea,NNP,I-PER
",",",",O
who,WP,O
failed,VBD,O
to,TO,O
produce,VB,O
a,DT,O
winning,NN,O
season,NN,O
in,IN,O
four-plus,JJ,O
years,NNS,O
at,IN,O
Rutgers,NNPS,B-ORG
",",",",O
will,MD,O
step,VB,O
down,IN,O
as,IN,O
coach,NN,O
at,IN,O
the,DT,O
end,NN,O
of,IN,O
this,DT,O
season,NN,O
",",",",O
a,DT,O
source,NN,O
close,NN,O
to,TO,O
the,DT,O
school,NN,O
told,VBD,O
The,DT,O
Associated,NNP,B-ORG
Press,NNP,I-ORG
Friday,NNP,O
.,.,O
Shea,NNP,B-PER
",",",",O
who,WP,O
has,VBZ,O
an,DT,O
11-41,CD,O
record,NN,O
",",",",O
agreed,VBD,O
to,TO,O
resign,VB,O
after,IN,O
meeting,NN,O
with,IN,O
athletic,JJ,O
director,NN,O
Robert,NNP,B-PER
E.,NNP,I-PER
Mulcahy,NNP,I-PER
on,IN,O
Thursday,NNP,O
afternoon,NN,O
",",",",O
according,VBG,O
to,TO,O
the,DT,O
source,NN,O
",",",",O
who,WP,O
spoke,NN,O
on,IN,O
the,DT,O
condition,NN,O
of,IN,O
anonymity,NN,O
.,.,O
The,DT,O
Star-Ledger,JJ,B-ORG
of,IN,O
Newark,NNP,B-GPE
",",",",O
Gannett,NNP,B-ORG
Newspapers,NNP,I-ORG
and,CC,O
The,DT,O
Record,NNP,B-ORG
of,IN,O
Hackensack,NNP,B-GPE
reported,VBD,O
Friday,NNP,O
that,IN,O
Shea,NNP,B-PER
agreed,VBD,O
to,TO,O
resign,VB,O
.,.,O
Mulcahy,NNP,B-PER
and,CC,O
Shea,NNP,B-PER
signed,VBD,O
off,RP,O
on,IN,O
his,PRP$,O
resignation,NN,O
around,IN,O
7:30,CD,O
p.m.,NN,O
",",",",O
and,CC,O
Shea,NNP,B-PER
then,RB,O
held,VBD,O
a,DT,O
meeting,NN,O
with,IN,O
his,PRP$,O
football,NN,O
team,NN,O
at,IN,O
9:30,CD,O
p.m.,NNP,O
",",",",O
the,DT,O
source,NN,O
said,VBD,O
.,.,O
Rutgers,NNP,O
athletic,JJ,O
director,NN,O
Robert,NNP,B-PER
E.,NNP,I-PER
Mulcahy,NNP,I-PER
called,VBD,O
a,DT,O
news,NN,O
conference,NN,O
for,IN,O
Friday,NNP,O
at,IN,O
noon,NN,O
EST,NNP,O
.,.,O
`,``,O
`,``,O
That,DT,O
's,VBZ,O
when,WRB,O
it,PRP,O
will,MD,O
happen,VB,O
",",",",O
','',O
','',O
the,DT,O
source,NN,O
said,VBD,O
.,.,O
Telephone,NNP,O
calls,VBZ,O
to,TO,O
Mulcahy,NNP,B-PER
and,CC,O
Rutgers,NNP,O
sports,NNS,O
information,NN,O
director,NN,O
John,NNP,B-PER
Wooding,NNP,I-PER
by,IN,O
The,DT,O
Associated,NNP,B-ORG
Press,NNP,I-ORG
were,VBD,O
not,RB,O
immediately,RB,O
returned,VBN,O
.,.,O
The,DT,O
Scarlet,NNP,B-ORG
Knights,NNP,I-ORG
are,VBP,O
3-5,CD,O
overall,JJ,O
and,CC,O
0-5,CD,O
in,IN,O
the,DT,O
Big,NNP,B-ORG
East,NNP,I-ORG
Conference,NNP,I-ORG
.,.,O
They,PRP,O
have,VBP,O
a,DT,O
bye,NN,O
this,DT,O
weekend,NN,O
",",",",O
then,RB,O
finish,JJ,O
the,DT,O
season,NN,O
with,IN,O
games,NNS,O
against,IN,O
West,NNP,B-ORG
Virginia,NNP,I-ORG
",",",",O
Notre,NNP,B-ORG
Dame,NNP,I-ORG
and,CC,O
Syracuse,NNP,B-ORG
.,.,O
After,NNP,O
Rutgers,NNP,B-ORG
posted,VBD,O
a,DT,O
1-10,CD,O
record,NN,O
last,JJ,O
season,NN,O
",",",",O
Mulcahy,NNP,B-PER
told,VBD,O
Shea,NNP,B-PER
he,PRP,O
had,VBD,O
to,TO,O
have,VB,O
a,DT,O
winning,VBG,O
record,NN,O
this,DT,O
season,NN,O
and,CC,O
the,DT,O
team,NN,O
had,VBD,O
to,TO,O
avoid,VB,O
the,DT,O
one-sided,JJ,O
losses,NNS,O
that,WDT,O
embarrassed,VBN,O
the,DT,O
school,NN,O
in,IN,O
recent,JJ,O
years,NNS,O
.,.,O
After,IN,O
opening,VBG,O
the,DT,O
season,NN,O
with,IN,O
wins,NNS,O
over,IN,O
Villanova,NNP,B-ORG
",",",",O
a,DT,O
Division,NNP,O
IAA,NNP,O
program,NN,O
",",",",O
and,CC,O
Buffalo,NNP,B-ORG
",",",",O
which,WDT,O
recently,RB,O
announced,VBD,O
its,PRP$,O
coach,NN,O
would,MD,O
not,RB,O
be,VB,O
returning,VBG,O
next,JJ,O
season,NN,O
",",",",O
Rutgers,NNP,B-ORG
lost,VBD,O
its,PRP$,O
next,JJ,O
five,CD,O
games,NNS,O
by,IN,O
a,DT,O
combined,JJ,O
232-43,CD,O
margin,NN,O
.,.,O
The,DT,O
skid,NN,O
ended,VBD,O
last,JJ,O
week,NN,O
with,IN,O
a,DT,O
victory,NN,O
over,IN,O
winless,NN,O
Navy,NNP,B-ORG
.,.,O
Shea,NNP,B-PER
replaced,VBD,O
the,DT,O
fired,VBN,O
Doug,NNP,B-PER
Graber,NNP,I-PER
in,IN,O
1996,CD,O
with,IN,O
hopes,NNS,O
of,IN,O
building,NN,O
a,DT,O
program,NN,O
with,IN,O
a,DT,O
Bill,NNP,O
Walsh-type,NNP,O
West,NNP,O
Coast,NNP,O
offense,NN,O
.,.,O
Shea,NNP,B-PER
never,RB,O
got,VBD,O
the,DT,O
talent,NN,O
to,TO,O
make,VB,O
it,PRP,O
happen,VB,O
.,.,O
He,PRP,O
posted,VBD,O
records,NNS,O
of,IN,O
2-9,CD,O
",",",",O
0-11,CD,O
",",",",O
5-6,CD,O
and,CC,O
1-10,CD,O
.,.,O
His,NNP,O
five,CD,O
wins,VBZ,O
in,IN,O
1998,CD,O
after,IN,O
going,VBG,O
winless,NN,O
the,DT,O
year,NN,O
before,IN,O
were,VBD,O
enough,RB,O
to,TO,O
earn,VB,O
him,PRP,O
Big,NNP,O
East,NNP,O
Coach,NNP,O
of,IN,O
the,DT,O
Year,NN,O
.,.,O
Rutgers,NNP,B-ORG
was,VBD,O
4-29,CD,O
in,IN,O
Big,NNP,O
East,NNP,O
play,NN,O
during,IN,O
Shea,NNP,B-PER
's,POS,O
tenure,NN,O
",",",",O
