NYT20001228.2223.0362,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-28,CD,O
22:27:00,CD,O
A4006,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
s,VBZ,O
BC-HKN-LAPOINTE-COLUMN-N,JJ,O
12-28,CD,O
0782,CD,O
BC-HKN-LAPOINTE-COLUMN-NYT,JJ,O
SPORTS,NNS,O
COLUMN,NNP,O
:,:,O
LEMIEUX,NNP,O
'S,POS,O
COMEBACK,NNP,O
IS,NNP,O
IRRESISTIBLE,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
JOE,NNP,O
LAPOINTE,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
You,PRP,O
did,VBD,O
not,RB,O
have,VB,O
to,TO,O
admire,VB,O
Richard,NNP,B-PER
Nixon,NNP,I-PER
",",",",O
Elvis,NNP,B-PER
Presley,NNP,I-PER
or,CC,O
Muhammad,NNP,B-PER
Ali,NNP,I-PER
to,TO,O
admit,VB,O
that,IN,O
all,DT,O
three,CD,O
staged,VBN,O
successful,JJ,O
comebacks,NNS,O
.,.,O
As,RB,O
president,NN,O
of,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
",",",",O
king,VBG,O
of,IN,O
rock,NN,O
','',O
n,NN,O
','',O
roll,NN,O
and,CC,O
heavyweight,NN,O
champion,NN,O
of,IN,O
the,DT,O
world,NN,O
",",",",O
they,PRP,O
enjoyed,VBD,O
impressive,JJ,O
second,JJ,O
acts,NNS,O
in,IN,O
their,PRP$,O
American,JJ,O
lives,NNS,O
.,.,O
But,CC,O
each,DT,O
man,NN,O
's,POS,O
denouement,NN,O
_,NNP,O
one,CD,O
politically,RB,O
scandalous,JJ,O
",",",",O
another,DT,O
self-destructive,JJ,O
and,CC,O
the,DT,O
third,JJ,O
evoking,NN,O
sympathy,NN,O
_,NNP,O
lingers,NNS,O
large,JJ,O
in,IN,O
the,DT,O
mind,NN,O
.,.,O
Mario,NNP,B-PER
Lemieux,NNP,I-PER
",",",",O
the,DT,O
Pittsburgh,NNP,O
hockey,NN,O
star,NN,O
",",",",O
may,MD,O
never,RB,O
be,VB,O
a,DT,O
transcendent,NN,O
personality,NN,O
like,IN,O
Nixon,NNP,B-PER
",",",",O
Presley,NNP,B-PER
or,CC,O
Ali,NNP,B-PER
",",",",O
and,CC,O
his,PRP$,O
future,JJ,O
will,MD,O
not,RB,O
necessarily,RB,O
include,VBP,O
a,DT,O
tragic,JJ,O
trajectory,NN,O
.,.,O
But,CC,O
",",",",O
despite,IN,O
the,DT,O
initial,JJ,O
success,NN,O
of,IN,O
Lemieux,NNP,B-PER
's,POS,O
return,NN,O
to,TO,O
the,DT,O
ice,NN,O
",",",",O
it,PRP,O
is,VBZ,O
realistic,JJ,O
to,TO,O
retain,VB,O
a,DT,O
few,JJ,O
doubts,NNS,O
about,IN,O
what,WP,O
will,MD,O
come,VB,O
.,.,O
In,NNP,O
sports,NNS,O
terms,NNS,O
",",",",O
his,PRP$,O
closest,NN,O
parallel,NN,O
is,VBZ,O
Michael,NNP,B-PER
Jordan,NNP,I-PER
