NYT20001127.2103.0306,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-27,CD,O
21:10:00,CD,O
A2399,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
p,NN,O
BC-ELN-BUSH-CARD-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
11-27,CD,O
0909,CD,O
BC-ELN-BUSH-CARD-NYT,JJ,O
WASHINGTON,NNP,O
INSIDER,NNP,O
AND,NNP,O
FAMILY,NNP,O
LOYALIST,NNP,O
POISED,NNP,O
TO,NNP,O
BE,NNP,O
BUSH,NNP,O
CHIEF-OF-STAFF,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
ELAINE,NNP,O
SCIOLINO,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
WASHINGTON,NNP,B-GPE
_,NNP,O
The,NNP,O
way,NN,O
Andrew,NNP,B-PER
H.,NNP,I-PER
Card,NNP,I-PER
Jr.,NNP,O
tells,VBZ,O
it,PRP,O
",",",",O
the,DT,O
first,JJ,O
time,NN,O
he,PRP,O
ever,RB,O
set,VBN,O
eyes,NNS,O
on,IN,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
in,IN,O
Kennebunkport,NNP,B-GPE
",",",",O
Maine,NNP,B-GPE
",",",",O
in,IN,O
1979,CD,O
",",",",O
the,DT,O
younger,JJR,O
Bush,NNP,O
cut,VBD,O
a,DT,O
most,JJS,O
unimpressive,JJ,O
profile,NN,O
.,.,O
&,CC,O
HT,NNP,O
;,:,O
Bush,NNP,O
was,VBD,O
a,DT,O
defeated,VBN,O
politician,JJ,O
who,WP,O
had,VBD,O
failed,VBN,O
in,IN,O
his,PRP$,O
bid,NN,O
the,DT,O
year,NN,O
before,IN,O
to,TO,O
become,VB,O
a,DT,O
congressman,NN,O
from,IN,O
Texas,NNP,B-GPE
.,.,O
And,CC,O
Card,NNP,B-PER
",",",",O
a,DT,O
Republican,JJ,O
state,NN,O
legislator,NN,O
from,IN,O
Massachusetts,NNP,B-GPE
helping,NN,O
the,DT,O
elder,NN,O
George,NNP,O
Bush,NNP,O
seek,NN,O
the,DT,O
Republican,JJ,O
nomination,NN,O
for,IN,O
president,NN,O
",",",",O
was,VBD,O
taken,VBN,O
aback,NN,O
by,IN,O
the,DT,O
difference,NN,O
between,IN,O
what,WP,O
he,PRP,O
saw,VBD,O
as,IN,O
the,DT,O
patrician,JJ,O
father,NN,O
and,CC,O
plebeian,JJ,O
son,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
expected,VBD,O
to,TO,O
see,VB,O
a,DT,O
Yalie,NNP,O
and,CC,O
what,WP,O
I,PRP,O
saw,VBD,O
was,VBD,O
West,NNP,B-PER
Texas,NNP,I-PER
",",",",O
','',O
','',O
Card,NNP,B-PER
said,VBD,O
in,IN,O
a,DT,O
telephone,NN,O
interview,NN,O
of,IN,O
