APW20001202.2035.0562,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-02,CD,O
20:59:26,CD,O
Fox-Open-Border,JJ,O
Skepticism,NNP,O
Greets,NNP,O
Fox,NNP,O
's,POS,O
Border,NNP,O
Plan,NNP,O
BROWNSVILLE,NNP,B-GPE
",",",",O
Texas,NNP,B-GPE
(,:,O
AP,NNP,O
),:,O
_,NNP,O
In,NNP,O
speech,NN,O
after,IN,O
speech,NN,O
",",",",O
Mexico,NNP,O
President,NNP,O
Vicente,NNP,B-PER
Fox,NNP,I-PER
argues,VBZ,O
for,IN,O
his,PRP$,O
dream,NN,O
:,:,O
A,DT,O
free,JJ,O
flow,NN,O
of,IN,O
workers,NNS,O
across,IN,O
an,DT,O
open,JJ,O
border,NN,O
",",",",O
an,DT,O
international,JJ,O
boundary,NN,O
that,WDT,O
ceases,VBZ,O
to,TO,O
be,VB,O
a,DT,O
barrier,NN,O
.,.,O
But,CC,O
the,DT,O
"2,000-mile",JJ,O
frontier,NN,O
between,IN,O
Mexico,NNP,B-GPE
and,CC,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
is,VBZ,O
delineated,VBN,O
by,IN,O
steel,NN,O
walls,NNS,O
and,CC,O
barbed,VBD,O
wire,NN,O
",",",",O
watched,VBD,O
over,IN,O
by,IN,O
uniformed,VBN,O
guards,NNS,O
from,IN,O
the,DT,O
Border,NNP,B-ORG
Patrol,NNP,I-ORG
.,.,O
`,``,O
`,``,O
It,PRP,O
will,MD,O
never,RB,O
happen,VB,O
",",",",O
','',O
','',O
Rosalinda,NNP,B-PER
Arebalo,NNP,I-PER
of,IN,O
neighboring,VBG,O
Matamoros,NNP,B-GPE
",",",",O
Mexico,NNP,B-GPE
",",",",O
said,VBD,O
flatly,RB,O
of,IN,O
Fox,NNP,B-PER
's,POS,O
dream,NN,O
.,.,O
`,``,O
`,``,O
If,IN,O
it,PRP,O
did,VBD,O
",",",",O
it,PRP,O
would,MD,O
be,VB,O
a,DT,O
miracle,NN,O
.,.,O
','',O
','',O
If,IN,O
anything,NN,O
",",",",O
the,DT,O
border,NN,O
is,VBZ,O
closing,VBG,O
down,IN,O
.,.,O
The,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
announced,VBD,O
plans,NNS,O
this,DT,O
fall,NN,O
to,TO,O
step,VB,O
up,RP,O
border,JJR,O
security,NN,O
with,IN,O
"1,300",CD,O
miles,NNS,O
of,IN,O
road,NN,O
and,CC,O
fence,NN,O
",",",",O
cameras,VBZ,O
and,CC,O
thousands,NNS,O
of,IN,O
portable,JJ,O
floodlights,NNS,O
.,.,O
From,IN,O
1993,CD,O
through,IN,O
1999,CD,O
",",",",O
the,DT,O
number,NN,O
of,IN,O
Border,NNP,O
Patrol,NNP,O
agents,NNS,O
doubled,VBD,O
from,IN,O
"4,000",CD,O
to,TO,O
"8,000",CD,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'll,MD,O
be,VB,O
honest,VBN,O
",",",",O
your,PRP$,O
country,NN,O
is,VBZ,O
n't,RB,O
ready,RB,O
for,IN,O
it,PRP,O
",",",",O
','',O
','',O
said,VBD,O
Fernando,NNP,B-PER
Kleinfingher,NNP,I-PER
",",",",O
a,DT,O
computer,NN,O
consultant,NN,O
in,IN,O
Tijuana,NNP,B-GPE
",",",",O
Mexico,NNP,B-GPE
.,.,O
`,``,O
`,``,O
It,PRP,O
would,MD,O
be,VB,O
very,RB,O
hard,JJ,O
for,IN,O
America,NNP,B-GPE
to,TO,O
accept,VB,O
.,.,O
','',O
','',O
`,``,O
`,``,O
The,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
will,MD,O
never,RB,O
allow,VB,O
an,DT,O
open,JJ,O
border,NN,O
",",",",O
','',O
','',O
predicted,VBN,O
Faustino,NNP,B-PER
Avalos,NNP,I-PER
",",",",O
a,DT,O
65-year-old,JJ,O
farmer,NN,O
strolling,VBG,O
home,NN,O
to,TO,O
Matamoros,NNP,B-GPE
.,.,O
`,``,O
`,``,O
They,PRP,O
only,RB,O
want,VBP,O
Mexicans,NNS,B-GPE
to,TO,O
visit,VB,O
and,CC,O
buy,VB,O
things,NNS,O
.,.,O
The,DT,O
undocumented,VBN,O
workers,NNS,O
get,VBP,O
nothing,NN,O
but,CC,O
injustice,NN,O
.,.,O
','',O
','',O
Economists,NNS,O
say,VBP,O
the,DT,O
skepticism,NN,O
is,VBZ,O
well-founded,JJ,O
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
a,DT,O
totally,RB,O
unrealistic,JJ,O
proposal,NN,O
",",",",O
','',O
','',O
said,VBD,O
Steve,NNP,B-PER
Bronars,NNP,I-PER
",",",",O
a,DT,O
professor,NN,O
of,IN,O
economics,NNS,O
at,IN,O
the,DT,O
University,NNP,B-ORG
of,IN,I-ORG
Texas,NNP,I-ORG
at,IN,I-ORG
Austin,NNP,I-ORG
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
just,RB,O
not,RB,O
something,NN,O
that,WDT,O
's,VBZ,O
going,VBG,O
to,TO,O
happen,VB,O
.,.,O
','',O
','',O
Fox,NNP,B-PER
",",",",O
who,WP,O
was,VBD,O
sworn,VBN,O
into,IN,O
office,NN,O
Friday,NNP,O
",",",",O
first,JJ,O
pledged,JJ,O
to,TO,O
open,JJ,O
the,DT,O
border,NN,O
during,IN,O
a,DT,O
heated,JJ,O
campaign,NN,O
to,TO,O
overturn,VB,O
the,DT,O
ruling,NN,O
Institutional,NNP,B-ORG
Revolutionary,NNP,I-ORG
Party,NNP,I-ORG
.,.,O
Pressed,NNP,O
for,IN,O
details,NNS,O
after,IN,O
his,PRP$,O
July,NNP,O
election,NN,O
",",",",O
the,DT,O
former,JJ,O
Coca-Cola,NNP,O
executive,NN,O
revised,VBD,O
his,PRP$,O
scheme,NN,O
",",",",O
promising,VBG,O
to,TO,O
bring,VB,O
Mexican,NNP,O
wages,NNS,O
up,IN,O
to,TO,O
U.S.,NNP,O
standards,NNS,O
and,CC,O
open,JJ,O
the,DT,O
border,NN,O
within,IN,O
10,CD,O
years,NNS,O
",",",",O
although,IN,O
he,PRP,O
remains,VBZ,O
vague,JJ,O
about,IN,O
a,DT,O
schedule,NN,O
.,.,O
Economists,NNS,O
say,VBP,O
an,DT,O
unfettered,JJ,O
flow,NN,O
of,IN,O
Mexican,NNP,O
workers,NNS,O
could,MD,O
drive,VB,O
wages,NNS,O
down,IN,O
and,CC,O
strain,NN,O
social,JJ,O
services,NNS,O
to,TO,O
the,DT,O
breaking,NN,O
point,NN,O
",",",",O
particularly,RB,O
in,IN,O
border,NN,O
states,NNS,O
.,.,O
On,IN,O
top,JJ,O
of,IN,O
that,DT,O
",",",",O
adds,VBZ,O
El,NNP,O
Paso,NNP,O
Mayor,NNP,O
Carlos,NNP,B-PER
Ramirez,NNP,I-PER
:,:,O
`,``,O
`,``,O
There,EX,O
are,VBP,O
safety,NN,O
issues,NNS,O
of,IN,O
drugs,NNS,O
",",",",O
terrorists,NNS,O
and,CC,O
contraband,NN,O
.,.,O
','',O
','',O
President,NNP,O
Clinton,NNP,B-PER
and,CC,O
Vice,NNP,O
President,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
were,VBD,O
noncommittal,JJ,O
in,IN,O
August,NNP,O
meetings,NNS,O
with,IN,O
Fox,NNP,B-PER
.,.,O
And,CC,O
Texas,NNP,O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
said,VBD,O
he,PRP,O
supported,VBD,O
`,``,O
`,``,O
a,DT,O
humane,NN,O
way,NN,O
','',O
','',O
of,IN,O
cracking,VBG,O
down,IN,O
on,IN,O
migration,NN,O
from,IN,O
`,``,O
`,``,O
our,PRP$,O
friendly,JJ,O
neighbor,NN,O
to,TO,O
the,DT,O
south,NN,O
.,.,O
','',O
','',O
`,``,O
`,``,O
I,PRP,O
appreciate,VBP,O
(,:,O
Fox,NNP,B-PER
's,POS,O
),NNP,O
optimistic,JJ,O
vision,NN,O
",",",",O
','',O
','',O
Bush,NNP,B-PER
said,VBD,O
.,.,O
Mark,NNP,B-PER
Krikorian,NNP,I-PER
",",",",O
director,NN,O
of,IN,O
the,DT,O
nonpartisan,NN,O
",",",",O
Washington-based,JJ,O
Center,NNP,B-ORG
for,IN,I-ORG
Immigration,NNP,I-ORG
Studies,NNPS,I-ORG
",",",",O
believes,VBZ,O
Fox,NNP,B-PER
's,POS,O
call,NN,O
for,IN,O
an,DT,O
open,JJ,O
border,NN,O
is,VBZ,O
a,DT,O
`,``,O
`,``,O
bargaining,VBG,O
chip,NN,O
.,.,O
','',O
','',O
Fox,NNP,B-PER
will,MD,O
demand,VB,O
a,DT,O
porous,JJ,O
boundary,NN,O
and,CC,O
then,RB,O
settle,VB,O
for,IN,O
an,DT,O
increase,NN,O
in,IN,O
legal,JJ,O
migration,NN,O
",",",",O
he,PRP,O
predicted,VBD,O
.,.,O
`,``,O
`,``,O
He,PRP,O
's,VBZ,O
hoping,VBG,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
will,MD,O
split,VB,O
the,DT,O
difference,NN,O
",",",",O
','',O
','',O
Krikorian,NNP,B-PER
said,VBD,O
.,.,O
It,PRP,O
's,VBZ,O
a,DT,O
good,JJ,O
time,NN,O
to,TO,O
cut,VB,O
a,DT,O
deal,NN,O
.,.,O
U.S.,NNP,O
unemployment,NN,O
is,VBZ,O
at,IN,O
its,PRP$,O
lowest,JJS,O
in,IN,O
three,CD,O
decades,NNS,O
and,CC,O
there,EX,O
are,VBP,O
fewer,JJR,O
people,NNS,O
to,TO,O
fill,VB,O
low-skilled,JJ,O
jobs,NNS,O
in,IN,O
farms,NNS,O
",",",",O
restaurants,NNS,O
and,CC,O
factories,NNS,O
.,.,O
That,DT,O
scenario,NN,O
rings,NNS,O
familiar,JJ,O
to,TO,O
Arebalo,NNP,B-PER
",",",",O
49,CD,O
",",",",O
who,WP,O
went,VBD,O
from,IN,O
Matamoros,NNP,B-GPE
to,TO,O
North,NNP,B-GPE
Carolina,NNP,I-GPE
to,TO,O
work,VB,O
in,IN,O
soybean,JJ,O
fields,NNS,O
when,WRB,O
she,PRP,O
was,VBD,O
a,DT,O
girl,NN,O
.,.,O
Her,NNP,O
family,NN,O
needed,VBD,O
the,DT,O
money,NN,O
and,CC,O
the,DT,O
farms,NNS,O
needed,VBD,O
the,DT,O
help,NN,O
.,.,O
Those,DT,O
were,VBD,O
the,DT,O
days,NNS,O
of,IN,O
the,DT,O
Bracero,NNP,O
Program,NNP,O
",",",",O
World,NNP,O
War,NNP,O
II-era,NNP,O
legislation,NN,O
that,WDT,O
beckoned,VBD,O
thousands,NNS,O
of,IN,O
Mexican,NNP,O
nationals,NNS,O
to,TO,O
replenish,VB,O
a,DT,O
dwindling,NN,O
U.S.,NNP,O
labor,NN,O
pool,NN,O
.,.,O
In,NNP,O
1954,CD,O
",",",",O
a,DT,O
military-style,JJ,O
Immigration,NN,O
and,CC,O
Naturalization,NNP,O
Service,NNP,O
campaign,NN,O
called,VBD,O
`,``,O
`,``,O
Operation,NNP,O
Wetback,NNP,O
',POS,O
',POS,O
drove,NN,O
about,IN,O
1,CD,O
million,CD,O
illegal,JJ,O
immigrants,NNS,O
back,RB,O
into,IN,O
Mexico,NNP,B-GPE
.,.,O
Ten,NNP,O
years,NNS,O
later,JJ,O
",",",",O
the,DT,O
Bracero,NNP,O
Program,NNP,O
fizzled,VBD,O
out,RP,O
.,.,O
`,``,O
`,``,O
Back,NNP,O
then,RB,O
it,PRP,O
was,VBD,O
simple,JJ,O
to,TO,O
get,VB,O
papers,NNS,O
to,TO,O
work,VB,O
here,RB,O
",",",",O
and,CC,O
you,PRP,O
could,MD,O
just,RB,O
come,VB,O
across,RP,O
",",",",O
','',O
','',O
Arebalo,NNP,B-PER
said,VBD,O
as,IN,O
she,PRP,O
stepped,VBD,O
off,RP,O
the,DT,O
international,JJ,O
bridge,NN,O
into,IN,O
Brownsville,NNP,B-GPE
's,POS,O
shopping,NN,O
district,NN,O
.,.,O
`,``,O
`,``,O
But,CC,O
then,RB,O
everything,NN,O
changed,VBD,O
.,.,O
','',O
','',O
___,NNP,O
On,NNP,O
the,DT,O
Net,NNP,O
:,:,O
Immigration,NNP,B-ORG
and,CC,I-ORG
Naturalization,NNP,I-ORG
Service,NNP,I-ORG
:,:,O
http://www.ins.gov,JJ,O
