NYT20001115.2157.0439,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-15,CD,O
22:12:10,CD,O
A0465,CD,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
l,NN,O
BC-CIRCUITS-PHOTO-UPDATE,JJ,O
11-15,CD,O
0444,CD,O
BC-CIRCUITS-PHOTO-UPDATE-NYT,JJ,O
ATTENTION,NN,O
EDITORS,NNS,O
:,:,O
The,DT,O
following,VBG,O
photos,NNS,O
have,VBP,O
been,VBN,O
sent,VBN,O
as,IN,O
part,NN,O
of,IN,O
The,DT,O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
',POS,O
Circuits,NNPS,O
Photo,NNP,O
Package,NNP,O
",",",",O
moving,VBG,O
Wednesday,NNP,O
",",",",O
11/15/00,CD,O
.,.,O
Photo,NNP,O
clients,NNS,O
will,MD,O
automatically,RB,O
receive,VB,O
our,PRP$,O
photos,NNS,O
via,IN,O
AP,NNP,B-ORG
's,POS,O
PhotoExpress,NNP,O
or,CC,O
may,MD,O
download,VB,O
them,PRP,O
from,IN,O
either,DT,O
the,DT,O
Wieck,NNP,O
Photo,NNP,O
Database,NNP,O
in,IN,O
Dallas,NNP,B-GPE
at,IN,O
972-392-0888,CD,O
or,CC,O
from,IN,O
NYTPhotos,NNP,O
on,IN,O
Newscom,NNP,O
at,IN,O
213-237-4577,CD,O
or,CC,O
PressLink,NNP,O
at,IN,O
800-888-6195,CD,O
.,.,O
Non-clients,NNS,O
can,MD,O
make,VB,O
individual,JJ,O
purchases,NNS,O
by,IN,O
calling,VBG,O
(,:,O
888,CD,O
),CD,O
603-1036,CD,O
or,CC,O
212-556-4204,CD,O
.,.,O
(,CD,O
NYT37,NNP,O
),NNP,O
CAMBRIDGE,NNP,B-GPE
",",",",O
Mass.,NNP,O
--,:,O
Nov.,NNP,O
15,CD,O
",",",",O
2000,CD,O
--,:,O
CIR-ROBOT-DOLL,JJ,O
--,:,O
Rodney,NNP,B-PER
Brooks,NNP,I-PER
",",",",O
the,DT,O
45-year-old,JJ,O
director,NN,O
of,IN,O
the,DT,O
Artificial,NNP,B-ORG
Intelligence,NNP,I-ORG
Laboratory,NNP,I-ORG
at,IN,O
the,DT,O
Massachusetts,NNP,B-ORG
Institute,NNP,I-ORG
of,IN,I-ORG
Technology,NNP,I-ORG
",",",",O
has,VBZ,O
spent,VBN,O
most,RBS,O
of,IN,O
his,PRP$,O
career,NN,O
engrossed,VBD,O
in,IN,O
the,DT,O
question,NN,O
of,IN,O
how,WRB,O
to,TO,O
model,VB,O
biological,JJ,O
systems,NNS,O
.,.,O
Brooks,NNS,B-PER
is,VBZ,O
chairman,NN,O
and,CC,O
chief,NN,O
technical,JJ,O
officer,NN,O
at,IN,O
iRobot,NNP,B-ORG
",",",",O
a,DT,O
10-year-old,JJ,O
robotics,NNS,O
company,NN,O
in,IN,O
Cambridge,NNP,B-GPE
",",",",O
Mass.,NNP,O
",",",",O
that,IN,O
started,VBN,O
out,RP,O
making,VBG,O
robots,NNS,O
for,IN,O
private,JJ,O
missions,NNS,O
to,TO,O
the,DT,O
moon,NN,O
and,CC,O
Mars,NNP,B-LOC
.,.,O
Brooks,NNP,B-PER
with,IN,O
My,NNP,O
Real,NNP,O
Baby,NNP,O
doll,NN,O
",",",",O
an,DT,O
animatronic,JJ,O
doll,NN,O
priced,VBN,O
at,IN,O
$,$,O
100,CD,O
.,.,O
(,CD,O
Michael,NNP,B-PER
Quan/The,NNP,O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
),NNP,O
(,NNP,O
NYT36,NNP,O
),NNP,O
UNDATED,NNP,O
--,:,O
Nov.,NNP,O
15,CD,O
",",",",O
2000,CD,O
--,:,O
CIR-GAMES,JJ,O
--,:,O
In,IN,O
the,DT,O
ever-shifting,JJ,O
race,NN,O
for,IN,O
dominance,NN,O
between,IN,O
consoles,NNS,O
and,CC,O
PCs,NNS,O
",",",",O
the,DT,O
year,NN,O
2000,CD,O
will,MD,O
probably,RB,O
go,VB,O
to,TO,O
the,DT,O
consoles,NNS,O
.,.,O
1,CD,O
),CD,O
The,DT,O
Gamer,NNP,O
PC,NNP,O
2,CD,O
),CD,O
Gaming,NNP,O
sound,NN,O
system,NN,O
3,CD,O
),CD,O
Game,NNP,O
console,NN,O
4,CD,O
),CD,O
Online,NNP,O
fishing,NN,O
reel,NN,O
5,CD,O
),CD,O
Voice,NNP,O
controller,NN,O
;,:,O
Chip,NNP,O
set,NN,O
;,:,O
Keyboard,NNP,O
and,CC,O
mouse,VB,O
;,:,O
Game,NNP,O
controller,NN,O
;,:,O
Graphics,NNP,O
card,NN,O
.,.,O
(,:,O
Tony,NNP,B-PER
Cenicola/The,NNP,O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
),NNP,O
(,NNP,O
NYT35,NNP,O
),NNP,O
UNDATED,NNP,O
--,:,O
Nov.,NNP,O
15,CD,O
",",",",O
2000,CD,O
--,:,O
CIR-KIDS,JJ,O
--,:,O
Long,JJ,O
gone,NN,O
are,VBP,O
the,DT,O
days,NNS,O
when,WRB,O
children,NNS,O
's,POS,O
toys,NNS,O
were,VBD,O
principally,RB,O
powered,VBN,O
by,IN,O
mainsprings,NNS,O
and,CC,O
imagination,NN,O
",",",",O
when,WRB,O
a,DT,O
doll,NN,O
capable,JJ,O
of,IN,O
uttering,NN,O
only,RB,O
`,``,O
`,``,O
Mama,NNP,O
','',O
',POS,O
would,MD,O
be,VB,O
considered,VBN,O
downright,NN,O
chatty,NN,O
.,.,O
Today,NN,O
a,DT,O
relatively,RB,O
advanced,VBN,O
technology,NN,O
empowers,NNS,O
much,RB,O
of,IN,O
play,NN,O
.,.,O
1,CD,O
),CD,O
Organizer,NNP,O
with,IN,O
built-in,JJ,O
camera,NN,O
2,CD,O
),CD,O
Digital,NNP,O
music,NN,O
player,NN,O
3,CD,O
),CD,O
Drawing,NNP,O
tablet,NN,O
4,CD,O
),CD,O
Music,NNP,O
system,NN,O
5,CD,O
),CD,O
Robots,NNS,O
that,WDT,O
see,VB,O
6,CD,O
),CD,O
Learning,NNP,O
blocks,NNS,O
"7,8",CD,O
),CD,O
Educational,NNP,O
toys,NNS,O
(,:,O
Tony,NNP,B-PER
Cenicola/The,NNP,O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
),NNP,O
(,NNP,O
NYT34,NNP,O
),NNP,O
WASHINGTON,NNP,B-GPE
--,:,O
Nov.,NNP,O
15,CD,O
",",",",O
2000,CD,O
--,:,O
GINGRICH-PORTRAIT,JJ,O
--,:,O
Newt,NNP,B-PER
Gingrich,NNP,I-PER
",",",",O
the,DT,O
most,RBS,O
divisive,JJ,O
figure,NN,O
in,IN,O
the,DT,O
recent,JJ,O
history,NN,O
of,IN,O
the,DT,O
House,NNP,B-ORG
",",",",O
appealed,VBD,O
Wednesday,NNP,O
to,TO,O
both,DT,O
parties,NNS,O
to,TO,O
work,VB,O
together,RP,O
and,CC,O
to,TO,O
listen,VB,O
to,TO,O
the,DT,O
fears,NNS,O
of,IN,O
each,DT,O
other,JJ,O
's,POS,O
political,JJ,O
bases,NNS,O
.,.,O
Speaking,VBG,O
at,IN,O
the,DT,O
unveiling,NN,O
of,IN,O
his,PRP$,O
official,NN,O
portrait,NN,O
",",",",O
the,DT,O
former,JJ,O
speaker,NN,O
warned,VBD,O
that,IN,O
`,``,O
`,``,O
otherwise,RB,O
we,PRP,O
will,MD,O
sink,VB,O
deeper,NN,O
into,IN,O
two,CD,O
warring,VBG,O
camps,NNS,O
",",",",O
each,DT,O
fearing,VBG,O
and,CC,O
loathing,VBG,O
the,DT,O
other,JJ,O
.,.,O
','',O
','',O
Gingrich,NNP,B-PER
",",",",O
resigned,VBD,O
as,IN,O
speaker,NN,O
of,IN,O
the,DT,O
House,NNP,B-ORG
after,IN,O
the,DT,O
Republicans,NNPS,B-ORG
lost,VBD,O
seats,NNS,O
in,IN,O
1998,CD,O
as,IN,O
his,PRP$,O
party,NN,O
worked,VBD,O
to,TO,O
impeach,VB,O
President,NNP,O
Clinton,NNP,B-PER
.,.,O
Gingrich,NNP,B-PER
at,IN,O
the,DT,O
unveiling,NN,O
of,IN,O
his,PRP$,O
portrait,NN,O
in,IN,O
Statuary,NNP,B-FAC
Hall,NNP,I-FAC
at,IN,O
the,DT,O
Capitol,NNP,B-FAC
in,IN,O
Washington,NNP,B-GPE
.,.,O
(,:,O
Justin,NNP,B-PER
Lane/The,NNP,O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
),NNP,O
The,NNP,O
New,NNP,O
York,NNP,O
Times,NNP,O
News,NNP,O
Services,NNPS,O
NYT-11-15-00,-NONE-,O
2212EST,CD,O
