NYT20001023.2203.0479,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-23,CD,O
22:33:00,CD,O
A3907,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
p,NN,O
BC-CAMPAIGN-ADS-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
10-23,CD,O
0836,CD,O
BC-CAMPAIGN-ADS-NYT,JJ,O
DEMOCRATS,NNS,O
HAMMER,NNP,O
AT,NNP,O
BUSH,NNP,O
'S,POS,O
TEXAS,NNP,O
RECORD,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
PETER,NNP,O
MARKS,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
Intensifying,NNP,O
their,PRP$,O
assault,NN,O
on,IN,O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
's,POS,O
job,NN,O
performance,NN,O
",",",",O
national,JJ,O
and,CC,O
local,JJ,O
Democratic,JJ,O
officials,NNS,O
fanned,VBD,O
out,IN,O
to,TO,O
nearly,RB,O
100,CD,O
cities,NNS,O
in,IN,O
20,CD,O
hotly,RB,O
contested,VBN,O
states,NNS,O
Monday,NNP,O
to,TO,O
introduce,VB,O
a,DT,O
new,JJ,O
video,NN,O
that,WDT,O
savages,VBZ,O
Bush,NNP,B-PER
's,POS,O
record,NN,O
in,IN,O
Texas,NNP,B-GPE
on,IN,O
matters,NNS,O
like,IN,O
air,NN,O
quality,NN,O
",",",",O
schools,NNS,O
",",",",O
medical,JJ,O
care,NN,O
and,CC,O
improving,VBG,O
living,NN,O
conditions,NNS,O
for,IN,O
the,DT,O
poor,JJ,O
.,.,O
The,DT,O
10-minute,JJ,O
tape,NN,O
",",",",O
titled,VBD,O
`,``,O
`,``,O
Texans,NNS,O
:,:,O
In,IN,O
Their,NNP,O
Own,NNP,O
Words,NNP,O
",",",",O
','',O
','',O
is,VBZ,O
the,DT,O
latest,JJS,O
in,IN,O
a,DT,O
series,NN,O
of,IN,O
attacks,NNS,O
by,IN,O
the,DT,O
Democrats,NNPS,O
on,IN,O
Bush,NNP,B-PER
's,POS,O
five,CD,O
years,NNS,O
in,IN,O
office,NN,O
.,.,O
While,IN,O
the,DT,O
party,NN,O
appears,VBZ,O
to,TO,O
be,VB,O
counting,VBG,O
largely,RB,O
on,IN,O
local,JJ,O
news,NN,O
outlets,NNS,O
to,TO,O
convey,VB,O
the,DT,O
video,NN,O
's,POS,O
message,NN,O
to,TO,O
voters,NNS,O
",",",",O
the,DT,O
Democratic,JJ,B-ORG
Party,NNP,I-ORG
has,VBZ,O
also,RB,O
been,VBN,O
running,VBG,O
commercials,NNS,O
in,IN,O
cities,NNS,O
like,IN,O
Seattle,NNP,B-GPE
",",",",O
Des,NNP,B-GPE
Moines,NNP,I-GPE
",",",",O
Iowa,NNP,B-GPE
",",",",O
and,CC,O
Tampa,NNP,B-GPE
",",",",O
Fla.,NNP,B-GPE
",",",",O
to,TO,O
attack,VB,O
the,DT,O
governor,NN,O
's,POS,O
handling,NN,O
of,IN,O
issues,NNS,O
of,IN,O
local,JJ,O
concern,NN,O
.,.,O
The,DT,O
latest,JJS,O
spots,NNS,O
by,IN,O
the,DT,O
Bush,NNP,O
campaign,NN,O
and,CC,O
the,DT,O
Republican,NNP,B-ORG
Party,NNP,I-ORG
",",",",O
meanwhile,RB,O
",",",",O
take,VB,O
a,DT,O
much,RB,O
softer,JJR,O
tack,NN,O
:,:,O
In,IN,O
fact,NN,O
",",",",O
two,CD,O
new,JJ,O
Bush,NNP,O
commercials,NNS,O
that,WDT,O
began,VBD,O
running,VBG,O
Monday,NNP,O
in,IN,O
many,JJ,O
swing,NN,O
states,NNS,O
merely,RB,O
reiterate,JJ,O
the,DT,O
governor,NN,O
's,POS,O
thoughts,NNS,O
and,CC,O
ideas,NNS,O
about,IN,O
education,NN,O
",",",",O
an,DT,O
issue,NN,O
he,PRP,O
has,VBZ,O
promoted,VBN,O
on,IN,O
television,NN,O
since,IN,O
the,DT,O
New,NNP,O
Hampshire,NNP,O
primary,JJ,O
.,.,O
`,``,O
`,``,O
Parents,NNS,O
need,VBP,O
tools,NNS,O
to,TO,O
help,VB,O
them,PRP,O
protect,VB,O
and,CC,O
nurture,NN,O
their,PRP$,O
families,NNS,O
",",",",O
','',O
','',O
Bush,NNP,B-PER
says,VBZ,O
in,IN,O
one,CD,O
of,IN,O
the,DT,O
new,JJ,O
spots,NNS,O
.,.,O
In,IN,O
the,DT,O
other,JJ,O
",",",",O
he,PRP,O
says,VBZ,O
",",",",O
`,``,O
`,``,O
How,WRB,O
come,NN,O
the,DT,O
hard,JJ,O
things,NNS,O
do,VBP,O
n't,RB,O
get,VB,O
done,VBN,O
?,.,O
Because,NNP,O
they,PRP,O
're,VBP,O
hard,JJ,O
.,.,O
If,IN,O
we,PRP,O
want,VBP,O
to,TO,O
make,VB,O
sure,JJ,O
no,DT,O
child,NN,O
gets,VBZ,O
left,VBN,O
behind,IN,O
in,IN,O
America,NNP,B-GPE
",",",",O
we,PRP,O
need,VBP,O
the,DT,O
courage,NN,O
to,TO,O
do,VB,O
some,DT,O
tough,JJ,O
things,NNS,O
.,.,O
','',O
','',O
The,DT,O
Democrats,NNPS,O
',POS,O
continuing,VBG,O
emphasis,NN,O
on,IN,O
Bush,NNP,B-PER
's,POS,O
home-state,JJ,O
record,NN,O
is,VBZ,O
a,DT,O
reflection,NN,O
of,IN,O
a,DT,O
strategy,NN,O
of,IN,O
attack,NN,O
that,IN,O
has,VBZ,O
been,VBN,O
tried,VBN,O
in,IN,O
all,DT,O
recent,JJ,O
elections,NNS,O
against,IN,O
sitting,VBG,O
or,CC,O
former,JJ,O
governors,NNS,O
who,WP,O
secure,NN,O
their,PRP$,O
party,NN,O
nomination,NN,O
for,IN,O
president,NN,O
.,.,O
In,NNP,O
the,DT,O
last,JJ,O
25,CD,O
years,NNS,O
",",",",O
political,JJ,O
analysts,NNS,O
say,VBP,O
",",",",O
the,DT,O
tactic,JJ,O
has,VBZ,O
succeeded,VBN,O
only,RB,O
once,RB,O
",",",",O
when,WRB,O
then-Vice,JJ,O
President,NNP,O
George,NNP,B-PER
Bush,NNP,I-PER
famously,RB,O
disparaged,VBD,O
Michael,NNP,B-PER
S.,NNP,I-PER
Dukakis,NNP,I-PER
',POS,O
record,NN,O
in,IN,O
Massachusetts,NNP,B-GPE
on,IN,O
pollution,NN,O
in,IN,O
Boston,NNP,B-LOC
Harbor,NNP,I-LOC
and,CC,O
shortcomings,NNS,O
in,IN,O
a,DT,O
state,NN,O
prison,NN,O
furlough,IN,O
program,NN,O
.,.,O
`,``,O
`,``,O
Every,DT,O
time,NN,O
a,DT,O
governor,NN,O
runs,VBZ,O
",",",",O
the,DT,O
opponent,NN,O
attacks,NNS,O
his,PRP$,O
record,NN,O
.,.,O
But,CC,O
three,CD,O
out,RP,O
of,IN,O
the,DT,O
last,JJ,O
four,CD,O
times,NNS,O
",",",",O
the,DT,O
governor,NN,O
has,VBZ,O
won,VBN,O
",",",",O
','',O
','',O
Darrell,NNP,B-PER
West,NNP,I-PER
",",",",O
a,DT,O
political,JJ,O
science,NN,O
professor,NN,O
at,IN,O
Brown,NNP,B-ORG
University,NNP,I-ORG
who,WP,O
analyzes,VBZ,O
campaign,NN,O
advertising,NN,O
",",",",O
said,VBD,O
of,IN,O
similar,JJ,O
attacks,NNS,O
faced,VBN,O
by,IN,O
Jimmy,NNP,B-PER
Carter,NNP,I-PER
",",",",O
Ronald,NNP,B-PER
Reagan,NNP,I-PER
and,CC,O
Bill,NNP,B-PER
Clinton,NNP,I-PER
.,.,O
The,DT,O
sharp,JJ,O
critiques,NNS,O
issued,VBN,O
by,IN,O
the,DT,O
Gore,NNP,O
campaign,NN,O
and,CC,O
its,PRP$,O
supporters,NNS,O
",",",",O
West,NNP,B-PER
said,VBD,O
",",",",O
have,VBP,O
placed,VBN,O
the,DT,O
Democrats,NNPS,O
in,IN,O
an,DT,O
unconventional,JJ,O
position,NN,O
.,.,O
`,``,O
`,``,O
There,EX,O
's,VBZ,O
been,VBN,O
a,DT,O
role,NN,O
reversal,NN,O
in,IN,O
this,DT,O
election,NN,O
",",",",O
because,IN,O
typically,RB,O
the,DT,O
challenger,NN,O
goes,VBZ,O
on,IN,O
attack,NN,O
and,CC,O
the,DT,O
incumbent,NN,O
stays,VBZ,O
above,IN,O
the,DT,O
fray,NN,O
",",",",O
','',O
','',O
he,PRP,O
observed,VBD,O
