APW20001204.2149.0765,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-04,CD,O
21:55:56,CD,O
FBC-Georgia-Donnan,JJ,O
Georgia,NNP,O
Fires,NNP,O
Coach,NNP,O
Jim,NNP,O
Donnan,NNP,O
ATHENS,NNP,B-GPE
",",",",O
Ga.,NNP,O
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Georgia,NNP,B-ORG
fired,VBD,O
football,NN,O
coach,NN,O
Jim,NNP,B-PER
Donnan,NNP,I-PER
Monday,NNP,O
after,IN,O
a,DT,O
disappointing,JJ,O
7-4,CD,O
season,NN,O
that,WDT,O
started,VBD,O
with,IN,O
the,DT,O
Bulldogs,NNP,B-ORG
ranked,VBD,O
No,NNP,O
.,.,O
10,CD,O
and,CC,O
picked,VBD,O
to,TO,O
win,VB,O
the,DT,O
SEC,NNP,O
East,NNP,B-ORG
",",",",O
his,PRP$,O
players,NNS,O
said,VBD,O
.,.,O
`,``,O
`,``,O
I,PRP,O
thought,VBD,O
he,PRP,O
would,MD,O
be,VB,O
around,IN,O
another,DT,O
year,NN,O
",",",",O
','',O
','',O
said,VBD,O
quarterback,NN,O
Cory,NNP,B-PER
Phillips,NNP,I-PER
",",",",O
who,WP,O
was,VBD,O
at,IN,O
a,DT,O
team,NN,O
meeting,NN,O
at,IN,O
which,WDT,O
Donnan,NNP,B-PER
told,VBD,O
the,DT,O
team,NN,O
he,PRP,O
had,VBD,O
been,VBN,O
dismisssed,VBN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'm,VBP,O
a,DT,O
little,RB,O
bit,NN,O
shocked,VBD,O
.,.,O
It,PRP,O
's,VBZ,O
an,DT,O
unsettling,JJ,O
feeling,NN,O
.,.,O
','',O
','',O
Athletic,NNP,O
director,NN,O
Vince,NNP,B-PER
Dooley,NNP,I-PER
had,VBD,O
given,VBN,O
Donnan,NNP,B-PER
a,DT,O
vote,NN,O
of,IN,O
confidence,NN,O
just,RB,O
last,JJ,O
month,NN,O
.,.,O
But,CC,O
the,DT,O
players,NNS,O
said,VBD,O
Dooley,NNP,B-PER
told,VBD,O
them,PRP,O
that,IN,O
school,NN,O
president,NN,O
Michael,NNP,B-PER
Adams,NNP,I-PER
made,VBD,O
the,DT,O
decision,NN,O
to,TO,O
fire,VB,O
Donnan,NNP,B-PER
.,.,O
The,DT,O
athletic,JJ,O
department,NN,O
scheduled,VBN,O
a,DT,O
late,JJ,O
afternoon,NN,O
to,TO,O
discuss,VB,O
the,DT,O
program,NN,O
but,CC,O
details,NNS,O
were,VBD,O
not,RB,O
disclosed,VBN,O
.,.,O
Dooley,NNP,B-PER
said,VBD,O
last,JJ,O
month,NN,O
the,DT,O
coach,NN,O
would,MD,O
not,RB,O
be,VB,O
fired,VBN,O
even,RB,O
though,IN,O
the,DT,O
Bulldogs,NNP,B-ORG
fell,VBD,O
short,JJ,O
of,IN,O
preseason,NN,O
predictions,NNS,O
that,WDT,O
had,VBD,O
them,PRP,O
winning,VBG,O
SEC,NNP,B-ORG
's,POS,O
East,NNP,O
.,.,O
Criticism,NNP,O
of,IN,O
Donnan,NNP,B-PER
increased,VBD,O
a,DT,O
week,NN,O
later,JJ,O
",",",",O
after,IN,O
Georgia,NNP,B-ORG
Tech,NNP,I-ORG
beat,VBD,O
Georgia,NNP,B-ORG
for,IN,O
the,DT,O
third,JJ,O
straight,NN,O
year,NN,O
",",",",O
the,DT,O
Bulldogs,NNP,B-ORG
',POS,O
longest,NN,O
losing,VBG,O
streak,NN,O
in,IN,O
the,DT,O
bitter,JJ,O
rivalry,NN,O
since,IN,O
the,DT,O
early,JJ,O
1960s,CD,O
.,.,O
A,DT,O
win,NN,O
over,IN,O
Georgia,NNP,B-ORG
Tech,NNP,I-ORG
would,MD,O
have,VB,O
put,VBN,O
Georgia,NNP,B-ORG
in,IN,O
position,NN,O
for,IN,O
a,DT,O
New,NNP,O
Year,NNP,O
's,POS,O
Day,NNP,O
bowl,NN,O
game,NN,O
",",",",O
but,CC,O
the,DT,O
loss,NN,O
left,VBN,O
the,DT,O
No,NNP,O
.,.,O
24,CD,O
Bulldogs,NNS,B-ORG
in,IN,O
the,DT,O
Oahu,NNP,O
Bowl,NNP,O
against,IN,O
Virginia,NNP,B-ORG
.,.,O
Phillips,NNP,B-PER
