APW20001208.1126.0362,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-08,CD,O
11:30:15,CD,O
Russia-Anthem,JJ,O
Russian,JJ,O
To,TO,O
Restore,NNP,O
Soviet,NNP,O
Anthem,NNP,O
MOSCOW,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Russian,NNP,O
lawmakers,NNS,O
on,IN,O
Friday,NNP,O
overwhelmingly,RB,O
approved,VBD,O
the,DT,O
Soviet,NNP,O
anthem,NN,O
as,IN,O
Russia,NNP,B-GPE
's,POS,O
national,JJ,O
hymn,NN,O
_,NNP,O
a,DT,O
move,NN,O
praised,VBN,O
by,IN,O
some,DT,O
as,IN,O
a,DT,O
gesture,NN,O
of,IN,O
reconciliation,NN,O
and,CC,O
denounced,VBD,O
by,IN,O
others,NNS,O
as,IN,O
a,DT,O
symbolic,JJ,O
approval,NN,O
of,IN,O
the,DT,O
nation,NN,O
's,POS,O
totalitarian,JJ,O
past,NN,O
.,.,O
The,DT,B-ORG
State,NNP,I-ORG
Duma,NNP,I-ORG
",",",",O
or,CC,O
lower,JJR,O
house,NN,O
of,IN,O
parliament,NN,B-ORG
",",",",O
voted,VBD,O
381-51,CD,O
to,TO,O
approve,VB,O
the,DT,O
bill,NN,O
",",",",O
which,WDT,O
was,VBD,O
strongly,RB,O
backed,VBN,O
by,IN,O
President,NNP,O
Vladimir,NNP,B-PER
Putin,NNP,I-PER
.,.,O
The,DT,O
move,NN,O
restored,VBD,O
the,DT,O
old,JJ,O
anthem,NN,O
's,POS,O
music,JJ,O
by,IN,O
composer,NN,O
Alexander,NNP,B-PER
Alexandrov,NNP,I-PER
but,CC,O
not,RB,O
the,DT,O
original,JJ,O
text,NN,O
that,WDT,O
included,VBD,O
praise,VBP,O
for,IN,O
Communist,NNP,O
leaders,NNS,O
Vladimir,NNP,B-PER
Lenin,NNP,I-PER
and,CC,O
Josef,NNP,B-PER
Stalin,NNP,I-PER
.,.,O
By,NNP,O
the,DT,O
same,JJ,O
strong,JJ,O
majority,NN,O
",",",",O
the,DT,O
Duma,NNP,B-ORG
approved,VBD,O
legislation,NN,O
formally,RB,O
endorsing,VBG,O
the,DT,O
country,NN,O
's,POS,O
current,JJ,O
white-red-and-blue,JJ,O
flag,NN,O
as,IN,O
Russia,NNP,B-GPE
's,POS,O
official,NN,O
flag,NN,O
.,.,O
That,DT,O
legislation,NN,O
also,RB,O
brings,VBZ,O
back,RB,O
the,DT,O
Soviet-era,NNP,O
red,VBD,O
banner,NN,O
as,IN,O
the,DT,O
military,JJ,O
's,POS,O
flag,NN,O
and,CC,O
retains,VBZ,O
the,DT,O
Czarist,NNP,O
double-headed,JJ,O
eagle,NN,O
as,IN,O
the,DT,O
state,NN,O
emblem,NN,O
.,.,O
Putin,NNP,B-PER
has,VBZ,O
said,VBD,O
the,DT,O
mixture,NN,O
of,IN,O
old,JJ,O
Russian,JJ,O
and,CC,O
Soviet,JJ,O
symbols,NNS,O
would,MD,O
mend,VB,O
bitter,JJ,O
rifts,NNS,O
in,IN,O
society,NN,O
by,IN,O
paying,NN,O
tribute,NN,O
to,TO,O
the,DT,O
positive,JJ,O
heritage,NN,O
of,IN,O
both,DT,O
periods,NNS,O
.,.,O
He,PRP,O
referred,VBD,O
to,TO,O
opinion,NN,O
polls,NNS,O
showing,VBG,O
that,IN,O
most,JJS,O
people,NNS,O
prefer,VBP,O
Alexandrov,NNP,B-PER
's,POS,O
music,JJ,O
to,TO,O
a,DT,O
melody,NN,O
by,IN,O
19th-century,JJ,O
composer,NN,O
Mikhail,NNP,B-PER
Glinka,NNP,I-PER
",",",",O
which,WDT,O
has,VBZ,O
been,VBN,O
Russia,NNP,B-GPE
's,POS,O
anthem,NN,O
since,IN,O
the,DT,O
1991,CD,O
Soviet,JJ,O
collapse,NN,O
.,.,O
Liberal,NNP,O
politicians,NNS,O
and,CC,O
many,JJ,O
leading,VBG,O
cultural,JJ,O
figures,NNS,O
have,VBP,O
strongly,RB,O
opposed,VBN,O
the,DT,O
reinstatement,NN,O
of,IN,O
the,DT,O
Soviet,NNP,O
anthem,NN,O
",",",",O
saying,VBG,O
it,PRP,O
symbolized,VBD,O
political,JJ,O
repression,NN,O
.,.,O
`,``,O
`,``,O
We,PRP,O
strongly,RB,O
protest,VBP,O
against,IN,O
the,DT,O
Stalinist,NNP,O
anthem,NN,O
",",",",O
which,WDT,O
is,VBZ,O
stained,VBN,O
by,IN,O
the,DT,O
blood,NN,O
of,IN,O
millions,NNS,O
of,IN,O
victims,NNS,O
",",",",O
','',O
','',O
said,VBD,O
Grigory,NNP,B-PER
Yavlinsky,NNP,I-PER
",",",",O
the,DT,O
head,NN,O
of,IN,O
the,DT,O
liberal,JJ,O
Yabloko,NNP,O
faction,NN,O
.,.,O
Yabloko,NNP,B-ORG
and,CC,O
another,DT,O
liberal,NN,O
faction,NN,O
",",",",O
the,DT,O
Union,NNP,B-ORG
of,IN,I-ORG
Right,NNP,I-ORG
Forces,NNPS,I-ORG
",",",",O
said,VBD,O
they,PRP,O
might,MD,O
appeal,VB,O
Friday,NNP,O
's,POS,O
vote,NN,O
in,IN,O
the,DT,O
Constitutional,NNP,B-ORG
Court,NNP,I-ORG
.,.,O
The,DT,O
Duma,NNP,B-ORG
usually,RB,O
hears,VBZ,O
speeches,NNS,O
by,IN,O
faction,NN,O
leaders,NNS,O
before,IN,O
a,DT,O
vote,NN,O
",",",",O
but,CC,O
this,DT,O
time,NN,O
lawmakers,NNS,O
skipped,VBD,O
the,DT,O
debate,NN,O
_,NNP,O
a,DT,O
move,NN,O
the,DT,O
liberals,NNS,O
described,VBD,O
as,IN,O
a,DT,O
procedural,JJ,O
violation,NN,O
.,.,O
`,``,O
`,``,O
For,IN,O
the,DT,O
first,JJ,O
time,NN,O
",",",",O
the,DT,O
opposition,NN,O
was,VBD,O
refused,VBN,O
the,DT,O
right,NN,O
to,TO,O
speak,VB,O
out,RP,O
",",",",O
','',O
','',O
Yavlinsky,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
The,DT,O
presidential,JJ,O
administration,NN,O
and,CC,O
Communists,NNS,O
were,VBD,O
afraid,VBN,O
of,IN,O
our,PRP$,O
arguments,NNS,O
against,IN,O
the,DT,O
Soviet,NNP,O
anthem,NN,O
.,.,O
','',O
','',O
Former,NNP,O
President,NNP,O
Boris,NNP,B-PER
Yeltsin,NNP,I-PER
has,VBZ,O
joined,VBN,O
other,JJ,O
critics,NNS,O
of,IN,O
the,DT,O
move,NN,O
to,TO,O
restore,VB,O
the,DT,O
anthem,NN,O
.,.,O
He,PRP,O
said,VBD,O
in,IN,O
an,DT,O
interview,NN,O
published,VBD,O
Friday,NNP,O
in,IN,O
the,DT,O
daily,JJ,O
Komsomolskaya,NNP,B-ORG
Pravda,NNP,I-ORG
that,IN,O
the,DT,O
solemn,JJ,O
music,NN,O
recalls,NNS,O
Communist,NNP,O
Party,NNP,O
congresses,VBZ,O
",",",",O
not,RB,O
Soviet,JJ,O
sports,NNS,O
victories,NNS,O
and,CC,O
achievements,NNS,O
