NYT20001111.1033.0046,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-11,CD,O
10:36:00,CD,O
A5480,CD,O
&,CC,O
Cx1f,NNP,O
;,:,O
var-z,NNP,O
u,NN,O
a,DT,O
BC-ELN-VOTERS-REVIEW-ART,NN,O
11-11,CD,O
0938,CD,O
BC-ELN-VOTERS-REVIEW-ART-NYT,JJ,O
WHO,NNP,O
VOTED,NNP,O
:,:,O
A,DT,O
PORTRAIT,NN,O
OF,IN,O
AMERICAN,NNP,O
POLITICS,NNP,O
",",",",O
1976-2000,CD,O
&,CC,O
UR,NNP,O
;,:,O
(,:,O
The,DT,O
Week,NNP,O
in,IN,O
Review,NNP,O
),NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
(,:,O
NOTE,NNP,O
TO,NNP,O
INTERNATIONAL,NNP,O
CLIENTS,NNP,O
:,:,O
For,IN,O
international,JJ,O
clients,NNS,O
',POS,O
use,NN,O
by,IN,O
special,JJ,O
arrangement,NN,O
only,RB,O
.,.,O
Asian,JJ,O
and,CC,O
European,JJ,O
points,NNS,O
:,:,O
contact,NN,O
Karl,NNP,O
Horwitz,NNP,O
in,IN,O
Paris,NNP,O
for,IN,O
details,NNS,O
and,CC,O
prices,NNS,O
(,:,O
Phone,NNP,O
:,:,O
47,CD,O
42,CD,O
17,CD,O
11,CD,O
;,:,O
FAX,NNP,O
:,:,O
47-42-80-44,CD,O
),CD,O
.,.,O
Latin,NNP,O
American,NNP,O
points,NNS,O
:,:,O
contact,NN,O
the,DT,O
Los,NNP,O
Angeles,NNP,O
office,NN,O
(,:,O
Phone,NNP,O
:,:,O
310-996-0075,CD,O
;,:,O
FAX,NNP,O
:,:,O
310-996-0089,CD,O
),CD,O
&,CC,O
QL,NNP,O
;,:,O
(,:,O
ART,NN,O
ADV,NNP,O
:,:,O
Graphic,NNP,O
is,VBZ,O
being,VBG,O
sent,VBN,O
to,TO,O
NYT,NNP,O
graphic,JJ,O
clients,NNS,O
.,.,O
Nonsubscribers,NNS,O
can,MD,O
purchase,VB,O
one-time,JJ,O
rights,NNS,O
by,IN,O
calling,VBG,O
888-603-1036,CD,O
or,CC,O
888-346-9867,CD,O
.,.,O
),CD,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
MARJORIE,NNP,O
CONNELLY,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
A,DT,O
majority,NN,O
of,IN,O
women,NNS,O
",",",",O
older,JJR,O
voters,NNS,O
",",",",O
Democrats,NNPS,O
",",",",O
liberals,NNS,O
and,CC,O
black,JJ,O
",",",",O
Hispanic,NNP,O
and,CC,O
Asian,JJ,O
voters,NNS,O
cast,VBN,O
their,PRP$,O
ballots,NNS,O
for,IN,O
Al,NNP,B-PER
Gore,NNP,I-PER
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
captured,VBD,O
the,DT,O
votes,NNS,O
of,IN,O
most,JJS,O
men,NNS,O
",",",",O
whites,NNS,O
",",",",O
conservatives,NNS,O
",",",",O
Republicans,NNP,O
",",",",O
Southerners,NNP,O
and,CC,O
white,JJ,O
Protestants,NNS,O
.,.,O
Ralph,NNP,B-PER
Nader,NNP,I-PER
",",",",O
who,WP,O
received,VBD,O
2,CD,O
percent,NN,O
of,IN,O
the,DT,O
vote,NN,O
",",",",O
did,VBD,O
best,JJS,O
among,IN,O
independents,NNS,O
",",",",O
particularly,RB,O
liberal,JJ,O
ones,NNS,O
",",",",O
and,CC,O
among,IN,O
young,JJ,O
men,NNS,O
.,.,O
But,CC,O
the,DT,O
national,JJ,O
election,NN,O
was,VBD,O
so,RB,O
close,JJ,O
because,IN,O
several,JJ,O
large,JJ,O
groups,NNS,O
_,NNP,O
voters,NNS,O
under,IN,O
65,CD,O
",",",",O
independents,NNS,O
",",",",O
voters,NNS,O
from,IN,O
the,DT,O
Midwest,NN,B-LOC
and,CC,O
the,DT,O
West,NNP,B-LOC
and,CC,O
suburbanites,VBZ,O
_,NNP,O
divided,VBD,O
their,PRP$,O
votes,NNS,O
almost,RB,O
evenly,RB,O
between,IN,O
the,DT,O
two,CD,O
major,JJ,O
candidates,NNS,O
.,.,O
The,DT,O
accompanying,NN,O
table,NN,O
",",",",O
drawn,VBN,O
from,IN,O
surveys,NNS,O
of,IN,O
voters,NNS,O
leaving,VBG,O
the,DT,O
polls,NNS,O
(,:,O
including,VBG,O
those,DT,O
in,IN,O
Florida,NNP,B-GPE
),NNP,O
",",",",O
shows,VBZ,O
how,WRB,O
different,JJ,O
groups,NNS,O
have,VBP,O
voted,VBN,O
for,IN,O
president,NN,O
since,IN,O
1976,CD,O
.,.,O
Because,NNP,O
large,JJ,O
numbers,NNS,O
of,IN,O
people,NNS,O
are,VBP,O
surveyed,VBN,O
",",",",O
exit,NN,O
polls,NNS,O
can,MD,O
help,VB,O
measure,NN,O
the,DT,O
preferences,NNS,O
of,IN,O
groups,NNS,O
like,IN,O
Jewish,NNP,O
or,CC,O
Asian,JJ,O
voters,NNS,O
or,CC,O
young,JJ,O
blacks,NNS,O
or,CC,O
liberal,JJ,O
Republicans,NNPS,O
whose,WP$,O
portion,NN,O
of,IN,O
the,DT,O
voting,NN,O
population,NN,O
is,VBZ,O
often,RB,O
too,RB,O
small,JJ,O
to,TO,O
examine,VB,O
in,IN,O
typical,JJ,O
telephone,NN,O
surveys,NNS,O
.,.,O
The,DT,O
Gender,NNP,O
Gap,NNP,O
Bush,NNP,B-PER
received,VBD,O
a,DT,O
majority,NN,O
of,IN,O
votes,NNS,O
from,IN,O
men,NNS,O
and,CC,O
Gore,NNP,B-PER
was,VBD,O
backed,VBN,O
by,IN,O
a,DT,O
majority,NN,O
of,IN,O
women,NNS,O
.,.,O
That,DT,O
's,VBZ,O
been,VBN,O
a,DT,O
trend,NN,O
for,IN,O
at,IN,O
least,JJS,O
20,CD,O
years,NNS,O
:,:,O
more,JJR,O
women,NNS,O
vote,VBP,O
for,IN,O
Democrats,NNPS,O
;,:,O
more,JJR,O
men,NNS,O
prefer,VBP,O
Republicans,NNS,O
.,.,O
This,DT,O
year,NN,O
",",",",O
the,DT,O
gap,NN,O
was,VBD,O
especially,RB,O
large,JJ,O
.,.,O
Gore,NNP,B-PER
got,VBD,O
more,JJR,O
votes,NNS,O
from,IN,O
women,NNS,O
than,IN,O
from,IN,O
men,NNS,O
:,:,O
12,CD,O
percentage,NN,O
points,NNS,O
more,RBR,O
.,.,O
The,DT,O
gender,NN,O
gap,NN,O
cut,VBD,O
across,IN,O
all,DT,O
age,NN,O
groups,NNS,O
and,CC,O
education,NN,O
levels,NNS,O
",",",",O
even,RB,O
among,IN,O
black,JJ,O
voters,NNS,O
",",",",O
who,WP,O
strongly,RB,O
supported,VBD,O
Gore,NNP,B-PER
overall,JJ,O
.,.,O
The,DT,O
gender,NN,O
gap,NN,O
was,VBD,O
widest,VBN,O
among,IN,O
college,NN,O
graduates,NNS,O
and,CC,O
unmarried,VBD,O
voters,NNS,O
.,.,O
Party,NNP,O
Identification,NNP,O
Few,NNP,O
voters,NNS,O
crossed,VBD,O
party,NN,O
lines,NNS,O
.,.,O
Large,NNP,O
majorities,NNS,O
of,IN,O
Republicans,NNPS,O
supported,VBN,O
Bush,NNP,B-PER
.,.,O
Gore,NNP,B-PER
won,VBD,O
the,DT,O
votes,NNS,O
of,IN,O
most,JJS,O
Democrats,NNPS,O
.,.,O
Voters,NNS,O
who,WP,O
identified,VBD,O
themselves,PRP,O
as,IN,O
independent,JJ,O
split,NN,O
almost,RB,O
evenly,RB,O
.,.,O
Most,RBS,O
independents,NNS,O
who,WP,O
described,VBN,O
their,PRP$,O
political,JJ,O
ideology,NN,O
as,IN,O
liberal,JJ,O
supported,VBN,O
Gore,NNP,B-PER
.,.,O
Bush,NNP,B-PER
was,VBD,O
backed,VBN,O
by,IN,O
independents,NNS,O
who,WP,O
characterized,VBN,O
themselves,PRP,O
as,IN,O
conservative,JJ,O
.,.,O
Moderate,NNP,O
independents,NNS,O
were,VBD,O
very,RB,O
closely,RB,O
divided,VBN,O
.,.,O
Where,WRB,O
They,PRP,O
Live,VBP,O
As,IN,O
in,IN,O
1996,CD,O
",",",",O
most,RBS,O
Easterners,NNP,O
supported,VBD,O
the,DT,O
Democrat,NNP,O
.,.,O
But,CC,O
while,IN,O
four,CD,O
years,NNS,O
ago,RB,O
",",",",O
Southerners,NNP,O
were,VBD,O
evenly,RB,O
divided,VBN,O
between,IN,O
Bill,NNP,B-PER
Clinton,NNP,I-PER
and,CC,O
Bob,NNP,B-PER
Dole,NNP,I-PER
",",",",O
this,DT,O
year,NN,O
Bush,NNP,B-PER
carried,VBD,O
the,DT,O
the,DT,O
South,NNP,B-LOC
.,.,O
The,DT,O
Midwest,NNP,B-LOC
and,CC,O
the,DT,O
