NYT20001122.2009.0341,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-11-22,CD,O
20:58:00,CD,O
A8464,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
a,DT,O
BC-MASS-NURSE-TRIAL-NYT,JJ,O
&,CC,O
LR,NNP,O
;,:,O
11-22,CD,O
0494,CD,O
BC-MASS-NURSE-TRIAL-NYT,JJ,O
EX-NURSE,JJ,O
ON,NNP,O
TRIAL,NNP,O
IN,NNP,O
SUSPICIOUS,NNP,O
PATIENT,NNP,O
DEATHS,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
CAREY,NNP,O
GOLDBERG,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
SPRINGFIELD,NNP,B-GPE
",",",",O
Mass.,NNP,B-GPE
_,NNP,O
`,``,O
`,``,O
There,EX,O
was,VBD,O
a,DT,O
coldness,NN,O
in,IN,O
Ward,NNP,B-FAC
C,NNP,I-FAC
",",",",O
','',O
','',O
the,DT,O
prosecutor,NN,O
began,VBD,O
his,PRP$,O
wintry,NN,O
tale,NN,O
of,IN,O
white-coated,JJ,O
murder,NN,O
this,DT,O
week,NN,O
.,.,O
`,``,O
`,``,O
It,PRP,O
was,VBD,O
a,DT,O
deep,NN,O
",",",",O
eerie,NN,O
",",",",O
unsettling,VBG,O
feeling,NN,O
that,IN,O
something,NN,O
terribly,RB,O
",",",",O
terribly,RB,O
wrong,JJ,O
was,VBD,O
happening,VBG,O
",",",",O
','',O
','',O
Assistant,NNP,O
U.S.,NNP,O
Attorney,NNP,O
William,NNP,B-PER
Welch,NNP,I-PER
II,NNP,O
went,VBD,O
on,IN,O
.,.,O
Patients,NNS,O
were,VBD,O
succumbing,VBG,O
to,TO,O
sudden,VB,O
cardiac,NN,O
arrest,JJS,O
at,IN,O
an,DT,O
alarming,VBG,O
and,CC,O
suspicious,JJ,O
rate,NN,O
.,.,O
Finally,RB,O
",",",",O
he,PRP,O
said,VBD,O
",",",",O
in,IN,O
February,NNP,O
1996,CD,O
",",",",O
`,``,O
`,``,O
three,CD,O
registered,VBN,O
nurses,NNS,O
came,VBD,O
forward,RB,O
to,TO,O
report,VB,O
a,DT,O
patient,NN,O
's,POS,O
",",",",O
a,DT,O
health,NN,O
care,NN,O
professional,JJ,O
's,POS,O
",",",",O
a,DT,O
hospital,NN,O
's,POS,O
worst,NN,O
nightmare,NN,O
:,:,O
There,EX,O
was,VBD,O
a,DT,O
killer,NN,O
amongst,NN,O
them,PRP,O
.,.,O
','',O
','',O
That,NNP,O
killer,NN,O
",",",",O
prosecutors,NNS,O
