NYT20001102.1839.0340,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-11-02,CD,O
19:49:00,CD,O
A5439,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
p,NN,O
BC-BUCHANAN-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
11-02,CD,O
0495,CD,O
BC-BUCHANAN-NYT,JJ,O
BUCHANAN,NNP,O
",",",",O
GOING,NNP,O
WHERE,NNP,O
OTHERS,NNP,O
FEAR,NNP,O
TO,NNP,O
TREAD,NNP,O
&,CC,O
UR,NNP,O
;,:,O
(,:,O
ATTN,NNP,O
:,:,O
Fla.,NNP,O
),:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
DAVID,NNP,O
E.,NNP,O
ROSENBAUM,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
TALLAHASSEE,NNP,B-GPE
",",",",O
Fla.,NNP,B-GPE
_,NNP,O
After,NNP,O
throwing,NN,O
barbs,VBZ,O
at,IN,O
all,DT,O
the,DT,O
other,JJ,O
presidential,JJ,O
candidates,NNS,O
",",",",O
Scott,NNP,B-PER
Dailey,NNP,I-PER
",",",",O
a,DT,O
member,NN,O
of,IN,O
the,DT,O
school,NN,O
board,NN,O
here,RB,O
",",",",O
introduced,VBN,O
Pat,NNP,B-PER
Buchanan,NNP,I-PER
to,TO,O
a,DT,O
luncheon,NN,O
audience,NN,O
Thursday,NNP,O
by,IN,O
joshing,NN,O
:,:,O
`,``,O
`,``,O
Pat,NNP,B-PER
says,VBZ,O
he,PRP,O
is,VBZ,O
a,DT,O
serious,JJ,O
candidate,NN,O
.,.,O
The,DT,O
polls,NNS,O
say,VBP,O
he,PRP,O
is,VBZ,O
dead,JJ,O
serious,JJ,O
.,.,O
','',O
','',O
It,PRP,O
is,VBZ,O
an,DT,O
assessment,NN,O
that,IN,O
Buchanan,NNP,B-PER
",",",",O
the,DT,O
Reform,NNP,O
Party,NNP,O
candidate,NN,O
",",",",O
does,VBZ,O
not,RB,O
strenuously,RB,O
dispute,VB,O
.,.,O
While,IN,O
many,JJ,O
in,IN,O
political,JJ,O
circles,NNS,O
believe,VBP,O
that,IN,O
Ralph,NNP,B-PER
Nader,NNP,I-PER
could,MD,O
affect,VB,O
the,DT,O
outcome,NN,O
of,IN,O
the,DT,O
election,NN,O
next,IN,O
week,NN,O
by,IN,O
draining,NN,O
votes,NNS,O
away,RB,O
from,IN,O
Vice,NNP,O
President,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
in,IN,O
crucial,JJ,O
states,NNS,O
",",",",O
possibly,RB,O
even,RB,O
Florida,NNP,B-GPE
",",",",O
hardly,RB,O
anyone,NN,O
",",",",O
least,JJS,O
of,IN,O
all,DT,O
Buchanan,NNP,B-PER
",",",",O
believes,VBZ,O
the,DT,O
Buchanan,NNP,O
candidacy,NN,O
will,MD,O
be,VB,O
decisive,JJ,O
.,.,O
He,PRP,O
does,VBZ,O
not,RB,O
have,VB,O
much,JJ,O
support,NN,O
in,IN,O
the,DT,O
first,JJ,O
place,NN,O
",",",",O
as,IN,O
Dailey,NNP,B-PER
's,POS,O
introduction,NN,O
implied,VBD,O
.,.,O
And,CC,O
the,DT,O
support,NN,O
he,PRP,O
does,VBZ,O
have,VB,O
",",",",O
Buchanan,NNP,B-PER
feels,VBZ,O
",",",",O
is,VBZ,O
as,IN,O
likely,JJ,O
to,TO,O
be,VB,O
drawn,VBN,O
from,IN,O
Gore,NNP,B-PER
as,IN,O
from,IN,O
Bush,NNP,B-PER
.,.,O
A,DT,O
New,NNP,O
York,NNP,O
Times/CBS,NNP,O
News,NNP,O
poll,NN,O
taken,VBN,O
statewide,NN,O
last,JJ,O
week,NN,O
showed,VBD,O
Buchanan,NNP,B-PER
with,IN,O
1,CD,O
percent,NN,O
of,IN,O
the,DT,O
vote,NN,O
in,IN,O
Florida,NNP,B-GPE
.,.,O
He,PRP,O
is,VBZ,O
apparently,RB,O
not,RB,O
doing,VBG,O
much,RB,O
better,JJR,O
anywhere,RB,O
else,RB,O
in,IN,O
the,DT,O
country,NN,O
.,.,O
At,IN,O
a,DT,O
news,NN,O
conference,NN,O
here,RB,O
Thursday,NNP,O
",",",",O
Buchanan,NNP,B-PER
said,VBD,O
one,CD,O
problem,NN,O
he,PRP,O
faced,VBD,O
was,VBD,O
his,PRP$,O
lack,NN,O
of,IN,O
support,NN,O
from,IN,O
conservative,JJ,O
Republicans,NNPS,O
.,.,O
`,``,O
`,``,O
The,DT,O
great,JJ,O
driving,VBG,O
factor,NN,O
of,IN,O
conservatives,NNS,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
",",",",O
`,``,O
`,``,O
is,VBZ,O
to,TO,O
get,VB,O
rid,JJ,O
of,IN,O
Al,NNP,B-PER
Gore,NNP,I-PER
.,.,O
','',O
','',O
Many,NNP,O
of,IN,O
those,DT,O
who,WP,O
will,MD,O
vote,VB,O
for,IN,O
him,PRP,O
",",",",O
Buchanan,NNP,B-PER
said,VBD,O
",",",",O
would,MD,O
probably,RB,O
not,RB,O
bother,RB,O
to,TO,O
vote,VB,O
if,IN,O
he,PRP,O
were,VBD,O
not,RB,O
in,IN,O
the,DT,O
race,NN,O
.,.,O
Others,NNS,O
",",",",O
he,PRP,O
said,VBD,O
",",",",O
are,VBP,O
`,``,O
`,``,O
social,JJ,O
conservative,JJ,O
Republicans,NNS,O
.,.,O
','',O
','',O
Still,NNP,O
others,NNS,O
are,VBP,O
blue-collar,JJ,O
Democrats,NNS,O
who,WP,O
like,IN,O
his,PRP$,O
protectionist,NN,O
trade,NN,O
policies,NNS,O
because,IN,O
they,PRP,O
fear,VBP,O
their,PRP$,O
jobs,NNS,O
could,MD,O
go,VB,O
