APW20001124.1811.0405,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-24,CD,O
18:11:15,CD,O
Germany-Music-Piracy,NN,O
Hewlett-Packard,JJ,O
To,TO,O
Pay,NNP,O
German,NNP,O
Fees,NNP,O
FRANKFURT,NNP,B-GPE
",",",",O
Germany,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Computer,NNP,O
giant,NN,O
Hewlett-Packard,NNP,B-ORG
Corp.,NNP,O
has,VBZ,O
become,VBN,O
the,DT,O
first,JJ,O
company,NN,O
to,TO,O
be,VB,O
snagged,VBN,O
by,IN,O
a,DT,O
German,NNP,O
law,NN,O
requiring,VBG,O
firms,NNS,O
to,TO,O
pay,VB,O
fees,NNS,O
for,IN,O
making,VBG,O
CD,NNP,O
burners,NNS,O
that,WDT,O
are,VBP,O
being,VBG,O
used,VBN,O
to,TO,O
illegally,RB,O
lift,VB,O
the,DT,O
latest,JJS,O
hits,NNS,O
off,RB,O
the,DT,O
World,NNP,O
Wide,NNP,O
Web,NNP,O
.,.,O
The,DT,O
case,NN,O
sets,VBZ,O
the,DT,O
stage,NN,O
for,IN,O
other,JJ,O
European,JJ,O
countries,NNS,O
to,TO,O
possibly,RB,O
adopt,VB,O
similar,JJ,O
rules,NNS,O
to,TO,O
stem,VB,O
an,DT,O
epidemic,JJ,O
that,IN,O
cost,NN,O
the,DT,O
music,NN,O
industry,NN,O
an,DT,O
estimated,VBN,O
$,$,O
5,CD,O
billion,CD,O
last,JJ,O
year,NN,O
.,.,O
But,CC,O
analysts,NNS,O
blasted,VBD,O
the,DT,O
agreement,NN,O
reached,VBD,O
Thursday,NNP,O
as,IN,O
another,DT,O
example,NN,O
of,IN,O
Germany,NNP,B-GPE
's,POS,O
notorious,JJ,O
thatch,NN,O
of,IN,O
regulations,NNS,O
.,.,O
`,``,O
`,``,O
The,DT,O
manufacturers,NNS,O
are,VBP,O
scapegoats,NNS,O
",",",",O
','',O
','',O
said,VBD,O
Robert,NNP,B-PER
Labatt,NNP,I-PER
",",",",O
a,DT,O
new,JJ,O
media,NN,O
analyst,NN,O
at,IN,O
research,NN,O
group,NN,O
Gartner,NNP,B-ORG
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
the,DT,O
individual,JJ,O
works,NNS,O
of,IN,O
art,NN,O
",",",",O
books,NNS,O
",",",",O
songs,NNS,O
",",",",O
videos,NNS,O
",",",",O
that,IN,O
need,NN,O
to,TO,O
be,VB,O
protected,VBN,O
.,.,O
','',O
','',O
Many,NNP,O
of,IN,O
Germany,NNP,B-GPE
's,POS,O
neighbors,NNS,O
",",",",O
including,VBG,O
France,NNP,B-GPE
",",",",O
Italy,NNP,B-GPE
and,CC,O
Greece,NNP,B-GPE
",",",",O
have,VBP,O
similar,JJ,O
laws,NNS,O
meant,VBP,O
to,TO,O
protect,VB,O
authors,NNS,O
and,CC,O
musicians,NNS,O
by,IN,O
nailing,VBG,O
makers,NNS,O
of,IN,O
equipment,NN,O
used,VBN,O
to,TO,O
violate,VB,O
copyright,NN,O
laws,NNS,O
.,.,O
But,CC,O
the,DT,O
laws,NNS,O
date,VBP,O
back,RB,O
decades,VBZ,O
and,CC,O
focus,NN,O
on,IN,O
devices,NNS,O
like,IN,O
tape,NN,O
recorders,NNS,O
and,CC,O
video,NN,O
players,NNS,O
.,.,O
The,DT,O
German,NNP,O
case,NN,O
against,IN,O
Hewlett-Packard,JJ,B-ORG
extends,NNS,O
Germany,NNP,B-GPE
's,POS,O
pre-existing,JJ,O
law,NN,O
into,IN,O
the,DT,O
digital,JJ,O
age,NN,O
",",",",O
when,WRB,O
such,JJ,O
things,NNS,O
as,IN,O
CD,NNP,O
burners,NNS,O
",",",",O
computer,NN,O
printers,NNS,O
",",",",O
hard,JJ,O
drives,NNS,O
and,CC,O
high-speed,JJ,O
modems,NNS,O
make,VBP,O
it,PRP,O
easier,JJR,O
to,TO,O
copy,VB,O
and,CC,O
transfer,VB,O
copyrighted,VBN,O
items,NNS,O
.,.,O
According,VBG,O
to,TO,O
the,DT,O
International,NNP,B-ORG
Federation,NNP,I-ORG
of,IN,I-ORG
the,DT,I-ORG
Phonographic,NNP,I-ORG
Industry,NNP,I-ORG
",",",",O
about,IN,O
500,CD,O
million,CD,O
CDs,NNS,O
are,VBP,O
pirated,VBN,O
annually,RB,O
by,IN,O
people,NNS,O
creating,VBG,O
their,PRP$,O
own,JJ,O
CDs,NNS,O
from,IN,O
downloaded,VBN,O
tunes,NNS,O
off,IN,O
the,DT,O
Internet,NNP,O
.,.,O
More,JJR,O
than,IN,O
25,CD,O
million,CD,O
pirated,VBN,O
music,JJ,O
files,NNS,O
are,VBP,O
available,JJ,O
online,NN,O
",",",",O
the,DT,O
group,NN,O
estimates,VBZ,O
.,.,O
All,DT,O
told,VBD,O
",",",",O
that,IN,O
racked,VBN,O
up,RP,O
a,DT,O
$,$,O
1,CD,O
billion,CD,O
for,IN,O
Europe,NNP,O
's,POS,O
$,$,O
10,CD,O
billion,CD,O
music,JJ,O
industry,NN,O
last,JJ,O
year,NN,O
",",",",O
and,CC,O
cost,VB,O
EU,NNP,O
governments,NNS,O
around,IN,O
$,$,O
72,CD,O
million,CD,O
in,IN,O
lost,NN,O
