NYT20001011.2209.0444,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-11,CD,O
22:19:00,CD,O
A1407,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
a,DT,O
BC-CHAPMAN-PAROLE-NYT,JJ,O
&,CC,O
LR,NNP,O
;,:,O
10-11,CD,O
0725,CD,O
BC-CHAPMAN-PAROLE-NYT,JJ,O
LENNON,NNP,O
'S,POS,O
KILLER,NNP,O
APOLOGIZED,NNP,O
AT,NNP,O
PAROLE,NNP,O
HEARING,NNP,O
",",",",O
IN,NNP,O
VAIN,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
SHAILA,NNP,O
K.,NNP,O
DEWAN,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
`,``,O
`,``,O
I,PRP,O
do,VBP,O
wish,JJ,O
I,PRP,O
was,VBD,O
a,DT,O
big,JJ,O
nobody,NN,O
again,RB,O
",",",",O
','',O
','',O
Mark,NNP,B-PER
David,NNP,I-PER
Chapman,NNP,I-PER
told,VBD,O
the,DT,O
New,NNP,O
York,NNP,O
State,NNP,O
Parole,NNP,O
Board,NNP,O
at,IN,O
a,DT,O
closed,VBN,O
hearing,NN,O
at,IN,O
the,DT,O
Attica,NNP,O
state,NN,O
prison,NN,O
on,IN,O
Oct.,NNP,O
3,CD,O
.,.,O
But,CC,O
his,PRP$,O
words,NNS,O
did,VBD,O
not,RB,O
sway,VB,O
the,DT,O
board,NN,O
",",",",O
which,WDT,O
",",",",O
citing,VBG,O
his,PRP$,O
ongoing,NN,O
desire,NN,O
for,IN,O
notoriety,NN,O
",",",",O
denied,VBD,O
Chapman,NNP,B-PER
's,POS,O
first,JJ,O
bid,NN,O
for,IN,O
parole,NN,O
since,IN,O
he,PRP,O
pleaded,VBD,O
guilty,JJ,O
to,TO,O
the,DT,O
Dec.,NNP,O
8,CD,O
",",",",O
1980,CD,O
",",",",O
murder,NN,O
of,IN,O
John,NNP,B-PER
Lennon,NNP,I-PER
.,.,O
In,NNP,O
the,DT,O
hearing,NN,O
",",",",O
a,DT,O
transcript,NN,O
of,IN,O
which,WDT,O
was,VBD,O
released,VBN,O
Wednesday,NNP,O
",",",",O
Chapman,NNP,B-PER
said,VBD,O
repeatedly,RB,O
that,IN,O
he,PRP,O
did,VBD,O
not,RB,O
have,VB,O
the,DT,O
right,NN,O
to,TO,O
ask,VB,O
for,IN,O
his,PRP$,O
release,NN,O
.,.,O
But,CC,O
if,IN,O
he,PRP,O
were,VBD,O
paroled,VBN,O
",",",",O
he,PRP,O
would,MD,O
try,VB,O
to,TO,O
work,VB,O
on,IN,O
a,DT,O
farm,NN,O
",",",",O
speak,NN,O
at,IN,O
churches,NNS,O
and,CC,O
be,VB,O
reunited,VBN,O
with,IN,O
his,PRP$,O
wife,NN,O
",",",",O
who,WP,O
flies,NNS,O
from,IN,O
Hawaii,NNP,B-GPE
twice,NN,O
a,DT,O
year,NN,O
to,TO,O
visit,VB,O
him,PRP,O
",",",",O
he,PRP,O
said,VBD,O
.,.,O
In,IN,O
a,DT,O
somewhat,NN,O
rambling,VBG,O
apology,NN,O
to,TO,O
Lennon,NNP,B-PER
's,POS,O
widow,NN,O
",",",",O
Yoko,NNP,B-PER
Ono,NNP,I-PER
",",",",O
Chapman,NNP,B-PER
",",",",O
45,CD,O
",",",",O
said,VBD,O
first,JJ,O
that,IN,O
he,PRP,O
could,MD,O
not,RB,O
imagine,VB,O
her,PRP$,O
pain,NN,O
",",",",O
and,CC,O
later,JJ,O
that,IN,O
he,PRP,O
had,VBD,O
felt,VBN,O
it,PRP,O
for,IN,O
the,DT,O
first,JJ,O
time,NN,O
after,IN,O
reading,NN,O
a,DT,O
recent,JJ,O
Newsweek,NNP,O
article,NN,O
in,IN,O
which,WDT,O
she,PRP,O
said,VBD,O
she,PRP,O
had,VBD,O
been,VBN,O
shaking,VBG,O
uncontrollably,RB,O
the,DT,O
night,NN,O
of,IN,O
her,PRP$,O
husband,NN,O
's,POS,O
death,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
've,VBP,O
come,VBN,O
to,TO,O
grips,NNS,O
with,IN,O
the,DT,O
fact,NN,O
that,IN,O
that,DT,O
John,NNP,B-PER
Lennon,NNP,I-PER
was,VBD,O
a,DT,O
person,NN,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
Chapman,NNP,B-PER
told,VBD,O
the,DT,O
board,NN,O
that,IN,O
after,IN,O
reading,NN,O
the,DT,O
article,NN,O
",",",",O
he,PRP,O
had,VBD,O
almost,RB,O
skipped,VBN,O
the,DT,O
hearing,NN,O
.,.,O
But,CC,O
he,PRP,O
said,VBD,O
",",",",O
`,``,O
`,``,O
You,PRP,O
have,VBP,O
a,DT,O
right,NN,O
to,TO,O
know,VB,O
what,WP,O
happened,VBN,O
.,.,O
','',O
','',O
Chapman,NNP,B-PER
would,MD,O
