NYT20001008.2100.0120,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-10-08,CD,O
21:13:00,CD,O
A7398,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
p,NN,O
BC-GORE-ART-515&AMP;ADD-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
10-08,CD,O
0816,CD,O
BC-GORE-ART-515&AMP;ADD-NYT,JJ,O
GORE,NNP,O
CAMP,NNP,O
PLANS,NNP,O
TO,NNP,O
ASSAIL,NNP,O
BUSH,NNP,O
'S,POS,O
RECORD,NNP,O
(,NNP,O
ART,NNP,O
ADV,NNP,O
:,:,O
Photo,NNP,O
NYT12,NNP,O
is,VBZ,O
being,VBG,O
sent,VBN,O
to,TO,O
NYT,NNP,O
photo,IN,O
clients,NNS,O
.,.,O
Nonsubscribers,NNS,O
can,MD,O
purchase,VB,O
one-time,JJ,O
rights,NNS,O
by,IN,O
calling,VBG,O
888-603-1036,CD,O
or,CC,O
888-346-9867,CD,O
.,.,O
),CD,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
KEVIN,NNP,O
SACK,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
LONGBOAT,NNP,B-GPE
KEY,NNP,I-GPE
",",",",O
Fla.,NNP,B-GPE
_,NNP,O
As,NNP,O
Vice,NNP,O
President,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
fends,VBZ,O
off,RP,O
intensified,VBN,O
attacks,NNS,O
on,IN,O
his,PRP$,O
credibility,NN,O
",",",",O
his,PRP$,O
campaign,NN,O
and,CC,O
Democratic,JJ,O
surrogates,NNS,O
are,VBP,O
planning,VBG,O
a,DT,O
multimedia,NN,O
offensive,NN,O
this,DT,O
week,NN,O
that,IN,O
assails,NNS,O
Bush,NNP,B-PER
for,IN,O
his,PRP$,O
record,NN,O
in,IN,O
Texas,NNP,B-GPE
and,CC,O
his,PRP$,O
occasional,JJ,O
slips,NNS,O
of,IN,O
the,DT,O
tongue,NN,O
",",",",O
Gore,NNP,O
aides,NNS,O
said,VBD,O
Sunday,NNP,O
.,.,O
The,DT,O
Democratic,JJ,O
strategy,NN,O
calls,VBZ,O
for,IN,O
Gore,NNP,B-PER
to,TO,O
delegate,VB,O
the,DT,O
attacks,NNS,O
to,TO,O
his,PRP$,O
aides,NNS,O
so,RB,O
he,PRP,O
can,MD,O
maintain,VB,O
his,PRP$,O
pledge,NN,O
to,TO,O
remain,VB,O
above,IN,O
the,DT,O
fray,NN,O
.,.,O
Indeed,NNP,O
",",",",O
even,RB,O
as,IN,O
his,PRP$,O
aides,NNS,O
were,VBD,O
finalizing,VBG,O
plans,NNS,O
for,IN,O
their,PRP$,O
assault,NN,O
",",",",O
Gore,NNP,B-PER
discussed,VBD,O
his,PRP$,O
education,NN,O
proposals,NNS,O
on,IN,O
Sunday,NNP,O
afternoon,NN,O
with,IN,O
teachers,NNS,O
",",",",O
students,NNS,O
and,CC,O
parents,NNS,O
during,IN,O
a,DT,O
photo,NN,O
opportunity,NN,O
at,IN,O
his,PRP$,O
residence,NN,O
in,IN,O
Washington,NNP,B-GPE
.,.,O
He,PRP,O
then,RB,O
flew,VB,O
to,TO,O
this,DT,O
beach,NN,O
resort,NN,O
near,IN,O
Sarasota,NNP,B-GPE
for,IN,O
three,CD,O
days,NNS,O
of,IN,O
preparation,NN,O
for,IN,O
Wednesday,NNP,O
night,NN,O
's,POS,O
debate,NN,O
with,IN,O
Bush,NNP,B-PER
in,IN,O
Winston-Salem,JJ,B-GPE
",",",",O
N.C.,NNP,B-GPE
",",",",O
the,DT,O
second,JJ,O
of,IN,O
their,PRP$,O
three,CD,O
scheduled,VBN,O
encounters,NNS,O
.,.,O
But,CC,O
Gore,NNP,B-PER
's,POS,O
surrogates,NNS,O
",",",",O
including,VBG,O
his,PRP$,O
running,NN,O
mate,NN,O
",",",",O
Sen,NNP,O
.,.,O
Joseph,NNP,B-PER
Lieberman,NNP,I-PER
",",",",O
and,CC,O
the,DT,O
Democratic,JJ,B-ORG
National,NNP,I-ORG
Committee,NNP,I-ORG
's,POS,O
national,JJ,O
chairman,NN,O
",",",",O
Joe,NNP,B-PER
Andrew,NNP,I-PER
",",",",O
will,MD,O
apparently,RB,O
feel,VB,O
little,JJ,O
such,JJ,O
restraint,NN,O
.,.,O
And,CC,O
Gore,NNP,B-PER
's,POS,O
press,NN,O
secretary,NN,O
",",",",O
Chris,NNP,B-PER
Lehane,NNP,I-PER
",",",",O
made,VBD,O
it,PRP,O
clear,JJ,O
in,IN,O
an,DT,O
interview,NN,O
that,IN,O
Gore,NNP,O
aides,NNS,O
do,VBP,O
not,RB,O
feel,VB,O
bound,NN,O
by,IN,O
their,PRP$,O
candidate,NN,O
's,POS,O
pledge,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
governor,NN,O
will,MD,O
be,VB,O
held,VBN,O
to,TO,O
presidential,JJ,O
standards,NNS,O
when,WRB,O
it,PRP,O
comes,VBZ,O
to,TO,O
describing,VBG,O
his,PRP$,O
policy,NN,O
views,NNS,O
",",",",O
','',O
','',O
Lehane,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
Thus,RB,O
far,RB,O
",",",",O
he,PRP,O
has,VBZ,O
not,RB,O
met,VBN,O
the,DT,O
Quayle,NNP,O
standard,JJ,O
.,.,O
','',O
','',O
That,NNP,O
was,VBD,O
a,DT,O
reference,NN,O
to,TO,O
former,JJ,O
Vice,NNP,O
President,NNP,O
Dan,NNP,B-PER
Quayle,NNP,I-PER
",",",",O
who,WP,O
was,VBD,O
renowned,VBN,O
for,IN,O
his,PRP$,O
verbal,JJ,O
slips,NNS,O
while,IN,O
serving,VBG,O
under,IN,O
Bush,NNP,B-PER
's,POS,O
father,NN,O
.,.,O
Similarly,NNP,O
",",",",O
Mark,NNP,B-PER
D.,NNP,I-PER
Fabiani,NNP,I-PER
",",",",O
Gore,NNP,B-PER
's,POS,O
deputy,NN,O
campaign,NN,O
manager,NN,O
",",",",O
told,VBD,O
CNN,NNP,B-ORG
's,POS,O
`,``,O
`,``,O
Late,JJ,O
Edition,NN,O
','',O
','',O
Sunday,NNP,O
that,IN,O
Bush,NNP,B-PER
`,``,O
`,``,O
was,VBD,O
incoherent,JJ,O
_,NNP,O
he,PRP,O
was,VBD,O
babbling,VBG,O
','',O
','',O
in,IN,O
trying,VBG,O
to,TO,O
explain,VB,O
his,PRP$,O
own,JJ,O
tax-cut,NN,O
proposal,NN,O
at,IN,O
a,DT,O
Saturday,NNP,O
campaign,NN,O
stop,VB,O
in,IN,O
Florida,NNP,B-GPE
.,.,O
Gore,NNP,O
aides,NNS,O
said,VBD,O
the,DT,O
campaign,NN,O
had,VBD,O
long,JJ,O
planned,VBN,O
to,TO,O
focus,VB,O
attention,NN,O
on,IN,O
Bush,NNP,B-PER
's,POS,O
record,NN,O
in,IN,O
the,DT,O
four,CD,O
weeks,NNS,O
before,IN,O
the,DT,O
Nov.,NNP,O
7,CD,O
election,NN,O
.,.,O
But,CC,O
the,DT,O
timing,NN,O
takes,VBZ,O
on,IN,O
additional,JJ,O
significance,NN,O
because,IN,O
of,IN,O
the,DT,O
continuing,VBG,O
closeness,NN,O
of,IN,O
the,DT,O
race,NN,O
after,IN,O
the,DT,O
candidates,NNS,O
',POS,O
first,JJ,O
debate,NN,O
last,JJ,O
week,NN,O
and,CC,O
because,IN,O
of,IN,O
the,DT,O
Bush,NNP,O
campaign,NN,O
's,POS,O
efforts,NNS,O
to,TO,O
label,VB,O
Gore,NNP,B-PER
as,IN,O
a,DT,O
`,``,O
`,``,O
serial,JJ,O
exaggerator,NN,O
.,.,O
','',O
','',O
Those,NNP,O
words,NNS,O
were,VBD,O
used,VBN,O
Sunday,NNP,O
by,IN,O
Bush,NNP,B-PER
's,POS,O
chief,NN,O
strategist,NN,O
",",",",O
Karl,NNP,B-PER
Rove,NNP,I-PER
",",",",O
in,IN,O
an,DT,O
interview,NN,O
on,IN,O
CNN,NNP,B-ORG
.,.,O
The,DT,O
new,JJ,O
Gore,NNP,O
offensive,JJ,O
will,MD,O
include,VB,O
Democratic,JJ,O
National,NNP,O
Committee,NNP,O
television,NN,O
advertisements,NNS,O
about,IN,O
Bush,NNP,B-PER
's,POS,O
record,NN,O
on,IN,O
health,NN,O
care,NN,O
and,CC,O
the,DT,O
environment,NN,O
.,.,O
Several,JJ,O
advertisements,NNS,O
tailored,VBN,O
to,TO,O
individual,JJ,O
cities,NNS,O
and,CC,O
states,NNS,O
have,VBP,O
started,VBN,O
being,VBG,O
broadcast,NN,O
in,IN,O
selected,VBN,O
markets,NNS,O
in,IN,O
recent,JJ,O
days,NNS,O
.,.,O
In,NNP,O
environmentally,RB,O
conscious,JJ,O
Seattle,NNP,B-GPE
",",",",O
for,IN,O
instance,NN,O
",",",",O
one,CD,O
commercial,JJ,O
describes,NNS,O
the,DT,O
smog,NN,O
in,IN,O
Houston,NNP,B-GPE
and,CC,O
implores,NNS,O
viewers,NNS,O
to,TO,O
`,``,O
`,``,O
take,VB,O
a,DT,O
deep,NN,O
breath,NN,O
and,CC,O
imagine,NN,O
Seattle,NNP,B-GPE
with,IN,O
Bush,NNP,B-PER
's,POS,O
Texas-style,JJ,O
environmental,JJ,O
regulation,NN,O
.,.,O
','',O
','',O
An,DT,O
advertisement,NN,O
being,VBG,O
shown,NN,O
in,IN,O
Iowa,NNP,B-GPE
compares,NNS,O
Texas,NNP,B-GPE
',POS,O
national,JJ,O
standing,NN,O
in,IN,O
health,NN,O
care,NN,O
and,CC,O
in,IN,O
student,NN,O
test,NN,O
scores,NNS,O
with,IN,O
Iowa,NNP,B-GPE
's,POS,O
higher,JJR,O
rankings,NNS,O
.,.,O
In,IN,O
addition,NN,O
",",",",O
Lieberman,NNP,B-PER
will,MD,O
be,VB,O
dispatched,VBN,O
to,TO,O
Texas,NNP,B-GPE
for,IN,O
a,DT,O
`,``,O
`,``,O
failed,VBD,O
leadership,NN,O
tour,NN,O
','',O
','',O
this,DT,O
week,NN,O
",",",",O
and,CC,O
Andrew,NNP,B-PER
will,MD,O
hold,VB,O
a,DT,O
news,NN,O
conference,NN,O
on,IN,O
the,DT,O
subject,NN,O
here,RB,O
on,IN,O
Monday,NNP,O
.,.,O
Other,JJ,O
surrogates,NNS,O
",",",",O
including,VBG,O
members,NNS,O
of,IN,O
Congress,NNP,B-ORG
",",",",O
also,RB,O
will,MD,O
be,VB,O
used,VBN,O
",",",",O
said,VBD,O
Douglas,NNP,B-PER
Hattaway,NNP,I-PER
",",",",O
a,DT,O
Gore,NNP,O
spokesman,NN,O
.,.,O
(,NN,O
STORY,NNP,O
CAN,NNP,O
END,NNP,O
HERE,NNP,O
_,NNP,O
OPTIONAL,NNP,O
MATERIAL,NNP,O
FOLLOWS,NNP,O
),NNP,O
This,NNP,O
is,VBZ,O
not,RB,O
a,DT,O
new,JJ,O
role,NN,O
for,IN,O
Lieberman,NNP,B-PER
.,.,O
He,PRP,O
traveled,VBD,O
to,TO,O
Houston,NNP,B-GPE
in,IN,O
late,JJ,O
September,NNP,O
to,TO,O
attack,VB,O
Bush,NNP,B-PER
's,POS,O
environmental,JJ,O
record,NN,O
at,IN,O
a,DT,O
park,NN,O
in,IN,O
the,DT,O
shadow,NN,O
of,IN,O
an,DT,O
oil,NN,O
refinery,NN,O
.,.,O
Lieberman,NNP,B-PER
provided,VBD,O
a,DT,O
preview,NN,O
Sunday,NNP,O
by,IN,O
faulting,NN,O
Bush,NNP,B-PER
's,POS,O
environmental,JJ,O
and,CC,O
health-care,JJ,O
records,NNS,O
in,IN,O
an,DT,O
interview,NN,O
on,IN,O
CNN,NNP,B-ORG
.,.,O
`,``,O
`,``,O
The,DT,O
fact,NN,O
is,VBZ,O
that,IN,O
George,NNP,B-PER
Bush,NNP,I-PER
's,POS,O
record,NN,O
on,IN,O
the,DT,O
environment,NN,O
in,IN,O
Texas,NNP,B-GPE
is,VBZ,O
horrible,JJ,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
They,PRP,O
have,VBP,O
most,JJS,O
toxically,RB,O
polluted,VBN,O
air,NN,O
in,IN,O
America,NNP,B-GPE
.,.,O
Houston,NNP,B-GPE
is,VBZ,O
the,DT,O
dirtiest,JJS,O
city,NN,O
.,.,O
Kids,NNS,O
in,IN,O
Houston,NNP,B-GPE
do,VBP,O
n't,RB,O
know,VB,O
whether,IN,O
they,PRP,O
can,MD,O
go,VB,O
out,RP,O
to,TO,O
play,VB,O
every,DT,O
day,NN,O
until,IN,O
the,DT,O
school,NN,O
officials,NNS,O
or,CC,O
the,DT,O
local,JJ,O
officials,NNS,O
check,VBP,O
the,DT,O
air,NN,O
quality,NN,O
.,.,O
','',O
','',O
In,NNP,O
addition,NN,O
to,TO,O
drawing,VBG,O
attention,NN,O
to,TO,O
Bush,NNP,B-PER
's,POS,O
record,NN,O
on,IN,O
health,NN,O
care,NN,O
and,CC,O
the,DT,O
environment,NN,O
",",",",O
the,DT,O
Gore,NNP,O
surrogates,VBZ,O
are,VBP,O
also,RB,O
expected,VBN,O
to,TO,O
discuss,VB,O
Bush,NNP,B-PER
's,POS,O
approval,NN,O
of,IN,O
legislation,NN,O
permitting,VBG,O
the,DT,O
carrying,VBG,O
of,IN,O
concealed,JJ,O
weapons,NNS,O
in,IN,O
churches,NNS,O
",",",",O
hospitals,NNS,O
and,CC,O
nursing,VBG,O
homes,NNS,O
",",",",O
Gore,NNP,O
aides,NNS,O
said,VBD,O
.,.,O
The,DT,O
Gore,NNP,O
campaign,NN,O
",",",",O
according,VBG,O
to,TO,O
aides,NNS,O
",",",",O
will,MD,O
issue,VB,O
regular,JJ,O
press,NN,O
releases,NNS,O
highlighting,VBG,O
Bush,NNP,B-PER
's,POS,O
tortured,VBN,O
syntax,NN,O
and,CC,O
will,MD,O
feature,VB,O
recent,JJ,O
examples,NNS,O
on,IN,O
its,PRP$,O
Web,NNP,O
site,NN,O
",",",",O
like,IN,O
his,PRP$,O
disjointed,VBN,O
description,NN,O
of,IN,O
his,PRP$,O
tax,NN,O
plan,NN,O
on,IN,O
Saturday,NNP,O
.,.,O
The,DT,O
Democratic,JJ,B-ORG
National,NNP,I-ORG
Committee,NNP,I-ORG
is,VBZ,O
issuing,VBG,O
similar,JJ,O
releases,NNS,O
by,IN,O
fax,NN,O
and,CC,O
e-mail,JJ,O
messages,NNS,O
",",",",O
called,VBN,O
`,``,O
`,``,O
Bush,NNP,O
Lite,NNP,O
",",",",O
','',O
','',O
said,VBD,O
Jennifer,NNP,B-PER
Backus,NNP,I-PER
",",",",O
a,DT,O
party,NN,O
spokeswoman,NN,O
.,.,O
Lehane,NNP,B-PER
",",",",O
adopting,VBG,O
a,DT,O
snippet,NN,O
of,IN,O
the,DT,O
vulgar,NN,O
phrase,NN,O
that,WDT,O
Bush,NNP,B-PER
used,VBD,O
to,TO,O
describe,VB,O
a,DT,O
reporter,NN,O
last,JJ,O
month,NN,O
",",",",O
said,VBD,O
that,IN,O
`,``,O
`,``,O
Bush,NNP,B-PER
has,VBZ,O
shown,VBN,O
a,DT,O
consistent,NN,O
pattern,NN,O
of,IN,O
making,VBG,O
major-league,JJ,O
mistakes,NNS,O
',POS,O
','',O
when,WRB,O
trying,VBG,O
to,TO,O
explain,VB,O
his,PRP$,O
policies,NNS,O
.,.,O
NYT-10-08-00,-NONE-,O
2113EDT,CD,O
