NYT20001217.2241.0165,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-17,CD,O
23:07:10,CD,O
A3113,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
a,DT,O
BC-AIRTRAVEL-TIPS-ART-NY,JJ,O
12-17,CD,O
0833,CD,O
BC-AIRTRAVEL-TIPS-ART-NYT,JJ,O
SOME,NNP,O
TIPS,NNP,O
FOR,NNP,O
TRAVELING,NNP,O
BY,NNP,O
AIR,NNP,O
&,CC,O
LR,NNP,O
;,:,O
(,:,O
ART,NN,O
ADV,NNP,O
:,:,O
Photo,NNP,O
_,NNP,O
NYT8,NNP,O
_,NNP,O
is,VBZ,O
being,VBG,O
sent,VBN,O
to,TO,O
NYT,NNP,O
photo,IN,O
clients,NNS,O
.,.,O
Graphic,NNP,O
is,VBZ,O
being,VBG,O
sent,VBN,O
to,TO,O
NYT,NNP,O
graphics,NNS,O
clients,NNS,O
.,.,O
Nonsubscribers,NNS,O
can,MD,O
make,VB,O
one-time,JJ,O
purchases,NNS,O
by,IN,O
calling,VBG,O
888-603-1036,CD,O
or,CC,O
888-346-9867,CD,O
.,.,O
),CD,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
LAURENCE,NNP,O
ZUCKERMAN,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
Booking,NNP,O
Your,NNP,O
Ticket,NNP,O
:,:,O
_,NNP,O
Fly,NNP,O
nonstop,NN,O
.,.,O
The,DT,O
fewer,JJR,O
connections,NNS,O
you,PRP,O
make,VBP,O
",",",",O
the,DT,O
lower,JJR,O
the,DT,O
chance,NN,O
that,IN,O
you,PRP,O
will,MD,O
suffer,VB,O
a,DT,O
delay,NN,O
.,.,O
_,NNP,O
Pick,NNP,O
airports,NNS,O
with,IN,O
care,NN,O
.,.,O
If,IN,O
you,PRP,O
have,VBP,O
to,TO,O
connect,VB,O
",",",",O
choose,VB,O
the,DT,O
least-congested,JJ,O
airport,NN,O
possible,JJ,O
;,:,O
some,DT,O
airports,NNS,O
",",",",O
like,IN,O
Chicago,NNP,B-FAC
O'Hare,JJ,I-FAC
and,CC,O
La,NNP,B-FAC
Guardia,NNP,I-FAC
in,IN,O
New,NNP,B-GPE
York,NNP,I-GPE
",",",",O
experience,NN,O
chronic,JJ,O
delays,NNS,O
.,.,O
Take,NNP,O
into,IN,O
consideration,NN,O
the,DT,O
weather,NN,O
and,CC,O
the,DT,O
season,NN,O
;,:,O
an,DT,O
airport,NN,O
in,IN,O
the,DT,O
South,NNP,B-LOC
might,MD,O
have,VB,O
fewer,JJR,O
winter,NN,O
snowstorms,NNS,O
but,CC,O
more,RBR,O
spring,VBG,O
and,CC,O
summer,NN,O
thunderstorms,NNS,O
.,.,O
_,NNP,O
Check,NNP,O
times,VBZ,O
between,IN,O
connecting,NN,O
flights,NNS,O
.,.,O
Airlines,NNPS,O
often,RB,O
book,VBP,O
tight,JJ,O
connections,NNS,O
and,CC,O
do,VBP,O
not,RB,O
take,VB,O
responsibility,NN,O
if,IN,O
you,PRP,O
miss,VBP,O
yours,NNS,O
.,.,O
Assume,NNP,O
each,DT,O
leg,NN,O
of,IN,O
your,PRP$,O
flight,NN,O
will,MD,O
arrive,VB,O
late,JJ,O
",",",",O
and,CC,O
book,NN,O
connections,NNS,O
that,WDT,O
allow,VBP,O
ample,JJ,O
time,NN,O
.,.,O
_,NNP,O
Check,NNP,O
on-time,NNP,O
records,NNS,O
.,.,O
The,DT,O
Transportation,NNP,B-ORG
Department,NNP,I-ORG
requires,VBZ,O
major,JJ,O
domestic,JJ,O
airlines,NNS,O
to,TO,O
make,VB,O
the,DT,O
on-time,JJ,O
record,NN,O
for,IN,O
every,DT,O
flight,NN,O
available,JJ,O
to,TO,O
consumers,NNS,O
.,.,O
You,PRP,O
can,MD,O
check,VB,O
online,NN,O
at,IN,O
www.dot.gov/airconsumer,JJ,O
.,.,O
That,DT,O
site,NN,O
also,RB,O
reports,VBZ,O
each,DT,O
airline,NN,O
's,POS,O
on-time,JJ,O
record,NN,O
for,IN,O
the,DT,O
previous,JJ,O
month,NN,O
.,.,O
_,NNP,O
Travel,NNP,O
on,IN,O
off-peak,JJ,O
days,NNS,O
and,CC,O
at,IN,O
off-peak,JJ,O
times,NNS,O
.,.,O
Saturday,NNP,O
is,VBZ,O
usually,RB,O
the,DT,O
least-traveled,JJ,O
day,NN,O
of,IN,O
the,DT,O
week,NN,O
;,:,O
so,RB,O
are,VBP,O
major,JJ,O
holidays,NNS,O
.,.,O
Monday,NNP,O
mornings,NNS,O
and,CC,O
Friday,NNP,O
afternoons,NNS,O
are,VBP,O
peak,JJ,O
travel,NN,O
times,NNS,O
for,IN,O
business,NN,O
travelers,NNS,O
.,.,O
Flights,NNS,O
leaving,VBG,O
earlier,JJR,O
in,IN,O
the,DT,O
day,NN,O
are,VBP,O
less,RBR,O
likely,JJ,O
to,TO,O
be,VB,O
delayed,VBN,O
",",",",O
because,IN,O
of,IN,O
the,DT,O
cascading,NN,O
effect,NN,O
that,IN,O
disruptions,NNS,O
have,VBP,O
on,IN,O
airline,NN,O
schedules,NNS,O
.,.,O
_,NNP,O
Use,NNP,O
smaller,JJR,O
airports,NNS,O
.,.,O
Instead,RB,O
of,IN,O
Los,NNP,B-FAC
Angeles,NNP,I-FAC
International,NNP,I-FAC
",",",",O
for,IN,O
example,NN,O
",",",",O
consider,NN,O
flying,NN,O
into,IN,O
Burbank,NNP,B-FAC
or,CC,O
John,NNP,B-FAC
Wayne,NNP,I-FAC
Airport,NNP,I-FAC
in,IN,O
Orange,NNP,B-GPE
County,NNP,I-GPE
",",",",O
Calif.,NNP,O
",",",",O
or,CC,O
use,VB,O
Westchester,NNP,B-FAC
County,NNP,I-FAC
Airport,NNP,I-FAC
instead,RB,O
of,IN,O
JFK,NNP,B-FAC
in,IN,O
New,NNP,B-GPE
York,NNP,I-GPE
.,.,O
_,NNP,O
Avoid,NNP,O
electronic,JJ,O
tickets,NNS,O
.,.,O
Though,IN,O
they,PRP,O
are,VBP,O
convenient,JJ,O
and,CC,O
more,RBR,O
secure,JJ,O
than,IN,O
an,DT,O
easily,RB,O
lost,VBN,O
paper,NN,O
ticket,NN,O
",",",",O
they,PRP,O
are,VBP,O
not,RB,O
transferable,JJ,O
between,IN,O
most,JJS,O
airlines,NNS,O
