NYT20001230.1309.0093,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-30,CD,O
14:23:00,CD,O
A5284,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
a,DT,O
BC-SEATTLE-ELEPHANT-NYT,JJ,O
&,CC,O
LR,NNP,O
;,:,O
12-30,CD,O
0473,CD,O
BC-SEATTLE-ELEPHANT-NYT,JJ,O
RARE,NNP,O
BABY,NNP,O
ELEPHANT,NNP,O
DELIGHTS,NNP,O
SEATTLE,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
SAM,NNP,O
HOWE,NNP,O
VERHOVEK,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
SEATTLE,NNP,B-GPE
_,NNP,O
The,NNP,O
answers,NNS,O
to,TO,O
the,DT,O
three,CD,O
most,JJS,O
commonly,RB,O
asked,VBD,O
questions,NNS,O
at,IN,O
the,DT,O
Woodland,NNP,B-FAC
Park,NNP,I-FAC
Zoo,NNP,I-FAC
in,IN,O
Seattle,NNP,B-GPE
these,DT,O
days,NNS,O
are,VBP,O
:,:,O
one,CD,O
",",",",O
235,CD,O
pounds,NNS,O
;,:,O
two,CD,O
",",",",O
22,CD,O
months,NNS,O
(,:,O
the,DT,O
longest,JJS,O
pregnancy,NN,O
of,IN,O
any,DT,O
mammal,JJ,O
in,IN,O
the,DT,O
world,NN,O
),:,O
;,:,O
three,CD,O
",",",",O
natural,JJ,O
insemination,NN,O
",",",",O
after,IN,O
her,PRP$,O
"8,800-pound",CD,O
mother,NN,O
was,VBD,O
transported,VBN,O
"2,000",CD,O
miles,NNS,O
for,IN,O
a,DT,O
tryst,NN,O
in,IN,O
Missouri,NNP,B-GPE
.,.,O
The,DT,O
questions,NNS,O
concern,NN,O
a,DT,O
baby,NN,O
Asian,JJ,O
elephant,NN,O
",",",",O
the,DT,O
first,JJ,O
one,CD,O
born,NN,O
at,IN,O
the,DT,O
zoo,NN,O
in,IN,O
its,PRP$,O
100-year,JJ,O
history,NN,O
.,.,O
The,DT,O
8-week-old,JJ,O
elephant,NN,O
has,VBZ,O
