APW20001022.1735.0376,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-22,CD,O
17:50:56,CD,O
Alps-Flooding,JJ,O
Five,CD,O
Alps,NNP,O
Landslide,NNP,O
Victims,NNP,O
Buried,NNP,O
ROME,NNP,B-GPE
",",",",O
Italy,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
A,NNP,O
little,RB,O
mountain,NN,O
village,NN,O
in,IN,O
northern,JJ,O
Italy,NNP,O
buried,VBD,O
five,CD,O
victims,NNS,O
of,IN,O
last,JJ,O
week,NN,O
's,POS,O
devastating,NN,O
high,JJ,O
water,NN,O
and,CC,O
mudslides,VBZ,O
on,IN,O
Sunday,NNP,O
",",",",O
the,DT,O
day,NN,O
a,DT,O
state,NN,O
of,IN,O
emergency,NN,O
finally,RB,O
ran,VBD,O
out,IN,O
.,.,O
Floodwaters,NNS,O
throughout,IN,O
the,DT,O
region,NN,O
",",",",O
including,VBG,O
the,DT,O
raging,NN,O
Po,NNP,B-LOC
River,NNP,I-LOC
",",",",O
have,VBP,O
ebbed,VBN,O
",",",",O
emptying,NN,O
into,IN,O
the,DT,O
Adriatic,NNP,B-LOC
and,CC,O
revealing,VBG,O
a,DT,O
rising,VBG,O
toll,NN,O
of,IN,O
damage,NN,O
.,.,O
Some,DT,O
roads,NNS,O
and,CC,O
bridges,NNS,O
are,VBP,O
still,RB,O
closed,VBN,O
and,CC,O
could,MD,O
remain,VB,O
so,RB,O
for,IN,O
some,DT,O
time,NN,O
",",",",O
officials,NNS,O
say,VBP,O
.,.,O
The,DT,O
death,NN,O
toll,NN,O
from,IN,O
the,DT,O
raging,NN,O
floodwaters,NNS,O
and,CC,O
fearsome,VB,O
mudslides,NNS,O
reached,VBN,O
37,CD,O
combined,VBN,O
for,IN,O
the,DT,O
Alpine,NNP,O
region,NN,O
of,IN,O
northern,JJ,O
Italy,NNP,O
and,CC,O
southern,VB,O
Switzerland,NNP,O
.,.,O
Eighteen,NNP,O
of,IN,O
those,DT,O
were,VBD,O
from,IN,O
the,DT,O
Valle,NNP,B-LOC
d'Aosta,NNP,I-LOC
in,IN,O
the,DT,O
Italian,JJ,B-LOC
Alps,NNP,I-LOC
.,.,O
At,IN,O
the,DT,O
church,NN,B-ORG
of,IN,I-ORG
San,NNP,I-ORG
Maurizio,NNP,I-ORG
in,IN,O
Fenis,NNP,B-GPE
",",",",O
a,DT,O
mountain,NN,O
hamlet,NN,O
near,IN,O
the,DT,O
city,NN,O
of,IN,O
Aosta,NNP,B-GPE
",",",",O
villagers,NNS,O
paid,VBD,O
their,PRP$,O
final,JJ,O
respects,NNS,O
to,TO,O
five,CD,O
local,JJ,O
victims,NNS,O
.,.,O
Among,IN,O
them,PRP,O
",",",",O
double,JJ,O
losses,NNS,O
for,IN,O
two,CD,O
families,NNS,O
_,NNP,O
a,DT,O
father,NN,O
and,CC,O
son,NN,O
in,IN,O
one,CD,O
",",",",O
a,DT,O
mother,NN,O
and,CC,O
daughter,NN,O
in,IN,O
another,DT,O
.,.,O
Amid,NNP,O
the,DT,O
grief,NN,O
in,IN,O
communities,NNS,O
throughout,IN,O
the,DT,O
stricken,NN,O
area,NN,O
",",",",O
life,NN,O
was,VBD,O
slowly,RB,O
returning,VBG,O
to,TO,O
something,NN,O
resembling,VBG,O
normal,JJ,O
.,.,O
But,CC,O
thousands,NNS,O
were,VBD,O
still,RB,O
unable,JJ,O
to,TO,O
go,VB,O
back,RB,O
to,TO,O
their,PRP$,O
drenched,JJ,O
or,CC,O
damaged,JJ,O
homes,NNS,O
and,CC,O
a,DT,O
huge,JJ,O
task,NN,O
of,IN,O
rebuilding,VBG,O
lay,NN,O
ahead,RB,O
.,.,O
Authorities,NNS,O
estimate,VBP,O
the,DT,O
damage,NN,O
in,IN,O
the,DT,O
hundreds,NNS,O
of,IN,O
million,CD,O
of,IN,O
dollars,NNS,O
.,.,O
