APW20001218.2221.0727,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-18,CD,O
22:42:15,CD,O
Weatherpage-Weather,JJ,O
Snow,NNP,O
Spreads,NNP,O
Throughout,NNP,O
the,DT,O
Midwest,NNP,O
The,NNP,O
latest,JJS,O
in,IN,O
a,DT,O
series,NN,O
of,IN,O
storms,NNS,O
spread,VBP,O
fresh,JJ,O
snow,NN,O
across,IN,O
the,DT,O
upper,JJ,O
Midwest,NNP,O
on,IN,O
Monday,NNP,O
",",",",O
closing,JJ,O
schools,NNS,O
and,CC,O
disrupting,VBG,O
travel,NN,O
.,.,O
Up,NNP,O
to,TO,O
8,CD,O
inches,NNS,O
of,IN,O
snow,NN,O
had,VBD,O
fallen,VBN,O
by,IN,O
midday,NN,O
at,IN,O
Rockwell,NNP,B-GPE
",",",",O
Iowa,NNP,B-GPE
",",",",O
and,CC,O
more,JJR,O
than,IN,O
4,CD,O
inches,NNS,O
had,VBD,O
fallen,VBN,O
on,IN,O
southern,JJ,O
Minnesota,NNP,O
.,.,O
An,DT,O
area,NN,O
of,IN,O
low,JJ,O
pressure,NN,O
area,NN,O
over,IN,O
the,DT,O
Midwest,NN,B-LOC
carried,VBD,O
light,JJ,O
to,TO,O
moderate,JJ,O
snow,NN,O
across,IN,O
parts,NNS,O
of,IN,O
Nebraska,NNP,B-GPE
",",",",O
Iowa,NNP,B-GPE
",",",",O
Minnesota,NNP,B-GPE
",",",",O
Wisconsin,NNP,B-GPE
",",",",O
northern,JJ,O
Missouri,NNP,O
",",",",O
Illinois,NNP,B-GPE
",",",",O
Indiana,NNP,B-GPE
",",",",O
and,CC,O
Michigan,NNP,B-GPE
.,.,O
Schools,NNS,O
and,CC,O
some,DT,O
businesses,NNS,O
closed,VBD,O
in,IN,O
parts,NNS,O
of,IN,O
Nebraska,NNP,B-GPE
.,.,O
Snowplows,NNP,O
were,VBD,O
pulled,VBN,O
off,RP,O
the,DT,O
roads,NNS,O
in,IN,O
northeastern,NN,O
Nebraska,NNP,O
's,POS,O
Cuming,NNP,B-GPE
County,NNP,I-GPE
during,IN,O
the,DT,O
morning,NN,O
because,IN,O
of,IN,O
hazardous,JJ,O
driving,NN,O
conditions,NNS,O
and,CC,O
snowdrifts,NNS,O
.,.,O
Travel,NNP,O
was,VBD,O
discouraged,VBN,O
in,IN,O
Minnesota,NNP,B-GPE
as,IN,O
blowing,VBG,O
snow,NN,O
cut,VBD,O
visibility,NN,O
to,TO,O
less,RBR,O
than,IN,O
half,PDT,O
a,DT,O
mile,JJ,O
and,CC,O
about,IN,O
three,CD,O
dozen,NN,O
school,NN,O
districts,NNS,O
canceled,VBD,O
classes,NNS,O
.,.,O
Wisconsin,NNP,B-GPE
also,RB,O
had,VBD,O
scattered,VBN,O
school,NN,O
closings,NNS,O
.,.,O
A,DT,O
line,NN,O
of,IN,O
mixed,VBN,O
precipitation,NN,O
trailed,VBD,O
southward,NN,O
from,IN,O
the,DT,O
storm,NN,O
system,NN,O
",",",",O
spreading,VBG,O
scattered,VBN,O
show,NN,O
showers,NNS,O
and,CC,O
freezing,VBG,O
rain,NN,O
into,IN,O
western,JJ,O
sections,NNS,O
of,IN,O
Kentucky,NNP,B-GPE
and,CC,O
Tennessee,NNP,B-GPE
.,.,O
Farther,NNP,O
south,NN,O
",",",",O
scattered,VBN,O
rain,NN,O
showers,NNS,O
extended,VBD,O
across,IN,O
Arkansas,NNP,B-GPE
",",",",O
Mississippi,NNP,B-GPE
",",",",O
and,CC,O
Louisiana,NNP,B-GPE
and,CC,O
into,IN,O
eastern,NN,O
Texas,NNP,O
.,.,O
Those,NNP,O
showers,NNS,O
were,VBD,O
expected,VBN,O
to,TO,O
move,VB,O
eastward,NN,O
into,IN,O
Alabama,NNP,B-GPE
",",",",O
Georgia,NNP,B-GPE
",",",",O
and,CC,O
northwestern,NN,O
Florida,NNP,O
during,IN,O
the,DT,O
night,NN,O
.,.,O
Farther,NNP,O
west,NN,O
",",",",O
isolated,VBD,O
snow,NN,O
showers,NNS,O
were,VBD,O
scattered,VBN,O
over,IN,O
parts,NNS,O
of,IN,O
Wyoming,NNP,B-GPE
",",",",O
western,JJ,O
South,NNP,O
Dakota,NNP,O
",",",",O
eastern,JJ,O
Colorado,NNP,O
",",",",O
and,CC,O
western,JJ,O
sections,NNS,O
of,IN,O
Nebraska,NNP,B-GPE
and,CC,O
Kansas,NNP,B-GPE
.,.,O
In,NNP,O
the,DT,O
Northeast,NNP,B-LOC
",",",",O
a,DT,O
few,JJ,O
light,JJ,O
snow,NN,O
showers,NNS,O
were,VBD,O
scattered,VBN,O
from,IN,O
Pennsylvania,NNP,B-GPE
across,IN,O
upstate,JJ,B-LOC
New,NNP,I-LOC
York,NNP,I-LOC
into,IN,O
northern,JJ,O
New,NNP,O
England,NNP,O
.,.,O
Elsewhere,NNP,O
",",",",O
fog,NN,O
formed,VBD,O
in,IN,O
some,DT,O
western,JJ,O
parts,NNS,O
of,IN,O
Washington,NNP,B-GPE
",",",",O
and,CC,O
showers,NNS,O
were,VBD,O
expected,VBN,O
to,TO,O
move,VB,O
into,IN,O
the,DT,O
region,NN,O
from,IN,O
the,DT,O
Pacific,NNP,B-LOC
.,.,O
Monday,NNP,O
's,POS,O
temperatures,NNS,O
around,IN,O
the,DT,O
Lower,NNP,O
48,CD,O
ranged,VBD,O
from,IN,O
a,DT,O
morning,NN,O
low,JJ,O
of,IN,O
11,CD,O
below,IN,O
zero,CD,O
at,IN,O
Phillips,NNP,B-GPE
",",",",O
Wis.,NNP,B-GPE
",",",",O
to,TO,O
midday,VB,O
readings,NNS,O
of,IN,O
77,CD,O
at,IN,O
Oceanside,NNP,B-GPE
",",",",O
Calif.,NNP,O
",",",",O
and,CC,O
Brownsville,NNP,B-GPE
",",",",O
Texas,NNP,B-GPE
.,.,O
The,DT,O
lowest,JJS,O
wind,NN,O
chill,NN,O
was,VBD,O
58,CD,O
below,IN,O
at,IN,O
Jamestown,NNP,B-GPE
",",",",O
N.D.,NNP,O
___,NNP,O
On,NNP,O
the,DT,O
Net,NNP,O
:,:,O
National,NNP,B-ORG
Weather,NNP,I-ORG
Service,NNP,I-ORG
:,:,O
http://iwin.nws.noaa.gov/iwin/graphicsversion/bigmain.html,JJ,O
Intellicast,NNP,B-ORG
:,:,O
http://www.intellicast.com,JJ,O
Weather,NNP,B-ORG
Channel,NNP,I-ORG
:,:,O
http://www.weather.com,JJ,O
