NYT20001216.1856.0177,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-16,CD,O
18:58:00,CD,O
A2361,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
i,PRP,O
BC-HAIDER-POPE-1STLD-WRI,NNP,O
12-16,CD,O
0803,CD,O
BC-HAIDER-POPE-1STLD-WRITETHRU-TRIM-NYT,JJ,O
RIGHT-WINGER,JJ,O
FROM,NNP,O
AUSTRIA,NNP,O
MEETS,NNPS,O
POPE,NNP,O
AND,NNP,O
FEW,NNP,O
CHEER,NNP,O
(,NNP,O
SUBS,NNP,O
to,TO,O
add,VB,O
graf,NN,O
5,CD,O
on,IN,O
clashes,NNS,O
w,VBP,O
/,:,O
police,NNS,O
:,:,O
`,``,O
`,``,O
After,IN,O
Haider,NNP,O
left,VBD,O
the,DT,O
area,NN,O
.,.,O
.,.,O
.,.,O
','',O
','',O
),:,O
),:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
ALESSANDRA,NNP,O
STANLEY,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
ROME,NNP,B-GPE
_,NNP,O
In,NNP,O
an,DT,O
encounter,NN,O
bracketed,VBN,O
by,IN,O
political,JJ,O
clashes,NNS,O
and,CC,O
public,JJ,O
protest,NN,O
",",",",O
Pope,NNP,O
John,NNP,B-PER
Paul,NNP,I-PER
II,NNP,I-PER
met,VBD,O
briefly,RB,O
on,IN,O
Saturday,NNP,O
at,IN,O
the,DT,O
Vatican,NNP,B-FAC
with,IN,O
Joerg,NNP,B-PER
Haider,NNP,I-PER
",",",",O
the,DT,O
far-right,JJ,O
Austrian,JJ,O
politician,NN,O
",",",",O
who,WP,O
is,VBZ,O
persona,VBP,O
non,NN,O
grata,NNS,O
to,TO,O
many,JJ,O
Europeans,NNS,O
.,.,O
Haider,NNP,B-PER
",",",",O
leading,VBG,O
a,DT,O
group,NN,O
of,IN,O
250,CD,O
Austrians,NNS,O
and,CC,O
presenting,VBG,O
a,DT,O
gift,NN,O
of,IN,O
an,DT,O
80-foot,JJ,O
Christmas,NNP,O
tree,NN,O
from,IN,O
Carinthia,NNP,B-GPE
",",",",O
the,DT,O
state,NN,O
of,IN,O
which,WDT,O
he,PRP,O
is,VBZ,O
governor,NN,O
",",",",O
did,VBD,O
not,RB,O
receive,VB,O
a,DT,O
private,JJ,O
audience,NN,O
with,IN,O
the,DT,O
pope,NN,O
.,.,O
The,DT,O
Vatican,NNP,O
spokesman,NN,O
",",",",O
Joaquin,NNP,B-PER
Navarro-Valls,NNP,I-PER
",",",",O
explained,VBD,O
that,IN,O
Haider,NNP,B-PER
and,CC,O
Bishop,NNP,O
Egon,NNP,B-PER
Kapellari,NNP,I-PER
of,IN,O
Carinthia,NNP,B-GPE
spoke,NN,O
with,IN,O
the,DT,O
pope,NN,O
for,IN,O
a,DT,O
few,JJ,O
minutes,NNS,O
before,IN,O
the,DT,O
meeting,NN,O
only,RB,O
to,TO,O
exchange,VB,O
greetings,NNS,O
.,.,O
But,CC,O
Haider,NNP,B-PER
",",",",O
who,WP,O
seems,VBZ,O
to,TO,O
relish,VB,O
even,RB,O
hostile,VB,O
attention,NN,O
",",",",O
walked,VBD,O
across,IN,O
St.,NNP,B-FAC
Peter,NNP,I-FAC
's,POS,I-FAC
Square,NNP,I-FAC
to,TO,O
the,DT,O
Vatican,NNP,B-FAC
from,IN,O
his,PRP$,O
nearby,JJ,O
hotel,NN,O
separately,RB,O
from,IN,O
the,DT,O
rest,NN,O
of,IN,O
the,DT,O
delegation,NN,O
",",",",O
which,WDT,O
included,VBD,O
his,PRP$,O
wife,NN,O
and,CC,O
two,CD,O
children,NNS,O
.,.,O
He,PRP,O
was,VBD,O
surrounded,VBN,O
by,IN,O
a,DT,O
tense,NN,O
phalanx,NN,O
of,IN,O
security,NN,O
officers,NNS,O
and,CC,O
jostling,VBG,O
