APW20001106.1252.0310,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-11-06,CD,O
13:40:39,CD,O
British-Airways-Sale,JJ,O
British,JJ,O
Airways,NNS,O
To,TO,O
Sell,NNP,O
Go,NNP,O
Division,NNP,O
LONDON,NNP,B-GPE
(,:,O
AP,NNP,B-ORG
),:,O
_,NNP,O
British,NNP,B-ORG
Airways,NNPS,I-ORG
PLC,NNP,I-ORG
plans,VBZ,O
to,TO,O
sell,VB,O
Go,NNP,B-ORG
",",",",O
its,PRP$,O
profitable,JJ,O
cut-price,NN,O
subsidiary,NN,O
launched,VBD,O
two,CD,O
years,NNS,O
ago,RB,O
",",",",O
the,DT,O
company,NN,O
said,VBD,O
Monday,NNP,O
.,.,O
BA,NNP,B-ORG
announced,VBD,O
the,DT,O
sale,NN,O
as,IN,O
it,PRP,O
reported,VBD,O
160,CD,O
percent,NN,O
growth,NN,O
in,IN,O
its,PRP$,O
second-quarter,JJ,O
pretax,NN,O
profit,NN,O
",",",",O
an,DT,O
improvement,NN,O
that,IN,O
suggests,NNS,O
Britain,NNP,B-GPE
's,POS,O
unofficial,JJ,O
flag,NN,O
carrier,NN,O
may,MD,O
finally,RB,O
be,VB,O
entering,VBG,O
sunnier,JJR,O
financial,JJ,O
skies,NNS,O
.,.,O
`,``,O
`,``,O
Thanks,NNS,O
to,TO,O
everyone,NN,O
who,WP,O
works,NNS,O
at,IN,O
Go,NNP,B-ORG
",",",",O
it,PRP,O
is,VBZ,O
now,RB,O
a,DT,O
leading,VBG,O
European,JJ,O
brand,NN,O
",",",",O
','',O
','',O
said,VBD,O
Rod,NNP,B-PER
Eddington,NNP,I-PER
",",",",O
British,NNP,B-ORG
Airways,NNPS,I-ORG
',POS,O
recently,RB,O
appointed,VBN,O
chief,NN,O
executive,NN,O
.,.,O
`,``,O
`,``,O
It,PRP,O
has,VBZ,O
made,VBN,O
a,DT,O
profit,NN,O
every,DT,O
month,NN,O
this,DT,O
year,NN,O
.,.,O
However,NNP,O
",",",",O
given,VBN,O
the,DT,O
strategic,JJ,O
goals,NNS,O
we,PRP,O
have,VBP,O
set,VBN,O
for,IN,O
the,DT,O
group,NN,O
as,IN,O
a,DT,O
whole,JJ,O
",",",",O
now,RB,O
is,VBZ,O
the,DT,O
time,NN,O
for,IN,O
British,JJ,B-ORG
Airways,NNPS,I-ORG
to,TO,O
gain,VB,O
the,DT,O
benefits,NNS,O
of,IN,O
its,PRP$,O
investment,NN,O
and,CC,O
realize,VB,O
