NYT20001119.2132.0191,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-11-19,CD,O
21:52:00,CD,O
A4616,CD,O
&,CC,O
Cx1f,NNP,O
;,:,O
tib-z,NNP,O
u,NN,O
k,NN,O
BC-SAFIRE-COLUMN-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
11-19,CD,O
0752,CD,O
BC-SAFIRE-COLUMN-NYT,JJ,O
COMMENTARY,NNP,O
:,:,O
ARAFAT,NNP,O
'S,POS,O
`,``,O
WAR,NN,O
PROCESS,NN,O
','',O
(,:,O
Essay,NNP,O
),:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
WILLIAM,NNP,O
SAFIRE,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
WASHINGTON,NNP,B-GPE
_,NNP,O
When,NNP,O
the,DT,O
leader,NN,B-PER
of,IN,O
the,DT,O
Hezbollah,NNP,B-ORG
in,IN,O
Syrian-occupied,JJ,O
Lebanon,NNP,B-LOC
came,VBD,O
up,RP,O
with,IN,O
a,DT,O
plan,NN,O
to,TO,O
kidnap,VB,O
three,CD,O
Israeli,NNP,O
soldiers,NNS,O
six,CD,O
weeks,NNS,O
ago,IN,O
",",",",O
his,PRP$,O
Iranian,NNP,O
sponsors,NNS,O
cautioned,VBD,O
him,PRP,O
to,TO,O
first,JJ,O
get,NN,O
the,DT,O
approval,NN,O
of,IN,O
Bashar,NNP,B-PER
Assad,NNP,I-PER
",",",",O
the,DT,O
new,JJ,O
president,NN,O
of,IN,O
Syria,NNP,B-GPE
.,.,O
That,DT,O
's,VBZ,O
because,IN,O
Israel,NNP,B-GPE
was,VBD,O
expected,VBN,O
to,TO,O
retaliate,VB,O
against,IN,O
Hezbollah,NNP,O
forces,NNS,O
in,IN,O
areas,NNS,O
controlled,VBN,O
by,IN,O
Syrian,NNP,O
troops,NNS,O
.,.,O
Ever,NNP,O
since,IN,O
Israel,NNP,B-GPE
's,POS,O
troops,NNS,O
pulled,VBD,O
out,IN,O
of,IN,O
its,PRP$,O
Lebanese,NNP,O
buffer,NN,O
zone,NN,O
",",",",O
Hezbollah,NNP,B-ORG
's,POS,O
terrorism,NN,O
has,VBZ,O
been,VBN,O
closely,RB,O
coordinated,VBN,O
with,IN,O
Bashar,NNP,B-PER
in,IN,O
Damascus,NNP,B-GPE
.,.,O
Usually,NNP,O
reliable,JJ,O
intelligence,NN,O
sources,NNS,O
note,VBP,O
that,IN,O
the,DT,O
inexperienced,VBN,O
Bashar,NNP,B-PER
",",",",O
eager,JJ,O
to,TO,O
establish,VB,O
credentials,NNS,O
in,IN,O
the,DT,O
Arab,NNP,O
world,NN,O
as,IN,O
a,DT,O
militant,NN,O
enemy,NN,O
of,IN,O
Israel,NNP,B-GPE
",",",",O
gave,VBD,O
his,PRP$,O
approval,NN,O
to,TO,O
the,DT,O
kidnap,NN,O
plan,NN,O
.,.,O
This,DT,O
despite,NN,O
the,DT,O
danger,NN,O
that,IN,O
the,DT,O
Hezbollah,NNP,B-ORG
's,POS,O
capture,NN,O
of,IN,O
Israeli,NNP,O
soldiers,NNS,O
could,MD,O
lead,VB,O
to,TO,O
armed,VBN,O
confrontation,NN,O
in,IN,O
Lebanon,NNP,B-GPE
between,IN,O
Syrian,NNP,O
and,CC,O
Israeli,NNP,O
forces,NNS,O
.,.,O
On,IN,O
or,CC,O
about,IN,O
Oct.,NNP,O
8,CD,O
",",",",O
Hassan,NNP,B-PER
Nasrallah,NNP,I-PER
",",",",O
secretary,JJ,O
general,JJ,O
of,IN,O
Hezbollah,NNP,B-ORG
",",",",O
reported,VBD,O
directly,RB,O
to,TO,O
Bashar,NNP,B-PER
that,IN,O
the,DT,O
kidnapping,NN,O
had,VBD,O
been,VBN,O
carried,VBN,O
out,RP,O
as,RB,O
planned,VBN,O
.,.,O
Bashar,NNP,B-PER
was,VBD,O
heard,VBN,O
to,TO,O
have,VB,O
congratulated,VBN,O
him,PRP,O
on,IN,O
its,PRP$,O
`,``,O
`,``,O
smooth,DT,O
execution,NN,O
",",",",O
','',O
','',O
goes,VBZ,O
the,DT,O
undercover,NN,O
account,NN,O
",",",",O
and,CC,O
assured,VBD,O
the,DT,O
terrorist,NN,O
leader,NN,O
full,JJ,O
backing,NN,O
against,IN,O
anticipated,VBN,O
mild,NN,O
U.N.,NNP,O
reaction,NN,O
as,IN,O
well,RB,O
as,IN,O
a,DT,O
stronger,JJR,O
response,NN,O
from,IN,O
Israel,NNP,B-GPE
.,.,O
The,DT,O
risk,NN,O
accepted,VBD,O
by,IN,O
Arab,NNP,O
and,CC,O
Persian,NNP,O
leaders,NNS,O
in,IN,O
a,DT,O
daring,NN,O
provocation,NN,O
within,IN,O
what,WP,O
Israel,NNP,B-GPE
considers,VBZ,O
its,PRP$,O
territory,NN,O
was,VBD,O
evidence,NN,O
of,IN,O
what,WP,O
is,VBZ,O
emerging,VBG,O
as,IN,O
Yasser,NNP,B-PER
Arafat,NNP,I-PER
's,POS,O
strategy,NN,O
.,.,O
From,IN,O
his,PRP$,O
turnabout,NN,O
that,IN,O
so,RB,O
surprised,VBN,O
President,NNP,O
