APW20001211.0507.0196,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-11,CD,O
05:16:27,CD,O
CAR-Obit-Parkhurst,JJ,O
Cycle,NNP,O
World,NNP,O
Magazine,NNP,O
Publisher,NNP,O
Dies,NNPS,O
COSTA,NNP,B-GPE
MESA,NNP,I-GPE
",",",",O
Calif.,NNP,O
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Joseph,NNP,B-PER
Conrad,NNP,I-PER
Parkhurst,NNP,I-PER
",",",",O
who,WP,O
founded,VBN,O
the,DT,O
motorcycle,NN,O
magazine,NN,O
Cycle,NNP,B-ORG
World,NNP,I-ORG
in,IN,O
1962,CD,O
",",",",O
has,VBZ,O
died,VBN,O
.,.,O
He,PRP,O
was,VBD,O
74,CD,O
.,.,O
Parkhurst,NNP,B-PER
had,VBD,O
lung,VBN,O
cancer,NN,O
and,CC,O
died,VBD,O
Tuesday,NNP,O
as,IN,O
a,DT,O
result,NN,O
of,IN,O
a,DT,O
blood,NN,O
clot,NN,O
in,IN,O
his,PRP$,O
lung,NN,O
",",",",O
his,PRP$,O
wife,NN,O
Claire,NNP,B-PER
Parkhurst,NNP,I-PER
told,VBD,O
the,DT,O
Los,NNP,B-ORG
Angeles,NNP,I-ORG
Times,NNP,I-ORG
for,IN,O
Sunday,NNP,O
editions,NNS,O
.,.,O
Cycle,NNP,B-ORG
World,NNP,I-ORG
brought,VBD,O
objective,NN,O
journalism,NN,O
to,TO,O
motorcycle,VB,O
periodicals,NNS,O
by,IN,O
offering,NN,O
road,NN,O
tests,NNS,O
and,CC,O
a,DT,O
more,RBR,O
critical,JJ,O
eye,NN,O
than,IN,O
other,JJ,O
fan-oriented,JJ,O
magazines,NNS,O
",",",",O
said,VBD,O
analyst,NN,O
Don,NNP,B-PER
Brown,NNP,I-PER
of,IN,O
DJB,NNP,B-ORG
Associates,NNPS,I-ORG
LLC,NNP,I-ORG
of,IN,O
Irvine,NNP,B-GPE
.,.,O
In,NNP,O
its,PRP$,O
first,JJ,O
year,NN,O
",",",",O
Cycle,NNP,B-ORG
World,NNP,I-ORG
became,VBD,O
_,NNP,O
and,CC,O
remains,VBZ,O
_,NNP,O
the,DT,O
largest,JJS,O
motorcycle,NN,O
magazine,NN,O
in,IN,O
the,DT,O
world,NN,O
",",",",O
Brown,NNP,B-PER
and,CC,O
others,NNS,O
said,VBD,O
.,.,O
It,PRP,O
boasts,VBZ,O
a,DT,O
monthly,JJ,O
circulation,NN,O
of,IN,O
"315,000",CD,O
and,CC,O
its,PRP$,O
closest,NN,O
rival,NN,O
is,VBZ,O
the,DT,O
German,JJ,O
magazine,NN,O
Das,NNP,B-ORG
Motorrad,NNP,I-ORG
.,.,O
`,``,O
`,``,O
Joe,NNP,B-PER
was,VBD,O
a,DT,O
true,JJ,O
pioneer,NN,O
in,IN,O
our,PRP$,O
business,NN,O
",",",",O
','',O
','',O
said,VBD,O
current,JJ,O
Cycle,NNP,O
World,NNP,O
publisher,NN,O
Larry,NNP,B-PER
Little,NNP,I-PER
.,.,O
`,``,O
`,``,O
It,PRP,O
was,VBD,O
kind,JJ,O
of,IN,O
a,DT,O
breaking,NN,O
of,IN,O
a,DT,O
good,JJ,O
old,JJ,O
boy,NN,O
network,NN,O
of,IN,O
American,JJ,O
motorcycles,NNS,O
.,.,O
Joe,NNP,B-PER
did,VBD,O
not,RB,O
shun,VBN,O
the,DT,O
Japanese,JJ,O
makers,NNS,O
.,.,O
','',O
','',O
Born,NNP,O
in,IN,O
Jonesboro,NNP,B-GPE
",",",",O
Ark,NNP,B-GPE
.,.,O
",",",",O
on,IN,O
Oct.,NNP,O
20,CD,O
",",",",O
1926,CD,O
",",",",O
Parkhurst,NNP,B-PER
moved,VBD,O
with,IN,O
his,PRP$,O
family,NN,O
to,TO,O
California,NNP,B-GPE
.,.,O
He,PRP,O
served,VBD,O
in,IN,O
1954-56,CD,O
as,IN,O
a,DT,O
clerk,NN,O
in,IN,O
an,DT,O
Army,NNP,O
Reserves,NNP,O
office,NN,O
",",",",O
then,RB,O
took,VBD,O
a,DT,O
job,NN,O
as,IN,O
art,NN,O
director,NN,O
of,IN,O
Road,NNP,B-ORG
&,CC,I-ORG
Track,NNP,I-ORG
magazine,NN,I-ORG
in,IN,O
Newport,NNP,B-GPE
Beach,NNP,I-GPE
.,.,O
He,PRP,O
later,JJ,O
quit,NN,O
to,TO,O
spend,VB,O
a,DT,O
year,NN,O
traveling,VBG,O
in,IN,O
Europe,NNP,B-GPE
and,CC,O
returned,VBD,O
to,TO,O
become,VB,O
art,NN,O
director,NN,O
of,IN,O
Carting,NNP,B-ORG
World,NNP,I-ORG
",",",",O
a,DT,O
go-cart,NN,O
magazine,NN,O
",",",",O
in,IN,O
1960,CD,O
.,.,O
While,IN,O
working,VBG,O
",",",",O
Parkhurst,NNP,B-PER
began,VBD,O
dreaming,VBG,O
of,IN,O
Cycle,NNP,B-ORG
World,NNP,I-ORG
.,.,O
He,PRP,O
thought,VBD,O
that,IN,O
Road,NNP,B-ORG
&,CC,I-ORG
Track,NNP,I-ORG
's,POS,O
consumer,NN,O
approach,NN,O
could,MD,O
serve,VB,O
motorcyclists,NNS,O
",",",",O
said,VBD,O
Joe,NNP,B-PER
Rusz,NNP,I-PER
",",",",O
a,DT,O
senior,JJ,O
editor,NN,O
at,IN,O
Road,NNP,B-ORG
&,CC,I-ORG
Track,NNP,I-ORG
.,.,O
Parkhurst,NNP,B-PER
also,RB,O
loved,VBD,O
riding,VBG,O
motorcycles,NNS,O
and,CC,O
once,RB,O
told,VBD,O
a,DT,O
friend,NN,O
that,WDT,O
he,PRP,O
`,``,O
`,``,O
could,MD,O
never,RB,O
find,VB,O
something,NN,O
worthwhile,NN,O
to,TO,O
read,VB,O
about,IN,O
them,PRP,O
",",",",O
','',O
','',O
Little,NNP,B-PER
said,VBD,O
.,.,O
Parkhurst,NNP,B-PER
later,JJ,O
merged,VBD,O
with,IN,O
another,DT,O
company,NN,O
that,WDT,O
owned,VBN,O
Road,NNP,B-ORG
&,CC,I-ORG
Track,NNP,I-ORG
to,TO,O
become,VB,O
Bond/Parkhurst,JJ,B-ORG
Publishing,NN,I-ORG
.,.,O
He,PRP,O
sold,VBD,O
both,DT,O
magazines,NNS,O
in,IN,O
the,DT,O
early,JJ,O
1970s,CD,O
",",",",O
said,VBD,O
his,PRP$,O
wife,NN,O
of,IN,O
22,CD,O
years,NNS,O
.,.,O
Since,IN,O
1979,CD,O
",",",",O
he,PRP,O
has,VBZ,O
written,VBN,O
and,CC,O
published,VBD,O
the,DT,O
Motorcycle,NNP,O
Business,NNP,O
Newsletter,NNP,O
",",",",O
a,DT,O
biweekly,RB,O
for,IN,O
industry,NN,O
insiders,NNS,O
.,.,O
In,IN,O
addition,NN,O
to,TO,O
his,PRP$,O
wife,NN,O
",",",",O
Parkhurst,NNP,B-PER
is,VBZ,O
survived,VBN,O
by,IN,O
a,DT,O
brother,NN,O
",",",",O
John,NNP,B-PER
Parkhurst,NNP,I-PER
of,IN,O
Hemet,NNP,B-GPE
.,.,O
A,DT,O
memorial,JJ,O
is,VBZ,O
planned,VBN,O
for,IN,O
January,NNP,O
.,.,O
