NYT20001103.2226.0443,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-03,CD,O
22:49:00,CD,O
A7372,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
a,DT,O
BC-OBIT-SHENSON-NYT,JJ,O
&,CC,O
LR,NNP,O
;,:,O
11-03,CD,O
0344,CD,O
BC-OBIT-SHENSON-NYT,JJ,O
WALTER,NNP,O
SHENSON,NNP,O
",",",",O
81,CD,O
",",",",O
PRODUCER,NNP,O
OF,NNP,O
MOVIES,NNP,O
STARRING,NNP,O
THE,NNP,O
BEATLES,NNP,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
Walter,NNP,B-PER
Shenson,NNP,I-PER
",",",",O
the,DT,O
producer,NN,O
of,IN,O
the,DT,O
Beatles,NNP,B-PER
',POS,O
films,NNS,O
`,``,O
`,``,O
A,DT,O
Hard,NNP,O
Day,NNP,O
's,POS,O
Night,NNP,O
',POS,O
',POS,O
and,CC,O
`,``,O
`,``,O
Help,NNP,O
!,.,O
",",",",O
','',O
','',O
died,VBD,O
on,IN,O
Oct.,NNP,O
17,CD,O
in,IN,O
Woodland,NNP,B-GPE
Hills,NNP,I-GPE
",",",",O
Calif.,NNP,O
He,NNP,O
was,VBD,O
81,CD,O
.,.,O
Shenson,NNP,B-PER
",",",",O
who,WP,O
was,VBD,O
born,VBN,O
in,IN,O
San,NNP,B-GPE
Francisco,NNP,I-GPE
",",",",O
was,VBD,O
working,VBG,O
in,IN,O
London,NNP,B-GPE
as,IN,O
a,DT,O
film,NN,O
producer,NN,O
_,NNP,O
most,JJS,O
notably,RB,O
of,IN,O
`,``,O
`,``,O
The,DT,O
Mouse,NNP,O
That,NNP,O
Roared,NNP,O
",",",",O
','',O
','',O
with,IN,O
Peter,NNP,B-PER
Sellers,NNP,I-PER
_,NNP,O
when,WRB,O
he,PRP,O
was,VBD,O
approached,VBN,O
by,IN,O
United,NNP,B-ORG
Artists,NNPS,I-ORG
to,TO,O
oversee,VB,O
the,DT,O
first,JJ,O
foray,NN,O
into,IN,O
cinema,NN,O
by,IN,O
the,DT,O
Beatles,NNP,B-PER
.,.,O
The,DT,O
studio,NN,O
had,VBD,O
discovered,VBN,O
that,IN,O
the,DT,O
recording,NN,O
contract,NN,O
between,IN,O
the,DT,O
Beatles,NNP,B-PER
and,CC,O
EMI,NNP,B-ORG
did,VBD,O
not,RB,O
cover,VB,O
film,NN,O
soundtracks,NNS,O
.,.,O
Although,IN,O
the,DT,O
Beatles,NNP,B-PER
had,VBD,O
yet,RB,O
to,TO,O
tour,PRP$,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
",",",",O
the,DT,O
group,NN,O
's,POS,O
popularity,NN,O
in,IN,O
Britain,NNP,B-GPE
was,VBD,O
phenomenal,JJ,O
",",",",O
and,CC,O
United,NNP,B-ORG
Artists,NNPS,I-ORG
decided,VBD,O
to,TO,O
exploit,VB,O
it,PRP,O
by,IN,O
putting,VBG,O
out,IN,O
a,DT,O
cheaply,RB,O
made,VBN,O
film,NN,O
as,IN,O
a,DT,O
pretext,NN,O
for,IN,O
a,DT,O
soundtrack,NN,O
album,NN,O
.,.,O
He,PRP,O
hired,VBD,O
Richard,NNP,B-PER
Lester,NNP,I-PER
",",",",O
a,DT,O
fellow,JJ,O
American,NN,O
",",",",O
to,TO,O
direct,VB,O
.,.,O
At,IN,O
the,DT,O
suggestion,NN,O
of,IN,O
Paul,NNP,B-PER
McCartney,NNP,I-PER
",",",",O
he,PRP,O
recruited,VBD,O
the,DT,O
Liverpool-based,JJ,O
playwright,NN,O
Alun,NNP,B-PER
Owen,NNP,I-PER
to,TO,O
write,VB,O
the,DT,O
screenplay,NN,O
.,.,O
The,DT,O
film,NN,O
's,POS,O
prospects,NNS,O
were,VBD,O
so,RB,O
little,RB,O
regarded,VBN,O
that,IN,O
while,IN,O
Shenson,NNP,B-PER
was,VBD,O
prepared,VBN,O
to,TO,O
offer,VB,O
the,DT,O
Beatles,NNP,B-PER
25,CD,O
percent,NN,O
of,IN,O
the,DT,O
net,JJ,O
income,NN,O
",",",",O
the,DT,O
band,NN,O
's,POS,O
manager,NN,O
",",",",O
Brian,NNP,B-PER
Epstein,NNP,I-PER
",",",",O
initially,RB,O
asked,VBD,O
for,IN,O
only,RB,O
7,CD,O
percent,NN,O
.,.,O
United,NNP,B-ORG
Artists,NNPS,I-ORG
thought,VBD,O
that,IN,O
the,DT,O
Beatles,NNP,B-PER
would,MD,O
be,VB,O
a,DT,O
short-lived,JJ,O
phenomenon,NN,O
",",",",O
but,CC,O
Shenson,NNP,B-PER
foresaw,VBD,O
their,PRP$,O
staying,NN,O
power,NN,O
and,CC,O
struck,NN,O
an,DT,O
agreement,NN,O
with,IN,O
the,DT,O
studio,NN,O
that,IN,O
all,DT,O
rights,NNS,O
to,TO,O
the,DT,O
film,NN,O
would,MD,O
revert,VB,O
to,TO,O
him,PRP,O
after,IN,O
15,CD,O
years,NNS,O
.,.,O
`,``,O
`,``,O
A,DT,O
Hard,NNP,O
Day,NNP,O
's,POS,O
Night,NNP,O
',POS,O
',POS,O
was,VBD,O
so,RB,O
popular,JJ,O
that,IN,O
Shenson,NNP,B-PER
said,VBD,O
the,DT,O
studio,NN,O
recouped,VBD,O
what,WP,O
it,PRP,O
spent,VBD,O
on,IN,O
the,DT,O
production,NN,O
_,NNP,O
about,IN,O
$,$,O
"600,000",CD,O
_,NNP,O
in,IN,O
just,RB,O
one,CD,O
day,NN,O
after,IN,O
the,DT,O
film,NN,O
's,POS,O
release,NN,O
in,IN,O
1964,CD,O
.,.,O
A,DT,O
reissue,NN,O
of,IN,O
the,DT,O
film,NN,O
is,VBZ,O
to,TO,O
appear,VB,O
in,IN,O
theaters,NNS,O
later,JJ,O
this,DT,O
year,NN,O
.,.,O
Shenson,NNP,B-PER
was,VBD,O
on,IN,O
the,DT,O
set,NN,O
every,DT,O
day,NN,O
",",",",O
and,CC,O
after,IN,O
he,PRP,O
had,VBD,O
looked,VBN,O
at,IN,O
some,DT,O
early,JJ,O
rushes,NNS,O
his,PRP$,O
wife,NN,O
asked,VBD,O
him,PRP,O
whether,IN,O
the,DT,O
Beatles,NNP,B-PER
could,MD,O
act,VB,O
