APW20001202.0257.0120,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-02,CD,O
03:26:26,CD,O
FBC-Arizona-St-Coach,JJ,O
Koetter,NNP,O
Accepts,NNP,O
ASU,NNP,O
Coaching,NNP,O
Job,NNP,O
PHOENIX,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Boise,NNP,O
State,NNP,O
coach,NN,O
Dirk,NNP,B-PER
Koetter,NNP,I-PER
",",",",O
who,WP,O
just,RB,O
a,DT,O
day,NN,O
earlier,RBR,O
was,VBD,O
reportedly,RB,O
headed,VBN,O
for,IN,O
Oklahoma,NNP,B-ORG
State,NNP,I-ORG
",",",",O
has,VBZ,O
agreed,VBN,O
to,TO,O
a,DT,O
contract,NN,O
to,TO,O
coach,VB,O
Arizona,NNP,B-ORG
State,NNP,I-ORG
.,.,O
Oklahoma,NNP,O
State,NNP,O
athletic,JJ,O
director,NN,O
Terry,NNP,B-PER
Don,NNP,I-PER
Phillips,NNP,I-PER
confirmed,VBD,O
Koetter,NNP,B-PER
's,POS,O
decision,NN,O
in,IN,O
a,DT,O
news,NN,O
release,NN,O
issued,VBD,O
Friday,NNP,O
night,NN,O
.,.,O
`,``,O
`,``,O
Coach,DT,O
Koetter,NNP,B-PER
informed,VBD,O
me,PRP,O
at,IN,O
approximately,RB,O
7,CD,O
p.m.,NN,O
(,:,O
CST,NNP,O
),:,O
tonight,NN,O
that,IN,O
he,PRP,O
had,VBD,O
been,VBN,O
tendered,VBN,O
an,DT,O
offer,NN,O
from,IN,O
Arizona,NNP,B-ORG
State,NNP,I-ORG
University,NNP,I-ORG
and,CC,O
had,VBD,O
accepted,VBN,O
",",",",O
','',O
','',O
Phillips,NNP,B-PER
said,VBD,O
.,.,O
Koetter,NNP,B-PER
",",",",O
41,CD,O
",",",",O
replaces,NNS,O
Bruce,NNP,B-PER
Snyder,NNP,I-PER
",",",",O
who,WP,O
was,VBD,O
fired,VBN,O
after,IN,O
nine,CD,O
seasons,NNS,O
.,.,O
Snyder,NNP,B-PER
will,MD,O
coach,VB,O
Arizona,NNP,B-ORG
State,NNP,I-ORG
in,IN,O
a,DT,O
bowl,NN,O
game,NN,O
",",",",O
most,JJS,O
likely,JJ,O
the,DT,O
Las,NNP,O
Vegas,NNP,O
Bowl,NNP,O
.,.,O
The,DT,O
Daily,NNP,B-ORG
Oklahoman,NNP,I-ORG
and,CC,O
several,JJ,O
TV,NN,O
and,CC,O
radio,NN,O
stations,NNS,O
in,IN,O
Oklahoma,NNP,B-GPE
had,VBD,O
reported,VBN,O
Thursday,NNP,O
and,CC,O
Friday,NNP,O
that,IN,O
Koetter,NNP,B-PER
had,VBD,O
accepted,VBN,O
the,DT,O
Oklahoma,NNP,O
State,NNP,O
job,NN,O
.,.,O
But,CC,O
Phillips,NNP,B-PER
never,RB,O
confirmed,VBD,O
those,DT,O
reports,NNS,O
",",",",O
and,CC,O
Koetter,NNP,B-PER
would,MD,O
not,RB,O
comment,VB,O
on,IN,O
any,DT,O
job,NN,O
possibilities,NNS,O
at,IN,O
Boise,NNP,B-ORG
State,NNP,I-ORG
's,POS,O
practice,NN,O
Friday,NNP,O
.,.,O
Koetter,NNP,B-PER
said,VBD,O
earlier,JJR,O
in,IN,O
the,DT,O
week,NN,O
he,PRP,O
had,VBD,O
interviewed,VBN,O
with,IN,O
Phillips,NNP,B-PER
and,CC,O
with,IN,O
Arizona,NNP,O
State,NNP,O
athletic,JJ,O
director,NN,O
Gene,NNP,B-PER
Smith,NNP,I-PER
.,.,O
Koetter,NNP,B-PER
is,VBZ,O
considered,VBN,O
one,CD,O
of,IN,O
the,DT,O
country,NN,O
's,POS,O
top,JJ,O
young,JJ,O
coaching,NN,O
prospects,NNS,O
.,.,O
Using,VBG,O
an,DT,O
innovative,JJ,O
",",",",O
wide-open,JJ,O
offense,NN,O
",",",",O
he,PRP,O
guided,VBD,O
Boise,NNP,B-ORG
State,NNP,I-ORG
to,TO,O
a,DT,O
25-10,CD,O
record,NN,O
in,IN,O
three,CD,O
seasons,NNS,O
.,.,O
His,NNP,O
first,RB,O
team,NN,O
went,VBD,O
6-5,CD,O
",",",",O
followed,VBN,O
by,IN,O
last,JJ,O
year,NN,O
's,POS,O
10-3,CD,O
record,NN,O
",",",",O
which,WDT,O
included,VBD,O
a,DT,O
34-31,CD,O
victory,NN,O
over,IN,O
Louisville,NNP,B-ORG
in,IN,O
the,DT,O
Humanitarian,NNP,O
Bowl,NNP,O
.,.,O
This,DT,O
year,NN,O
's,POS,O
team,NN,O
is,VBZ,O
9-2,CD,O
",",",",O
with,IN,O
its,PRP$,O
only,JJ,O
