APW20001203.1456.0329,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-03,CD,O
15:42:20,CD,O
Watts-Gridiron,JJ,O
Watts,NNS,O
Jokes,VBZ,O
About,IN,O
Election,NNP,O
Impasse,NNP,O
WHITE,NNP,B-GPE
SULPHUR,NNP,I-GPE
SPRINGS,NNP,I-GPE
",",",",O
W.Va,NNP,B-GPE
.,.,O
(,:,O
AP,NNP,B-ORG
),:,O
_,NNP,O
Republican,NNP,O
Rep.,NNP,O
J.C.,NNP,B-PER
Watts,NNP,I-PER
joked,VBD,O
Saturday,NNP,O
night,NN,O
that,WDT,O
he,PRP,O
had,VBD,O
revised,VBN,O
returns,NNS,O
on,IN,O
the,DT,O
presidential,JJ,O
election,NN,O
:,:,O
`,``,O
`,``,O
Al,NNP,B-PER
Gore,NNP,I-PER
",",",",O
"9,834",CD,O
lawsuits,NNS,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
",",",",O
"7,652",CD,O
.,.,O
','',O
','',O
Watts,NNP,B-PER
",",",",O
chairman,NN,O
of,IN,O
the,DT,O
House,NNP,B-ORG
Republican,NNP,I-ORG
Conference,NNP,I-ORG
",",",",O
bantered,VBD,O
about,IN,O
the,DT,O
Florida,NNP,O
election,NN,O
dispute,NN,O
in,IN,O
a,DT,O
speech,NN,O
prepared,VBN,O
for,IN,O
a,DT,O
dinner,NN,O
of,IN,O
The,DT,O
Gridiron,NNP,B-ORG
Club,NNP,I-ORG
at,IN,O
the,DT,O
Greenbrier,NNP,B-FAC
Hotel,NNP,I-FAC
.,.,O
`,``,O
`,``,O
I,PRP,O
knew,VBD,O
things,NNS,O
had,VBD,O
really,RB,O
deteriorated,VBN,O
when,WRB,O
Yasser,NNP,B-PER
Arafat,NNP,I-PER
offered,VBD,O
to,TO,O
broker,NN,O
a,DT,O
peace,NN,O
between,IN,O
Bush,NNP,B-PER
and,CC,O
Gore,NNP,B-PER
",",",",O
','',O
','',O
Watts,NNP,B-PER
said,VBD,O
.,.,O
The,DT,O
Gridiron,NNP,B-ORG
Club,NNP,I-ORG
is,VBZ,O
an,DT,O
organization,NN,O
of,IN,O
60,CD,O
Washington,NNP,O
journalists,NNS,O
.,.,O
Its,NNS,O
dinners,NNS,O
feature,VBP,O
parodies,NNS,O
of,IN,O
politics,NNS,O
and,CC,O
government,NN,O
",",",",O
and,CC,O
humorous,JJ,O
speeches,NNS,O
by,IN,O
political,JJ,O
figures,NNS,O
.,.,O
Watts,NNS,B-PER
noted,VBD,O
that,IN,O
the,DT,O
presidential,JJ,O
election,NN,O
of,IN,O
1876,CD,O
was,VBD,O
so,RB,O
disputed,VBN,O
that,IN,O
a,DT,O
congressional,JJ,O
commission,NN,O
was,VBD,O
created,VBN,O
to,TO,O
settle,VB,O
it,PRP,O
.,.,O
`,``,O
`,``,O
I,PRP,O
did,VBD,O
n't,RB,O
know,VB,O
this,DT,O
until,IN,O
Strom,NNP,B-PER
Thurmond,NNP,I-PER
told,VBD,O
me,PRP,O
he,PRP,O
cast,VBD,O
the,DT,O
deciding,NN,O
vote,NN,O
.,.,O
`,``,O
`,``,O
Strom,NNP,B-PER
will,MD,O
be,VB,O
98,CD,O
next,JJ,O
Tuesday,NNP,O
",",",",O
','',O
','',O
Watts,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
Of,IN,O
course,NN,O
",",",",O
he,PRP,O
was,VBD,O
only,RB,O
67,CD,O
when,WRB,O
the,DT,O
recount,NN,O
of,IN,O
Florida,NNP,O
ballots,NNS,O
began,VBD,O
.,.,O
','',O
','',O
Watts,NNP,B-PER
said,VBD,O
he,PRP,O
had,VBD,O
fond,VBN,O
memories,NNS,O
of,IN,O
Florida,NNP,B-GPE
because,IN,O
he,PRP,O
was,VBD,O
the,DT,O
quarterback,NN,O
when,WRB,O
the,DT,O
University,NNP,B-ORG
of,IN,I-ORG
Oklahoma,NNP,I-ORG
won,VBD,O
the,DT,O
Orange,NNP,O
Bowl,NNP,O
there,RB,O
in,IN,O
1980,CD,O
and,CC,O
1981,CD,O
.,.,O
`,``,O
`,``,O
But,CC,O
our,PRP$,O
victory,NN,O
in,IN,O
