NYT20001212.2027.0351,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-12,CD,O
20:47:00,CD,O
A7989,CD,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-CREDITCARD-HACKER-NYT,NN,O
12-12,CD,O
0264,CD,O
BC-CREDITCARD-HACKER-NYT,JJ,O
STOLEN,NNP,O
CREDIT,NNP,O
DATA,NNP,O
PUT,NNP,O
ONLINE,NNP,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
A,DT,O
computer,NN,O
intruder,NN,O
scooped,VBD,O
"55,000",CD,O
credit,NN,O
card,NN,O
numbers,NNS,O
this,DT,O
week,NN,O
from,IN,O
Creditcards.com,NNP,B-ORG
",",",",O
a,DT,O
company,NN,O
that,WDT,O
serves,VBZ,O
dozens,NNS,O
of,IN,O
small,JJ,O
and,CC,O
medium-sized,JJ,O
merchants,NNS,O
",",",",O
and,CC,O
published,VBD,O
the,DT,O
information,NN,O
on,IN,O
the,DT,O
Internet,NNP,O
after,IN,O
unsuccessfully,RB,O
demanding,VBG,O
payment,NN,O
to,TO,O
keep,VB,O
the,DT,O
data,NNS,O
secret,VBP,O
.,.,O
A,DT,O
spokesman,NN,O
for,IN,O
the,DT,O
company,NN,O
",",",",O
Laurent,NNP,B-PER
Jean,NNP,I-PER
",",",",O
said,VBD,O
Tuesday,NNP,O
",",",",O
`,``,O
`,``,O
We,PRP,O
are,VBP,O
aware,JJ,O
of,IN,O
the,DT,O
issues,NNS,O
and,CC,O
understand,VBP,O
their,PRP$,O
severity,NN,O
",",",",O
and,CC,O
also,RB,O
are,VBP,O
in,IN,O
contact,NN,O
with,IN,O
the,DT,O
FBI,NNP,B-ORG
.,.,O
','',O
','',O
The,DT,O
bureau,NN,O
confirmed,VBD,O
that,IN,O
it,PRP,O
was,VBD,O
investigating,VBG,O
the,DT,O
incident,NN,O
",",",",O
which,WDT,O
was,VBD,O
reported,VBN,O
Tuesday,NNP,O
by,IN,O
Cnet.com,NNP,B-ORG
.,.,O
A,DT,O
person,NN,O
close,NN,O
to,TO,O
the,DT,O
investigation,NN,O
said,VBD,O
the,DT,O
intruder,NN,O
contacted,VBD,O
the,DT,O
company,NN,O
after,IN,O
breaking,VBG,O
into,IN,O
the,DT,O
site,JJ,O
on,IN,O
Monday,NNP,O
",",",",O
and,CC,O
published,VBD,O
the,DT,O
data,NNS,O
on,IN,O
the,DT,O
Internet,NNP,O
after,IN,O
a,DT,O
demand,NN,O
for,IN,O
money,NN,O
was,VBD,O
rebuffed,VBN,O
.,.,O
According,NNP,O
to,TO,O
the,DT,O
company,NN,O
's,POS,O
Web,NNP,O
site,NN,O
",",",",O
Creditcards.com,NNP,O
clients,NNS,O
include,VBP,O
the,DT,O
online,NN,O
fitness,NN,O
site,NN,O
Premier,NNP,B-ORG
Solutions,NNP,I-ORG
",",",",O
Rock,NNP,B-ORG
the,DT,I-ORG
Vote,NNP,I-ORG
",",",",O
Christian,NNP,B-ORG
Concert,NNP,I-ORG
Authority,NNP,I-ORG
and,CC,O
Spy,NNP,B-ORG
Gate,NNP,I-ORG
.,.,O
`,``,O
`,``,O
We,PRP,O
make,VBP,O
your,PRP$,O
business,NN,O
go,NN,O
Ka-Chingg,NN,O
",",",",O
','',O
','',O
its,PRP$,O
Web,NNP,O
site,NN,O
promises,VBZ,O
",",",",O
referring,VBG,O
to,TO,O
its,PRP$,O
main,JJ,O
electronic,JJ,O
commerce,NN,O
product,NN,O
.,.,O
The,DT,O
Creditcards.com,NNP,O
case,NN,O
is,VBZ,O
one,CD,O
of,IN,O
several,JJ,O
recent,JJ,O
attempts,NNS,O
to,TO,O
extort,VB,O
money,NN,O
from,IN,O
Web,NNP,O
sites,NNS,O
by,IN,O
threatening,VBG,O
to,TO,O
reveal,VB,O
their,PRP$,O
most,JJS,O
sensitive,JJ,O
information,NN,O
.,.,O
An,DT,O
online,NN,O
security,NN,O
expert,NN,O
said,VBD,O
such,JJ,O
attacks,NNS,O
could,MD,O
largely,RB,O
be,VB,O
avoided,VBN,O
if,IN,O
companies,NNS,O
kept,VBD,O
sensitive,JJ,O
data,NNS,O
on,IN,O
computers,NNS,O
separate,JJ,O
from,IN,O
those,DT,O
running,VBG,O
their,PRP$,O
Web,NNP,O
sites,NNS,O
.,.,O
`,``,O
`,``,O
Your,PRP$,O
credit,NN,O
card,NN,O
is,VBZ,O
only,RB,O
as,IN,O
secure,NN,O
as,IN,O
the,DT,O
Web,NNP,O
site,NN,O
it,PRP,O
's,VBZ,O
going,VBG,O
on,IN,O
",",",",O
','',O
','',O
said,VBD,O
the,DT,O
expert,NN,O
",",",",O
B.K.,NNP,B-PER
DeLong,NNP,I-PER
of,IN,O
Attrition.org,JJ,B-ORG
",",",",O
a,DT,O
nonprofit,JJ,O
computer,NN,O
security,NN,O
site,NN,O
.,.,O
NYT-12-12-00,-NONE-,O
2047EST,CD,O
