APW20001007.0339.0149,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-07,CD,O
05:07:04,CD,O
Foreign-Policy-Politics,NNS,O
Foreign,NNP,O
Policy,NNP,O
Hits,NNPS,O
Bush,NNP,O
",",",",O
Gore,NNP,O
Race,NNP,O
WASHINGTON,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Republicans,NNPS,O
give,VBP,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
credit,NN,O
for,IN,O
promoting,NN,O
a,DT,O
Russian,JJ,O
role,NN,O
in,IN,O
smoothing,NN,O
the,DT,O
transition,NN,O
from,IN,O
despot,NN,O
to,TO,O
democrat,VB,O
in,IN,O
Yugoslavia,NNP,B-GPE
_,NNP,O
an,DT,O
idea,NN,O
dismissed,VBN,O
in,IN,O
debate,NN,O
as,IN,O
risky,JJ,O
by,IN,O
Al,NNP,B-PER
Gore,NNP,I-PER
even,RB,O
as,IN,O
his,PRP$,O
boss,NN,O
was,VBD,O
trying,VBG,O
to,TO,O
get,VB,O
Moscow,NNP,B-GPE
to,TO,O
step,VB,O
in,IN,O
.,.,O
It,PRP,O
's,VBZ,O
the,DT,O
first,JJ,O
foreign,JJ,O
policy,NN,O
spat,NN,O
of,IN,O
an,DT,O
otherwise,NN,O
domestically,RB,O
focused,VBN,O
presidential,JJ,O
campaign,NN,O
between,IN,O
two,CD,O
candidates,NNS,O
who,WP,O
have,VBP,O
sharply,RB,O
different,JJ,O
views,NNS,O
of,IN,O
America,NNP,B-GPE
's,POS,O
role,NN,O
in,IN,O
the,DT,O
world,NN,O
and,CC,O
a,DT,O
wide,JJ,O
gap,NN,O
in,IN,O
foreign,JJ,O
policy,NN,O
experience,NN,O
.,.,O
`,``,O
`,``,O
Russians,NNS,O
must,MD,O
use,VB,O
their,PRP$,O
leverage,NN,O
on,IN,O
Mr.,NNP,O
Milosevic,NNP,O
to,TO,O
make,VB,O
sure,JJ,O
he,PRP,O
.,.,O
.,.,O
.,.,O
finally,RB,O
leaves,VBZ,O
",",",",O
','',O
','',O
Bush,NNP,B-PER
said,VBD,O
Friday,NNP,O
in,IN,O
Cedar,NNP,B-GPE
Rapids,NNP,I-GPE
",",",",O
Iowa,NNP,B-GPE
",",",",O
repeating,VBG,O
what,WP,O
he,PRP,O
said,VBD,O
in,IN,O
Tuesday,NNP,O
's,POS,O
first,JJ,O
presidential,JJ,O
debate,NN,O
.,.,O
As,IN,O
he,PRP,O
spoke,VBD,O
",",",",O
Russian,NNP,O
Foreign,NNP,O
Minister,NNP,O
Ivanov,NNP,B-PER
was,VBD,O
in,IN,O
Yugoslavia,NNP,B-GPE
",",",",O
meeting,NN,O
with,IN,O
ousted,JJ,O
leader,NN,O
Slobodan,NNP,B-PER
Milosevic,NNP,I-PER
and,CC,O
recognizing,VBG,O
opposition,NN,O
leader,NN,O
Vojislav,NNP,B-PER
Kostunica,NNP,I-PER
as,IN,O
winner,NN,O
of,IN,O
the,DT,O
Sept.,NNP,O
24,CD,O
election,NN,O
.,.,O
In,NNP,O
the,DT,O
debate,NN,O
",",",",O
Gore,NNP,B-PER
jumped,VBD,O
on,IN,O
Bush,NNP,B-PER
",",",",O
dismissing,VBG,O
his,PRP$,O
idea,NN,O
of,IN,O
bringing,VBG,O
in,IN,O
the,DT,O
Russians,NNPS,O
as,IN,O
unwise,NN,O
because,IN,O
they,PRP,O
had,VBD,O
n't,RB,O
recognized,VBN,O
Kostunica,NNP,B-PER
as,IN,O
victor,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'm,VBP,O
not,RB,O
sure,JJ,O
that,IN,O
it,PRP,O
's,VBZ,O
right,RB,O
for,IN,O
us,PRP,O
to,TO,O
invite,VB,O
the,DT,O
president,NN,O
of,IN,O
Russia,NNP,B-GPE
to,TO,O
mediate,VB,O
this,DT,O
dispute,NN,O
there,RB,O
",",",",O
because,IN,O
we,PRP,O
might,MD,O
not,RB,O
like,VB,O
the,DT,O
result,NN,O
that,IN,O
comes,VBZ,O
out,RP,O
of,IN,O
that,DT,O
",",",",O
','',O
','',O
Gore,NNP,B-PER
said,VBD,O
.,.,O
On,IN,O
Friday,NNP,O
",",",",O
Bush,NNP,B-PER
criticized,VBD,O
his,PRP$,O
opponent,NN,O
's,POS,O
statement,NN,O
.,.,O
`,``,O
`,``,O
Either,DT,O
he,PRP,O
did,VBD,O
n't,RB,O
know,VB,O
what,WP,O
the,DT,O
president,NN,O
was,VBD,O
doing,VBG,O
or,CC,O
he,PRP,O
did,VBD,O
know,VB,O
what,WP,O
the,DT,O
president,NN,O
was,VBD,O
doing,VBG,O
and,CC,O
was,VBD,O
n't,RB,O
willing,JJ,O
to,TO,O
share,VB,O
that,IN,O
with,IN,O
the,DT,O
American,NNP,O
people,NNS,O
",",",",O
','',O
','',O
Bush,NNP,B-PER
said,VBD,O
in,IN,O
Florida,NNP,B-GPE
",",",",O
where,WRB,O
he,PRP,O
was,VBD,O
campaigning,VBG,O
.,.,O
Gore,NNP,O
campaign,NN,O
aides,VBZ,O
insisted,VBN,O
he,PRP,O
was,VBD,O
aware,JJ,O
of,IN,O
administration,NN,O
efforts,NNS,O
to,TO,O
persuade,VB,O
the,DT,O
Russians,NNPS,O
to,TO,O
convince,VB,O
Milosevic,NNP,B-PER
to,TO,O
go,VB,O
.,.,O
In,NNP,O
Thursday,NNP,O
night,NN,O
's,POS,O
vice,NN,O
presidential,NN,O
debate,NN,O
",",",",O
as,IN,O
Kostunica,NNP,O
supporters,NNS,O
stormed,VBD,O
Belgrade,NNP,B-GPE
to,TO,O
drive,VB,O
out,RP,O
Milosevic,NNP,B-PER
",",",",O
Republican,NNP,O
Dick,NNP,B-PER
Cheney,NNP,I-PER
said,VBD,O
Gore,NNP,B-PER
had,VBD,O
been,VBN,O
`,``,O
`,``,O
pooh-poohing,JJ,O
','',O
','',O
the,DT,O
idea,NN,O
of,IN,O
Russian,NNP,O
involvement,NN,O
while,IN,O
the,DT,O
administration,NN,O
was,VBD,O
doing,VBG,O
just,RB,O
about,IN,O
what,WP,O
Bush,NNP,B-PER
had,VBD,O
proposed,VBN,O
.,.,O
Cheney,NNP,B-PER
said,VBD,O
Bush,NNP,B-PER
deserved,VBD,O
`,``,O
`,``,O
a,DT,O
lot,NN,O
of,IN,O
credit,NN,O
for,IN,O
that,DT,O
.,.,O
','',O
','',O
Marc,NNP,B-PER
Thiessen,NNP,I-PER
",",",",O
spokesman,NN,O
for,IN,O
the,DT,O
GOP-controlled,JJ,O
Senate,NNP,O
Foreign,NNP,B-ORG
Relations,NNP,I-ORG
Committee,NNP,I-ORG
",",",",O
said,VBD,O
administration,NN,O
officials,NNS,O
told,VBD,O
members,NNS,O
of,IN,O
Congress,NNP,B-ORG
in,IN,O
a,DT,O
briefing,NN,O
Wednesday,NNP,O
that,IN,O
Clinton,NNP,B-PER
sent,NN,O
a,DT,O
letter,NN,O
to,TO,O
Russian,NNP,O
President,NNP,O
Vladimir,NNP,B-PER
Putin,NNP,I-PER
three,CD,O
weeks,NNS,O
ago,IN,O
`,``,O
`,``,O
asking,VBG,O
him,PRP,O
to,TO,O
step,VB,O
in,IN,O
and,CC,O
do,VBP,O
exactly,RB,O
what,WP,O
Bush,NNP,B-PER
suggested,VBD,O
',POS,O
','',O
and,CC,O
on,IN,O
Saturday,NNP,O
personally,RB,O
urged,VBD,O
Putin,NNP,B-PER
by,IN,O
phone,NN,O
to,TO,O
intervene,VB,O
.,.,O
`,``,O
`,``,O
It,PRP,O
was,VBD,O
Bush,NNP,B-PER
who,WP,O
was,VBD,O
completely,RB,O
informed,VBN,O
",",",",O
whose,WP$,O
instincts,NNS,O
were,VBD,O
right,RB,O
",",",",O
and,CC,O
it,PRP,O
was,VBD,O
Gore,NNP,B-PER
who,WP,O
was,VBD,O
uninformed,VBN,O
and,CC,O
did,VBD,O
n't,RB,O
even,RB,O
know,VB,O
the,DT,O
administration,NN,O
policy,NN,O
",",",",O
','',O
','',O
Thiessen,NNP,B-PER
said,VBD,O
.,.,O
Gore,NNP,B-PER
on,IN,O
Friday,NNP,O
welcomed,VBD,O
Yugoslavia,NNP,B-GPE
's,POS,O
change,NN,O
",",",",O
saying,VBG,O
it,PRP,O
brings,VBZ,O
the,DT,O
country,NN,O
`,``,O
`,``,O
back,RB,O
into,IN,O
the,DT,O
community,NN,O
of,IN,O
nations,NNS,O
.,.,O
','',O
','',O
He,PRP,O
added,VBD,O
",",",",O
`,``,O
`,``,O
This,DT,O
is,VBZ,O
a,DT,O
day,NN,O
for,IN,O
celebration,NN,O
",",",",O
','',O
','',O
without,IN,O
commenting,VBG,O
on,IN,O
the,DT,O
Russian,NNP,O
issue,NN,O
.,.,O
The,DT,O
White,NNP,B-ORG
House,NNP,I-ORG
",",",",O
however,RB,O
",",",",O
came,VBD,O
to,TO,O
his,PRP$,O
defense,NN,O
.,.,O
`,``,O
`,``,O
What,WP,O
the,DT,O
vice,NN,O
president,NN,O
said,VBD,O
is,VBZ,O
something,NN,O
the,DT,O
president,NN,O
fully,RB,O
agrees,VBZ,O
with,IN,O
",",",",O
which,WDT,O
is,VBZ,O
that,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
did,VBD,O
not,RB,O
support,VB,O
any,DT,O
role,NN,O
in,IN,O
which,WDT,O
Russia,NNP,B-GPE
would,MD,O
mediate,VB,O
between,IN,O
Milosevic,NNP,B-PER
and,CC,O
Kostunica,NNP,B-PER
",",",",O
','',O
','',O
said,VBD,O
presidential,JJ,O
spokesman,NN,O
Jake,NNP,B-PER
Siewert,NNP,I-PER
",",",",O
who,WP,O
confirmed,VBN,O
that,IN,O
Clinton,NNP,B-PER
spoke,NN,O
with,IN,O
Putin,NNP,B-PER
about,IN,O
Yugoslavia,NNP,B-GPE
last,JJ,O
weekend,NN,O
.,.,O
The,DT,O
dispute,NN,O
over,IN,O
a,DT,O
foreign,JJ,O
policy,NN,O
matter,NN,O
comes,VBZ,O
late,JJ,O
in,IN,O
a,DT,O
campaign,NN,O
that,WDT,O
has,VBZ,O
given,VBN,O
little,JJ,O
attention,NN,O
to,TO,O
most,JJS,O
offshore,JJ,O
issues,NNS,O
.,.,O
What,WP,O
discussion,NN,O
there,RB,O
has,VBZ,O
been,VBN,O
has,VBZ,O
tended,VBN,O
to,TO,O
involve,VB,O
a,DT,O
contrast,NN,O
in,IN,O
plans,NNS,O
for,IN,O
the,DT,O
military,JJ,O
.,.,O
Bush,NNP,B-PER
decries,VBZ,O
the,DT,O
state,NN,O
of,IN,O
the,DT,O
military,JJ,O
and,CC,O
