APW20001102.1223.0376,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-02,CD,O
13:27:23,CD,O
Israel-Explosion,NN,O
Explosion,NNP,O
Rocks,NNP,O
Jerusalem,NNP,O
Market,NNP,O
JERUSALEM,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
A,NNP,O
car,NN,O
bomb,NN,O
exploded,VBD,O
Thursday,NNP,O
in,IN,O
a,DT,O
crowded,VBN,O
outdoor,NN,O
market,NN,O
in,IN,O
the,DT,O
heart,NN,O
of,IN,O
Jerusalem,NNP,B-GPE
",",",",O
killing,VBG,O
at,IN,O
least,JJS,O
two,CD,O
people,NNS,O
",",",",O
police,NNS,O
said,VBD,O
.,.,O
Ambulances,NNS,O
raced,VBD,O
to,TO,O
the,DT,O
Mahane,NNP,B-LOC
Yehuda,NNP,I-LOC
market,NN,I-LOC
",",",",O
which,WDT,O
sells,NNS,O
food,VBD,O
",",",",O
vegetables,NNS,O
and,CC,O
clothing,VBG,O
in,IN,O
Jewish,NNP,O
west,NN,B-LOC
Jerusalem,NNP,I-LOC
.,.,O
Huge,NNP,O
plumes,VBZ,O
of,IN,O
black,JJ,O
smoke,NN,O
rose,VBD,O
into,IN,O
the,DT,O
sky,JJ,O
.,.,O
The,DT,O
blast,NN,O
came,VBD,O
shortly,RB,O
before,IN,O
Israeli,NNP,O
Prime,NNP,O
Minister,NNP,O
Ehud,NNP,B-PER
Barak,NNP,I-PER
and,CC,O
Palestinian,NNP,O
leader,NN,O
Yasser,NNP,B-PER
Arafat,NNP,I-PER
were,VBD,O
scheduled,VBN,O
to,TO,O
make,VB,O
separate,JJ,O
announcements,NNS,O
of,IN,O
steps,NNS,O
toward,IN,O
a,DT,O
cease-fire,JJ,O
.,.,O
