APW20001002.0615.0146,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-02,CD,O
06:38:11,CD,O
Indonesia-Suharto's-Son,JJ,O
Suharto,NNP,O
's,POS,O
Son,NNP,O
Fails,NNP,O
To,NNP,O
Obey,NNP,O
Summons,NNP,O
JAKARTA,NNP,B-GPE
",",",",O
Indonesia,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
The,NNP,O
youngest,JJS,O
son,NN,O
of,IN,O
ex-dictator,NN,O
Suharto,NNP,B-PER
disobeyed,VBD,O
a,DT,O
summons,NNS,O
to,TO,O
surrender,VB,O
himself,PRP,O
to,TO,O
prosecutors,NNS,O
Monday,NNP,O
and,CC,O
be,VB,O
imprisoned,VBN,O
for,IN,O
corruption,NN,O
.,.,O
Hutomo,NNP,B-PER
`,``,I-PER
`,``,I-PER
Tommy,NNP,I-PER
','',I-PER
',POS,I-PER
Mandala,NNP,I-PER
Putra,NNP,I-PER
",",",",O
37,CD,O
",",",",O
was,VBD,O
sentenced,VBN,O
to,TO,O
18,CD,O
months,NNS,O
in,IN,O
prison,NN,O
on,IN,O
Sept.,NNP,O
22,CD,O
by,IN,O
the,DT,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
",",",",O
which,WDT,O
overturned,VBN,O
an,DT,O
earlier,JJR,O
acquittal,JJ,O
by,IN,O
a,DT,O
lower,JJR,O
court,NN,O
.,.,O
It,PRP,O
found,VBD,O
him,PRP,O
guilty,NN,O
of,IN,O
enriching,VBG,O
himself,PRP,O
through,IN,O
a,DT,O
property,NN,O
deal,NN,O
with,IN,O
the,DT,O
state,NN,O
's,POS,O
main,NN,O
food,NN,O
supply,NN,O
agency,NN,O
.,.,O
Prosecutors,NNS,O
said,VBD,O
the,DT,O
1997,CD,O
deal,NN,O
",",",",O
made,VBN,O
when,WRB,O
his,PRP$,O
father,NN,O
was,VBD,O
still,RB,O
in,IN,O
power,NN,O
",",",",O
had,VBD,O
cost,VBN,O
the,DT,O
Indonesian,NNP,O
state,NN,O
$,$,O
10.8,CD,O
million,CD,O
.,.,O
Tommy,NNP,B-PER
",",",",O
a,DT,O
multimillionaire,NN,O
with,IN,O
a,DT,O
playboy,NN,O
image,NN,O
and,CC,O
love,VB,O
of,IN,O
fast,JJ,O
cars,NNS,O
",",",",O
is,VBZ,O
the,DT,O
first,JJ,O
member,NN,O
of,IN,O
Suharto,NNP,B-PER
's,POS,O
family,NN,O
to,TO,O
be,VB,O
convicted,VBN,O
of,IN,O
graft,NN,O
.,.,O
Because,NNP,O
the,DT,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
's,POS,O
decision,NN,O
to,TO,O
imprison,NN,O
Tommy,NNP,B-PER
did,VBD,O
not,RB,O
come,VBN,O
into,IN,O
immediate,JJ,O
effect,NN,O
",",",",O
prosecutors,NNS,O
served,VBD,O
a,DT,O
summons,NNS,O
on,IN,O
Tommy,NNP,B-PER
to,TO,O
be,VB,O
taken,VBN,O
into,IN,O
custody,NN,O
Monday,NNP,O
.,.,O
He,PRP,O
instead,RB,O
sent,VBD,O
a,DT,O
legal,JJ,O
team,NN,O
to,TO,O
discuss,VB,O
whether,IN,O
he,PRP,O
would,MD,O
appeal,VB,O
the,DT,O
ruling,NN,O
or,CC,O
admit,NN,O
his,PRP$,O
guilt,NN,O
and,CC,O
seek,NN,O
a,DT,O
presidential,JJ,O
pardon,NN,O
.,.,O
The,DT,O
delay,NN,O
of,IN,O
Tommy,NNP,B-PER
's,POS,O
arrest,JJS,O
comes,NNS,O
just,RB,O
days,NNS,O
after,IN,O
another,DT,O
court,NN,O
dismissed,VBD,O
other,JJ,O
corruption,NN,O
charges,NNS,O
against,IN,O
his,PRP$,O
79-year-old,JJ,O
father,NN,O
on,IN,O
grounds,NNS,O
of,IN,O
ill,NN,O
health,NN,O
",",",",O
enraging,VBG,O
pro-democracy,JJ,O
activists,NNS,O
and,CC,O
triggering,VBG,O
violent,NN,O
demonstrations,NNS,O
.,.,O
Critics,NNS,O
of,IN,O
Indonesia,NNP,B-GPE
's,POS,O
legal,JJ,O
system,NN,O
have,VBP,O
accused,VBN,O
it,PRP,O
of,IN,O
going,VBG,O
soft,JJ,O
on,IN,O
the,DT,O
Suharto,NNP,O
clan,NN,O
.,.,O
A,DT,O
co-defendant,JJ,O
in,IN,O
Tommy,NNP,B-PER
's,POS,O
case,NN,O
",",",",O
businessman,NN,O
Riccardo,NNP,B-PER
Gelael,NNP,I-PER
",",",",O
separately,RB,O
admitted,VBD,O
his,PRP$,O
guilt,NN,O
Monday,NNP,O
to,TO,O
prosecutors,NNS,O
and,CC,O
said,VBD,O
he,PRP,O
would,MD,O
appeal,VB,O
to,TO,O
President,NNP,O
Abdurrahman,NNP,B-PER
Wahid,NNP,I-PER
for,IN,O
a,DT,O
pardon,NN,O
.,.,O
Antasari,NNP,B-PER
Ashar,NNP,I-PER
",",",",O
chief,NN,O
of,IN,O
South,NNP,O
Jakarta,NNP,O
Prosecution,NNP,O
Office,NNP,O
",",",",O
said,VBD,O
Tommy,NNP,B-PER
would,MD,O
again,VB,O
be,VB,O
summoned,VBN,O
to,TO,O
meet,VB,O
prosecutors,NNS,O
on,IN,O
Wednesday,NNP,O
.,.,O
If,IN,O
Tommy,NNP,B-PER
opts,NNS,O
for,IN,O
a,DT,O
judicial,JJ,O
review,NN,O
of,IN,O
the,DT,O
case,NN,O
",",",",O
his,PRP$,O
fate,NN,O
will,MD,O
be,VB,O
decided,VBN,O
by,IN,O
the,DT,O
same,JJ,O
court,NN,O
that,WDT,O
last,JJ,O
week,NN,O
dismissed,VBD,O
graft,NN,O
charges,NNS,O
against,IN,O
his,PRP$,O
father,NN,O
.,.,O
The,DT,O
decision,NN,O
to,TO,O
let,VB,O
Suharto,NNP,B-PER
off,IN,O
triggered,VBN,O
fierce,NN,O
street,NN,O
demonstrations,NNS,O
",",",",O
in,IN,O
which,WDT,O
one,CD,O
man,NN,O
died,VBD,O
and,CC,O
dozens,NNS,O
were,VBD,O
injured,VBN,O
.,.,O
For,IN,O
weeks,NNS,O
Suharto,NNP,B-PER
's,POS,O
trial,NN,O
had,VBD,O
been,VBN,O
marred,VBN,O
by,IN,O
a,DT,O
series,NN,O
of,IN,O
bombings,NNS,O
in,IN,O
Jakarta,NNP,B-GPE
",",",",O
including,VBG,O
a,DT,O
blast,JJ,O
at,IN,O
the,DT,O
city,NN,O
's,POS,O
stock,NN,O
exchange,NN,O
building,NN,O
in,IN,O
which,WDT,O
15,CD,O
people,NNS,O
were,VBD,O
killed,VBN,O
.,.,O
Many,JJ,O
suspect,NN,O
supporters,NNS,O
of,IN,O
